physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 1150, 0.749676519541697, 0.34953007867446, 0.34953007867446, 0.0124321344596348, 0.749676519541697, 0.0119935754072693, -0.719387482664509, 0.00477200177502006, 0.74793558450885, 0.258815535319066, 0.258815535319066, 0.0123104589485484, 0.74793558450885, 0.0120043259596324, -0.724450575583067, 0.00514309886864953, 0.00174093503284732, 0.0907145433553922, 0.0907145433553922, 0.000121675511080448, 0.00174093503284732, -1.0750552363226e-05, 0.00506309291855784, -0.00037109709363245, 
0, 1160, 0.749733904109447, 0.34942581778997, 0.34942581778997, 0.012114682147858, 0.749733904109447, 0.0119689980421673, -0.719625852693605, 0.00448654298447583, 0.747989761550989, 0.258770120464702, 0.258770120464702, 0.0120022008288578, 0.747989761550989, 0.011979898114538, -0.724676177204642, 0.00484472427701604, 0.00174414255845445, 0.0906556973252664, 0.0906556973252664, 0.00011248131899703, 0.00174414255845445, -1.09000723683491e-05, 0.00505032451103448, -0.00035818129253856, 
0, 1170, 0.750169778524298, 0.349309411868409, 0.349309411868409, 0.0117241098760387, 0.750169778524298, 0.0108873011627289, -0.720861523328786, 0.00410995648181298, 0.74842243918608, 0.258710118028589, 0.258710118028589, 0.0116163647114638, 0.74842243918608, 0.0108983590395796, -0.725899480467394, 0.0044779625861123, 0.00174733933822134, 0.0905992938398191, 0.0905992938398191, 0.000107745164569788, 0.00174733933822134, -1.10578768523394e-05, 0.00503795713860387, -0.000368006104298752, 
0, 1180, 0.751000751780694, 0.349176515947752, 0.349176515947752, 0.0113039082372927, 0.751000751780694, 0.00937834556310598, -0.723043198794124, 0.00367704001273508, 0.749250204748172, 0.258638910160484, 0.258638910160484, 0.0111943832657699, 0.749250204748172, 0.00938954889953246, -0.728069138438518, 0.00408223391581155, 0.00175054703252377, 0.090537605787268, 0.090537605787268, 0.000109524971518712, 0.00175054703252377, -1.12033364269283e-05, 0.00502593964440009, -0.000405193903076484, 
0, 1190, 0.752064745703857, 0.349064070732394, 0.349064070732394, 0.0108812550559551, 0.752064745703857, 0.00810346322937838, -0.725658891553626, 0.0032424480655326, 0.750310997491378, 0.258566010833027, 0.258566010833027, 0.0107674982605444, 0.750310997491378, 0.00811479229767569, -0.730673172687097, 0.00368711349147398, 0.00175374821247755, 0.0904980598993668, 0.0904980598993668, 0.000113756795402163, 0.00175374821247755, -1.13290682993404e-05, 0.00501428113346832, -0.00044466542594341, 
0, 1200, 0.753136644693525, 0.348962679836829, 0.348962679836829, 0.0104734491342061, 0.753136644693525, 0.00744094807089121, -0.728359293665389, 0.00281104157098643, 0.75137969843, 0.258485931079803, 0.258485931079803, 0.0103578050106611, 0.75137969843, 0.00745239319016248, -0.733362248297996, 0.00330806968394949, 0.00175694626352537, 0.0904767487570256, 0.0904767487570256, 0.000115644123539634, 0.00175694626352537, -1.14451192687908e-05, 0.00500295463260673, -0.000497028112959425, 
0, 1210, 0.753987838936635, 0.348860772258726, 0.348860772258726, 0.0100878946325174, 0.753987838936635, 0.00741366388526319, -0.73081487685397, 0.00240809887172145, 0.752227701502723, 0.258411916992515, 0.258411916992515, 0.00997399408231345, 0.752227701502723, 0.00742515333583964, -0.735806839636254, 0.00294618459203635, 0.00176013743390535, 0.0904488552662094, 0.0904488552662094, 0.000113900550206321, 0.00176013743390535, -1.14894505792941e-05, 0.00499196278228366, -0.000538085720313878, 
0, 1220, 0.754620104727694, 0.348745223781663, 0.348745223781663, 0.00971459462485702, 0.754620104727694, 0.00776305479011555, -0.73292877772561, 0.0020500620343176, 0.752856781215352, 0.258348421854732, 0.258348421854732, 0.00960399533007758, 0.752856781215352, 0.00777457528446205, -0.737910054969937, 0.0025883305121117, 0.00176332351234714, 0.0903968019269311, 0.0903968019269311, 0.000110599294777402, 0.00176332351234714, -1.15204943449723e-05, 0.00498127724432179, -0.000538268477791091, 
0, 1230, 0.755020229434974, 0.34867357050449, 0.34867357050449, 0.00933853977272233, 0.755020229434974, 0.00806493067429814, -0.734592116567972, 0.00168594898719517, 0.753253786484839, 0.258310016994593, 0.258310016994593, 0.0092320452736143, 0.753253786484839, 0.00807647797722277, -0.73956302195909, 0.00222558223853843, 0.00176644295013958, 0.0903635535098972, 0.0903635535098972, 0.000106494499109778, 0.00176644295013958, -1.154730292563e-05, 0.00497090539111567, -0.000539633251341994, 
0, 1240, 0.75514350806597, 0.348627263917531, 0.348627263917531, 0.00893270540571384, 0.75514350806597, 0.00798245596276544, -0.735817110920291, 0.00130503237488097, 0.75337400830247, 0.25828181725377, 0.25828181725377, 0.00882863079214591, 0.75337400830247, 0.00799401919482322, -0.740777955069709, 0.00184056248967315, 0.00176949976349731, 0.0903454466637597, 0.0903454466637597, 0.000104074613565963, 0.00176949976349731, -1.1563232057703e-05, 0.00496084414941783, -0.000535530114797334, 
0, 1250, 0.755012725234435, 0.348603831328063, 0.348603831328063, 0.0084977771503769, 0.755012725234435, 0.00743051895178521, -0.736655796652133, 0.000914952300916187, 0.753240266448044, 0.258268666247962, 0.258268666247962, 0.0083931208413368, 0.753240266448044, 0.007442089030729, -0.74160690880213, 0.00144105078709788, 0.00177245878638479, 0.090335165080103, 0.090335165080103, 0.000104656309037803, 0.00177245878638479, -1.15700789441842e-05, 0.00495111214999548, -0.000526098486175949, 
0, 1260, 0.754821500145583, 0.348587004470035, 0.348587004470035, 0.008057108182206, 0.754821500145583, 0.00661752167983235, -0.737272903272393, 0.000538235150843487, 0.753046146912491, 0.258264193290321, 0.258264193290321, 0.00794758098492622, 0.753046146912491, 0.00662910715558518, -0.742214572532513, 0.00104604066320584, 0.00177535323308581, 0.0903228111797159, 0.0903228111797159, 0.000109527197286825, 0.00177535323308581, -1.15854757525511e-05, 0.00494166926012102, -0.000507805512364883, 
0, 1270, 0.754764153749543, 0.348594863708629, 0.348594863708629, 0.00763472625525885, 0.754764153749543, 0.00580229084038513, -0.737833844617158, 0.000185837159159254, 0.752986010653197, 0.258279262037137, 0.258279262037137, 0.00751938140950073, 0.752986010653197, 0.00581389000437918, -0.742766360827065, 0.000671672754016832, 0.00177814309634921, 0.0903156016714919, 0.0903156016714919, 0.000115344845764692, 0.00177814309634921, -1.15991639936407e-05, 0.00493251620990419, -0.000485835594857362, 
0, 1280, 0.754836567464934, 0.348608772620798, 0.348608772620798, 0.00722775033125275, 0.754836567464935, 0.00513679464316543, -0.738380794931809, -0.000147272351738225, 0.753055724584938, 0.258299765941644, 0.258299765941644, 0.00710704307064341, 0.753055724584938, 0.00514835763045378, -0.743304427930269, 0.000317052347798353, 0.00178084288000269, 0.0903090066791522, 0.0903090066791523, 0.000120707260604357, 0.00178084288000269, -1.15629872895623e-05, 0.00492363299846511, -0.000464324699534804, 
0, 1290, 0.754893630165962, 0.348628050336017, 0.348628050336017, 0.00683867720569735, 0.754893630165962, 0.00470896523312403, -0.738875959926962, -0.000463760442569133, 0.753110170172713, 0.258326936342495, 0.258326936342495, 0.00671456841357084, 0.753110170172713, 0.00472047414095338, -0.743790964291505, -1.50653912634926e-05, 0.00178345999325013, 0.0903011139935239, 0.0903011139935239, 0.000124108792127002, 0.00178345999325013, -1.15089078299537e-05, 0.00491500436454386, -0.00044869505130315, 
0, 1300, 0.75481290019601, 0.348643993331023, 0.348643993331023, 0.00647804333301942, 0.75481290019601, 0.00454572468537289, -0.739321292622678, -0.000764678749236622, 0.753026937850699, 0.258352440510316, 0.258352440510316, 0.00635296190831747, 0.753026937850699, 0.00455715979554549, -0.744227937458462, -0.000323666241687836, 0.00178596234531238, 0.0902915528207021, 0.0902915528207022, 0.000125081424702084, 0.00178596234531238, -1.143511017169e-05, 0.00490664483578405, -0.000441012507552449, 
0, 1310, 0.754543354721229, 0.348668743743603, 0.348668743743603, 0.00614570166425453, 0.754543354721229, 0.00454695375864409, -0.73972754974636, -0.0010524299281372, 0.752755006646297, 0.258387536766274, 0.258387536766274, 0.00602153136543189, 0.752755006646297, 0.00455830250128136, -0.744626085702968, -0.000612482555568281, 0.00178834807493594, 0.0902812069773272, 0.0902812069773272, 0.000124170298817702, 0.00178834807493594, -1.13487426375536e-05, 0.00489853595661027, -0.000439947372568694, 
0, 1320, 0.754103489926054, 0.348699660265063, 0.348699660265063, 0.00582724289084311, 0.754103489926054, 0.00455111104041588, -0.740097503582189, -0.0013339584582047, 0.752312853147727, 0.258428491065303, 0.258428491065303, 0.00570481655147662, 0.752312853147727, 0.00456231870015131, -0.744988168271622, -0.00089165872203867, 0.00179063677832092, 0.0902711691997587, 0.0902711691997588, 0.000122426339364191, 0.00179063677832092, -1.12076597348961e-05, 0.00489066468942974, -0.000442299736167816, 
0, 1330, 0.753555822519462, 0.348745820192802, 0.348745820192802, 0.00551658056830226, 0.753555822519462, 0.00444410318357099, -0.740420774784448, -0.00160777308896718, 0.7517629972709, 0.258483276483868, 0.258483276483868, 0.00539563605006575, 0.7517629972709, 0.00445513798867389, -0.745303784389393, -0.0011633193329011, 0.00179282524856389, 0.0902625437089351, 0.0902625437089351, 0.000120944518241521, 0.00179282524856389, -1.10348051035514e-05, 0.00488300960494429, -0.000444453756066297, 
0, 1340, 0.752996529656267, 0.348802419636847, 0.348802419636847, 0.00520989972515587, 0.752996529656267, 0.00419547224063986, -0.740719411019872, -0.00187312816281951, 0.751201619286355, 0.258546768876318, 0.258546768876318, 0.00508948121929763, 0.751201619286355, 0.00420631123715687, -0.745594979866724, -0.00142938112936926, 0.00179491036990615, 0.0902556507605281, 0.0902556507605281, 0.000120418505855881, 0.00179491036990615, -1.08389965211085e-05, 0.00487556884685465, -0.000443747033452594, 
0, 1350, 0.75248643624022, 0.348873970873179, 0.348873970873179, 0.00491267239046402, 0.75248643624022, 0.00385540848141996, -0.740994137268627, -0.00212227821230965, 0.750689555174151, 0.258624770765984, 0.258624770765984, 0.00479151993383513, 0.750689555174151, 0.00386600340868061, -0.745862479005905, -0.00168348376832443, 0.00179688106606353, 0.0902492001071959, 0.0902492001071959, 0.000121152456631172, 0.00179688106606353, -1.05949272629513e-05, 0.0048683417372778, -0.000438794443980629, 
0, 1360, 0.752073548923037, 0.348952800521347, 0.348952800521347, 0.004629085769792, 0.752073548923037, 0.00350838640255402, -0.741267562022493, -0.00235492323715679, 0.75027482145535, 0.258709807685261, 0.258709807685261, 0.00450638795382874, 0.75027482145535, 0.00351869710276325, -0.746128896977758, -0.00192391625551079, 0.00179872746768782, 0.0902429928360884, 0.0902429928360884, 0.000122697815961194, 0.00179872746768782, -1.0310700210004e-05, 0.00486133495526611, -0.000431006981648789, 
0, 1370, 0.751770462754938, 0.349044550150887, 0.349044550150887, 0.00436429997400503, 0.751770462754938, 0.00323272553949644, -0.741538272229815, -0.00256941764472706, 0.749970006486449, 0.258807155357599, 0.258807155357599, 0.00424024076514199, 0.749970006486449, 0.00324273616330141, -0.746392802664821, -0.00214580104599198, 0.00180045626849063, 0.0902373947932887, 0.0902373947932887, 0.000124059208857491, 0.00180045626849063, -1.00106238055427e-05, 0.00485453043500052, -0.000423616598740602, 
0, 1380, 0.751578579081763, 0.349141145182449, 0.349141145182449, 0.00411889476129262, 0.751578579081763, 0.00306463212703015, -0.741816755502311, -0.00276900366183959, 0.749776532815079, 0.258909173407046, 0.258909173407046, 0.00399421905553879, 0.749776532815079, 0.00307430905108833, -0.7466646966846, -0.00235044421038084, 0.00180204626668712, 0.0902319717754062, 0.0902319717754062, 0.000124675705757433, 0.00180204626668712, -9.67692405995893e-06, 0.00484794118228579, -0.000418559451457065, 
0, 1390, 0.751488094598463, 0.349248876593683, 0.349248876593683, 0.00389348022061237, 0.751488094598463, 0.00299780581842539, -0.742085566698832, -0.00295465562302985, 0.749684606702434, 0.259022360072622, 0.259022360072622, 0.00376911988087682, 0.749684606702434, 0.00300714076050581, -0.746927147445689, -0.00253808757954098, 0.00180348789602515, 0.0902265165210589, 0.0902265165210589, 0.000124360339729587, 0.00180348789602515, -9.33494207652266e-06, 0.00484158074686122, -0.000416568043486794, 
0, 1400, 0.751491642382719, 0.349360408122113, 0.349360408122113, 0.00368389828519357, 0.751491642382719, 0.0029898651744116, -0.742337469995799, -0.00313037205999327, 0.749686838479454, 0.259139350699165, 0.259139350699165, 0.00356060210255989, 0.749686838479454, 0.0029988417219614, -0.747172875704617, -0.00271322148222518, 0.00180480390326815, 0.090221057422945, 0.090221057422945, 0.000123296182620161, 0.00180480390326815, -8.97654755099515e-06, 0.00483540570881582, -0.000417150577771295, 
0, 1410, 0.751557301012906, 0.349482372485215, 0.349482372485215, 0.0034888074814351, 0.751557301012906, 0.00299196889049438, -0.742546276540493, -0.00329597196826938, 0.749751315156532, 0.259266477708369, 0.259266477708369, 0.00336688300791721, 0.749751315156532, 0.00300060195018881, -0.74737571725661, -0.0028770505867334, 0.00180598585637197, 0.090215894776848, 0.090215894776848, 0.000121924473509825, 0.00180598585637197, -8.63305969551817e-06, 0.00482944071611903, -0.000418921381535264, 
0, 1420, 0.751646864793326, 0.34960716446187, 0.34960716446187, 0.00330357160146441, 0.751646864793326, 0.00296197776263668, -0.742706678345711, -0.00345419067814776, 0.74983984265854, 0.259395871531262, 0.259395871531262, 0.00318292457432179, 0.749839842658539, 0.0029702521424996, -0.747530358731269, -0.00303369550139177, 0.00180702213479246, 0.0902112929306075, 0.0902112929306075, 0.000120647027130667, 0.00180702213479246, -8.27437986359169e-06, 0.00482368038556105, -0.000420495176756552, 
0, 1430, 0.751695966634494, 0.349740362057081, 0.349740362057081, 0.00312766591522018, 0.751695966634494, 0.00288781438028674, -0.742805423711764, -0.00360363155328348, 0.749888021999944, 0.259532932007419, 0.259532932007419, 0.00300788797077172, 0.749888021999944, 0.00289575609296915, -0.747623519322234, -0.00318275898630439, 0.00180794463455848, 0.0902074300496629, 0.0902074300496629, 0.000119777944452094, 0.00180794463455848, -7.94171268181633e-06, 0.00481809561046836, -0.000420872566973957, 
0, 1440, 0.751653066487919, 0.349874251619547, 0.349874251619547, 0.00295947887648016, 0.751653066487919, 0.00277868413752437, -0.742861360182524, -0.00374590888621854, 0.749844308431694, 0.259669988015122, 0.259669988015122, 0.00284020321760815, 0.749844308431694, 0.00278626957904453, -0.747674037438362, -0.00332585201386298, 0.00180875805622621, 0.0902042636044244, 0.0902042636044245, 0.000119275658869565, 0.00180875805622621, -7.58544151854254e-06, 0.00481267725583955, -0.000420056872360351, 
0, 1450, 0.751487062503222, 0.350015075339103, 0.350015075339103, 0.00280077748766878, 0.751487062503222, 0.00266424678173789, -0.742888456643054, -0.00387932146966749, 0.749677582936239, 0.259813571970265, 0.259813571970265, 0.00268177128571191, 0.749677582936239, 0.0026715039789761, -0.747695867330696, -0.00346076746149708, 0.00180947956697983, 0.0902015033688357, 0.0902015033688357, 0.000119006201961132, 0.00180947956697983, -7.25719723946282e-06, 0.00480741068764575, -0.000418554008169354, 
0, 1460, 0.751232538146059, 0.350156397416813, 0.350156397416813, 0.00265100220065187, 0.751232538146059, 0.00257072712352245, -0.742925418950742, -0.00400616231889235, 0.749422458878281, 0.259957622868532, 0.259957622868532, 0.00253231225122564, 0.749422458878281, 0.00257765261943967, -0.747727740375243, -0.00358891876255858, 0.00181007926777618, 0.0901987745482827, 0.0901987745482827, 0.000118689949426553, 0.00181007926777618, -6.92549591527879e-06, 0.00480232142450347, -0.000417243556334578, 
0, 1470, 0.750944008452353, 0.350305012590079, 0.350305012590079, 0.00251145632825892, 0.750944008452353, 0.00251764532021689, -0.742982890945904, -0.00412572425820933, 0.749133446001873, 0.260109282074341, 0.260109282074341, 0.00239330087651181, 0.749133446001873, 0.00252423867049403, -0.747780301118159, -0.00370895072375027, 0.001810562450472, 0.0901957305157373, 0.0901957305157373, 0.000118155451736742, 0.001810562450472, -6.59335027730104e-06, 0.00479741017225496, -0.000416773534459202, 
0, 1480, 0.75068388963908, 0.350453750538454, 0.350453750538454, 0.00238033176164338, 0.75068388963908, 0.00250620879851624, -0.743074132247568, -0.00424053904132014, 0.748872944606583, 0.260261623836789, 0.260261623836789, 0.00226296106333901, 0.748872944606583, 0.00251250418460026, -0.747866779120241, -0.00382317045519438, 0.00181094503249737, 0.0901921267016683, 0.0901921267016683, 0.000117370698295387, 0.00181094503249737, -6.29538608351551e-06, 0.00479264687267594, -0.000417368586123491, 
0, 1490, 0.750469254821632, 0.350607622632094, 0.350607622632094, 0.00225744989746208, 0.750469254821633, 0.00252864676835136, -0.743181676246085, -0.00435103290946371, 0.748658021835122, 0.260419788903735, 0.260419788903735, 0.00214111297030953, 0.748658021835122, 0.00253465135973332, -0.747969707144764, -0.0039320465390429, 0.00181123298651032, 0.0901878337283595, 0.0901878337283595, 0.000116336927148236, 0.00181123298651032, -6.00459138696726e-06, 0.00478803089867448, -0.000418986370422937, 
0, 1500, 0.750317416424882, 0.350759284280033, 0.350759284280033, 0.00214031104725952, 0.750317416424883, 0.00256900886903808, -0.743310099213701, -0.00445902834266091, 0.748505982361204, 0.260576446061381, 0.260576446061381, 0.00202514593619464, 0.748505982361204, 0.00257472550495624, -0.748093647783351, -0.00403776922466378, 0.00181143406367619, 0.0901828382186529, 0.0901828382186529, 0.000115165111060969, 0.00181143406367619, -5.71663591562732e-06, 0.00478354856965049, -0.000421259118000632, 
0, 1510, 0.750218900934208, 0.350914155643815, 0.350914155643815, 0.00202831933509807, 0.750218900934208, 0.00261482456184436, -0.743443604331594, -0.00456449755366167, 0.748407353271248, 0.260736936410909, 0.260736936410909, 0.00191433634604858, 0.748407353271248, 0.00262028739585815, -0.748222808467204, -0.00414070323921796, 0.00181154766295679, 0.0901772192329067, 0.0901772192329067, 0.000113982989054931, 0.00181154766295679, -5.46283401219574e-06, 0.00477920413561579, -0.000423794314444043, 
0, 1520, 0.750175986248352, 0.351065518316434, 0.351065518316434, 0.00191943659527934, 0.750175986248352, 0.00265596117851419, -0.743591804000515, -0.00466872333378215, 0.748364402634501, 0.260894452634064, 0.260894452634064, 0.00180659581782071, 0.748364402634501, 0.00266117818612842, -0.748366788152938, -0.00424234118939511, 0.00181158361385502, 0.0901710656823677, 0.0901710656823677, 0.000112840777459943, 0.00181158361385502, -5.21700761434143e-06, 0.00477498415242073, -0.000426382144387756, 
0, 1530, 0.750168334358123, 0.351218635469026, 0.351218635469026, 0.00181345223149915, 0.750168334358123, 0.00269157649256383, -0.743743523851707, -0.0047715810662466, 0.748356775056555, 0.261054221098964, 0.261054221098964, 0.00170166330314486, 0.748356775056555, 0.00269655918362253, -0.748514403020188, -0.00434269808494942, 0.00181155930156782, 0.090164414370062, 0.090164414370062, 0.000111788928344397, 0.00181155930156782, -4.98269105714064e-06, 0.00477087916848026, -0.000428882981297889, 
0, 1540, 0.75019214767708, 0.351366813550255, 0.351366813550255, 0.00170907785797469, 0.75019214767708, 0.00272365821830874, -0.743911415648274, -0.00487448971552415, 0.748380687921008, 0.261209511681819, 0.261209511681819, 0.00159828962934585, 0.748380687921008, 0.00272841595253535, -0.748678313494131, -0.0044431075494321, 0.00181145975607169, 0.0901573018684347, 0.0901573018684347, 0.000110788228632108, 0.00181145975607169, -4.75773422505776e-06, 0.00476689784585865, -0.000431382166094402, 
0, 1550, 0.750223780117621, 0.351515227092147, 0.351515227092147, 0.00160632879314078, 0.750223780117621, 0.00275767639945289, -0.744084847450672, -0.00497787708011352, 0.748412483631673, 0.261365507754942, 0.261365507754942, 0.00149656362204839, 0.748412483631673, 0.00276219736032569, -0.748847882168816, -0.00454379062716299, 0.00181129648595245, 0.0901497193372032, 0.0901497193372032, 0.000109765171097848, 0.00181129648595245, -4.52096087659024e-06, 0.00476303471814519, -0.000434086452949808, 
0, 1560, 0.750262314592361, 0.351657502007668, 0.351657502007668, 0.00150440222129248, 0.750262314592361, 0.00279717655353514, -0.744275730555215, -0.00508250436065825, 0.748451243856294, 0.261515847684012, 0.261515847684012, 0.00139568358478095, 0.748451243856294, 0.0028014891800354, -0.749035013106748, -0.00464547591835168, 0.00181107073606524, 0.0901416543236569, 0.0901416543236569, 0.000108718636515931, 0.00181107073606524, -4.31262650167834e-06, 0.00475928255153562, -0.00043702844230413, 
0, 1570, 0.750291944165871, 0.351799304555448, 0.351799304555448, 0.00140317752225093, 0.750291944165871, 0.00284345710919565, -0.744472728935994, -0.00518910657096146, 0.748481157639297, 0.261666196342479, 0.261666196342479, 0.00129558762628994, 0.748481157639297, 0.00284756552741921, -0.749228375508366, -0.00474874136602311, 0.00181078652657313, 0.0901331082129653, 0.0901331082129653, 0.000107589895959035, 0.00181078652657313, -4.10841822320467e-06, 0.00475564657237448, -0.000440365204941918, 
0, 1580, 0.750321930709179, 0.351935184512573, 0.351935184512573, 0.00130178721436435, 0.750321930709179, 0.00289472029206231, -0.744687899801851, -0.00529799057069964, 0.748511461264935, 0.261811110896107, 0.261811110896107, 0.00119539095139241, 0.748511461264935, 0.00289863506671154, -0.749439998886209, -0.00485397259638411, 0.0018104694442424, 0.0901240736164662, 0.0901240736164662, 0.000106396262976326, 0.0018104694442424, -3.91477465363018e-06, 0.0047520990843539, -0.000444017974318878, 
0, 1590, 0.75034894445187, 0.352070879763337, 0.352070879763337, 0.00120004122748667, 0.75034894445187, 0.00294671216105531, -0.744909852416038, -0.00540983406320574, 0.748538840685977, 0.261956324411203, 0.261956324411203, 0.00109485265342164, 0.748538840685977, 0.00295046813771789, -0.749658507753428, -0.00496199446975091, 0.00181010376589367, 0.090114555352134, 0.090114555352134, 0.000105188574052588, 0.00181010376589367, -3.75597666344563e-06, 0.00474865533739024, -0.000447839593451613, 
0, 1600, 0.750387296129411, 0.352201119944411, 0.352201119944411, 0.00109671674750487, 0.750387296129411, 0.00299509695212025, -0.745149260311684, -0.00552482732302265, 0.74857757991885, 0.262096539837196, 0.262096539837196, 0.000992737373209345, 0.74857757991885, 0.00299870017232525, -0.749894552835536, -0.00507310210695166, 0.00180971621055011, 0.0901045801072142, 0.0901045801072142, 0.000103979374295961, 0.00180971621055011, -3.60322020227806e-06, 0.00474529252385081, -0.000451725216071475, 
0, 1610, 0.7504335420973, 0.352331376966698, 0.352331376966698, 0.000991683754460387, 0.7504335420973, 0.00303588959651923, -0.745395164110056, -0.00564328508341848, 0.748624245047394, 0.262237194712757, 0.262237194712757, 0.000888894037082101, 0.748624245047394, 0.00303932464051997, -0.750137181068187, -0.00518772964106185, 0.00180929704990451, 0.0900941822539394, 0.0900941822539395, 0.000102789717384541, 0.00180929704990451, -3.43504399857681e-06, 0.00474201695813051, -0.00045555544235255, 
0, 1620, 0.750497898481184, 0.352456632851714, 0.352456632851714, 0.000884297230743979, 0.750497898481184, 0.00306709016774798, -0.745657333862089, -0.00576498012660196, 0.74868905000102, 0.262373190371073, 0.262373190371073, 0.000782647185315931, 0.74868905000102, 0.003070371161797, -0.750396161174978, -0.00530574885539186, 0.00180884848016083, 0.0900834424806405, 0.0900834424806406, 0.00010165004542977, 0.00180884848016083, -3.28099404946614e-06, 0.00473882731288566, -0.000459231271212331, 
0, 1630, 0.75057238174775, 0.352582253168032, 0.352582253168032, 0.000774552280421706, 0.75057238174775, 0.00308806885464102, -0.745925320585184, -0.00589022712158753, 0.748764008435164, 0.262509877556332, 0.262509877556332, 0.00067397881553934, 0.748764008435164, 0.00309120926863724, -0.750661036088268, -0.00542755806749732, 0.00180837331258798, 0.0900723756117011, 0.0900723756117011, 0.000100573464888289, 0.00180837331258798, -3.14041399404601e-06, 0.00473571550308155, -0.000462669054091527, 
0, 1640, 0.750661947091247, 0.352703565065589, 0.352703565065589, 0.000662560972007918, 0.750661947091247, 0.00309990823951134, -0.746208498187756, -0.00601818217295608, 0.748854076243637, 0.26264249557527, 0.26264249557527, 0.000563002648146839, 0.748854076243637, 0.0031029297957873, -0.750941189814394, -0.00555233253731626, 0.0018078708476131, 0.0900610694903184, 0.0900610694903184, 9.95583238592257e-05, 0.0018078708476131, -3.02155627428801e-06, 0.00473269162663768, -0.00046584963563777, 
0, 1650, 0.750754901604275, 0.352825708777329, 0.352825708777329, 0.000548822296259294, 0.750754901604275, 0.00310281992980016, -0.74649589648045, -0.00614861848978661, 0.748947545901884, 0.262776162624296, 0.262776162624296, 0.000450222209485398, 0.748947545901884, 0.00310573625519336, -0.751225637177566, -0.00567985854733871, 0.00180735570239265, 0.0900495461530304, 0.0900495461530304, 9.86000867653446e-05, 0.00180735570239265, -2.91632539240763e-06, 0.00472974069711723, -0.000468759942443731, 
0, 1660, 0.750855381233826, 0.352943939869164, 0.352943939869164, 0.000433560314261949, 0.750855381233826, 0.00309781936913292, -0.746796580888483, -0.00628069093936167, 0.749048554728961, 0.262906082747223, 0.262906082747223, 0.000335870257432398, 0.749048554728961, 0.00310063635296454, -0.75152344598975, -0.00580928422320314, 0.00180682650486648, 0.0900378571219431, 0.0900378571219431, 9.76900568203523e-05, 0.00180682650486648, -2.81698383378446e-06, 0.00472686510126513, -0.000471406716156699, 
0, 1670, 0.750952356957523, 0.353063266384473, 0.353063266384473, 0.000317143163258691, 0.750952356957523, 0.00308433084933247, -0.747098758411065, -0.00641410834852739, 0.749146066241451, 0.263037235145414, 0.263037235145414, 0.000220317795961991, 0.749146066241451, 0.0030870531687647, -0.751822814326441, -0.00594032081096949, 0.00180629071607262, 0.0900260312390614, 0.0900260312390614, 9.6825367294772e-05, 0.00180629071607262, -2.72231943123525e-06, 0.00472405591537945, -0.000473787537555459, 
0, 1680, 0.751051069467479, 0.35317897234945, 0.35317897234945, 0.00019965303908565, 0.751051069467479, 0.00306247405361144, -0.747411004904522, -0.00654813664842116, 0.749245318996786, 0.263164843290426, 0.263164843290426, 0.000103648074609781, 0.749245318996786, 0.00306510126728652, -0.752132321286408, -0.00607225621562694, 0.00180575047068906, 0.0900141290590208, 0.0900141290590208, 9.60049644697685e-05, 0.00180575047068906, -2.62721367642182e-06, 0.00472131638188274, -0.000475880432789695, 
0, 1690, 0.751144912042475, 0.353295803637177, 0.353295803637178, 8.13931412039964e-05, 0.751144912042475, 0.00303180051595722, -0.747723097908445, -0.00668271672997908, 0.749339711585867, 0.263293595421203, 0.263293595421203, -1.3834624208505e-05, 0.749339711585867, 0.00303433871922218, -0.752441746661511, -0.00620501594023824, 0.00180520045661252, 0.0900022082159754, 0.0900022082159754, 9.52277654202771e-05, 0.00180520045661252, -2.53820326755581e-06, 0.00471864875306376, -0.000477700789745037, 
0, 1700, 0.751241947452146, 0.353409198645877, 0.353409198645877, -3.74422867224886e-05, 0.751241947452146, 0.00299310903682294, -0.748044054887189, -0.00681696080591049, 0.749437309166616, 0.263418880363993, 0.263418880363993, -0.000131942143236053, 0.749437309166616, 0.00299557524694717, -0.752760106447979, -0.00633771599195837, 0.00180463828552933, 0.0899903182818839, 0.0899903182818839, 9.44998565074765e-05, 0.00180463828552933, -2.46621012387904e-06, 0.00471605156079103, -0.000479244813955073, 
0, 1710, 0.7513362840543, 0.353524043789489, 0.353524043789489, -0.000156610310297573, 0.7513362840543, 0.00294660811704125, -0.748364425024789, -0.00695107097382079, 0.749532208269164, 0.263545573264015, 0.263545573264015, -0.000250418044110169, 0.749532208269164, 0.00294900311546415, -0.753077939868302, -0.00647052256381098, 0.00180407578513611, 0.0899784705254739, 0.0899784705254739, 9.38077338151516e-05, 0.00180407578513611, -2.39499842397123e-06, 0.00471351484351622, -0.000480548410010579, 
