X,1_CD_per_length,10_CD_per_length,11_CD_per_length,12_CD_per_length,13_CD_per_length,14_CD_per_length,15_CD_per_length,16_CD_per_length,17_CD_per_length,18_CD_per_length,19_CD_per_length,2_CD_per_length,20_CD_per_length,21_CD_per_length,22_CD_per_length,23_CD_per_length,26_CD_per_length,3_CD_per_length,31_CD_per_length,32_CD_per_length,33_CD_per_length,34_CD_per_length,35_CD_per_length,36_CD_per_length,37_CD_per_length,38_CD_per_length,39_CD_per_length,4_CD_per_length,40_CD_per_length,41_CD_per_length,42_CD_per_length,43_CD_per_length,44_CD_per_length,45_CD_per_length,46_CD_per_length,47_CD_per_length,48_CD_per_length,49_CD_per_length,5_CD_per_length,50_CD_per_length,51_CD_per_length,52_CD_per_length,53_CD_per_length,54_CD_per_length,55_CD_per_length,56_CD_per_length,57_CD_per_length,59_CD_per_length,6_CD_per_length,7_CD_per_length,8_CD_per_length,9_CD_per_length,1_Cumulative_CD_Curve,10_Cumulative_CD_Curve,11_Cumulative_CD_Curve,12_Cumulative_CD_Curve,13_Cumulative_CD_Curve,14_Cumulative_CD_Curve,15_Cumulative_CD_Curve,16_Cumulative_CD_Curve,17_Cumulative_CD_Curve,18_Cumulative_CD_Curve,19_Cumulative_CD_Curve,2_Cumulative_CD_Curve,20_Cumulative_CD_Curve,21_Cumulative_CD_Curve,22_Cumulative_CD_Curve,23_Cumulative_CD_Curve,26_Cumulative_CD_Curve,3_Cumulative_CD_Curve,31_Cumulative_CD_Curve,32_Cumulative_CD_Curve,33_Cumulative_CD_Curve,34_Cumulative_CD_Curve,35_Cumulative_CD_Curve,36_Cumulative_CD_Curve,37_Cumulative_CD_Curve,38_Cumulative_CD_Curve,39_Cumulative_CD_Curve,4_Cumulative_CD_Curve,40_Cumulative_CD_Curve,41_Cumulative_CD_Curve,42_Cumulative_CD_Curve,43_Cumulative_CD_Curve,44_Cumulative_CD_Curve,45_Cumulative_CD_Curve,46_Cumulative_CD_Curve,47_Cumulative_CD_Curve,48_Cumulative_CD_Curve,49_Cumulative_CD_Curve,5_Cumulative_CD_Curve,50_Cumulative_CD_Curve,51_Cumulative_CD_Curve,52_Cumulative_CD_Curve,53_Cumulative_CD_Curve,54_Cumulative_CD_Curve,55_Cumulative_CD_Curve,56_Cumulative_CD_Curve,57_Cumulative_CD_Curve,59_Cumulative_CD_Curve,6_Cumulative_CD_Curve,7_Cumulative_CD_Curve,8_Cumulative_CD_Curve,9_Cumulative_CD_Curve
7.118678959626760161e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.105933243823656577e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792007186684765732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.615625062938741072e-02,4.638434897240183608e-04,-2.165647819010516756e-02,1.148202269490797810e-03,1.109122264751871700e-02,-8.451317877076347171e-03,-9.174370650504551535e-04,3.976158125547856435e-04,2.449742216966504203e-04,6.494975736997819272e-05,4.022187583989821763e-03,5.426023532857732418e-04,7.311146014985829555e-03,0.000000000000000000e+00,3.200082727170175238e-04,6.094732921778482648e-05,3.933996011212612665e-01,3.607212029146783516e-02,-4.540187561543871514e-03,9.421167881096716298e-05,2.554079664393430794e-03,2.199225271087287890e-04,-4.091687075410878165e-03,4.336981588523608488e-03,4.068661134277893818e-04,1.379804303870012152e-03,1.132809776066296889e-02,2.691406498803595310e-02,1.625964347607336546e-02,3.922083445945533792e-03,9.149929672503581690e-03,3.126776031760934976e-03,2.725959094960961424e-03,1.636529090657792103e-03,3.050606667587673487e-02,3.297065693410736881e-03,1.753163139493143716e-02,3.686423223097880751e-03,-8.800345842161128376e-03,-2.278205141326850245e-05,3.424477188893168458e-04,2.534601855028750447e-02,1.013963723306011283e-02,5.696175877983847453e-04,2.934349701392486350e-03,8.071744914163695318e-04,2.693995945079921683e-02,2.322586651061748775e+00,-4.155578117518695346e-03,-1.716983988004591385e-02,4.394035244953133079e-02,9.309636596909457232e-03
7.121424508039137891e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.105894975595681208e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791989058353830724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.615625062938741072e-02,4.638434897240183608e-04,-2.165647819010516756e-02,1.148202269490797810e-03,1.109122264751871700e-02,-8.451317877076347171e-03,-9.174370650504551535e-04,3.976158125547856435e-04,2.449742216966504203e-04,6.494975736997819272e-05,4.022187583989821763e-03,5.426023532857732418e-04,7.311146014985829555e-03,0.000000000000000000e+00,3.200082727170175238e-04,6.094732921778482648e-05,3.935397864646773547e-01,3.607212029146783516e-02,-4.540187561543871514e-03,9.421167881096716298e-05,2.554079664393430794e-03,2.199225271087287890e-04,-4.091687075410878165e-03,4.336981588523608488e-03,4.068661134277893818e-04,1.379804303870012152e-03,1.132809776066296889e-02,2.691406498803595310e-02,1.625964347607336546e-02,3.922083445945533792e-03,9.149929672503581690e-03,3.126776031760934976e-03,2.725959094960961424e-03,1.636529090657792103e-03,3.050606667587673487e-02,3.297065693410736881e-03,1.753163139493143716e-02,3.686423223097880751e-03,-8.800345842161128376e-03,-2.278205141326850245e-05,3.424477188893168458e-04,2.534601855028750447e-02,1.013963723306011283e-02,5.696175877983847453e-04,2.934349701392486350e-03,8.071744914163695318e-04,2.693995945079921683e-02,2.323353207622265604e+00,-4.155578117518695346e-03,-1.716983988004591385e-02,4.394035244953133079e-02,9.309636596909457232e-03
7.124170056451515620e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.105856756753250972e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791975922889871481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.615625062938741072e-02,4.638434897240183608e-04,-2.165647819010516756e-02,1.148202269490797810e-03,1.109122264751871700e-02,-8.451317877076347171e-03,-9.174370650504551535e-04,3.976158125547856435e-04,2.449742216966504203e-04,6.494975736997819272e-05,4.022187583989821763e-03,5.426023532857732418e-04,7.311146014985829555e-03,0.000000000000000000e+00,3.200082727170175238e-04,6.094732921778482648e-05,3.936799707585935115e-01,3.607212029146783516e-02,-4.540187561543871514e-03,9.421167881096716298e-05,2.554079664393430794e-03,2.199225271087287890e-04,-4.091687075410878165e-03,4.336981588523608488e-03,4.068661134277893818e-04,1.379804303870012152e-03,1.132809776066296889e-02,2.691406498803595310e-02,1.625964347607336546e-02,3.922083445945533792e-03,9.149929672503581690e-03,3.126776031760934976e-03,2.725959094960961424e-03,1.636529090657792103e-03,3.050606667587673487e-02,3.297065693410736881e-03,1.753163139493143716e-02,3.686423223097880751e-03,-8.800345842161128376e-03,-2.278205141326850245e-05,3.424477188893168458e-04,2.534601855028750447e-02,1.013963723306011283e-02,5.696175877983847453e-04,2.934349701392486350e-03,8.071744914163695318e-04,2.693995945079921683e-02,2.324119759743995317e+00,-4.155578117518695346e-03,-1.716983988004591385e-02,4.394035244953133079e-02,9.309636596909457232e-03
7.126915604863893350e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.105818619954330742e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791967471379664875e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.615625062938741072e-02,4.638434897240183608e-04,-2.165647819010516756e-02,1.148202269490797810e-03,1.109122264751871700e-02,-8.451317877076347171e-03,-9.174370650504551535e-04,3.976158125547856435e-04,2.449742216966504203e-04,6.494975736997819272e-05,4.022187583989821763e-03,5.426023532857732418e-04,7.311146014985829555e-03,0.000000000000000000e+00,3.200082727170175238e-04,6.094732921778482648e-05,3.938201540039970028e-01,3.607212029146783516e-02,-4.540187561543871514e-03,9.421167881096716298e-05,2.554079664393430794e-03,2.199225271087287890e-04,-4.091687075410878165e-03,4.336981588523608488e-03,4.068661134277893818e-04,1.379804303870012152e-03,1.132809776066296889e-02,2.691406498803595310e-02,1.625964347607336546e-02,3.922083445945533792e-03,9.149929672503581690e-03,3.126776031760934976e-03,2.725959094960961424e-03,1.636529090657792103e-03,3.050606667587673487e-02,3.297065693410736881e-03,1.753163139493143716e-02,3.686423223097880751e-03,-8.800345842161128376e-03,-2.278205141326850245e-05,3.424477188893168458e-04,2.534601855028750447e-02,1.013963723306011283e-02,5.696175877983847453e-04,2.934349701392486350e-03,8.071744914163695318e-04,2.693995945079921683e-02,2.324886308982875516e+00,-4.155578117518695346e-03,-1.716983988004591385e-02,4.394035244953133079e-02,9.309636596909457232e-03
7.129661153276271079e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.105784256879288170e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791962879367437117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.615625062938741072e-02,4.638434897240183608e-04,-2.165647819010516756e-02,1.148202269490797810e-03,1.109122264751871700e-02,-8.451317877076347171e-03,-9.174370650504551535e-04,3.976158125547856435e-04,2.449742216966504203e-04,6.494975736997819272e-05,4.022187583989821763e-03,5.426023532857732418e-04,7.311146014985829555e-03,0.000000000000000000e+00,3.200082727170175238e-04,6.094732921778482648e-05,3.939603362372480766e-01,3.607212029146783516e-02,-4.540187561543871514e-03,9.421167881096716298e-05,2.554079664393430794e-03,2.199225271087287890e-04,-4.091687075410878165e-03,4.336981588523608488e-03,4.068661134277893818e-04,1.379804303870012152e-03,1.132809776066296889e-02,2.691406498803595310e-02,1.625964347607336546e-02,3.922083445945533792e-03,9.149929672503581690e-03,3.126776031760934976e-03,2.725959094960961424e-03,1.636529090657792103e-03,3.050606667587673487e-02,3.297065693410736881e-03,1.753163139493143716e-02,3.686423223097880751e-03,-8.800345842161128376e-03,-2.278205141326850245e-05,3.424477188893168458e-04,2.534601855028750447e-02,1.013963723306011283e-02,5.696175877983847453e-04,2.934349701392486350e-03,8.071744914163695318e-04,2.693995945079921683e-02,2.325652856468901408e+00,-4.155578117518695346e-03,-1.716983988004591385e-02,4.394035244953133079e-02,9.309636596909457232e-03
7.132406701688648809e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.105760752050768868e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791962301631589066e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.615625062938741072e-02,4.638434897240183608e-04,-2.165647819010516756e-02,1.148202269490797810e-03,1.109122264751871700e-02,-8.451317877076347171e-03,-9.174370650504551535e-04,3.976158125547856435e-04,2.449742216966504203e-04,6.494975736997819272e-05,4.022187583989821763e-03,5.426023532857732418e-04,7.311146014985829555e-03,0.000000000000000000e+00,3.200082727170175238e-04,6.094732921778482648e-05,3.941005176683408107e-01,3.607212029146783516e-02,-4.540187561543871514e-03,9.421167881096716298e-05,2.554079664393430794e-03,2.199225271087287890e-04,-4.091687075410878165e-03,4.336981588523608488e-03,4.068661134277893818e-04,1.379804303870012152e-03,1.132809776066296889e-02,2.691406498803595310e-02,1.625964347607336546e-02,3.922083445945533792e-03,9.149929672503581690e-03,3.126776031760934976e-03,2.725959094960961424e-03,1.636529090657792103e-03,3.050606667587673487e-02,3.297065693410736881e-03,1.753163139493143716e-02,3.686423223097880751e-03,-8.800345842161128376e-03,-2.278205141326850245e-05,3.424477188893168458e-04,2.534601855028750447e-02,1.013963723306011283e-02,5.696175877983847453e-04,2.934349701392486350e-03,8.071744914163695318e-04,2.693995945079921683e-02,2.326419403222832916e+00,-4.155578117518695346e-03,-1.716983988004591385e-02,4.394035244953133079e-02,9.309636596909457232e-03
7.135152250101026539e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.105750851565513462e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791961528316701593e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.615625062938741072e-02,4.638434897240183608e-04,-2.165647819010516756e-02,1.148202269490797810e-03,1.109122264751871700e-02,-8.451317877076347171e-03,-9.174370650504551535e-04,3.976158125547856435e-04,2.449742216966504203e-04,6.494975736997819272e-05,4.022187583989821763e-03,5.426023532857732418e-04,7.311146014985829555e-03,0.000000000000000000e+00,3.200082727170175238e-04,6.094732921778482648e-05,3.942406986282881443e-01,3.607212029146783516e-02,-4.540187561543871514e-03,9.421167881096716298e-05,2.554079664393430794e-03,2.199225271087287890e-04,-4.091687075410878165e-03,4.336981588523608488e-03,4.068661134277893818e-04,1.379804303870012152e-03,1.132809776066296889e-02,2.691406498803595310e-02,1.625964347607336546e-02,3.922083445945533792e-03,9.149929672503581690e-03,3.126776031760934976e-03,2.725959094960961424e-03,1.636529090657792103e-03,3.050606667587673487e-02,3.297065693410736881e-03,1.753163139493143716e-02,3.686423223097880751e-03,-8.800345842161128376e-03,-2.278205141326850245e-05,3.424477188893168458e-04,2.534601855028750447e-02,1.013963723306011283e-02,5.696175877983847453e-04,2.934349701392486350e-03,8.071744914163695318e-04,2.693995945079921683e-02,2.327185949983935132e+00,-4.155578117518695346e-03,-1.716983988004591385e-02,4.394035244953133079e-02,9.309636596909457232e-03
7.137897798513404268e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.105741068573489347e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791960949835084471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.615625062938741072e-02,4.638434897240183608e-04,-2.165647819010516756e-02,1.148202269490797810e-03,1.109122264751871700e-02,-8.451317877076347171e-03,-9.174370650504551535e-04,3.976158125547856435e-04,2.449742216966504203e-04,6.494975736997819272e-05,4.022187583989821763e-03,5.426023532857732418e-04,7.311146014985829555e-03,0.000000000000000000e+00,3.200082727170175238e-04,6.094732921778482648e-05,3.943808793551660807e-01,3.607212029146783516e-02,-4.540187561543871514e-03,9.421167881096716298e-05,2.554079664393430794e-03,2.199225271087287890e-04,-4.091687075410878165e-03,4.336981588523608488e-03,4.068661134277893818e-04,1.379804303870012152e-03,1.132809776066296889e-02,2.691406498803595310e-02,1.625964347607336546e-02,3.922083445945533792e-03,9.149929672503581690e-03,3.126776031760934976e-03,2.725959094960961424e-03,1.636529090657792103e-03,3.050606667587673487e-02,3.297065693410736881e-03,1.753163139493143716e-02,3.686423223097880751e-03,-8.800345842161128376e-03,-2.278205141326850245e-05,3.424477188893168458e-04,2.534601855028750447e-02,1.013963723306011283e-02,5.696175877983847453e-04,2.934349701392486350e-03,8.071744914163695318e-04,2.693995945079921683e-02,2.327952496454213982e+00,-4.155578117518695346e-03,-1.716983988004591385e-02,4.394035244953133079e-02,9.309636596909457232e-03
7.140643346925781998e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.105731331861710492e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791962287632581557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.615625062938741072e-02,4.638434897240183608e-04,-2.165647819010516756e-02,1.148202269490797810e-03,1.109122264751871700e-02,-8.451317877076347171e-03,-9.174370650504551535e-04,3.976158125547856435e-04,2.449742216966504203e-04,6.494975736997819272e-05,4.022187583989821763e-03,5.426023532857732418e-04,7.311146014985829555e-03,0.000000000000000000e+00,3.200082727170175238e-04,6.094732921778482648e-05,3.945210598144083813e-01,3.607212029146783516e-02,-4.540187561543871514e-03,9.421167881096716298e-05,2.554079664393430794e-03,2.199225271087287890e-04,-4.091687075410878165e-03,4.336981588523608488e-03,4.068661134277893818e-04,1.379804303870012152e-03,1.132809776066296889e-02,2.691406498803595310e-02,1.625964347607336546e-02,3.922083445945533792e-03,9.149929672503581690e-03,3.126776031760934976e-03,2.725959094960961424e-03,1.636529090657792103e-03,3.050606667587673487e-02,3.297065693410736881e-03,1.753163139493143716e-02,3.686423223097880751e-03,-8.800345842161128376e-03,-2.278205141326850245e-05,3.424477188893168458e-04,2.534601855028750447e-02,1.013963723306011283e-02,5.696175877983847453e-04,2.934349701392486350e-03,8.071744914163695318e-04,2.693995945079921683e-02,2.328719042949957796e+00,-4.155578117518695346e-03,-1.716983988004591385e-02,4.394035244953133079e-02,9.309636596909457232e-03
7.143388895338159728e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.105721784222061119e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791965144493246953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.615625062938741072e-02,4.638434897240183608e-04,-2.165647819010516756e-02,1.148202269490797810e-03,1.109122264751871700e-02,-8.451317877076347171e-03,-9.174370650504551535e-04,3.976158125547856435e-04,2.449742216966504203e-04,6.494975736997819272e-05,4.022187583989821763e-03,5.426023532857732418e-04,7.311146014985829555e-03,0.000000000000000000e+00,3.200082727170175238e-04,6.094732921778482648e-05,3.946612400084304473e-01,3.607212029146783516e-02,-4.540187561543871514e-03,9.421167881096716298e-05,2.554079664393430794e-03,2.199225271087287890e-04,-4.091687075410878165e-03,4.336981588523608488e-03,4.068661134277893818e-04,1.379804303870012152e-03,1.132809776066296889e-02,2.691406498803595310e-02,1.625964347607336546e-02,3.922083445945533792e-03,9.149929672503581690e-03,3.126776031760934976e-03,2.725959094960961424e-03,1.636529090657792103e-03,3.050606667587673487e-02,3.297065693410736881e-03,1.753163139493143716e-02,3.686423223097880751e-03,-8.800345842161128376e-03,-2.278205141326850245e-05,3.424477188893168458e-04,2.534601855028750447e-02,1.013963723306011283e-02,5.696175877983847453e-04,2.934349701392486350e-03,8.071744914163695318e-04,2.693995945079921683e-02,2.329485590070007550e+00,-4.155578117518695346e-03,-1.716983988004591385e-02,4.394035244953133079e-02,9.309636596909457232e-03
