Y,blk-1/BODY_CFx_per_span,blk-1/WT_ground_close_CFx_per_span,blk-1/WT_ground_patch_CFx_per_span,blk-1/wheel_rim_CFx_per_span,blk-1/wheel_tire_CFx_per_span,blk-1/BODY_CFz_per_span,blk-1/WT_ground_close_CFz_per_span,blk-1/WT_ground_patch_CFz_per_span,blk-1/wheel_rim_CFz_per_span,blk-1/wheel_tire_CFz_per_span,blk-1/BODY_CMy_per_span,blk-1/WT_ground_close_CMy_per_span,blk-1/WT_ground_patch_CMy_per_span,blk-1/wheel_rim_CMy_per_span,blk-1/wheel_tire_CMy_per_span
-1.538461538461539657e-01,2.136776357418372629e-01,1.615369449816208072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.751351854819737597e-02,8.405728030460149491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.444304222960930972e-01,-2.347263106444101577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.404682274247492924e-01,2.011622876972648799e-01,1.611324373985684871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.836007913390144769e-02,8.202110246407082195e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.474995154858401714e-01,-2.323378496860544207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.270903010033446190e-01,2.083518728110594909e-01,1.608764870530578553e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.411050149612283366e-02,8.018839813204378664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.365315708959893015e-01,-2.303124324091237185e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.137123745819397236e-01,2.083763575633973131e-01,1.607592123864465955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.824926476516303714e-02,7.865903576602893688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.402316281632640660e-01,-2.286202323162466188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.003344481605350502e-01,2.097535557559439268e-01,1.607542230639256303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.405894331750186133e-02,7.739481945139968511e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.329328642258096327e-01,-2.272210909622847941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.695652173913037686e-02,2.033041506576042656e-01,1.607308606796011355e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.173642182108304649e-02,7.628005265837187188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.363562003313085469e-01,-2.261937985122448591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.357859531772570350e-02,2.154183006898009178e-01,1.606642811879668842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.209586471785990214e-02,7.547327183725828503e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.365902473337182732e-01,-2.256929746924906666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.020066889632103013e-02,2.163722135770686783e-01,1.604481598272254964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.626599515009352015e-02,7.513891555989317406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.411617124517071109e-01,-2.258178268504416886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.682274247491635677e-02,2.216876258553846790e-01,1.600407495016076265e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.626732250904530747e-02,7.523288387520468690e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.366175346836069893e-01,-2.265857626151349669e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.344481605351168341e-02,2.134082318569590353e-01,1.594576054087293304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.548351973378273599e-02,7.566196592928618736e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.341540543290088150e-01,-2.278674271404380891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.006688963210701004e-02,2.195035619464614784e-01,1.587129440481947068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.589597019253345567e-02,7.641081125394733053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.362626326346710048e-01,-2.297678528380278917e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.688963210702336681e-03,2.142880227374339142e-01,1.578323010101236046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.740757050204866957e-02,7.747063374901827504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.340597112535186763e-01,-2.321236952898720896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.688963210702336681e-03,2.164293932110047947e-01,1.574145136258669683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.270360325216404129e-02,7.878591908511367592e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.401919981435362228e-01,-2.351152613113473011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006688963210701004e-02,2.215648978665239466e-01,1.570838710962858473e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.318017701040325673e-02,8.013382542758246130e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.413779145586908093e-01,-2.385112651387264748e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.344481605351168341e-02,2.195925686605374738e-01,1.566932680415523624e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961572070933348982e-02,8.171328761668777974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.402070883780207056e-01,-2.422146348041760711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.682274247491635677e-02,2.285898002863070988e-01,1.562333318866088346e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.002014496982714969e-02,8.350299959178904274e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.374627898752140698e-01,-2.462428680267283176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.020066889632103013e-02,2.231396282253236552e-01,1.557532700985875089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.985076333646704799e-02,8.547142010267917700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.401650293315058748e-01,-2.507030875566173544e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.357859531772570350e-02,2.265648920341672146e-01,1.553617487474487358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.646278447544773677e-02,8.754925756629311495e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.387117636497750550e-01,-2.554973317274560896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.695652173913037686e-02,2.178927460575246777e-01,1.550623179080377542e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.564557002731138069e-02,8.970342954053928120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.440470877126732441e-01,-2.604196697950105222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.003344481605350502e-01,2.264174290550253765e-01,1.548482478873886709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.543245353210856513e-02,9.200092124155312412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.440895749695442207e-01,-2.654927043664474517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137123745819397236e-01,2.197152315726557670e-01,1.547067362285805756e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.380919160868097795e-02,9.424573756479225073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.423200577016913992e-01,-2.707033113340894803e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270903010033443969e-01,2.222132594561231911e-01,1.546279045938469057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.188108573524062378e-02,9.631660221517383824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.427579081032926689e-01,-2.759083176995818509e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.404682274247490703e-01,2.101210262968717102e-01,1.547291949718951516e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.318784891373948970e-02,9.834735816679518461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.479952042796719991e-01,-2.810867245382125401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.538461538461537437e-01,2.198807757171957755e-01,1.550649578746453837e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.146758464909260977e-02,1.003429957891808916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.461865390662545616e-01,-2.859872172088295805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.672240802675584170e-01,2.108051830465253740e-01,1.556439820396922531e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968208852819191307e-02,1.023750435457648489e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.468688450440014392e-01,-2.907219258393005656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.806020066889630904e-01,2.238559492965852826e-01,1.563290322069443850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.602245122037785074e-02,1.045202068626386038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.554277095706751155e-01,-2.953092000638402603e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.939799331103677638e-01,2.157537207510519528e-01,1.570864548405292299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.095863357446886649e-02,1.067992790766743444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.532462902627652057e-01,-2.997827700265556228e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.073578595317724371e-01,2.277237511740300979e-01,1.578929977307087090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.723965148054153962e-02,1.089482694475135127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.508053873813136048e-01,-3.040329060994765853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.207357859531771105e-01,2.151822681142707971e-01,1.587402088957772309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808910591202322976e-02,1.107821046367612472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.485258396441960782e-01,-3.081089348729799116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.341137123745817838e-01,2.272298174888529865e-01,1.595474085199074729e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.148311535404733297e-02,1.121694407985762004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.603343371341137691e-01,-3.119210537968201691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.474916387959864572e-01,2.125961837084736072e-01,1.599485859282819347e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.710686680315926245e-02,1.132950446190289645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.562574790774845790e-01,-3.153998547233395899e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.608695652173911306e-01,2.144421657013654003e-01,1.589999114665121421e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.900787013778832441e-02,1.144146452365847888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.521870656199507399e-01,-3.186248902996939303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.742474916387958039e-01,2.029949117975367034e-01,1.567691408374322776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.055989757861697520e-02,1.156016889501646355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.553089876539197611e-01,-3.219254172574847472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.876254180602004773e-01,2.046203179602970323e-01,1.551255847641706126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.481236013774269666e-02,1.165375409148849406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.523066214093659054e-01,-3.251483509469688671e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.010033444816051507e-01,2.002758136656610788e-01,1.534032300794093556e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.998198731775195025e-02,1.168076271711507158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.541971747822690197e-01,-3.272646608916729427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.143812709030098240e-01,1.966329741151025545e-01,1.512422471928632009e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.699360656156913063e-02,1.169747094740278132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.591564220394793283e-01,-3.288887519160811346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.277591973244144974e-01,1.920631837787350193e-01,1.488899618488859732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.182417386245681934e-02,1.173966003179983952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.605711997407505143e-01,-3.302882463786628864e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.411371237458191708e-01,1.906760163198313041e-01,1.463357439809635091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.439149068399660503e-02,1.179320975708523650e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.565080993788414421e-01,-3.316311070637172898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.545150501672238441e-01,1.842082026332995393e-01,1.436046914130573171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.050718089672811606e-02,1.184441458570945765e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.562108561957520625e-01,-3.327356461833371193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.678929765886285175e-01,1.840851943347004138e-01,1.407130101824266219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.811651091856613105e-02,1.190383776146205497e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.567901719368703373e-01,-3.335263560274178141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.812709030100331908e-01,1.807866113799537766e-01,1.376768238924203427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.582146383411960344e-02,1.195717012425446119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.561075646526351168e-01,-3.341580385131687758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.946488294314378642e-01,1.805712163311758434e-01,1.346126441872979099e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250266289260551777e-02,1.197227434597316342e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.543370707691162913e-01,-3.347721781455478829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080267558528429817e-01,1.791720805107885062e-01,1.315383637342487470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.474988095107452046e-02,1.196845616092328674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.522768049510410115e-01,-3.353766113518953929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.214046822742476550e-01,1.766093343462483145e-01,1.284533645538439746e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990078490078241252e-02,1.190722783232593257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.485389195298079112e-01,-3.352982560592409622e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.347826086956523284e-01,1.746455405314540077e-01,1.253879840483686399e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.237409221361508993e-02,1.177460757977592809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.510453427676369809e-01,-3.347394148081564991e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.481605351170570017e-01,1.729694650362449404e-01,1.224688987660209165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.871702872759225977e-02,1.159595254933725589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.455722980433881153e-01,-3.337467092525870371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.615384615384616751e-01,1.733890802838949641e-01,1.197622215650757070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.709756775209711560e-02,1.153284071987444315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.436788289276734742e-01,-3.327272090644243230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.749163879598663485e-01,1.661397610677497749e-01,1.172357210327451375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.847710667790587125e-02,1.137512102041314532e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.363691867489082721e-01,-3.312468080691933214e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.882943143812710218e-01,1.808238518452703891e-01,1.148295379186169834e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.690141046350415122e-02,1.127421057209642974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.372297740200622840e-01,-3.301035836165703286e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.016722408026756952e-01,1.765933222635593935e-01,1.124983228620357427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.169236221480762866e-02,1.108287868551240674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.320468858755126929e-01,-3.282780908216985649e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.150501672240803686e-01,1.792582643786606866e-01,1.102608276706266814e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.812372774824146188e-02,1.104823203351227578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.362538334598443479e-01,-3.264303642855513887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.284280936454850419e-01,1.762537783133708291e-01,1.080345474265513930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.829222843610448235e-02,1.091950114244895909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.392435354986284735e-01,-3.237643928788490055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.418060200668897153e-01,1.812592753850684746e-01,1.056022206305593653e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.907711220325879975e-02,1.086221170603030722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.378427347632531774e-01,-3.221143963693349765e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.551839464882943886e-01,1.709372671298589885e-01,1.027976502188460151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.169518194540307199e-02,1.095614392249463914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.381795016861557257e-01,-3.199039389874102080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.685618729096990620e-01,1.315793450944542919e-01,9.945906374948994613e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.854248905559485017e-02,1.135166020601259262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.463492665229316481e-01,-3.177356479703895009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.819397993311037354e-01,1.356134007060983138e-01,9.580368525001204533e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.053294290507555547e-01,1.172818910108417850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.505109924417082079e-01,-3.157970435392201125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.953177257525084087e-01,1.288954308932545034e-01,9.205648486185434229e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.171120412819699336e-01,1.193415015093765158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.584599342077431527e-01,-3.134349018749645333e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.086956521739130821e-01,1.186087676463385282e-01,8.789182531505039184e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312314726306932910e-01,1.231114910840113014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.626609502393686346e-01,-3.106477640435948429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.220735785953177555e-01,1.202012007693161882e-01,8.135996106643315212e-03,2.235611364909365507e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.447142596239872070e-01,2.431102788615158161e-02,1.030529716392340894e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.685445069838956422e-01,-2.857093013571593842e-01,-2.282884743058664206e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.354515050167224288e-01,1.191604914734863685e-01,7.794078066479877449e-03,1.398520376616371708e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.566359205499794072e-01,1.996457645767810499e-02,1.082808601732183212e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.703876264649820116e-01,-2.834817929455807350e-01,-2.289503288755426538e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.488294314381271022e-01,1.150014778884806410e-01,7.462566679699697905e-03,7.099099874117756575e-05,0.000000000000000000e+00,4.085721737439518275e-02,1.675638967688626579e-01,1.548866675988829801e-02,1.121054730554856688e-01,0.000000000000000000e+00,-6.189661583535823602e-02,-1.764931861826403992e-01,-2.814032645199880389e-01,-2.289337538409562042e-02,0.000000000000000000e+00,-4.791072230421532610e-04
6.622073578595317755e-01,1.121550351141513552e-01,7.152436637761944681e-03,-7.726184406989234748e-06,3.537516656420804789e-02,3.357984277507544690e-02,1.786547129265003975e-01,1.080051955773277984e-02,1.145146229969151858e-01,-7.144694875790480112e-03,-1.202885483530482941e-01,-1.800138938526260612e-01,-2.794581926190993770e-01,-2.334596113112976865e-02,3.306895391027859198e-03,4.939803295758028734e-03
6.755852842809364489e-01,1.055073342625142685e-01,6.879154979851425863e-03,-3.257810957934487248e-04,3.955559056301505977e-02,4.360080083650746258e-02,1.836478310392276325e-01,5.586272189269938029e-03,6.978644414469428736e-02,-9.151338530603257693e-03,-5.792626788410007443e-02,-1.779906394831625160e-01,-2.773295706223908308e-01,-1.827161306703041846e-02,9.802107678614196528e-04,4.765213628064085896e-03
6.889632107023411223e-01,9.187209474015162192e-02,6.650335217310493659e-03,-5.621687063611508200e-04,1.581751244998848976e-02,2.614882133964270203e-02,1.878310345673636916e-01,-1.876703297532203863e-04,4.253882405541638961e-02,-4.545885400084895278e-03,-1.848905943253036739e-03,-1.746020415058789910e-01,-2.748811306367823226e-01,-1.382232039623679763e-02,-5.376716782627297088e-04,-9.522564409128551205e-04
7.023411371237457956e-01,7.801336679509819627e-02,6.469713192101244834e-03,3.179458232711864125e-03,1.666693140614830537e-02,5.544471787886390279e-02,1.916283139153566184e-01,-4.458436848667818829e-03,1.669397910978248981e-02,-2.281423956905804466e-03,6.560511025686589781e-02,-1.646902212864689297e-01,-2.723997015981982073e-01,-1.202564655214814239e-02,-1.721940452899675374e-03,-7.566732140264138470e-03
7.157190635451504690e-01,6.336228278717133400e-02,6.338511930108158693e-03,1.012009103183184999e-03,1.385442461901985160e-02,8.600154201994673897e-02,2.045575242096558666e-01,-7.515837805711735216e-03,3.772964044001945929e-03,-1.601798725370640270e-03,9.904578971473830540e-02,-1.544480865738366571e-01,-2.696125950890931877e-01,-1.050550710969777070e-02,-9.594719780558596525e-04,-1.639074867485554657e-02
7.290969899665551424e-01,7.549168533817059157e-02,6.248004250659679355e-03,9.139348623825000817e-04,7.581982978698038542e-03,7.029775982899305609e-02,1.785500804947224296e-01,-9.070357468582803881e-03,-1.334890547853164779e-03,1.209440032091212711e-03,8.969788335999406836e-02,-1.365810755190087211e-01,-2.667756960541480260e-01,-1.011207689320590096e-02,-1.344775102926782425e-03,-9.045261002173130352e-03
7.424749163879598157e-01,5.419657726739474102e-02,6.198353151004401020e-03,5.827897522292778756e-03,1.150268214620192055e-02,7.244624738522992269e-02,1.723395386368563320e-01,-8.055392580842838865e-03,-7.997538519684727759e-03,1.245669876520169464e-04,1.059915003432743835e-01,-1.220327289215364513e-01,-2.645078512247074909e-01,-9.256197967895505793e-03,-1.131483532695224271e-03,-1.644760877845543104e-02
7.558528428093644891e-01,5.276919710279807246e-02,6.189589427204518837e-03,1.550446896167291663e-03,1.520456148120782718e-02,7.921432052024687809e-02,1.539664049916171784e-01,-4.636142304570195667e-03,-8.647348535400996988e-03,-7.816360304905091471e-04,1.148182314453266434e-01,-1.065607041941021016e-01,-2.625976131380172163e-01,-7.700186252140903131e-03,-1.087523881026284441e-03,-1.888702687747139189e-02
7.692307692307691624e-01,1.484762173902701501e-02,6.214277136082820181e-03,1.530853505008255688e-03,-1.065967750167552165e-02,7.315061542008763351e-02,1.646821411956828629e-01,1.585782446829335241e-03,-7.217806945594398144e-03,8.953903361636372793e-03,1.118366060300426679e-01,-1.067626015736968942e-01,-2.610387637634493663e-01,-7.437813188730518776e-03,-2.997089802868716478e-03,-1.719836577516373199e-02
