physical_step, pseudo_step, fluid/boundary2_CL, fluid/boundary2_CD, fluid/boundary2_CFx, fluid/boundary2_CFy, fluid/boundary2_CFz, fluid/boundary2_CMx, fluid/boundary2_CMy, fluid/boundary2_CMz, fluid/boundary2_CLPressure, fluid/boundary2_CDPressure, fluid/boundary2_CFxPressure, fluid/boundary2_CFyPressure, fluid/boundary2_CFzPressure, fluid/boundary2_CMxPressure, fluid/boundary2_CMyPressure, fluid/boundary2_CMzPressure, fluid/boundary2_CLSkinFriction, fluid/boundary2_CDSkinFriction, fluid/boundary2_CFxSkinFriction, fluid/boundary2_CFySkinFriction, fluid/boundary2_CFzSkinFriction, fluid/boundary2_CMxSkinFriction, fluid/boundary2_CMySkinFriction, fluid/boundary2_CMzSkinFriction, fluid/boundary3_CL, fluid/boundary3_CD, fluid/boundary3_CFx, fluid/boundary3_CFy, fluid/boundary3_CFz, fluid/boundary3_CMx, fluid/boundary3_CMy, fluid/boundary3_CMz, fluid/boundary3_CLPressure, fluid/boundary3_CDPressure, fluid/boundary3_CFxPressure, fluid/boundary3_CFyPressure, fluid/boundary3_CFzPressure, fluid/boundary3_CMxPressure, fluid/boundary3_CMyPressure, fluid/boundary3_CMzPressure, fluid/boundary3_CLSkinFriction, fluid/boundary3_CDSkinFriction, fluid/boundary3_CFxSkinFriction, fluid/boundary3_CFySkinFriction, fluid/boundary3_CFzSkinFriction, fluid/boundary3_CMxSkinFriction, fluid/boundary3_CMySkinFriction, fluid/boundary3_CMzSkinFriction, 
0, 1000, 1.95377995634416e-07, 18.044442626047, 18.044442626047, -7.85555689283683e-07, 1.95377995634416e-07, -4.91977453116355e-07, 0.104899749610163, -0.131200032719295, -7.52053361429035e-17, 18.0444363957515, 18.0444363957515, 2.20485416470283e-16, -7.52053361429035e-17, -4.82379591175328e-17, 0.104898439816791, -0.131202405503331, 1.95377995709622e-07, 6.23029551324216e-06, 6.23029551324216e-06, -7.85555689504169e-07, 1.95377995709622e-07, -4.91977453068117e-07, 1.30979337259337e-06, 2.37278403605029e-06, -0.348071136251425, 5.71381853832025e-05, 5.71381853832025e-05, -0.0786204451953144, -0.348071136251425, 0.866137979587637, -1.53637941236797, 0.418399761867395, -0.348071316046716, -1.91182194407314e-16, -1.91182194407314e-16, -0.0786205138939656, -0.348071316046716, 0.866137212182041, -1.53637998208328, 0.418400152821058, 1.79795290802799e-07, 5.71381853833936e-05, 5.71381853833936e-05, 6.86986507767041e-08, 1.79795290802799e-07, 7.67405597311751e-07, 5.69715322756387e-07, -3.90953660246881e-07, 
0, 1010, 1.95396150836623e-07, 18.0443454322219, 18.0443454322219, -7.85579652376692e-07, 1.95396150836623e-07, -4.91978027721919e-07, 0.10489033721186, -0.131199738313085, -7.52104353764174e-17, 18.0443392017896, 18.0443392017896, 2.20496265243877e-16, -7.52104353764174e-17, -4.82324496707809e-17, 0.104889027321371, -0.131202111204281, 1.95396150911834e-07, 6.2304322864605e-06, 6.2304322864605e-06, -7.85579652597187e-07, 1.95396150911834e-07, -4.91978027673687e-07, 1.30989048998458e-06, 2.37289119653631e-06, -0.34807044826661, 5.71384949030806e-05, 5.71384949030806e-05, -0.0786198758890855, -0.34807044826661, 0.866137407696179, -1.53637603855606, 0.418397099417516, -0.34807062806202, -1.91182023018937e-16, -1.91182023018937e-16, -0.0786199445869109, -0.34807062806202, 0.866136640282534, -1.53637660827023, 0.418397490369781, 1.79795412232566e-07, 5.71384949032718e-05, 5.71384949032718e-05, 6.86978251418083e-08, 1.79795412232566e-07, 7.67413644520529e-07, 5.69714167617746e-07, -3.90952268704284e-07, 
0, 1020, 1.95419344709205e-07, 18.0442311775778, 18.0442311775778, -7.85606820691002e-07, 1.95419344709206e-07, -4.91978405085995e-07, 0.104879128259306, -0.131199678146884, -7.52168858689459e-17, 18.0442249469902, 18.0442249469902, 2.2050908179272e-16, -7.52168858689459e-17, -4.82262296951497e-17, 0.10487781824557, -0.131202051160691, 1.95419344784422e-07, 6.23058758866447e-06, 6.23058758866447e-06, -7.8560682091151e-07, 1.95419344784422e-07, -4.91978405037769e-07, 1.31001373663174e-06, 2.3730138071554e-06, -0.348069445185311, 5.7138819659497e-05, 5.7138819659497e-05, -0.0786193602313368, -0.348069445185311, 0.866136956525396, -1.53637139680806, 0.418394590160948, -0.348069624980845, -1.91181883823793e-16, -1.91181883823793e-16, -0.0786194289283059, -0.348069624980845, 0.86613618910373, -1.53637196652095, 0.418394981112047, 1.79795534910196e-07, 5.71388196596882e-05, 5.71388196596882e-05, 6.86969692514179e-08, 1.79795534910196e-07, 7.67421665223343e-07, 5.69712893823592e-07, -3.90951104742357e-07, 
0, 1030, 1.95449780647077e-07, 18.0440971677179, 18.0440971677179, -7.85637794026333e-07, 1.95449780647077e-07, -4.91978544452855e-07, 0.104865285840602, -0.13119961751512, -7.52249333870872e-17, 18.0440909369528, 18.0440909369528, 2.20524250754387e-16, -7.52249333870872e-17, -4.82194176404e-17, 0.104863975666772, -0.131201990669429, 1.95449780722302e-07, 6.2307650870326e-06, 6.2307650870326e-06, -7.85637794246857e-07, 1.95449780722302e-07, -4.91978544404635e-07, 1.31017382922576e-06, 2.37315430812505e-06, -0.348068369183241, 5.71391641408124e-05, 5.71391641408124e-05, -0.0786193199795064, -0.348068369183241, 0.866136212810934, -1.53636621529947, 0.418393771955562, -0.348068548978531, -1.91181714399076e-16, -1.91181714399076e-16, -0.0786193886752896, -0.348068548978531, 0.866135445380197, -1.53636678501211, 0.418394162903805, 1.79795289840854e-07, 5.71391641410035e-05, 5.71391641410035e-05, 6.86957841314651e-08, 1.79795289840854e-07, 7.6743073831942e-07, 5.69712637274611e-07, -3.90948242896859e-07, 
0, 1040, 1.9548801008342e-07, 18.0439385146938, 18.0439385146938, -7.85674398317999e-07, 1.9548801008342e-07, -4.91978041676945e-07, 0.104848328737867, -0.131199572591454, -7.52352116177317e-17, 18.0439322837238, 18.0439322837238, 2.20542627136852e-16, -7.52352116177317e-17, -4.82117020166618e-17, 0.104847018363373, -0.131201945911687, 1.95488010158655e-07, 6.23096998060259e-06, 6.23096998060259e-06, -7.85674398538541e-07, 1.95488010158655e-07, -4.91978041628733e-07, 1.31037449509e-06, 2.37332023395798e-06, -0.348067086665502, 5.71395300772543e-05, 5.71395300772543e-05, -0.0786186811813847, -0.348067086665502, 0.866135135035068, -1.53636004627758, 0.418390319684238, -0.348067266461614, -1.91181571529634e-16, -1.91181571529634e-16, -0.0786187498759371, -0.348067266461614, 0.866134367594758, -1.5363606159939, 0.418390710631993, 1.79796113019913e-07, 5.71395300774455e-05, 5.71395300774455e-05, 6.86945521191092e-08, 1.79796113019913e-07, 7.67440309977813e-07, 5.69716320230508e-07, -3.90947750720201e-07, 
0, 1050, 1.95538043675256e-07, 18.043750037678, 18.043750037678, -7.85716158615544e-07, 1.95538043675256e-07, -4.91977393543663e-07, 0.104827086705675, -0.131199418326491, -7.5248387747062e-17, 18.0437438064696, 18.0437438064696, 2.20564943838352e-16, -7.5248387747062e-17, -4.82030934441828e-17, 0.104825776070625, -0.131201791836144, 1.95538043750505e-07, 6.23120837505415e-06, 6.23120837505415e-06, -7.85716158836109e-07, 1.95538043750505e-07, -4.9197739349546e-07, 1.31063505101505e-06, 2.37350965284964e-06, -0.348065288980921, 5.71399218524412e-05, 5.71399218524412e-05, -0.0786180171372595, -0.348065288980921, 0.866133973722035, -1.5363516048945, 0.418386988577201, -0.348065468778425, -1.91181381869676e-16, -1.91181381869676e-16, -0.0786180858305734, -0.348065468778425, 0.866133206270669, -1.5363521746194, 0.418387379525834, 1.79797504868077e-07, 5.71399218526324e-05, 5.71399218526324e-05, 6.86933145433666e-08, 1.79797504868077e-07, 7.67451364903766e-07, 5.69724903803253e-07, -3.90948632787214e-07, 
0, 1060, 1.95603534225502e-07, 18.0435246835461, 18.0435246835461, -7.85764694082549e-07, 1.95603534225502e-07, -4.9197679952256e-07, 0.104800488129189, -0.131198706415094, -7.52655678638761e-17, 18.0435184520569, 18.0435184520569, 2.20592439228417e-16, -7.52655678638761e-17, -4.81935804715575e-17, 0.104799177155498, -0.131201080145364, 1.95603534300767e-07, 6.23148915509931e-06, 6.23148915509931e-06, -7.8576469430314e-07, 1.95603534300767e-07, -4.91976799474365e-07, 1.31097369047854e-06, 2.37373027100089e-06, -0.348063481631539, 5.71403419348652e-05, 5.71403419348652e-05, -0.0786170284140651, -0.348063481631539, 0.86613224507679, -1.53634271305066, 0.418381826749531, -0.348063661430717, -1.91181235468654e-16, -1.91181235468654e-16, -0.0786170971067328, -0.348063661430717, 0.866131477614566, -1.53634328278661, 0.418382217702712, 1.79799177589669e-07, 5.71403419350563e-05, 5.71403419350563e-05, 6.86926668960688e-08, 1.79799177589669e-07, 7.6746222470141e-07, 5.69735960140503e-07, -3.909531842589e-07, 
0, 1070, 1.95688073813729e-07, 18.0432546944181, 18.0432546944181, -7.85821616741561e-07, 1.95688073813729e-07, -4.91975870129271e-07, 0.104767105116286, -0.131198113683582, -7.52876216052746e-17, 18.0432484625955, 18.0432484625955, 2.2062665889059e-16, -7.52876216052746e-17, -4.81831678895347e-17, 0.104765793705974, -0.131200487672285, 1.95688073889017e-07, 6.23182261772347e-06, 6.23182261772347e-06, -7.85821616962187e-07, 1.95688073889017e-07, -4.91975870081088e-07, 1.31141031174774e-06, 2.37398870243008e-06, -0.348061432508502, 5.71407974455735e-05, 5.71407974455735e-05, -0.078615735548249, -0.348061432508502, 0.866129857470951, -1.53633269047016, 0.41837498290955, -0.348061612309927, -1.91181039355925e-16, -1.91181039355925e-16, -0.0786158042405694, -0.348061612309927, 0.866129089998064, -1.53633326022239, 0.418375373871853, 1.79801424764492e-07, 5.71407974457648e-05, 5.71407974457648e-05, 6.86923199151748e-08, 1.79801424764492e-07, 7.67472887288943e-07, 5.69752230224499e-07, -3.90962294047019e-07, 
0, 1080, 1.95798045972848e-07, 18.0429276311227, 18.0429276311227, -7.85889026321983e-07, 1.95798045972848e-07, -4.91975164552604e-07, 0.104724634095671, -0.131197007886494, -7.53166199429034e-17, 18.0429213988989, 18.0429213988989, 2.20670046039443e-16, -7.53166199429034e-17, -4.81717251678505e-17, 0.10472332211749, -0.131199382183171, 1.95798046048165e-07, 6.23222374413239e-06, 6.23222374413239e-06, -7.85889026542653e-07, 1.95798046048165e-07, -4.91975164504432e-07, 1.31197818148008e-06, 2.37429667775062e-06, -0.348058427216625, 5.71412970199865e-05, 5.71412970199865e-05, -0.0786143797534794, -0.348058427216625, 0.86612665788446, -1.53631838300085, 0.418367895880287, -0.348058607020939, -1.91180841888968e-16, -1.91180841888968e-16, -0.0786144484452259, -0.348058607020939, 0.866125890399829, -1.53631895277554, 0.418368286854262, 1.79804313580555e-07, 5.71412970201776e-05, 5.71412970201776e-05, 6.86917440487596e-08, 1.79804313580555e-07, 7.67484630089889e-07, 5.69774703161725e-07, -3.90973978862804e-07, 
0, 1090, 1.95943660191406e-07, 18.042528308785, 18.042528308785, -7.85969626846591e-07, 1.95943660191406e-07, -4.91974906946414e-07, 0.104670171009364, -0.131196398388028, -7.53548509557368e-17, 18.0425220760742, 18.0425220760742, 2.20725701532041e-16, -7.53548509557368e-17, -4.81596082362187e-17, 0.104668858280611, -0.131198773052201, 1.95943660266761e-07, 6.23271084459491e-06, 6.23271084459491e-06, -7.85969627067316e-07, 1.95943660266761e-07, -4.91974906898254e-07, 1.31272875334259e-06, 2.37466417393449e-06, -0.348055069942887, 5.71418498310691e-05, 5.71418498310691e-05, -0.0786124240219051, -0.348055069942887, 0.866122183887201, -1.53630224047099, 0.418357730320206, -0.348055249751583, -1.91180714909415e-16, -1.91180714909415e-16, -0.078612492713452, -0.348055249751583, 0.866121416391404, -1.53630281027948, 0.418358121312684, 1.79808695721674e-07, 5.71418498312603e-05, 5.71418498312603e-05, 6.86915453124569e-08, 1.79808695721674e-07, 7.67495798604746e-07, 5.6980849115344e-07, -3.90992480829467e-07, 
0, 1100, 1.96136838993718e-07, 18.0420337418759, 18.0420337418759, -7.86068382091263e-07, 1.96136838993718e-07, -4.91976342635903e-07, 0.104599499941062, -0.131195011554831, -7.54062481661805e-17, 18.0420275085653, 18.0420275085653, 2.20798412208255e-16, -7.54062481661805e-17, -4.81468695977892e-17, 0.104598186216219, -0.131197386670126, 1.96136839069125e-07, 6.23331051692259e-06, 6.23331051692259e-06, -7.8606838231206e-07, 1.96136839069125e-07, -4.91976342587756e-07, 1.31372484312645e-06, 2.37511529528027e-06, -0.348050954917992, 5.71424673191868e-05, 5.71424673191868e-05, -0.078609677497734, -0.348050954917992, 0.866116164667997, -1.53628243401782, 0.418343323615442, -0.348051134733058, -1.91180555600736e-16, -1.91180555600736e-16, -0.0786097461896137, -0.348051134733058, 0.866115397160893, -1.53628300387543, 0.418343714634438, 1.79815066590804e-07, 5.7142467319378e-05, 5.7142467319378e-05, 6.86918802392351e-08, 1.79815066590804e-07, 7.67507104290072e-07, 5.69857608851808e-07, -3.91018997777504e-07, 
0, 1110, 1.96395091407052e-07, 18.0414124115136, 18.0414124115136, -7.86190822480157e-07, 1.96395091407053e-07, -4.91980195598257e-07, 0.104507423496384, -0.131193600902894, -7.54762094462572e-17, 18.0414061774566, 18.0414061774566, 2.20895007443138e-16, -7.54762094462572e-17, -4.81346113110194e-17, 0.104506108438177, -0.131195976577039, 1.96395091482529e-07, 6.23405700182668e-06, 6.23405700182668e-06, -7.86190822701052e-07, 1.96395091482529e-07, -4.91980195550123e-07, 1.3150582074754e-06, 2.37567414440281e-06, -0.348046270311821, 5.71431755469751e-05, 5.71431755469751e-05, -0.0786056971630258, -0.348046270311821, 0.866108096689811, -1.53625934837995, 0.418323060216604, -0.348046450135901, -1.9118038985943e-16, -1.9118038985943e-16, -0.0786057658569633, -0.348046450135901, 0.866107329172353, -1.53625991830859, 0.418323451281442, 1.79824081994906e-07, 5.71431755471663e-05, 5.71431755471663e-05, 6.86939380725794e-08, 1.79824081994906e-07, 7.67517459272124e-07, 5.69928639350914e-07, -3.91064838504782e-07, 
0, 1120, 1.96745510140921e-07, 18.0406203948153, 18.0406203948153, -7.86345462116548e-07, 1.96745510140921e-07, -4.91989239757341e-07, 0.104385154362632, -0.131192025646353, -7.55734067483062e-17, 18.0406141598148, 18.0406141598148, 2.21026328058546e-16, -7.55734067483062e-17, -4.81245101698152e-17, 0.10438383749637, -0.131194402027477, 1.96745510216493e-07, 6.23500056079514e-06, 6.23500056079514e-06, -7.86345462337575e-07, 1.96745510216493e-07, -4.91989239709217e-07, 1.31686626406051e-06, 2.37638112387338e-06, -0.348039684778515, 5.71439996241283e-05, 5.71439996241284e-05, -0.078600467414462, -0.348039684778515, 0.866096480616186, -1.53622781253082, 0.418296399597074, -0.34803986461578, -1.91180255942484e-16, -1.91180255942484e-16, -0.0786005361117996, -0.34803986461578, 0.866095713090111, -1.53622838256304, 0.418296790732552, 1.7983726407624e-07, 5.71439996243195e-05, 5.71439996243195e-05, 6.86973372902828e-08, 1.7983726407624e-07, 7.67526075731407e-07, 5.70032218573244e-07, -3.91135475351309e-07, 
0, 1130, 1.97227728074717e-07, 18.0395930648803, 18.0395930648803, -7.86548917063062e-07, 1.97227728074717e-07, -4.92006930043834e-07, 0.10422168568104, -0.131190448727111, -7.57108751095667e-17, 18.03958682867, 18.03958682867, 2.2120843380658e-16, -7.57108751095667e-17, -4.81196808226747e-17, 0.104220366328617, -0.131192826036284, 1.97227728150428e-07, 6.23621029060121e-06, 6.23621029060121e-06, -7.8654891728427e-07, 1.97227728150428e-07, -4.92006929995714e-07, 1.31935242265603e-06, 2.37730917444683e-06, -0.348031394237845, 5.71449866883032e-05, 5.71449866883032e-05, -0.0785921335479018, -0.348031394237845, 0.866080172052932, -1.53618756955314, 0.418254612568632, -0.348031574093312, -1.91180076780599e-16, -1.91180076780599e-16, -0.0785922022523468, -0.348031574093312, 0.866079404521601, -1.53618813973069, 0.418255003819387, 1.79855468514486e-07, 5.71449866884944e-05, 5.71449866884945e-05, 6.87044451334098e-08, 1.79855468514486e-07, 7.67531331306427e-07, 5.70177544016455e-07, -3.91250758986618e-07, 
0, 1140, 1.97901702614913e-07, 18.0382371247894, 18.0382371247894, -7.86824638080367e-07, 1.97901702614913e-07, -4.92041172339007e-07, 0.103999533228178, -0.131189181000711, -7.5911299160354e-17, 18.0382308870003, 18.0382308870003, 2.21467223739337e-16, -7.5911299160354e-17, -4.81266143933762e-17, 0.103998210402837, -0.131191559572269, 1.97901702690824e-07, 6.23778906294578e-06, 6.23778906294578e-06, -7.86824638301833e-07, 1.97901702690824e-07, -4.9204117229088e-07, 1.32282534057471e-06, 2.3785715585881e-06, -0.348020698907132, 5.71462036986332e-05, 5.71462036986332e-05, -0.0785805057146916, -0.348020698907132, 0.866057452883015, -1.53613554636773, 0.418196203109748, -0.34802087879013, -1.91179835819652e-16, -1.91179835819652e-16, -0.0785805744317316, -0.34802087879013, 0.866056685353214, -1.53613611676488, 0.418196594545712, 1.79882998727637e-07, 5.71462036988243e-05, 5.71462036988243e-05, 6.87170396989045e-08, 1.79882998727637e-07, 7.67529801330372e-07, 5.70397151013864e-07, -3.91435964528452e-07, 
0, 1150, 1.98860857000317e-07, 18.0364170103147, 18.0364170103147, -7.87212915062617e-07, 1.98860857000317e-07, -4.92104904870705e-07, 0.103695316101614, -0.131189888115327, -7.62095043944994e-17, 18.0364107704308, 18.0364107704308, 2.21844894911402e-16, -7.62095043944994e-17, -4.8156599963475e-17, 0.103693988338105, -0.13119226847253, 1.98860857076527e-07, 6.23988390732211e-06, 6.23988390732211e-06, -7.87212915284461e-07, 1.98860857076527e-07, -4.92104904822548e-07, 1.32776350916685e-06, 2.3803572056091e-06, -0.348006176719563, 5.71477532366525e-05, 5.71477532366525e-05, -0.0785625919661533, -0.348006176719563, 0.866023790775807, -1.53606466596704, 0.418107501226916, -0.348006356643594, -1.91179567286835e-16, -1.91179567286835e-16, -0.0785626607046383, -0.348006356643594, 0.866023023258549, -1.53606523669539, 0.41810789296219, 1.799240324704e-07, 5.71477532368437e-05, 5.71477532368437e-05, 6.87384849642422e-08, 1.799240324704e-07, 7.67517257608904e-07, 5.70728348448529e-07, -3.91735281331241e-07, 
0, 1160, 2.00253909660519e-07, 18.0339317265235, 18.0339317265235, -7.87794661051306e-07, 2.00253909660519e-07, -4.92222003044283e-07, 0.103274174565596, -0.131195422901881, -7.66695096681437e-17, 18.0339254838087, 18.0339254838087, 2.22411988222304e-16, -7.66695096681437e-17, -4.82344879030607e-17, 0.103272839642274, -0.131197805956959, 2.00253909737188e-07, 6.24271476866496e-06, 6.24271476866496e-06, -7.87794661273718e-07, 2.00253909737188e-07, -4.92222002996048e-07, 1.33492332192739e-06, 2.38305507748035e-06, -0.347987743323053, 5.71497888877131e-05, 5.71497888877131e-05, -0.0785356263232615, -0.347987743323053, 0.865973014920789, -1.53597357526098, 0.417973755816672, -0.347987923310499, -1.91179168412561e-16, -1.91179168412561e-16, -0.078535695099309, -0.347987923310499, 0.865972247435412, -1.53597414650437, 0.417974148048831, 1.79987445866788e-07, 5.71497888879042e-05, 5.71497888879042e-05, 6.87760467717844e-08, 1.79987445866788e-07, 7.67485376979404e-07, 5.71243392550283e-07, -3.92232157762571e-07, 
0, 1170, 2.02323219153533e-07, 18.0305163278254, 18.0305163278254, -7.88738850579114e-07, 2.02323219153534e-07, -4.92435211514095e-07, 0.102687820596603, -0.131220067428861, -7.74030999963e-17, 18.030510081241, 18.030510081241, 2.23285396701504e-16, -7.74030999963e-17, -4.84083894104951e-17, 0.102686475064237, -0.131222454920621, 2.02323219230937e-07, 6.24658435093718e-06, 6.24658435093718e-06, -7.88738850802399e-07, 2.02323219230937e-07, -4.92435211465687e-07, 1.34553236514813e-06, 2.38749176007093e-06, -0.34796214803911, 5.71525271311712e-05, 5.71525271311712e-05, -0.0784940248367079, -0.34796214803911, 0.865894099378673, -1.53584683766851, 0.417767815875779, -0.347962328126922, -1.91178720747439e-16, -1.91178720747439e-16, -0.0784940936770873, -0.347962328126922, 0.865893331957225, -1.53584740973342, 0.417768208937053, 1.80087812281988e-07, 5.71525271313624e-05, 5.71525271313624e-05, 6.88403783887511e-08, 1.80087812281988e-07, 7.67421446921642e-07, 5.72064905010384e-07, -3.93061275144851e-07, 
0, 1180, 2.05455048337651e-07, 18.0259070711438, 18.0259070711438, -7.90419204166538e-07, 2.05455048337651e-07, -4.92817141782932e-07, 0.10188078037149, -0.13130388641225, -7.86263655579909e-17, 18.0259008193163, 18.0259008193163, 2.24660032279758e-16, -7.86263655579909e-17, -4.87857317696362e-17, 0.101879418849088, -0.131306281942873, 2.05455048416277e-07, 6.2518274256942e-06, 6.2518274256942e-06, -7.90419204391198e-07, 2.05455048416277e-07, -4.92817141734146e-07, 1.36152240331961e-06, 2.39553062294987e-06, -0.347928125493506, 5.71562252697747e-05, 5.71562252697747e-05, -0.0784294763407397, -0.347928125493506, 0.865767063309135, -1.53567567359659, 0.417447743805357, -0.347928305743218, -1.91178589116978e-16, -1.91178589116978e-16, -0.0784295452913554, -0.347928305743218, 0.865766295996703, -1.53567624700707, 0.417448138265019, 1.80249713116266e-07, 5.71562252699659e-05, 5.71562252699659e-05, 6.89506149563547e-08, 1.80249713116266e-07, 7.6731243142225e-07, 5.7341048177167e-07, -3.94459663254591e-07, 
0, 1190, 2.10238983639459e-07, 18.0203519757702, 18.0203519757702, -7.93770346120758e-07, 2.10238983639459e-07, -4.93453534162281e-07, 0.100815634811752, -0.131573467545202, -8.07369031599473e-17, 18.0203457172743, 18.0203457172743, 2.26801771334133e-16, -8.07369031599473e-17, -4.96102705928438e-17, 0.100814249031346, -0.131575879442071, 2.10238983720196e-07, 6.25849592410738e-06, 6.25849592410738e-06, -7.9377034634756e-07, 2.10238983720196e-07, -4.93453534112671e-07, 1.38578040648725e-06, 2.41189686836641e-06, -0.347882477796232, 5.71609397559494e-05, 5.71609397559494e-05, -0.0783298985659357, -0.347882477796232, 0.865557655322603, -1.53544343324468, 0.416952641822147, -0.347882658302978, -1.91180770536056e-16, -1.91180770536056e-16, -0.0783299677091609, -0.347882658302978, 0.865556888153727, -1.53544400885255, 0.416953038684439, 1.80506746774777e-07, 5.71609397561406e-05, 5.71609397561406e-05, 6.91432251769591e-08, 1.80506746774777e-07, 7.67168875516381e-07, 5.75607879301668e-07, -3.96862292595373e-07, 
0, 1200, 2.1859602869518e-07, 18.0151724490387, 18.0151724490387, -8.0118311327277e-07, 2.1859602869518e-07, -4.94393453739625e-07, 0.0995114387299353, -0.132238534476106, -8.45805913679727e-17, 18.0151661820786, 18.0151661820786, 2.30488514714197e-16, -8.45805913679727e-17, -5.15650663996714e-17, 0.0995100109967353, -0.132240983158073, 2.18596028779761e-07, 6.26696016642509e-06, 6.26696016642509e-06, -8.01183113503258e-07, 2.18596028779761e-07, -4.9439345368806e-07, 1.42773320023329e-06, 2.44868196779904e-06, -0.347823199153364, 5.71653615840971e-05, 5.71653615840971e-05, -0.0781744896472173, -0.347823199153364, 0.865161487968511, -1.53513481952431, 0.41616952193201, -0.347823380050925, -1.91193085749342e-16, -1.91193085749342e-16, -0.0781745591206313, -0.347823380050925, 0.865160720818833, -1.53513539863088, 0.416169922887189, 1.80897562336705e-07, 5.71653615842883e-05, 5.71653615842883e-05, 6.94734128155098e-08, 1.80897562336705e-07, 7.67149678833709e-07, 5.79106557635308e-07, -4.00955179849094e-07, 
0, 1210, 2.26445936439366e-07, 17.9825332792104, 17.9825332792104, -8.29549174808057e-07, 2.26445936439366e-07, -4.99516506028561e-07, 0.097562840572159, -0.133782553181415, -9.13703669956626e-17, 17.9825270297535, 17.9825270297535, 2.38915297618106e-16, -9.13703669956626e-17, -5.32486196767406e-17, 0.0975613750988552, -0.133785145490841, 2.26445936530736e-07, 6.24945686909427e-06, 6.24945686909427e-06, -8.29549175046973e-07, 2.26445936530736e-07, -4.99516505975312e-07, 1.46547330427012e-06, 2.59230942666637e-06, -0.347669401292409, 5.71700579135032e-05, 5.71700579135032e-05, -0.0779199411969947, -0.347669401292409, 0.863818748558143, -1.53434259805485, 0.414869903430674, -0.347669582969006, -1.91261713003099e-16, -1.91261713003099e-16, -0.0779200116983002, -0.347669582969006, 0.863817981801719, -1.53434318487521, 0.414870314898444, 1.8167659752011e-07, 5.71700579136945e-05, 5.71700579136945e-05, 7.0501304518513e-08, 1.8167659752011e-07, 7.66756424253574e-07, 5.86820356207416e-07, -4.114677696974e-07, 
0, 1220, 2.2666683810537e-07, 18.0036768630012, 18.0036768630012, -8.44920614956161e-07, 2.2666683810537e-07, -5.01634152902352e-07, 0.0973702712979966, -0.140235060688677, -1.01849424061553e-16, 18.0036706842388, 18.0036706842388, 2.41677607690762e-16, -1.01849424061553e-16, -5.90007103591415e-17, 0.0973688037410439, -0.14023772523855, 2.26666838207219e-07, 6.17876237266027e-06, 6.17876237266027e-06, -8.44920615197838e-07, 2.26666838207219e-07, -5.01634152843351e-07, 1.46755695283615e-06, 2.66454987285535e-06, -0.347523566615853, 5.71677709086683e-05, 5.71677709086683e-05, -0.0778906508313269, -0.347523566615853, 0.863485848975558, -1.53355971343422, 0.414646738238885, -0.347523749657605, -1.91347378271918e-16, -1.91347378271918e-16, -0.0778907235412063, -0.347523749657605, 0.863485081247878, -1.53356031342278, 0.414647169893664, 1.83041750772041e-07, 5.71677709088597e-05, 5.71677709088597e-05, 7.27098795184412e-08, 1.83041750772041e-07, 7.67727679783267e-07, 5.99988557757781e-07, -4.31654782769844e-07, 
0, 1230, 2.26185529645013e-07, 18.07826150183, 18.07826150183, -8.11862055869802e-07, 2.26185529645013e-07, -4.94552047762843e-07, 0.0993660388735264, -0.145966354196247, -1.15145930533666e-16, 18.078255403228, 18.078255403228, 2.40330237111582e-16, -1.15145930533666e-16, -6.99698233860393e-17, 0.099364575869959, -0.145968844461686, 2.26185529760159e-07, 6.0986020260065e-06, 6.0986020260065e-06, -8.11862056110133e-07, 2.26185529760159e-07, -4.94552047692873e-07, 1.46300356780342e-06, 2.49026543998612e-06, -0.347937272974141, 5.71392052952474e-05, 5.71392052952474e-05, -0.0774432083246045, -0.347937272974141, 0.864009243522115, -1.53533949054373, 0.412352187538714, -0.34793745670241, -1.9144503058114e-16, -1.9144503058114e-16, -0.0774432843269976, -0.34793745670241, 0.864008474222133, -1.53534009979718, 0.412352648216226, 1.83728268331589e-07, 5.71392052954388e-05, 5.71392052954388e-05, 7.60023933955733e-08, 1.83728268331589e-07, 7.69299980701429e-07, 6.092534478242e-07, -4.60677507954521e-07, 
0, 1240, 2.09814263735232e-07, 18.1823807885237, 18.1823807885237, -7.78617741129055e-07, 2.09814263735232e-07, -4.87909806770666e-07, 0.111994181152037, -0.152700078475907, -1.3363693197875e-16, 18.1823747916927, 18.1823747916927, 2.42600632418112e-16, -1.3363693197875e-16, -8.39805094727369e-17, 0.111992804912383, -0.152702400833411, 2.09814263868868e-07, 5.99683099125423e-06, 5.99683099125423e-06, -7.78617741371656e-07, 2.09814263868868e-07, -4.87909806686686e-07, 1.37623965445291e-06, 2.32235750227243e-06, -0.348978346318575, 5.7095664013072e-05, 5.7095664013072e-05, -0.0763623617141517, -0.348978346318575, 0.864946880542883, -1.53994253220623, 0.406793489907189, -0.348978529132578, -1.91512871104774e-16, -1.91512871104774e-16, -0.0763624422979666, -0.348978529132578, 0.864946111863187, -1.53994313757169, 0.40679399158422, 1.82814004169942e-07, 5.70956640132635e-05, 5.70956640132635e-05, 8.0583814147304e-08, 1.82814004169942e-07, 7.68679695693285e-07, 6.0536546444718e-07, -5.01677032592196e-07, 
