time,physical_step,observer_0_pressure,observer_1_pressure,observer_2_pressure,observer_3_pressure,observer_4_pressure,observer_5_pressure,observer_6_pressure,observer_7_pressure,observer_8_pressure,observer_0_thickness,observer_1_thickness,observer_2_thickness,observer_3_thickness,observer_4_thickness,observer_5_thickness,observer_6_thickness,observer_7_thickness,observer_8_thickness,observer_0_loading,observer_1_loading,observer_2_loading,observer_3_loading,observer_4_loading,observer_5_loading,observer_6_loading,observer_7_loading,observer_8_loading
124.5,1245,4.89126989577926e-07,-1.675073093565516e-07,-6.254018671825179e-07,-9.26540622003813e-07,-1.124596337831463e-06,9.385282169205312e-07,1.087825808099296e-06,7.681271085857588e-07,-2.51292044595175e-06,1.062664622963894e-07,9.444106296996325e-08,6.301694099875021e-08,-1.109780600749843e-09,-6.242388650434806e-08,6.551904352392057e-09,3.7137890540606122e-09,9.999946115613056e-08,4.987193591432516e-08,3.828605485978187e-07,-2.619483723265148e-07,-6.884188223921228e-07,-9.254308679373936e-07,-1.062172486854251e-06,9.319763307757968e-07,1.084112000171444e-06,6.681276545350556e-07,-2.562792360549793e-06
124.6,1246,4.898074621451087e-07,-1.625996048915113e-07,-6.51367940918135e-07,-9.407101515535032e-07,-1.13852252070501e-06,9.455120562051887e-07,1.080451170309971e-06,7.757388971185719e-07,-2.487925485183951e-06,1.015696469153227e-07,9.28820966805688e-08,5.4297757401400304e-08,-7.1935630785446855e-09,-6.601695901053972e-08,-8.620168578943321e-09,3.997044473180722e-09,9.98148763642348e-08,3.745214982586732e-08,3.882378223352134e-07,-2.554816944666527e-07,-7.056656841086806e-07,-9.33516616896668e-07,-1.072505597221607e-06,9.541322469885929e-07,1.076454168469354e-06,6.759240136489097e-07,-2.525377567508258e-06
124.7,1247,4.966690880792157e-07,-1.557556004172511e-07,-6.767946274521819e-07,-9.371966029902978e-07,-1.147841089732538e-06,1.033932107930013e-06,1.050148739523138e-06,7.866928513067251e-07,-2.457069513184251e-06,1.031887180147351e-07,9.058307881559813e-08,5.517541268318382e-08,1.603864596688709e-09,-5.835853045255136e-08,9.37390343125344e-09,6.438785948859049e-09,1.007729437674243e-07,4.6358181293726375e-08,3.93480377169908e-07,-2.463386863382766e-07,-7.319700330299383e-07,-9.388004400534556e-07,-1.089482566385414e-06,1.024558173412515e-06,1.043709971781936e-06,6.859199288555828e-07,-2.503427595001995e-06
124.8,1248,5.069398412160808e-07,-1.481229219280067e-07,-6.851238367744372e-07,-9.379824064126296e-07,-1.167086224995728e-06,1.083829715753382e-06,1.020742274704389e-06,7.96928134150221e-07,-2.433649569866247e-06,1.028768039645911e-07,8.7081616584328e-08,5.9533466156835864e-08,-2.205917226660858e-09,-5.899165600453673e-08,-3.424329486634292e-09,9.11269548709015e-09,1.020245647964657e-07,4.75332981864085e-08,4.040630301460624e-07,-2.352045385123347e-07,-7.446573135894141e-07,-9.357764838568984e-07,-1.108094579649332e-06,1.087254076992394e-06,1.011629592539975e-06,6.949035764591827e-07,-2.481182946212357e-06
124.9,1249,5.132358751325228e-07,-1.399400844093179e-07,-6.744042480022472e-07,-9.430041814084688e-07,-1.185284190796665e-06,1.124984237321769e-06,1.002870703814551e-06,7.99378028659703e-07,-2.424721060378943e-06,9.975254045002657e-08,8.259380734898515e-08,5.365785682442947e-08,-7.050303896249943e-09,-6.556417275760397e-08,-6.163617533028187e-11,4.953675802887858e-10,9.283802171466961e-08,4.6135987474826834e-08,4.134833488933509e-07,-2.225338846528757e-07,-7.280621048266767e-07,-9.359538921671628e-07,-1.119719968301069e-06,1.125045855587814e-06,1.002375370262598e-06,7.065399927341787e-07,-2.470856998115778e-06
125.0,1250,5.202526267567009e-07,-1.269283416149847e-07,-6.516540906886803e-07,-9.320466460849276e-07,-1.183711447083624e-06,1.132830334427126e-06,1.033297508001851e-06,8.091441827673407e-07,-2.420516466372646e-06,9.538022283095417e-08,9.37667934408637e-08,5.474262110283235e-08,9.45760136872309e-10,-5.604507791190374e-08,1.127584248195035e-09,6.848118072610987e-09,9.28369345842839e-08,4.794214447656486e-08,4.248724110311741e-07,-2.206951421612757e-07,-7.063966904752306e-07,-9.329924068879336e-07,-1.127666337197297e-06,1.131702788370603e-06,1.026449353958014e-06,7.163072268667747e-07,-2.468458660587203e-06
125.1,1251,5.313927431416232e-07,-1.373001907722937e-07,-6.366856268869014e-07,-9.487962415732908e-07,-1.193290245282697e-06,1.08770984752482e-06,1.075966451935528e-06,8.175266543730686e-07,-2.400016228421009e-06,9.774181108923585e-08,8.260758477263155e-08,5.30232107109896e-08,-3.898057876483563e-09,-6.051039491694611e-08,2.4933084485923022e-09,3.896303724104655e-09,9.58855679300541e-08,5.319387952340549e-08,4.336509391578147e-07,-2.199077755449252e-07,-6.8970882693975e-07,-9.44898204124911e-07,-1.132779857471178e-06,1.085216581486748e-06,1.072070176633133e-06,7.216410722321598e-07,-2.453210072417278e-06
125.2,1252,5.356993710847746e-07,-1.451511337791089e-07,-6.320699412754038e-07,-9.682854624770698e-07,-1.204780915031733e-06,1.013283849715663e-06,1.118890395446215e-06,8.228055321524153e-07,-2.376505108259153e-06,9.694897329382004e-08,8.331404899308836e-08,5.369719247028115e-08,-9.885005036736059e-10,-6.200021829272373e-08,2.399006548969851e-09,4.659183261424005e-09,9.46493941000881e-08,5.744249875760945e-08,4.387504191072367e-07,-2.284651827721973e-07,-6.85767133745685e-07,-9.672969554230804e-07,-1.142780661211873e-06,1.010884830066061e-06,1.11423116777587e-06,7.281561238414724e-07,-2.433947656754754e-06
125.3,1253,5.346813054529775e-07,-1.462743313140891e-07,-6.511808123832452e-07,-9.890479759633308e-07,-1.202493876917288e-06,9.882586482490296e-07,1.136611217589234e-06,8.219608389481436e-07,-2.339657839911524e-06,9.044417481618441e-08,8.663950268328335e-08,5.2590959143117295e-08,-3.059495545798541e-09,-5.3857945658819524e-08,4.2661521537645797e-10,4.478544646246974e-09,8.615642599352213e-08,5.8485120746354375e-08,4.442371448476479e-07,-2.329138339973724e-07,-7.037717750790762e-07,-9.859884357865667e-07,-1.148635988101887e-06,9.878319815470604e-07,1.132132638304029e-06,7.358044058491942e-07,-2.398142896709032e-06
125.4,1254,5.378489049689961e-07,-1.382172740704846e-07,-6.790443194404361e-07,-9.814469876801013e-07,-1.225875848831492e-06,1.0310137668057e-06,1.140252265940944e-06,8.296112241623632e-07,-2.2946690023673e-06,8.982033250504173e-08,8.159875619639936e-08,5.21034024814071e-08,2.9933797107695165e-10,-5.993017282435177e-08,-3.039213547495478e-09,1.086002132666408e-08,9.057242067456173e-08,5.736760400054665e-08,4.480285440422449e-07,-2.198160302668839e-07,-7.311477361326979e-07,-9.817463251238223e-07,-1.165945718639705e-06,1.034052957038512e-06,1.129392217080749e-06,7.390387963823741e-07,-2.352036517550005e-06
125.5,1255,5.504241471498972e-07,-1.192922240988992e-07,-6.990222232161614e-07,-9.864603498499491e-07,-1.233172497450141e-06,1.112038376049895e-06,1.104574835153471e-06,8.373729656341311e-07,-2.264599288537283e-06,9.782934995428152e-08,8.237434201419094e-08,5.466088381922418e-08,-4.8913615380286055e-09,-5.345732390082959e-08,6.808431152194316e-09,1.441211039399093e-10,8.932230599612012e-08,5.933689095627415e-08,4.52594804301043e-07,-2.016665661130901e-07,-7.536830821663898e-07,-9.815689736569766e-07,-1.179715127364034e-06,1.105229898712423e-06,1.10443068024324e-06,7.480506383217289e-07,-2.323936087123002e-06
125.6,1256,5.494789547810797e-07,-1.105874716245125e-07,-7.037431259959703e-07,-9.88736360341136e-07,-1.260958470084006e-06,1.156688767878222e-06,1.081449113371491e-06,8.439008638561063e-07,-2.251362275274005e-06,8.726709666007083e-08,7.405910906754799e-08,4.8794930762596784e-08,6.641461824941072e-10,-6.144176722955308e-08,-4.421031984946922e-09,5.333676167396106e-09,8.964988040816024e-08,6.872727453810512e-08,4.622118865427183e-07,-1.846465806920605e-07,-7.525380851802765e-07,-9.894005188471056e-07,-1.199516646011034e-06,1.16110982162354e-06,1.076115381692944e-06,7.542510047642281e-07,-2.320089606655529e-06
125.7,1257,5.610910420728032e-07,-1.05871961864068e-07,-6.996684760451899e-07,-1.00521947388188e-06,-1.268103915208485e-06,1.200510041599046e-06,1.079262460734753e-06,8.457404874206986e-07,-2.264379645566805e-06,8.777058013720308e-08,7.798989543061907e-08,4.7898584654149097e-08,-6.356787984884704e-09,-5.610689868262853e-08,3.7420671006316306e-09,4.339435477618281e-09,8.147652152956655e-08,5.620463738864601e-08,4.733204832518823e-07,-1.838618572946871e-07,-7.4756707135748e-07,-9.988626743506757e-07,-1.211997073369275e-06,1.196767925648601e-06,1.074923034138919e-06,7.642639729965595e-07,-2.320584371773293e-06
125.8,1258,5.738907020713668e-07,-1.068396215941902e-07,-6.811827120145608e-07,-1.00875172392989e-06,-1.280131641578919e-06,1.201563236463699e-06,1.122684921028849e-06,8.599669740760874e-07,-2.241468109787093e-06,8.74575789566734e-08,7.862841755468254e-08,4.878825166088063e-08,1.721154441192141e-09,-5.598864305511597e-08,-1.561512807946031e-09,9.439400372457385e-09,8.546223995153923e-08,6.899905713453336e-08,4.864331231146934e-07,-1.854680391488728e-07,-7.299709636754415e-07,-1.010472828966158e-06,-1.22414303405094e-06,1.203124725179805e-06,1.113245502892823e-06,7.74504712808266e-07,-2.310467152710771e-06
125.9,1259,5.788090788882982e-07,-1.157503035642549e-07,-6.675763870589435e-07,-1.024464722831908e-06,-1.291722242058313e-06,1.155315771939058e-06,1.170044924947433e-06,8.680938208271982e-07,-2.19879393625888e-06,8.403751650121195e-08,7.872653640106364e-08,5.2092065772058056e-08,-5.667962099664692e-09,-5.83903627671134e-08,3.894114808389304e-09,1.112810288361743e-09,8.368898818389425e-08,7.394906731406081e-08,4.947715410708042e-07,-1.944768399653185e-07,-7.196684350674332e-07,-1.018796751850459e-06,-1.233331886396627e-06,1.15142165668658e-06,1.168932158179814e-06,7.844048468541587e-07,-2.272742904096958e-06
126.0,1260,5.841096708536497e-07,-1.165562366622908e-07,-6.768297566850379e-07,-1.031764440995175e-06,-1.28750002659217e-06,1.081041432371421e-06,1.224158268087194e-06,8.667290103403502e-07,-2.1519038000406e-06,8.318061617273997e-08,7.269726154390811e-08,4.7069040221003895e-08,3.180297802884979e-09,-5.3288928825168114e-08,-2.205063021065712e-09,1.0371858927271662e-08,7.920873201783253e-08,6.906792293648324e-08,5.009290475754824e-07,-1.892534982061989e-07,-7.238987791424734e-07,-1.0349447165936e-06,-1.234211140399566e-06,1.08324650227587e-06,1.213786390508176e-06,7.87520264111663e-07,-2.220971737187938e-06
126.1,1261,5.819616148983187e-07,-1.134343960984552e-07,-7.019363579274795e-07,-1.049622710525e-06,-1.287579493691737e-06,1.090969249162299e-06,1.229550321113493e-06,8.707249321560084e-07,-2.104888153553475e-06,7.840766613753658e-08,7.146466884933035e-08,4.691754185159881e-08,-6.078018977007105e-09,-4.8516767492401414e-08,5.407217340547277e-09,-1.0966710872750702e-09,7.7725864855438e-08,7.427198056575436e-08,5.035539629716368e-07,-1.848990649477855e-07,-7.48853892673651e-07,-1.043544671119889e-06,-1.239062726199336e-06,1.085562075786584e-06,1.230646944350156e-06,7.929990601951431e-07,-2.179160219384357e-06
126.2,1262,5.925223831582116e-07,-9.775833120784229e-08,-7.216430049084011e-07,-1.05677258943615e-06,-1.312818426413287e-06,1.15178590931464e-06,1.223858021148772e-06,8.755033036322857e-07,-2.091304395435145e-06,8.495335634961523e-08,7.379782118732693e-08,4.4245627606187554e-08,2.4000210152586016e-10,-5.744059095036391e-08,1.093436119425917e-09,1.724595244390059e-09,7.897652665178614e-08,7.871948071169754e-08,5.075690410194511e-07,-1.715561523951692e-07,-7.658886147510202e-07,-1.05701258235058e-06,-1.255377810593927e-06,1.150692469309433e-06,1.222133391820535e-06,7.965267627696448e-07,-2.170023890357697e-06
126.3,1263,5.940664777881466e-07,-8.571790033329307e-08,-7.442659466505575e-07,-1.065894139173906e-06,-1.340398284810362e-06,1.221933757733495e-06,1.210329287459899e-06,8.819408208182722e-07,-2.086543190671364e-06,7.911385324632647e-08,6.756343395863952e-08,4.6050143254205984e-08,-2.7773677802045427e-10,-5.6925603786339713e-08,-2.405604604405198e-09,1.070603161679173e-08,7.821059710977354e-08,7.552493030971166e-08,5.14952603225538e-07,-1.532813342919326e-07,-7.903161076683318e-07,-1.065616402229352e-06,-1.283472670365882e-06,1.224339371219685e-06,1.199623284264817e-06,8.037302450247807e-07,-2.162068085453939e-06
126.4,1264,5.975900876364904e-07,-7.965854820213283e-08,-7.463543170160847e-07,-1.074470674211625e-06,-1.343476014881162e-06,1.285762778024946e-06,1.189301769954909e-06,8.862173217494274e-07,-2.077779754472431e-06,7.09890883854314e-08,6.844435063158016e-08,4.6995047853215523e-08,1.508502767144648e-09,-4.745785986415285e-08,2.897019291125957e-09,6.7268230985462205e-09,7.278736546822985e-08,8.072704105188677e-08,5.266010134619137e-07,-1.48102898833713e-07,-7.933493861855823e-07,-1.075979184861353e-06,-1.2960181265953e-06,1.282865810026124e-06,1.182574919766921e-06,8.134299491757702e-07,-2.158506731575471e-06
126.5,1265,6.135392141004559e-07,-7.839923199526312e-08,-7.399042374345299e-07,-1.094531285161793e-06,-1.355657559543033e-06,1.328732082583883e-06,1.196937319036806e-06,8.93257947609527e-07,-2.055245658993954e-06,7.750786323867943e-08,7.06277418771606e-08,4.522683738628076e-08,-9.749839158246232e-09,-4.801234254614428e-08,4.89057461194875e-09,-6.897798443539215e-10,7.130257984044874e-08,8.193725875571546e-08,5.360313366509217e-07,-1.490269738724237e-07,-7.851310783735244e-07,-1.084781501958787e-06,-1.307645220549603e-06,1.323841502198775e-06,1.197627057081263e-06,8.21955381979933e-07,-2.137182946171379e-06
126.6,1266,6.170679398564971e-07,-8.515780791640284e-08,-7.329825848501059e-07,-1.079514277080307e-06,-1.368211428598443e-06,1.310879270022269e-06,1.252153083441954e-06,9.01350063031714e-07,-2.007150442295824e-06,7.320009132172346e-08,6.741490210515623e-08,3.892236222213796e-08,6.369006655404519e-09,-5.09055908537448e-08,-3.846460927547923e-09,4.3248378212012994e-09,7.100611298938021e-08,8.659973360636286e-08,5.438678272184916e-07,-1.52572710021559e-07,-7.719049222032481e-07,-1.085883241103147e-06,-1.317305873271835e-06,1.314725750489742e-06,1.247828208761348e-06,8.30343935831479e-07,-2.093750254061888e-06
126.7,1267,6.241548362595495e-07,-9.193730932111069e-08,-7.303520987989032e-07,-1.104708985621983e-06,-1.375856527374708e-06,1.250662535312586e-06,1.314746896241559e-06,9.102321882892284e-07,-1.974358838197077e-06,7.499063769955684e-08,5.88467976569973e-08,4.6196955594268736e-08,-5.35359934161761e-09,-5.215941811798076e-08,2.6803617103610122e-09,1.318343390011023e-08,7.43324051200034e-08,7.744088748040667e-08,5.491642127708474e-07,-1.507841034253943e-07,-7.765490295241761e-07,-1.099355358746834e-06,-1.323697119914868e-06,1.247982140739623e-06,1.301563429478847e-06,8.358997547475155e-07,-2.051799810942612e-06
126.8,1268,6.22305492470332e-07,-8.391284467279547e-08,-7.499310754610633e-07,-1.114316887651512e-06,-1.386426220051362e-06,1.197885580950242e-06,1.337299408987747e-06,9.069216844181938e-07,-1.936192802531878e-06,6.839918853529525e-08,6.687795206516969e-08,3.9311718325052425e-08,-6.220870485407204e-10,-4.9473271701572243e-08,-1.349087508373259e-09,-3.043400864655155e-09,6.660324203267011e-08,9.099210274143844e-08,5.539063181458914e-07,-1.507907967379651e-07,-7.89242790233402e-07,-1.113694793275499e-06,-1.336952891506371e-06,1.199234702653484e-06,1.340342805633554e-06,8.403184210692416e-07,-2.027184791586478e-06
126.9,1269,6.23725838977407e-07,-7.293834158872414e-08,-7.759054483358341e-07,-1.126311303778493e-06,-1.404650788572326e-06,1.229646159117692e-06,1.357688461212092e-06,9.084120620173052e-07,-1.923958052429953e-06,6.556894049936092e-08,6.11038117881435e-08,4.206350823210414e-08,-7.0330119505968e-10,-5.011017734091183e-08,1.827883400196129e-09,3.797282932538337e-09,6.476298608504294e-08,8.957117358932012e-08,5.581568984780461e-07,-1.340421533768676e-07,-8.179689530152245e-07,-1.125608037000347e-06,-1.354540586362418e-06,1.227818302140804e-06,1.353891207145352e-06,8.436490475105529e-07,-2.013529183386709e-06
127.0,1270,6.340001732496603e-07,-6.540125951914888e-08,-7.986501486811903e-07,-1.14222643787798e-06,-1.415128963344614e-06,1.309444314756547e-06,1.350342358819034e-06,9.14474640012486e-07,-1.918757561725215e-06,7.14302359483554e-08,6.024294663120601e-08,3.8704417448798274e-08,-3.1687821810955086e-10,-4.710595291612663e-08,3.335549392247117e-09,5.761675581084091e-09,6.605132085724108e-08,9.332816830465165e-08,5.625699373013049e-07,-1.256442061503549e-07,-8.373545483664202e-07,-1.14190959266125e-06,-1.368023049508338e-06,1.306108742937795e-06,1.344580709883303e-06,8.484233262606722e-07,-2.012085815294995e-06
127.1,1271,6.363683837662393e-07,-5.4602281807092374e-08,-8.079444455688645e-07,-1.156696043835836e-06,-1.429372332495404e-06,1.382396135340969e-06,1.32930608742754e-06,9.221662367053796e-07,-1.912290144900908e-06,6.471482549841312e-08,5.994948537590973e-08,4.259065633505088e-08,-5.221886034689761e-09,-4.5741312959535214e-08,2.629386042229953e-09,5.386988188860187e-09,6.674039809695388e-08,9.510406329127365e-08,5.716535724786809e-07,-1.145517671830021e-07,-8.505351161147701e-07,-1.151474180005607e-06,-1.383631001772301e-06,1.379766786158143e-06,1.323919150308939e-06,8.554258670301351e-07,-2.007394186875899e-06
127.2,1272,6.418825932996697e-07,-5.6996604769210535e-08,-8.13097585705691e-07,-1.160592205451394e-06,-1.439099037270353e-06,1.431454165867763e-06,1.327810878137825e-06,9.20618276722962e-07,-1.886392169581086e-06,6.312924938356447e-08,5.6247777990847694e-08,3.499761191960715e-08,-1.2022099982189618e-10,-4.158599509196392e-08,-5.319307216922198e-10,4.651346863226991e-09,5.673140535122913e-08,9.041028192768864e-08,5.787533723378147e-07,-1.132443827600582e-07,-8.480951692035887e-07,-1.160472038463922e-06,-1.397513074152812e-06,1.431986106581462e-06,1.323159494859283e-06,8.638868962407287e-07,-1.976802423087065e-06
127.3,1273,6.452477236962295e-07,-6.017329212681943e-08,-8.031464062696614e-07,-1.158733766715159e-06,-1.466818616790988e-06,1.455589767829224e-06,1.364561853733903e-06,9.344208251604868e-07,-1.846539021244098e-06,5.8958299575806456e-08,5.686311510544329e-08,3.960547445558405e-08,9.592405758596099e-10,-4.9790749301337214e-08,1.0124497074048828e-10,5.925886892299559e-09,6.373478811383393e-08,9.061353978268016e-08,5.862894454367051e-07,-1.170364072322627e-07,-8.427518878306728e-07,-1.159693056251854e-06,-1.417027874595078e-06,1.455488472856814e-06,1.358635927317664e-06,8.706860512575076e-07,-1.937152546815923e-06
127.4,1274,6.570758159796242e-07,-6.595189461222617e-08,-7.983546765899519e-07,-1.15976308734389e-06,-1.471149630560831e-06,1.42829173910286e-06,1.417998873876058e-06,9.361621664538688e-07,-1.812711957427382e-06,6.474485303442634e-08,5.492181287536369e-08,3.4681274740933083e-08,2.853003167047063e-09,-4.609242409969738e-08,1.139990990495221e-09,1.723780229667682e-09,5.8814610071067364e-08,1.102149411735809e-07,5.923309913669073e-07,-1.208737074875899e-07,-8.330359264618892e-07,-1.162616058536514e-06,-1.425057234882843e-06,1.427151801181026e-06,1.416275040355686e-06,8.773475315138057e-07,-1.922926912811818e-06
127.5,1275,6.546542294927349e-07,-6.74051676696763e-08,-7.982455372257391e-07,-1.180055164695659e-06,-1.479740717513778e-06,1.370534050693095e-06,1.470956703997217e-06,9.376715865982989e-07,-1.807328317227075e-06,5.6288069316678964e-08,5.070221575920186e-08,3.850179908226893e-08,-5.205546216302537e-09,-4.2816306944359894e-08,1.060401322305893e-09,4.732982894495308e-09,5.658790058760133e-08,9.678059598172697e-08,5.98366170834197e-07,-1.181073798761645e-07,-8.36747346966149e-07,-1.174849671770062e-06,-1.436924435438414e-06,1.369473693557666e-06,1.466223693569191e-06,8.810836789052701e-07,-1.904108898997947e-06
127.6,1276,6.552858167196973e-07,-5.621628318408513e-08,-8.197222314265673e-07,-1.197095457428077e-06,-1.489482315264468e-06,1.350936486232968e-06,1.499193672316324e-06,9.39810604450031e-07,-1.802907490855432e-06,5.4665438398160404e-08,5.442398176569443e-08,3.1554108659292985e-08,1.888902145807947e-09,-4.3159893436950376e-08,-2.689825029378312e-09,5.058782726052868e-09,5.339576247820334e-08,1.016619606275526e-07,6.006203534525412e-07,-1.106402649497795e-07,-8.51276354296715e-07,-1.198984364236821e-06,-1.446322471565509e-06,1.353626316813461e-06,1.494134835411387e-06,8.864148526299687e-07,-1.904569444377557e-06
127.7,1277,6.561512009284343e-07,-5.122997848161504e-08,-8.404178402088291e-07,-1.209885795105947e-06,-1.511979121460172e-06,1.413269615113677e-06,1.49935499393905e-06,9.406241474607668e-07,-1.809270770536386e-06,5.303123629119001e-08,4.88078661931013e-08,3.514638180490692e-08,-1.721344400351654e-09,-4.27455688623013e-08,6.7356262789530774e-09,1.297216223328235e-09,5.085299292773016e-08,1.021362052711083e-07,6.031199859535263e-07,-1.000378446747163e-07,-8.755642397773045e-07,-1.208164462696004e-06,-1.469233552597871e-06,1.406534011039184e-06,1.498057827120647e-06,8.897711722966051e-07,-1.911407025545486e-06
127.8,1278,6.656163122897851e-07,-4.2224758800557545e-08,-8.568385965190828e-07,-1.218357056131936e-06,-1.526361074866145e-06,1.481447384321655e-06,1.51435187945026e-06,9.48948127188487e-07,-1.785886070138076e-06,5.798557722869192e-08,4.863155922407714e-08,3.6202180808686535e-08,-5.995037244410636e-10,-4.270958697816241e-08,1.880575029034048e-09,9.906941933479628e-09,5.720524498542545e-08,1.111847751644746e-07,6.076307386138069e-07,-9.085631802463469e-08,-8.930408057494787e-07,-1.21775758543663e-06,-1.483651431044564e-06,1.479566776652064e-06,1.504444981037523e-06,8.917428999666299e-07,-1.897070887935115e-06
127.9,1279,6.612782499360037e-07,-3.994089681214064e-08,-8.710533734301862e-07,-1.218468923980254e-06,-1.5463444924535e-06,1.545154646009905e-06,1.494243520028249e-06,9.46615045904764e-07,-1.76693015419005e-06,4.883047566295318e-08,4.771760941935099e-08,2.8641089500069945e-08,-8.671814377692041e-10,-3.8963428039551224e-08,-1.771043645071302e-09,-1.6684419124057828e-10,4.743593962075465e-08,1.003970666602072e-07,6.124477636149095e-07,-8.765850623149164e-08,-8.99694441613974e-07,-1.217601720782113e-06,-1.507381057308521e-06,1.546925659567933e-06,1.494410412306024e-06,8.99179099178582e-07,-1.867327227955684e-06
128.0,1280,6.680393198621459e-07,-4.7849724182924553e-08,-8.632005119579844e-07,-1.212046186083171e-06,-1.56553176111629e-06,1.590818442309683e-06,1.478518356634595e-06,9.465702532907016e-07,-1.735854993967223e-06,5.002536340725784e-08,4.2491748786233074e-08,3.388765534850791e-08,1.0260134963857581e-09,-4.004402853752254e-08,1.436930463505348e-09,9.190530281255603e-11,4.3753043854621865e-08,1.148106889559131e-07,6.180139280331787e-07,-9.034147296915762e-08,-8.97088170859206e-07,-1.213072209793609e-06,-1.525487732578767e-06,1.589381554367719e-06,1.478426497669716e-06,9.028171916725114e-07,-1.850665739766555e-06
128.1,1281,6.682293474113976e-07,-4.4076017502447946e-08,-8.5920589754096e-07,-1.221683305629995e-06,-1.575501755723963e-06,1.613064455341373e-06,1.536291392767453e-06,9.609162816559549e-07,-1.723549758025911e-06,4.649686147217835e-08,4.689970012350386e-08,3.207230392376914e-08,-3.311737106770352e-09,-3.879775078985404e-08,4.815839727001503e-09,1.107217251217207e-08,5.4754988099148256e-08,1.156144620040322e-07,6.21732510808215e-07,-9.09757176259518e-08,-8.912782050174428e-07,-1.218371608047164e-06,-1.536703962301544e-06,1.608248567208648e-06,1.525219204268069e-06,9.061612900040928e-07,-1.839164269767934e-06
128.2,1282,6.704880775032507e-07,-5.0716714383725054e-08,-8.581706083532481e-07,-1.228877977155207e-06,-1.593982688063988e-06,1.59128114773921e-06,1.600301288817718e-06,9.494038977209128e-07,-1.731200882204575e-06,4.7595861474292185e-08,4.018362176338997e-08,2.5784469670497866e-08,8.959415986886651e-10,-3.990714603219203e-08,-1.894208567776445e-09,1.324797382906695e-09,4.250541607575543e-08,1.056852951819565e-07,6.228922302398132e-07,-9.090033614711501e-08,-8.839550673656049e-07,-1.229773943123291e-06,-1.554075538479083e-06,1.593175397829327e-06,1.598976496097748e-06,9.068984923032986e-07,-1.836886212913669e-06
128.3,1283,6.659509494966187e-07,-4.8020705634144185e-08,-8.631132004666142e-07,-1.240981987393752e-06,-1.609142486813653e-06,1.539056484034518e-06,1.661108740336203e-06,9.499999578110874e-07,-1.731507154545397e-06,4.147039689428311e-08,4.383705132227078e-08,2.6739009229004306e-08,1.935656745999381e-09,-4.00245774301311e-08,2.9610722762640762e-09,5.483123288740899e-09,4.1698410058188535e-08,1.210780027349756e-07,6.244805490496219e-07,-9.185775695641497e-08,-8.898522310119006e-07,-1.2429176194928e-06,-1.569117898725381e-06,1.536095396659221e-06,1.65562562415289e-06,9.0830155841104e-07,-1.852585114647809e-06
128.4,1284,6.703316444145457e-07,-4.455048241425175e-08,-8.756129545872682e-07,-1.259318651136709e-06,-1.620870875740366e-06,1.493348122494353e-06,1.671355335020053e-06,9.472319106862416e-07,-1.739765366437496e-06,4.3496985568936e-08,3.874209397736195e-08,3.7338267588893366e-08,-1.4081641408481e-09,-3.4202990661924566e-08,-1.034097918406474e-09,-2.636419527135558e-09,3.601605769176786e-08,1.093106760663431e-07,6.268346623983234e-07,-8.329257639161369e-08,-9.129512363870164e-07,-1.257910525964689e-06,-1.586667849551304e-06,1.494382217970269e-06,1.673991732786817e-06,9.112158636526146e-07,-1.849076056714694e-06
128.5,1285,6.711650826218829e-07,-3.8336395391525e-08,-9.015372484100226e-07,-1.260613998965709e-06,-1.634373802517075e-06,1.556292431814654e-06,1.681607045611599e-06,9.599442591934348e-07,-1.719082774798153e-06,4.0772526688215294e-08,3.464614906079078e-08,1.921056025366852e-08,2.747626015597859e-10,-2.9071985707673785e-08,3.134409398697358e-09,7.660704071099644e-09,4.666019748356121e-08,1.177373576410901e-07,6.303925488282403e-07,-7.298254445231579e-08,-9.207478228745458e-07,-1.260888780052483e-06,-1.605301804374903e-06,1.553157972011832e-06,1.673946371738566e-06,9.132841114478652e-07,-1.836820160860952e-06
128.6,1286,6.735112378919439e-07,-2.8313969835380703e-08,-9.098662303586024e-07,-1.267263087356696e-06,-1.665854938437406e-06,1.678656190051697e-06,1.679232923379459e-06,9.555101314617789e-07,-1.695105311227962e-06,3.804523629469259e-08,3.651114610647711e-08,2.87030932355492e-08,-2.507037022425607e-09,-3.954191996058398e-08,3.402551795872455e-09,6.388547912905551e-09,3.7723275170264976e-08,1.248548358034896e-07,6.35465994491824e-07,-6.48251159418578e-08,-9.385693147123676e-07,-1.264756065211259e-06,-1.626313064662099e-06,1.675253656685527e-06,1.67284440522053e-06,9.177868491860864e-07,-1.819960175453161e-06
128.7,1287,6.758661470485094e-07,-2.7123554957597665e-08,-9.126463851316656e-07,-1.265794594473846e-06,-1.683584741840605e-06,1.745162762745167e-06,1.658724045228155e-06,9.506959486316192e-07,-1.689748046374007e-06,3.591525299384557e-08,3.5554386101921416e-08,2.7148157499823362e-08,1.001571048320216e-09,-3.763305400639183e-08,-8.8653168139885e-10,-2.3900323387060496e-10,2.9835074855100174e-08,1.151073547589476e-07,6.399508833965228e-07,-6.267794105951907e-08,-9.397945177624932e-07,-1.266796175514173e-06,-1.645951670070644e-06,1.74604929270572e-06,1.658963014961046e-06,9.2086088443466e-07,-1.804855401132954e-06
