physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
878, 30, -7.06243741316859e-09, 1.06352119388808, 1.06352119388808, 0.623135560610361, -7.06243741316859e-09, 3.1155257660581, -5.31760388037347, -0.000157878281244977, 2.65127252281252e-21, 1.05255586396703, 1.05255586396703, 0.622417714278023, 2.65127252281252e-21, 3.11193590211835, -5.26277698349982, -1.02947502911287e-16, -7.06243741317129e-09, 0.0109653299210477, 0.0109653299210477, 0.000717846332337923, -7.06243741317129e-09, 0.00358986393975432, -0.0548268968736501, -0.00015787828124487, 
878, 39, -6.91535818125129e-09, 1.06079017517984, 1.06079017517984, 0.595618870753507, -6.91535818125129e-09, 2.97792353662783, -5.30395253647639, -0.000147036666176081, 2.66241907520899e-21, 1.04981290073995, 1.04981290073995, 0.594814021696129, 2.66241907520899e-21, 2.97389869489643, -5.24906592382149, -1.47616820928824e-16, -6.91535818125394e-09, 0.0109772744398884, 0.0109772744398884, 0.000804849057377345, -6.91535818125394e-09, 0.00402484173139883, -0.0548866126549061, -0.000147036666175928, 
879, 0, -6.91531499069597e-09, 1.06077688294915, 1.06077688294915, 0.595578122559899, -6.91531499069597e-09, 2.97771975715908, -5.30388603436243, -0.000147022496090704, 2.66244214030171e-21, 1.04979959510385, 1.04979959510385, 0.594773174148851, 2.66244214030171e-21, 2.97369441864193, -5.24899935440363, -1.39617264632902e-16, -6.9153149906986e-09, 0.010977287845306, 0.010977287845306, 0.000804948411049693, -6.9153149906986e-09, 0.00402533851715144, -0.054886679958801, -0.000147022496090568, 
879, 10, -6.91464309629352e-09, 1.0605698890387, 1.0605698890387, 0.594939760090898, -6.91464309629352e-09, 2.97452729760102, -5.30285045190131, -0.000146814042779837, 2.66270389178766e-21, 1.04959239869476, 1.04959239869476, 0.594133304294912, 2.66270389178766e-21, 2.97049442284208, -5.24796275986815, -1.431392599234e-16, -6.91464309629619e-09, 0.0109774903439405, 0.0109774903439405, 0.00080645579598629, -6.91464309629619e-09, 0.00403287475894181, -0.0548876920331569, -0.000146814042779689, 
879, 20, -6.91301532865216e-09, 1.05999680604113, 1.05999680604113, 0.593197155442883, -6.91301532865216e-09, 2.96581252153048, -5.29998381313072, -0.000146267549829712, 2.66255021455891e-21, 1.04901879555426, 1.04901879555426, 0.592386760544557, 2.66255021455891e-21, 2.96175995307166, -5.24509352012785, -1.36774146130072e-16, -6.91301532865481e-09, 0.0109780104868666, 0.0109780104868666, 0.000810394898325435, -6.91301532865481e-09, 0.00405256845881418, -0.0548902930028759, -0.000146267549829571, 
879, 30, -6.90844636217512e-09, 1.05830688748222, 1.05830688748222, 0.588544285250067, -6.90844636217512e-09, 2.94254357352916, -5.29153015245605, -0.000144836246917519, 2.66299299068832e-21, 1.04732756243778, 1.04732756243778, 0.587723735172034, 2.66299299068832e-21, 2.93844023371271, -5.23663328783698, -1.45648141332553e-16, -6.90844636217774e-09, 0.0109793250444469, 0.0109793250444469, 0.000820550078032372, -6.90844636217774e-09, 0.00410333981645431, -0.0548968646190723, -0.000144836246917366, 
879, 39, -6.8836612096693e-09, 1.05425122643676, 1.05425122643676, 0.578118906733909, -6.8836612096693e-09, 2.89040730188389, -5.27123570111597, -0.000141662543325894, 2.66602930034971e-21, 1.04326912259084, 1.04326912259084, 0.577276825304938, 2.66602930034971e-21, 2.88619631567487, -5.2163249445475, -1.37098967604342e-16, -6.88366120967198e-09, 0.0109821038459139, 0.0109821038459139, 0.000842081428971267, -6.88366120967198e-09, 0.00421098620901952, -0.0549107565684732, -0.000141662543325748, 
880, 0, -6.88348474877333e-09, 1.05422999241228, 1.05422999241228, 0.578062804154701, -6.88348474877333e-09, 2.89012672004564, -5.27112948085176, -0.000141645220321744, 2.66603883201059e-21, 1.0432478737765, 1.0432478737765, 0.57722060849916, 2.66603883201059e-21, 2.88591516250276, -5.21621864965898, -1.33551210131255e-16, -6.88348474877601e-09, 0.0109821186357815, 0.0109821186357815, 0.000842195655541438, -6.88348474877601e-09, 0.00421155754288241, -0.0549108311927831, -0.000141645220321609, 
880, 10, -6.88052027241277e-09, 1.05387793313511, 1.05387793313511, 0.577120392300364, -6.88052027241277e-09, 2.88541352770077, -5.2693684877761, -0.000141357107350628, 2.66574949230781e-21, 1.04289557008076, 1.04289557008076, 0.576276289059478, 2.66574949230781e-21, 2.88119243356838, -5.21445643461763, -1.33231858133503e-16, -6.88052027241543e-09, 0.0109823630543461, 0.0109823630543461, 0.000844103240885852, -6.88052027241543e-09, 0.0042210941323887, -0.0549120531584742, -0.000141357107350493, 
880, 20, -6.87136599300273e-09, 1.0528318255319, 1.0528318255319, 0.574210283371473, -6.87136599300273e-09, 2.87085933910563, -5.26413700862327, -0.0001404487059678, 2.66443858580711e-21, 1.04184870277719, 1.04184870277719, 0.573360217400661, 2.66443858580711e-21, 2.86660843419756, -5.20922115642806, -1.43104459288694e-16, -6.8713659930054e-09, 0.0109831227547196, 0.0109831227547196, 0.000850065970812239, -6.8713659930054e-09, 0.00425090490807076, -0.0549158521952067, -0.000140448705967672, 
880, 30, -6.85555047352792e-09, 1.05073967231865, 1.05073967231865, 0.565762946122155, -6.85555047352792e-09, 2.82861004838268, -5.25368436785769, -0.00013759207815475, 2.65724718162109e-21, 1.03975419301416, 1.03975419301416, 0.564894810342572, 2.65724718162109e-21, 2.82426880353208, -5.19875673430454, -1.35420788427651e-16, -6.85555047353057e-09, 0.0109854793044899, 0.0109854793044899, 0.00086813577958275, -6.85555047353057e-09, 0.00434124485060855, -0.0549276335531436, -0.000137592078154608, 
880, 39, -6.8209035214154e-09, 1.05158411511882, 1.05158411511882, 0.544492499489107, -6.8209035214154e-09, 2.72223763985892, -5.25787596181011, -0.000129899256256138, 2.6390364341988e-21, 1.04059311908019, 1.04059311908019, 0.543580448257564, 2.6390364341988e-21, 2.71767684141179, -5.20292075246898, -1.74907781384961e-16, -6.820903521418e-09, 0.0109909960386365, 0.0109909960386365, 0.000912051231542254, -6.820903521418e-09, 0.00456079844713749, -0.054955209341141, -0.000129899256255968, 
881, 0, -6.82065038122138e-09, 1.05158499363795, 1.05158499363795, 0.544432012629984, -6.82065038122138e-09, 2.72193514982173, -5.2578802337663, -0.000129875732971224, 2.63892320190768e-21, 1.04059398218305, 1.04059398218305, 0.543519836241631, 2.63892320190768e-21, 2.71737372583758, -5.20292494775504, -1.76163657807765e-16, -6.820650381224e-09, 0.010991011454895, 0.010991011454895, 0.000912176388352974, -6.820650381224e-09, 0.00456142398414035, -0.0549552860112558, -0.000129875732971052, 
881, 10, -6.81581579504443e-09, 1.0515882589607, 1.0515882589607, 0.543280518077875, -6.81581579504443e-09, 2.71617660963895, -5.25789439245642, -0.000129439776458722, 2.63650338448212e-21, 1.04059696374971, 1.04059696374971, 0.542366013454416, 2.63650338448212e-21, 2.71160354574652, -5.20293768766968, -1.79178698643151e-16, -6.81581579504706e-09, 0.0109912952109887, 0.0109912952109887, 0.000914504623458451, -6.81581579504706e-09, 0.00457306389242778, -0.0549567047867399, -0.000129439776458548, 
881, 20, -6.79399891132785e-09, 1.05135754823752, 1.05135754823752, 0.538775599083098, -6.79399891132785e-09, 2.6936465997127, -5.25673396929906, -0.000127731121745968, 2.62980833055542e-21, 1.04036516125297, 1.04036516125297, 0.537852077239551, 2.62980833055542e-21, 2.68902845547423, -5.20177180756194, -1.65608068672261e-16, -6.79399891133053e-09, 0.010992386984551, 0.010992386984551, 0.000923521843546694, -6.79399891133053e-09, 0.00461814423847627, -0.0549621617371253, -0.000127731121745795, 
881, 30, -6.6991647965014e-09, 1.04860338164317, 1.04860338164317, 0.521881775210073, -6.6991647965014e-09, 2.60914486008841, -5.24295937247923, -0.000120946497020728, 2.62116235242344e-21, 1.03760679717722, 1.03760679717722, 0.520925056948138, 2.62116235242344e-21, 2.60436075618503, -5.18797622832583, -1.37421485021641e-16, -6.699164796504e-09, 0.0109965844659443, 0.0109965844659443, 0.000956718261934951, -6.699164796504e-09, 0.00478410390337574, -0.0549831441534084, -0.000120946497020597, 
881, 39, -6.43269709200862e-09, 1.04226549697593, 1.04226549697593, 0.480718646023046, -6.43269709200862e-09, 2.40329837450661, -5.21125783685172, -0.000105042980871981, 2.62680173636024e-21, 1.03126087371867, 1.03126087371867, 0.479697659058776, 2.62680173636024e-21, 2.39819297843382, -5.15623451136366, -1.24626939394519e-16, -6.43269709201124e-09, 0.0110046232572601, 0.0110046232572601, 0.00102098696427043, -6.43269709201124e-09, 0.0051053960727979, -0.0550233254880546, -0.000105042980871862, 
882, 0, -6.4322961171201e-09, 1.04224997073283, 1.04224997073283, 0.480661160910347, -6.4322961171201e-09, 2.4030109351548, -5.21118018674856, -0.000105023015453268, 2.62670594794815e-21, 1.03124533919706, 1.03124533919707, 0.479640102456074, 2.62670594794815e-21, 2.39790518181178, -5.15615682012582, -1.16652003237803e-16, -6.43229611712269e-09, 0.0110046315357603, 0.0110046315357603, 0.00102105845427243, -6.43229611712269e-09, 0.00510575334302706, -0.055023366622727, -0.000105023015453145, 
882, 10, -6.42613537570886e-09, 1.0420086739812, 1.0420086739812, 0.479770094660918, -6.42613537570886e-09, 2.39855543786771, -5.20997349888848, -0.000104723600151343, 2.62532635423486e-21, 1.03100391625903, 1.03100391625903, 0.478747953192804, 2.62532635423486e-21, 2.39344427042102, -5.154949501454, -1.14829070961685e-16, -6.4261353757115e-09, 0.0110047577221757, 0.0110047577221757, 0.00102214146811391, -6.4261353757115e-09, 0.0051111674466909, -0.0550239974344802, -0.000104723600151224, 
882, 20, -6.40994414599957e-09, 1.04134491523597, 1.04134491523597, 0.477382996888287, -6.40994414599957e-09, 2.38661964836017, -5.20665473872303, -0.000103940077169445, 2.62247062702507e-21, 1.03033983014814, 1.03033983014814, 0.476358029000502, 2.62247062702507e-21, 2.38149435098833, -5.15162910463007, -1.02655515994399e-16, -6.40994414600213e-09, 0.0110050850878332, 0.0110050850878332, 0.00102496788778395, -6.40994414600213e-09, 0.00512529737183933, -0.0550256340929664, -0.000103940077169344, 
882, 30, -6.36834311473795e-09, 1.03940941558083, 1.03940941558083, 0.471068921961551, -6.36834311473795e-09, 2.35504869282453, -5.19697970252865, -0.000101898674461337, 2.61854993492705e-21, 1.02840351266967, 1.02840351266967, 0.470036707010572, 2.61854993492705e-21, 2.34988716701522, -5.14194998041055, -1.1726639422937e-16, -6.36834311474061e-09, 0.0110059029111564, 0.0110059029111564, 0.00103221495097941, -6.36834311474061e-09, 0.00516152580931635, -0.0550297221181052, -0.000101898674461217, 
882, 39, -6.28521328491312e-09, 1.03449641855744, 1.03449641855744, 0.456751630315762, -6.28521328491312e-09, 2.28346168999803, -5.17242416807636, -9.74332652105797e-05, 2.61380737351751e-21, 1.02348890111608, 1.02348890111608, 0.455704303264004, 2.61380737351751e-21, 2.27822461865898, -5.1173863768263, -1.04760131383026e-16, -6.28521328491567e-09, 0.0110075174413536, 0.0110075174413536, 0.0010473270517582, -6.28521328491567e-09, 0.00523707133904724, -0.0550377912500622, -9.74332652104734e-05, 
883, 0, -6.28479399012026e-09, 1.03446813425284, 1.03446813425284, 0.456672933295224, -6.28479399012026e-09, 2.28306820170063, -5.17228280424761, -9.74090546155338e-05, 2.61381720060813e-21, 1.02346060879502, 1.02346060879502, 0.455625526888828, 2.61381720060813e-21, 2.2778307336232, -5.11724497260847, -9.62301925665921e-17, -6.28479399012285e-09, 0.0110075254578214, 0.0110075254578214, 0.00104740640639589, -6.28479399012285e-09, 0.00523746807743294, -0.055037831639143, -9.74090546154423e-05, 
883, 10, -6.27782386352947e-09, 1.03399324214149, 1.03399324214149, 0.45535167387206, -6.27782386352947e-09, 2.27646178732243, -5.16990929562118, -9.70023736894329e-05, 2.61361753751246e-21, 1.02298557884145, 1.02298557884145, 0.454302941351086, 2.61361753751246e-21, 2.27121769000521, -5.11487077537723, -9.82693771933935e-17, -6.27782386353208e-09, 0.011007663300039, 0.011007663300039, 0.00104873252097473, -6.27782386353208e-09, 0.00524409731722111, -0.0550385202439517, -9.70023736893439e-05, 
883, 20, -6.25645179865554e-09, 1.03250598871876, 1.03250598871876, 0.451233809277368, -6.25645179865554e-09, 2.25587218561941, -5.16247554004217, -9.57209264417648e-05, 2.61291905099421e-21, 1.02149789541766, 1.02149789541766, 0.450180936903784, 2.61291905099421e-21, 2.25060739348578, -5.10743487085382, -1.01748641005048e-16, -6.25645179865814e-09, 0.0110080933010991, 0.0110080933010991, 0.00105287237358385, -6.25645179865814e-09, 0.0052647921336316, -0.055040669188352, -9.57209264416508e-05, 
883, 30, -6.18807559929257e-09, 1.0284338319428, 1.0284338319428, 0.43898781400353, -6.18807559929257e-09, 2.19464091696129, -5.14211545453958, -9.17385925691892e-05, 2.60803917359758e-21, 1.01742444874677, 1.01742444874677, 0.437922548274371, 2.60803917359758e-21, 2.18931417091293, -5.08706833947531, -1.00879512027576e-16, -6.18807559929523e-09, 0.01100938319603, 0.01100938319603, 0.00106526572915888, -6.18807559929523e-09, 0.00532674604835922, -0.055047115064261, -9.17385925690884e-05, 
883, 39, -5.99222642088617e-09, 1.02433183861948, 1.02433183861948, 0.408035348395798, -5.99222642088617e-09, 2.03985892065726, -5.12162083725724, -8.14820768690993e-05, 2.58818691002464e-21, 1.01331961400758, 1.01331961400758, 0.4069412013136, 2.58818691002464e-21, 2.03438780211916, -5.06655952004386, -8.57242357936821e-17, -5.99222642088876e-09, 0.0110122246119044, 0.0110122246119044, 0.00109414708219802, -5.99222642088876e-09, 0.00547111853809711, -0.0550613172133773, -8.14820768690164e-05, 
884, 0, -5.99177113664162e-09, 1.02432404336213, 1.02432404336213, 0.407947466192182, -5.99177113664162e-09, 2.03941942769164, -5.12158198082825, -8.14514455830987e-05, 2.5880705454448e-21, 1.01331181156871, 1.01331181156871, 0.406853238875509, 2.5880705454448e-21, 2.03394790814793, -5.06652062784863, -8.60565758133972e-17, -5.99177113664424e-09, 0.0110122317934188, 0.0110122317934188, 0.0010942273166724, -5.99177113664424e-09, 0.00547151954371377, -0.0550613529796077, -8.14514455830205e-05, 
884, 10, -5.98354329855346e-09, 1.02417205225585, 1.02417205225585, 0.406296846180866, -5.98354329855346e-09, 2.03116487526809, -5.12082421739444, -8.08789190056919e-05, 2.58566607451826e-21, 1.01315968716135, 1.01315968716135, 0.405201127355734, 2.58566607451826e-21, 2.02568590035547, -5.06576219819723, -7.71130665740255e-17, -5.9835432985561e-09, 0.0110123650945052, 0.0110123650945052, 0.00109571882513203, -5.9835432985561e-09, 0.00547897491262547, -0.0550620191972014, -8.08789190056178e-05, 
884, 20, -5.95674230669908e-09, 1.02344343807157, 1.02344343807157, 0.399962548681121, -5.95674230669908e-09, 1.99948794673187, -5.11719020476467, -7.86475028846307e-05, 2.57604499068069e-21, 1.01243056359762, 1.01243056359762, 0.398861092509679, 2.57604499068069e-21, 1.99398029241188, -5.06212563987066, -8.25132997373727e-17, -5.95674230670164e-09, 0.0110128744739478, 0.0110128744739478, 0.00110145617144099, -5.95674230670164e-09, 0.0055076543199864, -0.0550645648940127, -7.8647502884541e-05, 
884, 30, -5.9029645265502e-09, 1.01890101770744, 1.01890101770744, 0.37682269762163, -5.9029645265502e-09, 1.88377613105836, -5.09448832640181, -6.99823419461478e-05, 2.56726700751369e-21, 1.00788633200276, 1.00788633200276, 0.375700813440424, 2.56726700751369e-21, 1.87816636510352, -5.03941470847979, -1.95172035648519e-17, -5.90296452655284e-09, 0.011014685704687, 0.011014685704687, 0.00112188418120604, -5.90296452655284e-09, 0.0056097659548452, -0.0550736179220183, -6.99823419461347e-05, 
884, 39, -5.68765592269203e-09, 1.01104406071386, 1.01104406071386, 0.327780571228568, -5.68765592269203e-09, 1.63853800955445, -5.05515356860211, -5.06247894386351e-05, 2.51566401749608e-21, 1.00002649584788, 1.00002649584788, 0.326622620387095, 2.51566401749608e-21, 1.63274796959325, -5.00006556640243, 4.40224464357079e-17, -5.6876559226945e-09, 0.0110175648659806, 0.0110175648659806, 0.00115795084147293, -5.6876559226945e-09, 0.00579003996119918, -0.0550880021996867, -5.06247894386729e-05, 
885, 0, -5.68731419280707e-09, 1.01103242675394, 1.01103242675394, 0.327714777287473, -5.68731419280707e-09, 1.63820898012107, -5.05509535752297, -5.06007683111134e-05, 2.51562028781602e-21, 1.00001485972747, 1.00001485972747, 0.326556788658642, 2.51562028781602e-21, 1.63241875119391, -5.00000734405849, 5.00552809757356e-17, -5.68731419280959e-09, 0.0110175670264668, 0.0110175670264668, 0.00115798862883136, -5.68731419280959e-09, 0.0057902289271574, -0.0550880134644808, -5.06007683111592e-05, 
885, 10, -5.68205382320947e-09, 1.0108523603993, 1.0108523603993, 0.326700945602803, -5.68205382320947e-09, 1.63313904518995, -5.05419438355614, -5.02347393185298e-05, 2.51484870797186e-21, 0.99983475757473, 0.99983475757473, 0.325542385154241, 2.51484870797186e-21, 1.6273459586166, -4.99910619196289, 4.5044428084758e-17, -5.68205382321197e-09, 0.0110176028245664, 0.0110176028245664, 0.00115856044856185, -5.68205382321197e-09, 0.00579308657335712, -0.0550881915932603, -5.02347393185621e-05, 
885, 20, -5.66823385812666e-09, 1.01036795389037, 1.01036795389037, 0.32401215102388, -5.66823385812666e-09, 1.61969307617904, -5.05177088973986, -4.92812607860301e-05, 2.5130095483678e-21, 0.999350251667818, 0.999350251667818, 0.322852109300364, 2.51300954836779e-21, 1.6138925861371, -4.99668220157172, 4.89182715578594e-17, -5.66823385812915e-09, 0.0110177022225552, 0.0110177022225552, 0.00116004172351521, -5.66823385812915e-09, 0.00580049004193492, -0.0550886881681282, -4.92812607860839e-05, 
885, 30, -5.63308191987636e-09, 1.00902901993618, 1.00902901993618, 0.316905929061375, -5.63308191987636e-09, 1.58415691373272, -5.04507462351588, -4.68134619414706e-05, 2.50927940878017e-21, 0.998011078675631, 0.998011078675631, 0.315742151255409, 2.50927940878017e-21, 1.57833775129336, -4.98998474150122, 4.07167850003489e-17, -5.63308191987887e-09, 0.0110179412605498, 0.0110179412605498, 0.00116377780596548, -5.63308191987887e-09, 0.00581916243935856, -0.0550898820146663, -4.68134619415272e-05, 
885, 39, -5.56629238440871e-09, 1.00527197741568, 1.00527197741568, 0.300557151862332, -5.56629238440871e-09, 1.50240127360242, -5.02629065879371, -4.14473942691026e-05, 2.51309758031972e-21, 0.994253753026542, 0.994253753026542, 0.299385895010225, 2.51309758031972e-21, 1.49654473384656, -4.97119936416087, 6.15815302310231e-17, -5.56629238441125e-09, 0.0110182243891392, 0.0110182243891392, 0.00117125685210706, -5.56629238441125e-09, 0.00585653975586444, -0.0550912946328414, -4.1447394269163e-05, 
886, 0, -5.56596992828519e-09, 1.00524729044073, 1.00524729044073, 0.300465998402345, -5.56596992828519e-09, 1.50194542720349, -5.02616723817349, -4.14183615477009e-05, 2.51312400215734e-21, 0.994229065202487, 0.994229065202487, 0.299294703197774, 2.51312400215733e-21, 1.49608869556005, -4.97107593907033, 6.33197003558566e-17, -5.5659699282877e-09, 0.0110182252382453, 0.0110182252382453, 0.00117129520457088, -5.5659699282877e-09, 0.00585673164344748, -0.0550912991031638, -4.1418361547764e-05, 
886, 10, -5.56061053909819e-09, 1.0048274537121, 1.0048274537121, 0.298935725661409, -5.56061053909819e-09, 1.49429296782278, -5.02406818043084, -4.09296812392255e-05, 2.51329520179201e-21, 0.99380920831108, 0.99380920831108, 0.297763792080971, 2.51329520179201e-21, 1.48843304587121, -4.96897678089504, 5.63273680615404e-17, -5.56061053910071e-09, 0.011018245401017, 0.011018245401017, 0.00117193358043776, -5.56061053910071e-09, 0.00585992195156, -0.0550913995358001, -4.09296812392872e-05, 
886, 20, -5.54445194543481e-09, 1.00346062155838, 1.00346062155838, 0.294133743950432, -5.54445194543481e-09, 1.4702799676255, -5.01723417482273, -3.93997405274153e-05, 2.51195282703649e-21, 0.992442302396687, 0.992442302396687, 0.292959834154915, 2.51195282703649e-21, 1.46441017002286, -4.96214240788768, 7.28733963427176e-17, -5.54445194543729e-09, 0.0110183191616973, 0.0110183191616973, 0.00117390979551719, -5.54445194543729e-09, 0.00586979760263858, -0.0550917669350476, -3.9399740527479e-05, 
886, 30, -5.49727203587689e-09, 0.999205676864984, 0.999205676864984, 0.279599064431349, -5.49727203587689e-09, 1.39759773750017, -4.99595657844733, -3.46758821770136e-05, 2.49595215920741e-21, 0.988187187090068, 0.988187187090068, 0.278419442688544, 2.49595215920741e-21, 1.39169939621228, -4.94086396120826, 9.16440383689741e-17, -5.49727203587941e-09, 0.0110184897749146, 0.0110184897749146, 0.00117962174280468, -5.49727203587941e-09, 0.00589834128789117, -0.0550926172390695, -3.4675882177106e-05, 
886, 39, -5.35020770907534e-09, 0.992855385635896, 0.992855385635896, 0.242405731331984, -5.35020770907534e-09, 1.2116182307825, -4.96419368917432, -2.2726554995733e-05, 2.44441405289853e-21, 0.981836801774134, 0.981836801774134, 0.241214466883649, 2.44441405289853e-21, 1.20566171714178, -4.90910060929131, 1.37512611361295e-16, -5.35020770907776e-09, 0.0110185838617638, 0.0110185838617638, 0.00119126444833678, -5.35020770907776e-09, 0.00595651364071763, -0.0550930798830017, -2.27265549958704e-05, 
887, 0, -5.3497069885273e-09, 0.9928456998782, 0.9928456998782, 0.242298907548866, -5.3497069885273e-09, 1.21108409166698, -4.96414524790568, -2.26912693170254e-05, 2.44422613494987e-21, 0.981827116752193, 0.981827116752193, 0.241107613772991, 2.44422613494987e-21, 1.20512743167978, -4.9090521717305, 1.32053457240089e-16, -5.34970698852979e-09, 0.0110185831260076, 0.0110185831260076, 0.00119129377587583, -5.34970698852979e-09, 0.00595665998720142, -0.055093076175185, -2.26912693171707e-05, 
887, 10, -5.34030814491301e-09, 0.992669691568544, 0.992669691568544, 0.240304994809912, -5.34030814491301e-09, 1.20111415388402, -4.9632651579873, -2.20328971121286e-05, 2.441088574568e-21, 0.98165111765387, 0.98165111765387, 0.239113161113616, 2.441088574568e-21, 1.19515479672346, -4.90817212759977, 1.31116587639989e-16, -5.34030814491543e-09, 0.0110185739146742, 0.0110185739146742, 0.00119183369629597, -5.34030814491543e-09, 0.00595935716055661, -0.0550930303875225, -2.20328971122721e-05, 
887, 20, -5.30314009718429e-09, 0.992056704322866, 0.992056704322866, 0.232679612158097, -5.30314009718429e-09, 1.16298574439203, -4.96020115783224, -1.94988201729122e-05, 2.43065670397995e-21, 0.981038170478567, 0.981038170478567, 0.231485785100913, 2.43065670397995e-21, 1.15701642958602, -4.90510832978066, 1.49425399672362e-16, -5.30314009718668e-09, 0.0110185338442997, 0.0110185338442997, 0.00119382705718431, -5.30314009718668e-09, 0.00596931480601433, -0.0550928280515841, -1.9498820173059e-05, 
887, 30, -5.14613554591177e-09, 0.988263451988749, 0.988263451988749, 0.204505066051425, -5.14613554591177e-09, 1.02211199560767, -4.94123822522381, -9.8423655199507e-06, 2.41302690194979e-21, 0.977245369586473, 0.977245369586473, 0.203305245516896, 2.41302690194979e-21, 1.0161127476939, -4.88614766039542, 1.88485650180941e-16, -5.14613554591423e-09, 0.0110180824022761, 0.0110180824022761, 0.00119982053452795, -5.14613554591423e-09, 0.0059992479137683, -0.055090564828388, -9.84236552013707e-06, 
887, 39, -4.71825428668582e-09, 0.982530223655568, 0.982530223655568, 0.148626740439297, -4.71825428668582e-09, 0.742715949026126, -4.9125908720448, 1.10458866953148e-05, 2.32265015091609e-21, 0.971513603455944, 0.971513603455944, 0.147421837110825, 2.32265015091609e-21, 0.736691359088051, -4.85750763121825, 2.93914053064633e-16, -4.71825428668817e-09, 0.0110166201996221, 0.0110166201996221, 0.00120490332847259, -4.71825428668818e-09, 0.00602458993807364, -0.0550832408265429, 1.10458866950197e-05, 
888, 0, -4.71771375471056e-09, 0.982526395231434, 0.982526395231434, 0.148554374087809, -4.71771375471056e-09, 0.742354102108036, -4.91257176754118, 1.10714985784282e-05, 2.32254755550518e-21, 0.9715097775108, 0.9715097775108, 0.147349470174309, 2.32254755550518e-21, 0.736329509405975, -4.85748853966022, 2.93452048560809e-16, -4.71771375471287e-09, 0.0110166177206336, 0.0110166177206336, 0.00120490391349931, -4.71771375471287e-09, 0.00602459270206317, -0.0550832278809628, 1.10714985781431e-05, 
888, 10, -4.70940356447892e-09, 0.982468217217107, 0.982468217217107, 0.147444631804331, -4.70940356447892e-09, 0.736805192673204, -4.91228151637704, 1.14607195832152e-05, 2.32154630838673e-21, 0.971451634729068, 0.971451634729068, 0.146239727330704, 2.32154630838673e-21, 0.730780598574184, -4.85719846466811, 2.99042631267603e-16, -4.70940356448127e-09, 0.011016582488038, 0.011016582488038, 0.00120490447362778, -4.70940356448127e-09, 0.00602459409902018, -0.0550830517089337, 1.14607195829255e-05, 
888, 20, -4.68779085539404e-09, 0.982332948240689, 0.982332948240689, 0.144524894988032, -4.68779085539404e-09, 0.722205824205889, -4.91160708128359, 1.24505505463579e-05, 2.31945257309708e-21, 0.97131644471658, 0.97131644471658, 0.143320027492989, 2.31945257309708e-21, 0.716181418957415, -4.85652442533864, 2.93199939240012e-16, -4.68779085539632e-09, 0.0110165035241068, 0.0110165035241068, 0.00120486749504311, -4.68779085539632e-09, 0.00602440524847608, -0.0550826559449469, 1.24505505460618e-05, 
888, 30, -4.63398594525109e-09, 0.982091452793774, 0.982091452793774, 0.136818418210422, -4.63398594525109e-09, 0.683670097527461, -4.91040629441358, 1.4976835594033e-05, 2.31352380988173e-21, 0.971075166024486, 0.971075166024486, 0.135613789932441, 2.31352380988173e-21, 0.677646897582006, -4.85532472282082, 2.91028597548572e-16, -4.63398594525336e-09, 0.011016286769289, 0.011016286769289, 0.00120462827798102, -4.63398594525336e-09, 0.00602319994545462, -0.0550815715927502, 1.49768355937351e-05, 
888, 39, -4.53987286619262e-09, 0.980904886722648, 0.980904886722648, 0.118865980092427, -4.53987286619263e-09, 0.593893507725095, -4.90449552747027, 2.04387282511818e-05, 2.32575453810787e-21, 0.969889326751421, 0.969889326751421, 0.117662503748502, 2.32575453810787e-21, 0.587876089017335, -4.84941759106557, 3.18968313018978e-16, -4.53987286619501e-09, 0.011015559971228, 0.0110155599712281, 0.00120347634392472, -4.53987286619501e-09, 0.00601741870776072, -0.0550779364046983, 2.0438728250873e-05, 
889, 0, -4.53946527075889e-09, 0.980892382815544, 0.980892382815545, 0.118764854325126, -4.53946527075889e-09, 0.59338778349953, -4.90443314573463, 2.04680957685374e-05, 2.32579740083353e-21, 0.969876827424251, 0.969876827424252, 0.117561385949557, 2.32579740083353e-21, 0.587370404409987, -4.84935523278546, 3.11473195528867e-16, -4.53946527076118e-09, 0.011015555391293, 0.011015555391293, 0.00120346837556997, -4.53946527076118e-09, 0.00601737908954154, -0.055077912949171, 2.0468095768223e-05, 
889, 10, -4.53281644163166e-09, 0.980672418173559, 0.980672418173559, 0.117068265244742, -4.53281644163166e-09, 0.584903152242151, -4.90333575321783, 2.09542909189677e-05, 2.32631364486776e-21, 0.969656932022174, 0.969656932022174, 0.115864943941118, 2.32631364486776e-21, 0.578886510462508, -4.84825818629548, 3.23328173185112e-16, -4.53281644163394e-09, 0.0110154861513856, 0.0110154861513856, 0.00120332130362426, -4.53281644163394e-09, 0.00601664177964423, -0.0550775669223493, 2.09542909186437e-05, 
