physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
1173, 20, 8.30650699512187e-07, 1.00581123127215e-05, 1.3606851028676e-05, 2.55212292698199e-10, 1.87224241142835e-06, 7.72937973524776e-06, 
1173, 30, 7.77714104625552e-07, 9.8947950014336e-06, 1.34089066989862e-05, 2.45602456372086e-10, 1.68202936583389e-06, 3.48435780978155e-06, 
1173, 39, 7.25843098228504e-07, 9.52063481243611e-06, 1.29722968130685e-05, 2.09507572099841e-10, 1.49024969020899e-06, 5.77975164731708e-06, 
1174, 0, 7.44670317280146e-07, 9.73787750334394e-06, 1.32057559018155e-05, 2.1657524311278e-10, 1.5381019795943e-06, 0.000255816699404491, 
1174, 10, 7.48010108276072e-07, 9.70254274479522e-06, 1.3165698984821e-05, 2.14779599760489e-10, 1.54174942743988e-06, 5.28023200920159e-05, 
1174, 20, 7.4488740275565e-07, 9.59625103601026e-06, 1.30476923046666e-05, 2.12526144274442e-10, 1.5132483297624e-06, 6.43135323959658e-06, 
1174, 30, 7.21984274390318e-07, 9.26057109297847e-06, 1.26722840421774e-05, 2.02568447712094e-10, 1.43217219933187e-06, 5.30244453777208e-06, 
1174, 39, 6.9677075263999e-07, 8.52656730291282e-06, 1.17991670889454e-05, 2.07667858892016e-10, 1.4400931278851e-06, 1.15250061235961e-05, 
1175, 0, 7.74551923422595e-07, 9.8390657700978e-06, 1.34043333330692e-05, 2.35544571582691e-10, 1.61219474231401e-06, 0.000254311116258713, 
1175, 10, 8.09353274070975e-07, 9.78996665954161e-06, 1.33547892472078e-05, 2.21237259069602e-10, 1.69054957668189e-06, 5.3268770448618e-05, 
1175, 20, 7.87947316189989e-07, 9.62951518132194e-06, 1.317553947246e-05, 2.21442124842162e-10, 1.59145691451979e-06, 7.66970598743776e-06, 
1175, 30, 7.25178459883367e-07, 9.00403545049158e-06, 1.24317786760916e-05, 2.13300924883212e-10, 1.46314167778498e-06, 9.66884865167341e-06, 
1175, 39, 6.38234734978525e-07, 7.87670131641867e-06, 1.09102366524428e-05, 1.90582899593631e-10, 1.46412732709879e-06, 2.20844916832719e-05, 
1176, 0, 7.75596115692204e-07, 1.01089144948466e-05, 1.36509586407546e-05, 2.36234876121546e-10, 1.78994120368935e-06, 0.000268190896653929, 
1176, 10, 8.00166832978208e-07, 1.00807140884092e-05, 1.36260210645848e-05, 2.32801709817695e-10, 1.83417356466556e-06, 5.84368869753531e-05, 
1176, 20, 8.38259841671489e-07, 1.00259070029003e-05, 1.35635516181393e-05, 2.48921872975962e-10, 1.90632309424623e-06, 6.83144436766094e-06, 
1176, 30, 7.86105205693967e-07, 9.86540558722071e-06, 1.33655407120184e-05, 2.39806201032809e-10, 1.71001645077966e-06, 3.53576710782448e-06, 
1176, 39, 7.38145961901815e-07, 9.49425117433281e-06, 1.29249022208891e-05, 2.05456661791918e-10, 1.52561357136321e-06, 5.75949772423758e-06, 
1177, 0, 7.57072745947765e-07, 9.71156283673815e-06, 1.31576735122048e-05, 2.12380521122471e-10, 1.5763248332468e-06, 0.000266116253653547, 
1177, 10, 7.60996624007164e-07, 9.67378413832205e-06, 1.31197469746327e-05, 2.10487793896515e-10, 1.58180657846343e-06, 5.64622451582154e-05, 
1177, 20, 7.58351385954913e-07, 9.56690771620332e-06, 1.30019712519633e-05, 2.07838155850349e-10, 1.56284725790121e-06, 6.20752752259936e-06, 
1177, 30, 7.40374856429108e-07, 9.23495520701908e-06, 1.26250470658586e-05, 2.00488381658134e-10, 1.49737404387489e-06, 5.33573446120574e-06, 
1177, 39, 7.18820136162937e-07, 8.53663743793391e-06, 1.17520738277117e-05, 2.06609977492291e-10, 1.49527636550252e-06, 1.15575190591606e-05, 
1178, 0, 8.02534180027165e-07, 9.84794353318055e-06, 1.33524723106802e-05, 2.34806834479791e-10, 1.68123354087819e-06, 0.000268371969063819, 
1178, 10, 8.36682395097082e-07, 9.79758498042568e-06, 1.33039601020229e-05, 2.20512784551251e-10, 1.76424901593471e-06, 5.41332181874045e-05, 
1178, 20, 8.11398815687738e-07, 9.64382459723996e-06, 1.31255896194688e-05, 2.19070526267964e-10, 1.65347615360142e-06, 7.68814153538424e-06, 
1178, 30, 7.41927543756592e-07, 9.03119318490065e-06, 1.23867180581232e-05, 2.12873745476472e-10, 1.50870245156638e-06, 9.85082619327067e-06, 
1178, 39, 6.36747845024918e-07, 7.94727932432411e-06, 1.08939876082354e-05, 1.91445937650997e-10, 1.47550929675409e-06, 2.24929922380718e-05, 
1179, 0, 7.8544942505049e-07, 1.01812061201722e-05, 1.36213610476994e-05, 2.37448967114577e-10, 1.82158051776093e-06, 0.000281987818505215, 
1179, 10, 8.10113707165412e-07, 1.01511607902761e-05, 1.35964842882525e-05, 2.34567371776187e-10, 1.86610590758974e-06, 5.63454103367144e-05, 
1179, 20, 8.46557620533633e-07, 1.00965328248143e-05, 1.35334765017958e-05, 2.51177465283499e-10, 1.93147909306232e-06, 5.97061452337217e-06, 
1179, 30, 7.92741241015148e-07, 9.93509208327759e-06, 1.3338423059235e-05, 2.40565350303207e-10, 1.72817001740026e-06, 3.60186899987933e-06, 
1179, 39, 7.44809542312039e-07, 9.56370280365877e-06, 1.29015167472438e-05, 2.06031523821727e-10, 1.5356320316911e-06, 5.77608143398074e-06, 
1180, 0, 7.68042442487542e-07, 9.78238609062385e-06, 1.31380295577051e-05, 2.13730880807611e-10, 1.59605115187811e-06, 0.000277620800622328, 
1180, 10, 7.71755406454324e-07, 9.74326431739352e-06, 1.30991679012488e-05, 2.11835896024675e-10, 1.60155872790998e-06, 4.84273832853304e-05, 
1180, 20, 7.6815606343365e-07, 9.6374459702294e-06, 1.29817004332401e-05, 2.09910453395286e-10, 1.58254277094911e-06, 5.20111001410824e-06, 
1180, 30, 7.49355515079934e-07, 9.31871996636959e-06, 1.26087087007835e-05, 2.00109766602001e-10, 1.51462662212031e-06, 5.26737560595287e-06, 
1180, 39, 7.16606127482898e-07, 8.64780319780332e-06, 1.17408616752903e-05, 2.03579811306162e-10, 1.46826726209497e-06, 1.16456894199118e-05, 
1181, 0, 8.09744244553802e-07, 9.9676779271055e-06, 1.33394625529608e-05, 2.31459203234e-10, 1.67502103232529e-06, 0.000275351390675978, 
1181, 10, 8.44100783171567e-07, 9.91812049818541e-06, 1.32904030979107e-05, 2.1787352283381e-10, 1.754606435522e-06, 4.14177628965209e-05, 
1181, 20, 8.15816628355328e-07, 9.76438050715212e-06, 1.31125489354816e-05, 2.18294316107664e-10, 1.6375401335131e-06, 5.81197166625489e-06, 
1181, 30, 7.40961599766805e-07, 9.15899734403925e-06, 1.23809838181028e-05, 2.08301365195343e-10, 1.50117195813996e-06, 9.49233744562921e-06, 
1181, 39, 6.36858968017157e-07, 8.06270102137192e-06, 1.09095469138447e-05, 1.91718476426985e-10, 1.48841565841979e-06, 2.20315656012865e-05, 
1182, 0, 7.88593190579096e-07, 1.03066899580222e-05, 1.36337398279517e-05, 2.37186831193896e-10, 1.84916107874628e-06, 0.000290934403542433, 
1182, 10, 8.13560936821708e-07, 1.02750951045404e-05, 1.36088382983427e-05, 2.35613963194914e-10, 1.8910854594633e-06, 4.63499386811662e-05, 
1182, 20, 8.52874390529698e-07, 1.02175891255374e-05, 1.35459104627119e-05, 2.52974149425167e-10, 1.95645360490521e-06, 5.06630631311854e-06, 
1182, 30, 7.96843880528962e-07, 1.0052238753963e-05, 1.33524645973475e-05, 2.41896234706038e-10, 1.76131666399683e-06, 3.37176579475312e-06, 
1182, 39, 7.52254740754785e-07, 9.68186089014195e-06, 1.29163823085079e-05, 2.05527027205332e-10, 1.56855839990414e-06, 5.42743946881901e-06, 
1183, 0, 7.82082281089067e-07, 9.9028421121179e-06, 1.31576012947354e-05, 2.13997884365848e-10, 1.64023035777392e-06, 0.000288590289257623, 
1183, 10, 7.86605330711103e-07, 9.86417771405314e-06, 1.31180934719037e-05, 2.13169063902218e-10, 1.64704256298106e-06, 4.00562140845955e-05, 
1183, 20, 7.84846563135897e-07, 9.76084714428575e-06, 1.2999663418844e-05, 2.11003602060087e-10, 1.63008410813769e-06, 4.20524885771026e-06, 
1183, 30, 7.6070734467861e-07, 9.4376516753766e-06, 1.26267952716386e-05, 2.00731303795063e-10, 1.54504175376925e-06, 4.79180796043271e-06, 
1183, 39, 7.2607420644316e-07, 8.73618987510247e-06, 1.17688235381937e-05, 2.06613460019269e-10, 1.47319574263567e-06, 1.11772473921335e-05, 
1184, 0, 8.2289724001212e-07, 1.00616735362597e-05, 1.33730093792178e-05, 2.34839256792945e-10, 1.68771756080886e-06, 0.000288126761712033, 
1184, 10, 8.52490099070343e-07, 1.00094334581558e-05, 1.33237015311377e-05, 2.22055298750522e-10, 1.76459743649826e-06, 3.86881169619828e-05, 
1184, 20, 8.23785612271734e-07, 9.85089490782069e-06, 1.31478770933186e-05, 2.21838058772001e-10, 1.65267258919089e-06, 4.6969209809863e-06, 
1184, 30, 7.48113360678527e-07, 9.22893822341665e-06, 1.24270419699753e-05, 2.11908191233234e-10, 1.49379240921293e-06, 9.18480172077172e-06, 
1184, 39, 6.53156492684422e-07, 8.08331306385483e-06, 1.09644422742399e-05, 1.917552795744e-10, 1.51798680866039e-06, 2.19202437351743e-05, 
1185, 0, 8.0961174217421e-07, 1.03319321372657e-05, 1.36970214999561e-05, 2.37487053822113e-10, 1.89422508095244e-06, 0.000303669389892214, 
1185, 10, 8.31164464746844e-07, 1.03008066206581e-05, 1.36693881663455e-05, 2.36284390695237e-10, 1.93078120012966e-06, 4.61217462226418e-05, 
1185, 20, 8.67441057313013e-07, 1.02407532751859e-05, 1.36037364940405e-05, 2.52890798462425e-10, 1.98785992767451e-06, 5.4009065922857e-06, 
1185, 30, 8.15022421230858e-07, 1.00730876122977e-05, 1.34053371020795e-05, 2.41511198496125e-10, 1.80661499820614e-06, 3.79277277026336e-06, 
1185, 39, 7.58743101058809e-07, 9.6943531388821e-06, 1.2967085862784e-05, 2.06015571487316e-10, 1.60636972228975e-06, 5.57536445095713e-06, 
1186, 0, 7.90144694880288e-07, 9.91258439902272e-06, 1.3210073308384e-05, 2.1384182377775e-10, 1.68106385386843e-06, 0.000299612787492968, 
1186, 10, 7.95087096052557e-07, 9.87401256339909e-06, 1.31670732048801e-05, 2.14519073846748e-10, 1.68428410484484e-06, 4.31216783377777e-05, 
1186, 20, 7.95155499224697e-07, 9.76852550605465e-06, 1.30469370831943e-05, 2.12232360727675e-10, 1.66452293015808e-06, 5.23323228187636e-06, 
1186, 30, 7.68878117111907e-07, 9.44095124237862e-06, 1.26739860655322e-05, 2.01763281400426e-10, 1.55836644394882e-06, 5.50440765546488e-06, 
1186, 39, 7.41083095233553e-07, 8.71664685121758e-06, 1.18229641193771e-05, 2.06072804746132e-10, 1.50146009002629e-06, 1.13350147990951e-05, 
1187, 0, 8.37957155920456e-07, 1.0039885355845e-05, 1.34314474946813e-05, 2.33304391685081e-10, 1.71298457897607e-06, 0.000300734622950697, 
1187, 10, 8.69187299151233e-07, 9.99004100824143e-06, 1.33790150543651e-05, 2.22409187345957e-10, 1.78884125265102e-06, 4.62839257664104e-05, 
1187, 20, 8.47341952427887e-07, 9.83068101920465e-06, 1.32024173513379e-05, 2.21696368825765e-10, 1.68400303638124e-06, 6.95537228339412e-06, 
1187, 30, 7.57622027328437e-07, 9.19549506425822e-06, 1.2480545960086e-05, 2.12504060141513e-10, 1.49812841495437e-06, 1.01426838807764e-05, 
1187, 39, 6.61576576987298e-07, 8.05182332427035e-06, 1.09945167610203e-05, 1.92862011622786e-10, 1.53507978013873e-06, 2.17432365095965e-05, 
1188, 0, 8.19809138859984e-07, 1.02953841041461e-05, 1.37337671613241e-05, 2.37724842249979e-10, 1.91269294231885e-06, 0.000316327899468604, 
1188, 10, 8.41615426146922e-07, 1.02681237613614e-05, 1.37043410656924e-05, 2.38467787492672e-10, 1.95185148585699e-06, 5.66075379918463e-05, 
1188, 20, 8.80943860762206e-07, 1.02107332029912e-05, 1.36402687660609e-05, 2.54546865796314e-10, 2.01919412554115e-06, 7.92298350662222e-06, 
1188, 30, 8.23937097022522e-07, 1.00422660948974e-05, 1.34455333663824e-05, 2.43506171195701e-10, 1.84142479357586e-06, 5.8338954335893e-06, 
1188, 39, 7.65175739846983e-07, 9.66566453535941e-06, 1.30109693889025e-05, 2.08569008238018e-10, 1.63440152887236e-06, 6.91249180732294e-06, 
1189, 0, 7.95332356115895e-07, 9.88399192563827e-06, 1.32503343605915e-05, 2.16360108702576e-10, 1.70852759356685e-06, 0.000323768654236215, 
1189, 10, 7.99955694724202e-07, 9.84867068714403e-06, 1.32083687712957e-05, 2.19364410063009e-10, 1.71320852164159e-06, 6.26523667147225e-05, 
1189, 20, 8.00068375606667e-07, 9.74417367525609e-06, 1.30907614469754e-05, 2.16821570220238e-10, 1.69173656492099e-06, 9.94379317167715e-06, 
1189, 30, 7.72600303963505e-07, 9.41490860786831e-06, 1.27210645114838e-05, 2.07611995161364e-10, 1.56004288752338e-06, 7.98006799206035e-06, 
1189, 39, 7.44471422181965e-07, 8.70294836915339e-06, 1.18592848757313e-05, 2.10252509526292e-10, 1.49228414239104e-06, 1.24049893118721e-05, 
1190, 0, 8.37298361551493e-07, 1.0022146763673e-05, 1.34661971885877e-05, 2.36840909502047e-10, 1.69435094632992e-06, 0.000338904730312426, 
1190, 10, 8.68609507205031e-07, 9.97483562376281e-06, 1.3414725463363e-05, 2.3005358974915e-10, 1.77031256129582e-06, 7.77785623695158e-05, 
1190, 20, 8.45167739910019e-07, 9.81468368883314e-06, 1.32381064626171e-05, 2.27963318524679e-10, 1.66428457010901e-06, 1.12655698876786e-05, 
1190, 30, 7.63285315115906e-07, 9.18304145994254e-06, 1.25105848022837e-05, 2.15956252263561e-10, 1.48888640522069e-06, 1.2530024376977e-05, 
1190, 39, 6.53130081498446e-07, 8.06529502873869e-06, 1.09981288680405e-05, 1.97710469444073e-10, 1.52412906150907e-06, 2.43554017818086e-05, 
1191, 0, 8.10591375844666e-07, 1.03059792058879e-05, 1.37408716423879e-05, 2.42427002609801e-10, 1.89925114476819e-06, 0.000372418587942391, 
1191, 10, 8.30825636167192e-07, 1.02777162496072e-05, 1.3712783998508e-05, 2.45567929838163e-10, 1.934947239906e-06, 0.00010214527930304, 
1191, 20, 8.64967877771643e-07, 1.02241040645365e-05, 1.3648177481613e-05, 2.61691561796801e-10, 1.99631970492998e-06, 1.23131154335542e-05, 
1191, 30, 8.11411045974241e-07, 1.00629832862343e-05, 1.34514427327206e-05, 2.51184475632204e-10, 1.81970714412738e-06, 5.19572571099481e-06, 
1191, 39, 7.6117235659681e-07, 9.69208827819522e-06, 1.30116080713362e-05, 2.17329637382241e-10, 1.64008753432528e-06, 6.51359151302158e-06, 
1192, 0, 7.90782189802784e-07, 9.90812919497313e-06, 1.3243891901871e-05, 2.25230897348219e-10, 1.71176899704295e-06, 0.000382601136709992, 
1192, 10, 7.94111651839016e-07, 9.8739483837037e-06, 1.32029915743397e-05, 2.28120259725178e-10, 1.71262603564846e-06, 0.000110351128228778, 
1192, 20, 7.8931669221176e-07, 9.77153894956912e-06, 1.30839519324953e-05, 2.25005516955787e-10, 1.67292890033952e-06, 1.45220117747157e-05, 
1192, 30, 7.65111680864595e-07, 9.44962724341008e-06, 1.27086122137956e-05, 2.14985501677933e-10, 1.54521463645864e-06, 6.68472033535452e-06, 
1192, 39, 7.41013184032862e-07, 8.73425841617417e-06, 1.18322552299559e-05, 2.15206360157184e-10, 1.48197953819506e-06, 1.22130867946156e-05, 
1193, 0, 8.31901782647954e-07, 1.00482046099501e-05, 1.34321954378591e-05, 2.42120895106201e-10, 1.67886268956465e-06, 0.000379822570195021, 
1193, 10, 8.5943756520337e-07, 1.0002423711994e-05, 1.33800087870996e-05, 2.32153169219959e-10, 1.74893066754937e-06, 0.000102874877942694, 
1193, 20, 8.35814617742753e-07, 9.84311560364079e-06, 1.32018650271638e-05, 2.28987843613532e-10, 1.63754148265288e-06, 1.43185459069493e-05, 
1193, 30, 7.66558896708187e-07, 9.2224976995368e-06, 1.24700460274627e-05, 2.18367852800105e-10, 1.47367957138363e-06, 1.10088275750221e-05, 
1193, 39, 6.6028806569833e-07, 8.09811970601901e-06, 1.09547686956648e-05, 1.97679546741751e-10, 1.53093114061171e-06, 2.38010301244769e-05, 
1194, 0, 8.16166455803268e-07, 1.0336116108222e-05, 1.36899613693227e-05, 2.41912169068746e-10, 1.90265554563494e-06, 0.000353129167567162, 
1194, 10, 8.36096727624043e-07, 1.03131351734832e-05, 1.36584493014055e-05, 2.41394437270748e-10, 1.93540696395165e-06, 7.18544096342174e-05, 
1194, 20, 8.65215302409642e-07, 1.02577217841143e-05, 1.35948738875827e-05, 2.56217827991926e-10, 1.98074188485546e-06, 6.34703462798111e-06, 
1194, 30, 8.09234794249851e-07, 1.00915299564086e-05, 1.33999012969921e-05, 2.47296107793949e-10, 1.79825633689767e-06, 3.56241091672856e-06, 
1194, 39, 7.52249840275611e-07, 9.72977313703457e-06, 1.29595963629189e-05, 2.15140376801478e-10, 1.59040001671814e-06, 5.86441918505806e-06, 
1195, 0, 7.79950570439927e-07, 9.94456847377161e-06, 1.31886097637294e-05, 2.23056874965924e-10, 1.65731227143321e-06, 0.000324942315703892, 
1195, 10, 7.82696400809083e-07, 9.90988362815829e-06, 1.3145187634372e-05, 2.22876210690724e-10, 1.65264824475303e-06, 6.73189894120905e-05, 
1195, 20, 7.74910295620263e-07, 9.80561589670347e-06, 1.3026515484716e-05, 2.20219676709609e-10, 1.60859116248118e-06, 6.20081336184842e-06, 
1195, 30, 7.43469847279124e-07, 9.47973988575816e-06, 1.26468291851114e-05, 2.11759470283719e-10, 1.48158847678071e-06, 5.31086538862461e-06, 
1195, 39, 7.19347860765927e-07, 8.76099377313095e-06, 1.17510807326254e-05, 2.14404594163572e-10, 1.41075614614823e-06, 1.11948073450242e-05, 
1196, 0, 8.12360170925138e-07, 1.00754559895069e-05, 1.33466267115362e-05, 2.41751261170152e-10, 1.6080396601689e-06, 0.000308614965085117, 
1196, 10, 8.42007833632439e-07, 1.00275041208311e-05, 1.32928789596991e-05, 2.29528398214086e-10, 1.68601316805607e-06, 7.00531682905137e-05, 
1196, 20, 8.17991511100462e-07, 9.8672707321978e-06, 1.31163049617037e-05, 2.2701592604358e-10, 1.57568258348237e-06, 7.00664348505812e-06, 
1196, 30, 7.52475374354319e-07, 9.2420714448372e-06, 1.23796692993608e-05, 2.17736797949101e-10, 1.44022217500974e-06, 9.56808610996569e-06, 
1196, 39, 6.57558934842368e-07, 8.08596184355552e-06, 1.08661606469289e-05, 1.98458148968249e-10, 1.49879492479263e-06, 2.15068087592677e-05, 
1197, 0, 8.11552814724568e-07, 1.03291544703041e-05, 1.36021445369756e-05, 2.42162671822428e-10, 1.86298807859715e-06, 0.000318458790208899, 
1197, 10, 8.32209162398917e-07, 1.03026343177161e-05, 1.35701654699376e-05, 2.40496194500003e-10, 1.89868541255621e-06, 9.07717917907508e-05, 
1197, 20, 8.63287477420291e-07, 1.02469196044708e-05, 1.35061147363538e-05, 2.56337194375052e-10, 1.94603518081799e-06, 1.57320045863268e-05, 
1197, 30, 8.0384983225066e-07, 1.00795515686314e-05, 1.33116016761038e-05, 2.47302692116522e-10, 1.75534556687583e-06, 3.67620263886145e-06, 
1197, 39, 7.3585279670266e-07, 9.70457947735376e-06, 1.28752177281548e-05, 2.13731782032766e-10, 1.53631553594212e-06, 5.73508749538637e-06, 
1198, 0, 7.59913209630243e-07, 9.91973629210313e-06, 1.310674469228e-05, 2.21100898282274e-10, 1.59400298752588e-06, 0.00031801196384988, 
1198, 10, 7.63040990631603e-07, 9.88225995981245e-06, 1.30637811440915e-05, 2.19789837612248e-10, 1.59034061533451e-06, 0.000100643419897847, 
1198, 20, 7.57575731940852e-07, 9.77659357116857e-06, 1.29438961837765e-05, 2.16970303308807e-10, 1.55007743462528e-06, 2.77497741039014e-05, 
1198, 30, 7.2502831574255e-07, 9.44012508443593e-06, 1.25654245623752e-05, 2.06927944581658e-10, 1.42028978953474e-06, 1.20260835621055e-05, 
1198, 39, 6.87817237955546e-07, 8.71225177984715e-06, 1.16847029699412e-05, 2.11739032811472e-10, 1.33098324750685e-06, 1.22250698723813e-05, 
1199, 0, 7.75357667876087e-07, 1.0033684833821e-05, 1.32873808664145e-05, 2.39515031383772e-10, 1.51335208786596e-06, 0.000331166844479574, 
1199, 10, 8.08000774210533e-07, 9.98639113745386e-06, 1.32350798069884e-05, 2.25560907458256e-10, 1.5922297588109e-06, 0.000113409899653774, 
1199, 20, 7.82005978169266e-07, 9.8282778589662e-06, 1.30586305941807e-05, 2.25392433555203e-10, 1.48302878088963e-06, 2.75929838633373e-05, 
1199, 30, 7.14009641069338e-07, 9.18342921821804e-06, 1.23307144000925e-05, 2.15876178365494e-10, 1.36985419516475e-06, 1.70978937416699e-05, 
1199, 39, 6.34197770312005e-07, 8.01910699712704e-06, 1.08499310701601e-05, 1.94555758779233e-10, 1.44316734379773e-06, 2.48480417660277e-05, 
1200, 0, 7.77153281718475e-07, 1.02732171725939e-05, 1.35954595397735e-05, 2.3907713484732e-10, 1.7818273157118e-06, 0.000339270554201356, 
1200, 10, 7.99407587419491e-07, 1.02468723587995e-05, 1.35650092502481e-05, 2.36022451050791e-10, 1.81782415583296e-06, 0.000105655978503277, 
1200, 20, 8.29202978800177e-07, 1.01884172429381e-05, 1.35016300516877e-05, 2.53049574405903e-10, 1.8657446507886e-06, 1.01394703215151e-05, 
1200, 30, 7.71329960060098e-07, 1.00219558336542e-05, 1.3306760918314e-05, 2.4442655102087e-10, 1.67844223357425e-06, 3.89427649979372e-06, 
1200, 39, 7.1101500296695e-07, 9.64097684916944e-06, 1.28706661223357e-05, 2.13113574067425e-10, 1.47168529111955e-06, 6.58353369882034e-06, 
1201, 0, 7.30642807041474e-07, 9.8587191817447e-06, 1.31053104720478e-05, 2.20168193446243e-10, 1.5167056250831e-06, 0.000323819129918868, 
1201, 10, 7.33868697565907e-07, 9.8210213191273e-06, 1.30631096347182e-05, 2.17698342186619e-10, 1.51444369488144e-06, 9.05697801440775e-05, 
1201, 20, 7.29685530094643e-07, 9.71343342490736e-06, 1.29437457280459e-05, 2.15628670143216e-10, 1.47683599612411e-06, 9.07055351328513e-06, 
1201, 30, 7.03918520737149e-07, 9.37706517999597e-06, 1.2565560179876e-05, 2.06228342290979e-10, 1.36939280676215e-06, 5.88241124785266e-06, 
1201, 39, 6.7186110739834e-07, 8.63925955285836e-06, 1.17000381341027e-05, 2.06077554218777e-10, 1.33315773553352e-06, 1.23533510798092e-05, 
1202, 0, 7.49977365177329e-07, 9.96476253358727e-06, 1.33067352248821e-05, 2.33316827349716e-10, 1.50085317777614e-06, 0.000307650536275211, 
1202, 10, 7.82950212512038e-07, 9.91568216222001e-06, 1.32564252269723e-05, 2.18345614179616e-10, 1.57948746065439e-06, 8.0258345442668e-05, 
1202, 20, 7.6046875243186e-07, 9.75310282969431e-06, 1.30791131876742e-05, 2.18260611769071e-10, 1.4870460992018e-06, 1.07307014288036e-05, 
1202, 30, 6.99113351363415e-07, 9.11115410741495e-06, 1.2346956583885e-05, 2.10309703733131e-10, 1.38954092362433e-06, 1.01045321369983e-05, 
1202, 39, 6.2477175864189e-07, 7.94769009968559e-06, 1.08600377895237e-05, 1.92324148110466e-10, 1.4253455278477e-06, 2.26411481865387e-05, 
1203, 0, 7.57510992890127e-07, 1.01997014295263e-05, 1.36022900952991e-05, 2.36321917161218e-10, 1.74508588627328e-06, 0.00029493200804282, 
1203, 10, 7.79143116416279e-07, 1.01751535783064e-05, 1.35734263708859e-05, 2.32765757201765e-10, 1.78252221632847e-06, 7.02754948633102e-05, 
1203, 20, 8.11516243741014e-07, 1.01189983277489e-05, 1.35093406368625e-05, 2.50157429231537e-10, 1.8420541129014e-06, 1.14691894722915e-05, 
1203, 30, 7.57128853874415e-07, 9.95006741329075e-06, 1.33118013367195e-05, 2.40938056143692e-10, 1.65854101339289e-06, 4.02885929275365e-06, 
1203, 39, 7.07332223463926e-07, 9.56905840683607e-06, 1.28741477052245e-05, 2.0768799885821e-10, 1.46170599037077e-06, 5.83216222142797e-06, 
1204, 0, 7.24558398079688e-07, 9.7863711749878e-06, 1.31081388141506e-05, 2.13510954674149e-10, 1.50210712737616e-06, 0.000268263113565646, 
1204, 10, 7.28907837968347e-07, 9.75095775900442e-06, 1.30679439293436e-05, 2.11498936044298e-10, 1.50281918921918e-06, 5.52756191289807e-05, 
1204, 20, 7.26434912942128e-07, 9.64488008173566e-06, 1.2949349689154e-05, 2.08908938656437e-10, 1.47250972724386e-06, 9.60340006328809e-06, 
1204, 30, 7.04362499633307e-07, 9.30710877180419e-06, 1.25731635430206e-05, 2.00111899476685e-10, 1.3811526425686e-06, 5.36837715833128e-06, 
1204, 39, 6.81592128153941e-07, 8.56162662603452e-06, 1.17160919360877e-05, 2.02380746759383e-10, 1.38944960553133e-06, 1.14597088969606e-05, 
1205, 0, 7.58699436161864e-07, 9.878642335462e-06, 1.33183040586465e-05, 2.28598174894244e-10, 1.55992171729159e-06, 0.000257200441089723, 
1205, 10, 7.91069896549235e-07, 9.83058959353647e-06, 1.32690192184346e-05, 2.14582249492381e-10, 1.63562215489497e-06, 4.79048136101488e-05, 
1205, 20, 7.70709914884251e-07, 9.66871064372262e-06, 1.30925587555665e-05, 2.14031180985572e-10, 1.54492618532184e-06, 6.74230777441261e-06, 
1205, 30, 7.10969140632446e-07, 9.03271636742913e-06, 1.23673831898959e-05, 2.06948516220456e-10, 1.42869303475287e-06, 9.67460392165194e-06, 
1205, 39, 6.29640545297264e-07, 7.8931562786171e-06, 1.08843723285066e-05, 1.89465942196832e-10, 1.43551305554739e-06, 2.21823681254651e-05, 
1206, 0, 7.64349020462688e-07, 1.01307782785381e-05, 1.36191307300728e-05, 2.31644119569512e-10, 1.76037958908785e-06, 0.000262320355330155, 
1206, 10, 7.86288934178855e-07, 1.01060095326472e-05, 1.35916538766634e-05, 2.29118901114239e-10, 1.80333229910782e-06, 5.19076293628074e-05, 
1206, 20, 8.21260615997245e-07, 1.00502463778367e-05, 1.35277001587722e-05, 2.45955418680549e-10, 1.869008734407e-06, 5.66800505471495e-06, 
1206, 30, 7.7462294140294e-07, 9.88505461603174e-06, 1.33322820121871e-05, 2.36733662502759e-10, 1.68704932122039e-06, 3.46192003876355e-06, 
1206, 39, 7.29992778117174e-07, 9.5129115785424e-06, 1.29025707184463e-05, 2.02750640160302e-10, 1.50585703465376e-06, 5.81069357908357e-06, 
1207, 0, 7.48733443127804e-07, 9.72789151375945e-06, 1.31361741990585e-05, 2.08244699093186e-10, 1.54926795283014e-06, 0.000252591730539292, 
1207, 10, 7.52842366548605e-07, 9.69211456081269e-06, 1.30963782871639e-05, 2.06934420046387e-10, 1.55311792702684e-06, 5.04071933422027e-05, 
1207, 20, 7.49421533834658e-07, 9.58501877572165e-06, 1.29795305961963e-05, 2.0481854188855e-10, 1.52689792632878e-06, 6.05672130552001e-06, 
1207, 30, 7.24184416574366e-07, 9.25324932935492e-06, 1.26076355895752e-05, 1.95889563317592e-10, 1.44542715191408e-06, 5.29406900032925e-06, 
1207, 39, 7.03799263960486e-07, 8.52715196507101e-06, 1.1747035297142e-05, 2.00314543266962e-10, 1.4584521132093e-06, 1.1441634891123e-05, 
1208, 0, 7.82276324174985e-07, 9.83731562479322e-06, 1.33457962202174e-05, 2.24982163554211e-10, 1.63159861964675e-06, 0.000251078004058781, 
1208, 10, 8.14217345803899e-07, 9.78919277629951e-06, 1.32966554914106e-05, 2.11046253768668e-10, 1.70740634324871e-06, 5.11181942753039e-05, 
