physical_step, pseudo_step, zone_r1/blade1_HeatTransferRate, zone_r2/blade2_HeatTransferRate, zone_r3/blade3_HeatTransferRate, zone_r4/blade4_HeatTransferRate, zone_s/airframe_HeatTransferRate, 
887, 0, -2.29185040308694e-08, -2.28280006376769e-08, -2.27014641891571e-08, -2.23919745097035e-08, -3.81604846116419e-09, 
887, 4, -2.30227394818771e-08, -2.29379452157302e-08, -2.28138802137528e-08, -2.25099277952005e-08, -3.82910269933894e-09, 
888, 0, -2.29280504668014e-08, -2.28374399498056e-08, -2.27105953169292e-08, -2.24015244205456e-08, -3.81441133776196e-09, 
888, 4, -2.30324371099487e-08, -2.29475548095797e-08, -2.28233600929707e-08, -2.25194759463862e-08, -3.821388883011e-09, 
889, 0, -2.29370289071535e-08, -2.28464739236537e-08, -2.27193138035311e-08, -2.24103515123066e-08, -3.8046797980028e-09, 
889, 4, -2.30422349161136e-08, -2.29573911638583e-08, -2.2832709828235e-08, -2.25291022104637e-08, -3.81319642256315e-09, 
890, 0, -2.29458279801747e-08, -2.28560290176844e-08, -2.27280291159131e-08, -2.24195903496512e-08, -3.81328990104402e-09, 
890, 4, -2.30521439040377e-08, -2.29671846274943e-08, -2.28422349063662e-08, -2.25387311359431e-08, -3.80555781293433e-09, 
891, 0, -2.29538962768339e-08, -2.2864103909188e-08, -2.27351599239014e-08, -2.24273450709313e-08, -3.77625941062995e-09, 
891, 4, -2.30622852651585e-08, -2.29773029877009e-08, -2.2851777163119e-08, -2.25485471642262e-08, -3.79627697682445e-09, 
892, 0, -2.2961896293721e-08, -2.28715474556174e-08, -2.27423148741017e-08, -2.24353727428821e-08, -3.75475285851809e-09, 
892, 4, -2.30724975563017e-08, -2.2987401446105e-08, -2.28614623323358e-08, -2.25584144382305e-08, -3.78802728134583e-09, 
893, 0, -2.29689077474117e-08, -2.28792424028167e-08, -2.27486286319502e-08, -2.24431971263894e-08, -3.75429516598214e-09, 
893, 4, -2.30829220482838e-08, -2.29978108775136e-08, -2.28711881004426e-08, -2.25683981933741e-08, -3.77982888100893e-09, 
894, 0, -2.29771481059057e-08, -2.28874041719743e-08, -2.27558229151301e-08, -2.24513058918304e-08, -3.75504202523675e-09, 
894, 4, -2.3093418318402e-08, -2.30081741142586e-08, -2.2881018767339e-08, -2.25783806589069e-08, -3.7719581117686e-09, 
895, 0, -2.29868057679539e-08, -2.28972616563988e-08, -2.27646214266097e-08, -2.24614547631428e-08, -3.75037564889135e-09, 
895, 4, -2.31039969105238e-08, -2.30187398174847e-08, -2.2890729555123e-08, -2.25883116760491e-08, -3.76379777016028e-09, 
896, 0, -2.2996689463058e-08, -2.29073766187227e-08, -2.27733592775313e-08, -2.24704058025282e-08, -3.74325891125987e-09, 
896, 4, -2.31145553047737e-08, -2.30291447671926e-08, -2.29004999278007e-08, -2.25982150354069e-08, -3.75564124913616e-09, 
897, 0, -2.30061794333107e-08, -2.29173824894984e-08, -2.27824784386841e-08, -2.24800809216474e-08, -3.735129466855e-09, 
897, 4, -2.31252330582622e-08, -2.30397768032281e-08, -2.29102539677363e-08, -2.26080779752551e-08, -3.7472746944815e-09, 
898, 0, -2.30146972355522e-08, -2.29259832963666e-08, -2.27901678401832e-08, -2.2489105299615e-08, -3.72525629455198e-09, 
898, 4, -2.31360078232806e-08, -2.30503197558321e-08, -2.29200715131864e-08, -2.26179513430109e-08, -3.73873469757228e-09, 
899, 0, -2.30225495955971e-08, -2.29343626556242e-08, -2.2796892592891e-08, -2.2496493767466e-08, -3.70420793782329e-09, 
899, 4, -2.31469183148061e-08, -2.30611765280029e-08, -2.29298886015971e-08, -2.26278253486975e-08, -3.72992970796949e-09, 
900, 0, -2.30305171277532e-08, -2.29423852368067e-08, -2.28043492093675e-08, -2.25055460942899e-08, -3.68784381358036e-09, 
900, 4, -2.31579710492935e-08, -2.30720286246321e-08, -2.29398374478799e-08, -2.26377220286541e-08, -3.72125215671408e-09, 
901, 0, -2.30389022990831e-08, -2.29520006581253e-08, -2.28127700462715e-08, -2.25138979925949e-08, -3.6826028427561e-09, 
901, 4, -2.31691340138011e-08, -2.3083156596662e-08, -2.29496951783009e-08, -2.26476104388857e-08, -3.71260208924108e-09, 
902, 0, -2.30489119466389e-08, -2.29622871846722e-08, -2.28216718434501e-08, -2.25248498339021e-08, -3.6811217244794e-09, 
902, 4, -2.31802845968111e-08, -2.30941682527487e-08, -2.2959644317209e-08, -2.26574046369497e-08, -3.70418121656289e-09, 
903, 0, -2.30603185211806e-08, -2.29728451937754e-08, -2.28319852162941e-08, -2.25347510204775e-08, -3.67755991327378e-09, 
903, 4, -2.31914525346868e-08, -2.31052779476796e-08, -2.29694502708775e-08, -2.26670610388207e-08, -3.69575783455899e-09, 
904, 0, -2.30710344522089e-08, -2.29837374921262e-08, -2.28424163478866e-08, -2.25462336116289e-08, -3.67086896609567e-09, 
904, 4, -2.32025601072152e-08, -2.31162130721371e-08, -2.29791902273941e-08, -2.267659183997e-08, -3.68715114965856e-09, 
905, 0, -2.30807730872241e-08, -2.29936478241501e-08, -2.28523307278542e-08, -2.25565354864402e-08, -3.66411661351312e-09, 
905, 4, -2.32137147224964e-08, -2.31273119716426e-08, -2.29888281328514e-08, -2.26859913552027e-08, -3.67873840587822e-09, 
906, 0, -2.30892973233518e-08, -2.30025208170849e-08, -2.28606220407139e-08, -2.25649870142269e-08, -3.64988225403117e-09, 
906, 4, -2.32249245002396e-08, -2.3138325987375e-08, -2.29983993754167e-08, -2.26954176572448e-08, -3.66981469112274e-09, 
907, 0, -2.30980887567418e-08, -2.30119224891836e-08, -2.28696214159792e-08, -2.25735277317794e-08, -3.6273190908233e-09, 
907, 4, -2.32362364623903e-08, -2.31496792727786e-08, -2.30079457460284e-08, -2.27048259618489e-08, -3.66065682489096e-09, 
908, 0, -2.31072407628636e-08, -2.30222863675546e-08, -2.28787996937914e-08, -2.25833594442641e-08, -3.61447434304406e-09, 
908, 4, -2.32476183492416e-08, -2.31609603842274e-08, -2.30174985935297e-08, -2.27141664603319e-08, -3.65174447456816e-09, 
909, 0, -2.31184969090048e-08, -2.30327183948552e-08, -2.28890502507845e-08, -2.25953554450146e-08, -3.61008307376293e-09, 
909, 4, -2.3259035332052e-08, -2.31723549854665e-08, -2.30268950605023e-08, -2.27233528910731e-08, -3.64281212877672e-09, 
910, 0, -2.31303000739719e-08, -2.30453227796307e-08, -2.29010700622095e-08, -2.26075018048427e-08, -3.60748149166163e-09, 
910, 4, -2.3270365184025e-08, -2.31835245672706e-08, -2.30361784520962e-08, -2.2732304805599e-08, -3.63417632991275e-09, 
911, 0, -2.31417949528529e-08, -2.3055660134323e-08, -2.29127260849841e-08, -2.26194712670513e-08, -3.60276103748449e-09, 
911, 4, -2.32816026199261e-08, -2.31947252969527e-08, -2.30451648851843e-08, -2.27409574555728e-08, -3.62567351456142e-09, 
912, 0, -2.31538826878164e-08, -2.30668494346888e-08, -2.29254597634749e-08, -2.26315960318142e-08, -3.59573502960565e-09, 
912, 4, -2.32927115928972e-08, -2.32056762978976e-08, -2.30540225655774e-08, -2.27494327231764e-08, -3.61684792012459e-09, 
913, 0, -2.3165310288542e-08, -2.30793101196346e-08, -2.29377334721199e-08, -2.26433000640055e-08, -3.58814757159948e-09, 
913, 4, -2.3303782796468e-08, -2.32167869249895e-08, -2.30626350929936e-08, -2.27576927927621e-08, -3.60805727130724e-09, 
914, 0, -2.31773551855937e-08, -2.30906632010454e-08, -2.29480136363588e-08, -2.26529272767118e-08, -3.56842536563545e-09, 
914, 4, -2.33148128468571e-08, -2.3227722813957e-08, -2.30711513774012e-08, -2.27657750776539e-08, -3.59878867616602e-09, 
915, 0, -2.31892044412749e-08, -2.31019536925642e-08, -2.29594051234732e-08, -2.26629776854384e-08, -3.54484561783661e-09, 
915, 4, -2.33258688862097e-08, -2.32388087131189e-08, -2.3079373785163e-08, -2.27735857635563e-08, -3.58957552894452e-09, 
916, 0, -2.31995283348838e-08, -2.31135046125924e-08, -2.29710289874077e-08, -2.26747931396862e-08, -3.53646411429476e-09, 
916, 4, -2.33367538655012e-08, -2.32496209072164e-08, -2.30874542058457e-08, -2.27811523034072e-08, -3.58047408083794e-09, 
917, 0, -2.32136695480676e-08, -2.31275447399621e-08, -2.29839008967707e-08, -2.2688052558556e-08, -3.53435365487747e-09, 
917, 4, -2.33475180366133e-08, -2.32604852217179e-08, -2.30951821680575e-08, -2.27883515694848e-08, -3.57155409689813e-09, 
918, 0, -2.32280641219987e-08, -2.31421855054089e-08, -2.29980128010336e-08, -2.27012525429923e-08, -3.52937507350548e-09, 
918, 4, -2.33580003493192e-08, -2.32709502146977e-08, -2.31026584521166e-08, -2.27951212622078e-08, -3.56272711568532e-09, 
919, 0, -2.32425756709457e-08, -2.31572176345064e-08, -2.30112274555492e-08, -2.2712673792183e-08, -3.52432862774832e-09, 
919, 4, -2.33682619315185e-08, -2.3281361721391e-08, -2.31096229211192e-08, -2.28015120034525e-08, -3.55393290557853e-09, 
920, 0, -2.32558260708577e-08, -2.31704873192319e-08, -2.30250827373483e-08, -2.27244573439909e-08, -3.51599671217017e-09, 
920, 4, -2.3378274807709e-08, -2.32913930713557e-08, -2.31163253559578e-08, -2.28074970677481e-08, -3.54516958104942e-09, 
921, 0, -2.32691000890224e-08, -2.31830287147907e-08, -2.30379909933495e-08, -2.27352268775996e-08, -3.50594124971119e-09, 
921, 4, -2.33881147189909e-08, -2.33014462037963e-08, -2.31226970591313e-08, -2.28130946448592e-08, -3.53619384475103e-09, 
922, 0, -2.32814638369124e-08, -2.31956740493564e-08, -2.30498380275938e-08, -2.27456589550522e-08, -3.48417877913811e-09, 
922, 4, -2.33977637832451e-08, -2.33111568419276e-08, -2.31287176392656e-08, -2.28182948413754e-08, -3.52687625836857e-09, 
923, 0, -2.32944879523528e-08, -2.32078288197932e-08, -2.30610000274443e-08, -2.27583451486259e-08, -3.46607722305951e-09, 
923, 4, -2.34071484756119e-08, -2.33208538736656e-08, -2.3134225131727e-08, -2.28231189455732e-08, -3.51771703452423e-09, 
924, 0, -2.33079646171184e-08, -2.32217332396538e-08, -2.30726662404552e-08, -2.27694952841902e-08, -3.45783319285042e-09, 
924, 4, -2.34162076975497e-08, -2.33301190521219e-08, -2.31392675632125e-08, -2.28273954286538e-08, -3.50865508673874e-09, 
925, 0, -2.33221177540015e-08, -2.32354919788038e-08, -2.30850860411781e-08, -2.27803639901189e-08, -3.45410159456016e-09, 
925, 4, -2.34248996343945e-08, -2.33392121259146e-08, -2.31438456984664e-08, -2.28312261041764e-08, -3.49978299505865e-09, 
926, 0, -2.33369574622467e-08, -2.32498173668514e-08, -2.30973614195285e-08, -2.27919208909544e-08, -3.45015493255926e-09, 
926, 4, -2.34331713116783e-08, -2.33477490205958e-08, -2.31479186490348e-08, -2.28344806519882e-08, -3.49110945750057e-09, 
927, 0, -2.33515845445171e-08, -2.32637404163242e-08, -2.31090866468652e-08, -2.28027438686409e-08, -3.44448726160565e-09, 
927, 4, -2.34410883991748e-08, -2.33561125920131e-08, -2.31514256135137e-08, -2.28371994618631e-08, -3.48236027076692e-09, 
928, 0, -2.33650319191503e-08, -2.3277665975798e-08, -2.3120033698893e-08, -2.28140255130867e-08, -3.43771038638364e-09, 
928, 4, -2.34486031991461e-08, -2.33639327579827e-08, -2.31544951957089e-08, -2.28394611471502e-08, -3.47348322962513e-09, 
929, 0, -2.33779120480715e-08, -2.32916058137872e-08, -2.31304327753989e-08, -2.28234735302646e-08, -3.42136760541169e-09, 
929, 4, -2.34558111661211e-08, -2.33716164431575e-08, -2.31570468407226e-08, -2.28412504942319e-08, -3.46438190819986e-09, 
930, 0, -2.33900553648032e-08, -2.33035610409739e-08, -2.31411316257971e-08, -2.28314666432269e-08, -3.39990988415098e-09, 
930, 4, -2.346255698634e-08, -2.33788088453522e-08, -2.31592243030308e-08, -2.28425300839918e-08, -3.45508023599856e-09, 
931, 0, -2.34019225437537e-08, -2.33164071437161e-08, -2.31493460508595e-08, -2.28382375053383e-08, -3.38650881507983e-09, 
931, 4, -2.34689203221964e-08, -2.33858274094433e-08, -2.31608354834182e-08, -2.28434071605488e-08, -3.44602756374783e-09, 
932, 0, -2.34149060988845e-08, -2.33284491405676e-08, -2.31583304017684e-08, -2.28473556372411e-08, -3.38196846361528e-09, 
932, 4, -2.34747294710603e-08, -2.33922124471375e-08, -2.3161814957863e-08, -2.28437647714639e-08, -3.43690070727739e-09, 
933, 0, -2.34290777834329e-08, -2.33424082564015e-08, -2.31673091512455e-08, -2.28567131633075e-08, -3.37748164486289e-09, 
933, 4, -2.34800900466826e-08, -2.33983356850484e-08, -2.31620351426671e-08, -2.28435402740857e-08, -3.42812659840673e-09, 
934, 0, -2.34414503992303e-08, -2.33555018276625e-08, -2.31763048828982e-08, -2.28643704132507e-08, -3.37264268998402e-09, 
934, 4, -2.34849036974983e-08, -2.34037691630167e-08, -2.31617602863078e-08, -2.28427975935059e-08, -3.41956489171663e-09, 
935, 0, -2.34539818378803e-08, -2.33683009664806e-08, -2.31843866969201e-08, -2.28717462499695e-08, -3.36713813906062e-09, 
935, 4, -2.34892259792291e-08, -2.3408848719059e-08, -2.3160687788882e-08, -2.28414958314922e-08, -3.41086134847406e-09, 
936, 0, -2.34659586987973e-08, -2.33812943861598e-08, -2.31907906248486e-08, -2.2878249987418e-08, -3.35893800971801e-09, 
936, 4, -2.34930790289983e-08, -2.34133061825584e-08, -2.31591228969525e-08, -2.28395750344279e-08, -3.40183404121243e-09, 
937, 0, -2.34762654027629e-08, -2.33928586119263e-08, -2.31964634908576e-08, -2.28833523202397e-08, -3.34032214575706e-09, 
937, 4, -2.34964156750829e-08, -2.34175129607031e-08, -2.31568888704242e-08, -2.28370952208985e-08, -3.39266076475039e-09, 
938, 0, -2.34855509249352e-08, -2.34024818180505e-08, -2.31998906576825e-08, -2.28869259781553e-08, -3.32132091799222e-09, 
938, 4, -2.34992193019306e-08, -2.34211668034162e-08, -2.31542467612949e-08, -2.28341369293886e-08, -3.38356100077315e-09, 
939, 0, -2.34942592181548e-08, -2.34111734868645e-08, -2.32027688534445e-08, -2.28899721035287e-08, -3.30739645959804e-09, 
939, 4, -2.35015798782265e-08, -2.34245576417551e-08, -2.3151045895211e-08, -2.2830774512219e-08, -3.37457551274589e-09, 
940, 0, -2.35039125888952e-08, -2.34206803700694e-08, -2.32062872786807e-08, -2.28931813853299e-08, -3.30141464258008e-09, 
940, 4, -2.35033275646206e-08, -2.3427297911084e-08, -2.31473684260072e-08, -2.28268245002203e-08, -3.36571025521525e-09, 
941, 0, -2.35138927092519e-08, -2.34320568642663e-08, -2.3210019239629e-08, -2.28974545455535e-08, -3.30706353182899e-09, 
941, 4, -2.35044734323894e-08, -2.34296788130746e-08, -2.31430559798037e-08, -2.28223708812319e-08, -3.35742864593729e-09, 
942, 0, -2.35227825018562e-08, -2.34418200058649e-08, -2.32127110007754e-08, -2.28997463918159e-08, -3.30251117718603e-09, 
942, 4, -2.35050429775395e-08, -2.34313229144617e-08, -2.31382385190478e-08, -2.28172893471634e-08, -3.34878856687283e-09, 
943, 0, -2.35311607083001e-08, -2.34514795393816e-08, -2.32140159712878e-08, -2.29010231594878e-08, -3.28969220868562e-09, 
943, 4, -2.35050988386154e-08, -2.34325291377962e-08, -2.31328247190987e-08, -2.28117147109948e-08, -3.3400655521368e-09, 
944, 0, -2.35383728028918e-08, -2.34593570734669e-08, -2.3213606287289e-08, -2.29012211998952e-08, -3.27985683560771e-09, 
944, 4, -2.35045091223304e-08, -2.34330917735853e-08, -2.31269653738674e-08, -2.28056222635386e-08, -3.33111992883161e-09, 
945, 0, -2.35439209269742e-08, -2.34648203557697e-08, -2.32127522905191e-08, -2.29012167025319e-08, -3.25797378734614e-09, 
945, 4, -2.35035137202009e-08, -2.3433337466542e-08, -2.31206139096974e-08, -2.2799239649678e-08, -3.32185138772521e-09, 
946, 0, -2.35473068898844e-08, -2.34704185412885e-08, -2.32091280154384e-08, -2.28986623914953e-08, -3.24033135169431e-09, 
946, 4, -2.35020709193652e-08, -2.3433008356546e-08, -2.31140650884666e-08, -2.27925015895028e-08, -3.31293018016657e-09, 
947, 0, -2.35516075469213e-08, -2.34757900514488e-08, -2.32067776705064e-08, -2.28964984189386e-08, -3.23419487214327e-09, 
947, 4, -2.35002524449002e-08, -2.34325452377811e-08, -2.31070529191272e-08, -2.27854639445889e-08, -3.30422325726593e-09, 
948, 0, -2.35560508050311e-08, -2.34816039370051e-08, -2.3204468517752e-08, -2.28947589291832e-08, -3.23077449597222e-09, 
948, 4, -2.34979891046264e-08, -2.34314084585998e-08, -2.30997539852204e-08, -2.27780225916835e-08, -3.29559828284348e-09, 
949, 0, -2.35605213870445e-08, -2.34869803477299e-08, -2.32026503911805e-08, -2.28927389590945e-08, -3.22581591963991e-09, 
949, 4, -2.34950987592169e-08, -2.3429865879877e-08, -2.30919160553062e-08, -2.27700579930557e-08, -3.28703457294766e-09, 
950, 0, -2.35639968893766e-08, -2.34911996175256e-08, -2.31988423272883e-08, -2.28887856718414e-08, -3.21859917730788e-09, 
950, 4, -2.34917254129395e-08, -2.34276135644803e-08, -2.30837269087392e-08, -2.27616791879448e-08, -3.27831820150974e-09, 
951, 0, -2.35659807141059e-08, -2.34938900007237e-08, -2.31937735562638e-08, -2.28841778329533e-08, -3.21055907974264e-09, 
951, 4, -2.34879656032519e-08, -2.34250533636801e-08, -2.30751936573161e-08, -2.2753045638344e-08, -3.26983355513538e-09, 
952, 0, -2.35665704137422e-08, -2.34951938447201e-08, -2.31875138034962e-08, -2.28782365822292e-08, -3.19593343032237e-09, 
952, 4, -2.34838054188816e-08, -2.34219337369593e-08, -2.30665458751322e-08, -2.27441524978988e-08, -3.26079420381615e-09, 
953, 0, -2.35663775518291e-08, -2.34956454123156e-08, -2.31795942577772e-08, -2.28699221809204e-08, -3.17657398605003e-09, 
953, 4, -2.34794235347515e-08, -2.34187492650498e-08, -2.30577211445612e-08, -2.27351426764618e-08, -3.25171592045746e-09, 
954, 0, -2.35641199275617e-08, -2.34960600845174e-08, -2.31715094748491e-08, -2.28620365654096e-08, -3.16329152270068e-09, 
954, 4, -2.34746986770668e-08, -2.34151326216812e-08, -2.30488998020121e-08, -2.27259979697238e-08, -3.24271818904434e-09, 
955, 0, -2.35639573021385e-08, -2.34962058993747e-08, -2.31643376314942e-08, -2.28539439703692e-08, -3.15861950503451e-09, 
955, 4, -2.34697604785422e-08, -2.3411459328385e-08, -2.30398830385986e-08, -2.27168509452555e-08, -3.23410958522638e-09, 
956, 0, -2.35632400628357e-08, -2.34960866413539e-08, -2.31565478004138e-08, -2.2846504252765e-08, -3.15466246330298e-09, 
956, 4, -2.34644794117321e-08, -2.34072638328051e-08, -2.30309669146994e-08, -2.27076558808074e-08, -3.22564734750067e-09, 
957, 0, -2.3562426221521e-08, -2.34970754099252e-08, -2.31489449699552e-08, -2.28394262488035e-08, -3.14904906305121e-09, 
957, 4, -2.3458932393447e-08, -2.34028816637868e-08, -2.30218200963441e-08, -2.26984921880768e-08, -3.21697890518619e-09, 
958, 0, -2.35594957736987e-08, -2.34948018029064e-08, -2.31393063383535e-08, -2.28299660232261e-08, -3.14182576411193e-09, 
958, 4, -2.34531541330018e-08, -2.33980205120316e-08, -2.30127478384303e-08, -2.26893711728652e-08, -3.20841056288291e-09, 
959, 0, -2.35548636800491e-08, -2.34918881442648e-08, -2.3129412455755e-08, -2.28199764207173e-08, -3.13333017480137e-09, 
959, 4, -2.34472771945411e-08, -2.33932307184346e-08, -2.30037133322377e-08, -2.26803601029997e-08, -3.19990450399293e-09, 
960, 0, -2.35495183357242e-08, -2.34878667662438e-08, -2.31179564218343e-08, -2.28077931172172e-08, -3.11452863438795e-09, 
960, 4, -2.34412211930352e-08, -2.33881351019784e-08, -2.29949364456754e-08, -2.26716257347085e-08, -3.19090491771756e-09, 
961, 0, -2.35444602377373e-08, -2.34836420862734e-08, -2.310592631248e-08, -2.27976865813015e-08, -3.09397092046425e-09, 
961, 4, -2.34352327154285e-08, -2.3383174298223e-08, -2.29863484930073e-08, -2.26630981683742e-08, -3.18208737857699e-09, 
962, 0, -2.35381091189576e-08, -2.34792808366332e-08, -2.30942038098485e-08, -2.27864855620399e-08, -3.08415636451181e-09, 
962, 4, -2.34292013223504e-08, -2.33780532086266e-08, -2.29780330394025e-08, -2.26548586398154e-08, -3.17364321228085e-09, 
963, 0, -2.35319165947603e-08, -2.34748504321135e-08, -2.30837237522528e-08, -2.27757199477184e-08, -3.07999306231115e-09, 
963, 4, -2.3423150300344e-08, -2.33731799947558e-08, -2.2969905011588e-08, -2.26469063194297e-08, -3.16531809998663e-09, 
964, 0, -2.35263398805744e-08, -2.34706950289302e-08, -2.30725313248891e-08, -2.2765111350719e-08, -3.07631389582035e-09, 
964, 4, -2.34169763809236e-08, -2.33680459663746e-08, -2.29621504954255e-08, -2.26391535979801e-08, -3.15708741063019e-09, 
965, 0, -2.35199767121577e-08, -2.34652497801995e-08, -2.3060915769144e-08, -2.27543714303583e-08, -3.07010059206266e-09, 
965, 4, -2.34108065064754e-08, -2.3363081267899e-08, -2.29546440412536e-08, -2.26317652600906e-08, -3.14878941305444e-09, 
966, 0, -2.35116166343933e-08, -2.34589680046647e-08, -2.3048517719509e-08, -2.27415407626166e-08, -3.06251167048697e-09, 
966, 4, -2.34047345230394e-08, -2.33579807164962e-08, -2.29476363888585e-08, -2.26248483869733e-08, -3.14046901466385e-09, 
967, 0, -2.35034162136126e-08, -2.34514214778133e-08, -2.30352191928528e-08, -2.27292243299379e-08, -3.05300062042012e-09, 
967, 4, -2.33988903891091e-08, -2.33531897806597e-08, -2.29409787209156e-08, -2.26183728097771e-08, -3.13214130904742e-09, 
968, 0, -2.34943620809876e-08, -2.34433742505804e-08, -2.30219710409495e-08, -2.27159822302217e-08, -3.03112937397247e-09, 
968, 4, -2.33932985269057e-08, -2.33484864974404e-08, -2.29350236469128e-08, -2.26125378753541e-08, -3.1234522506189e-09, 
969, 0, -2.34849649189128e-08, -2.34349317863883e-08, -2.30090013070333e-08, -2.2702538558051e-08, -3.01368712092031e-09, 
969, 4, -2.33879715282522e-08, -2.33442971163689e-08, -2.29295591911443e-08, -2.26073560939647e-08, -3.11491377730089e-09, 
970, 0, -2.34764202230047e-08, -2.34262832307046e-08, -2.29962108369857e-08, -2.26906207900931e-08, -3.00698406520258e-09, 
970, 4, -2.33829509061358e-08, -2.33401861374054e-08, -2.29247436944218e-08, -2.26028122499965e-08, -3.10651008098301e-09, 
971, 0, -2.3468375220592e-08, -2.34192351840148e-08, -2.29849309973571e-08, -2.26796325190247e-08, -3.00338964387653e-09, 
971, 4, -2.33781681986751e-08, -2.33364745645873e-08, -2.29203881718196e-08, -2.25987770283049e-08, -3.09827080152e-09, 
972, 0, -2.34601010426857e-08, -2.34119442938565e-08, -2.2973659083078e-08, -2.26689534534889e-08, -2.99783232039141e-09, 
972, 4, -2.3373578663433e-08, -2.333281439952e-08, -2.29166883229224e-08, -2.25953809131894e-08, -3.09045357881774e-09, 
973, 0, -2.34509389673698e-08, -2.34036285173252e-08, -2.29617030183546e-08, -2.26584126492415e-08, -2.99130577049243e-09, 
973, 4, -2.33693440483747e-08, -2.33296565180318e-08, -2.29135409466255e-08, -2.25927303137933e-08, -3.08222683529661e-09, 
974, 0, -2.34423893879477e-08, -2.3395494581132e-08, -2.29504183529989e-08, -2.26477603947349e-08, -2.98295027017705e-09, 
974, 4, -2.33655729639256e-08, -2.33267335614484e-08, -2.29112068162858e-08, -2.25908598937624e-08, -3.07403260425962e-09, 
975, 0, -2.34330798005727e-08, -2.33865665665001e-08, -2.29401139169164e-08, -2.26366924983608e-08, -2.96803646854812e-09, 
975, 4, -2.33623238383766e-08, -2.33244188665892e-08, -2.29095243484648e-08, -2.25897415189801e-08, -3.0656778343455e-09, 
976, 0, -2.34230934863392e-08, -2.33772164431384e-08, -2.29285773528012e-08, -2.26265024830188e-08, -2.94807841955543e-09, 
976, 4, -2.33595635397468e-08, -2.3322441747451e-08, -2.29087545725766e-08, -2.25893770198371e-08, -3.05745513135606e-09, 
977, 0, -2.34144364568293e-08, -2.33681631593372e-08, -2.29181773214549e-08, -2.26171257438957e-08, -2.93396604684602e-09, 
977, 4, -2.3357204385772e-08, -2.33212061069359e-08, -2.29085972747006e-08, -2.25898413446216e-08, -3.04936225371209e-09, 
978, 0, -2.34059209669121e-08, -2.33605296672088e-08, -2.29100445192255e-08, -2.26082500415016e-08, -2.92906325130032e-09, 
978, 4, -2.33552957362898e-08, -2.33202862263155e-08, -2.29092760124605e-08, -2.25910863412081e-08, -3.04131396182808e-09, 
979, 0, -2.339805957671e-08, -2.3353399336101e-08, -2.29028066818535e-08, -2.26012302241433e-08, -2.92564914150486e-09, 
979, 4, -2.33538327668712e-08, -2.33199598265482e-08, -2.29104861228049e-08, -2.25929770973334e-08, -3.03346871327018e-09, 
980, 0, -2.33906861092884e-08, -2.33471698443415e-08, -2.28959709649153e-08, -2.25947229526892e-08, -2.91954822211352e-09, 
980, 4, -2.33527864807349e-08, -2.33199181917186e-08, -2.29123848503293e-08, -2.25957006776477e-08, -3.02576402006126e-09, 
981, 0, -2.33835339518117e-08, -2.33406789920394e-08, -2.28898693444181e-08, -2.25888911626627e-08, -2.91271953988848e-09, 
981, 4, -2.33522141405699e-08, -2.33204779082048e-08, -2.29148531630937e-08, -2.25990522891648e-08, -3.01821017498784e-09, 
982, 0, -2.33763102394506e-08, -2.33337897856298e-08, -2.28843281107162e-08, -2.25841300229953e-08, -2.90531509948351e-09, 
982, 4, -2.33522491140761e-08, -2.33213997543711e-08, -2.29181634309878e-08, -2.26031246935577e-08, -3.01077993835664e-09, 
983, 0, -2.33694061311071e-08, -2.33276425945422e-08, -2.2878902214884e-08, -2.25796742243308e-08, -2.88621078246824e-09, 
983, 4, -2.3352794279947e-08, -2.33230162373116e-08, -2.29220086323649e-08, -2.26078894937461e-08, -3.00285151068841e-09, 
984, 0, -2.33614218014143e-08, -2.33214032020251e-08, -2.28748280844581e-08, -2.25752283180973e-08, -2.8686847882247e-09, 
984, 4, -2.33539351302351e-08, -2.33249881246488e-08, -2.29267523864681e-08, -2.261344618279e-08, -2.99517115511161e-09, 
985, 0, -2.33551314678921e-08, -2.33158155137413e-08, -2.28715586313264e-08, -2.25731486696085e-08, -2.85898129528495e-09, 
985, 4, -2.33555944522346e-08, -2.33276997487938e-08, -2.29320642880915e-08, -2.26196152370321e-08, -2.98766460777824e-09, 
986, 0, -2.33510171713567e-08, -2.33114198749111e-08, -2.28714118242019e-08, -2.25722901744402e-08, -2.85442236906672e-09, 
986, 4, -2.33577684554512e-08, -2.33307019391236e-08, -2.29381415670157e-08, -2.2626405321811e-08, -2.98035473209892e-09, 
987, 0, -2.3348144131491e-08, -2.33089861409716e-08, -2.28721618585385e-08, -2.25732330717866e-08, -2.85202268608676e-09, 
987, 4, -2.33603776822532e-08, -2.33342349737777e-08, -2.29445554146621e-08, -2.26336328681306e-08, -2.97305568184505e-09, 
988, 0, -2.33453442231329e-08, -2.33070101092425e-08, -2.28739010469352e-08, -2.25749414077286e-08, -2.8410551135571e-09, 
988, 4, -2.33633456273334e-08, -2.33380428283294e-08, -2.29515631898509e-08, -2.26413181026588e-08, -2.96561348613743e-09, 
989, 0, -2.33433882355073e-08, -2.33043608537876e-08, -2.28764293601582e-08, -2.25773985585818e-08, -2.84800966009204e-09, 
989, 4, -2.33668289872372e-08, -2.33423105292087e-08, -2.29584001349058e-08, -2.26494597730555e-08, -2.95879316240181e-09, 
990, 0, -2.33406397074558e-08, -2.33031569928854e-08, -2.28783686693291e-08, -2.25802184217147e-08, -2.83092940088343e-09, 
