physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 1140, 0.74917990583686, 0.358654102393083, 0.358654102393083, 0.0103554500372027, 0.74917990583686, 0.00481998994871497, -1.12488877989259, 0.00675464112779319, 0.747248279031351, 0.261145448578959, 0.261145448578959, 0.0102508120780174, 0.747248279031351, 0.00481064506321695, -1.11915506680699, 0.0068374140489979, 0.00193162680550596, 0.0975086538141203, 0.0975086538141203, 0.000104637959179005, 0.00193162680550597, 9.34488549817906e-06, -0.0057337130856005, -8.27729212055627e-05, 
0, 1150, 0.751370800133144, 0.358566981514664, 0.358566981514664, 0.0102392615784183, 0.751370800133144, 0.00451141808407923, -1.13061859013361, 0.00663486226607066, 0.749433601761498, 0.261161412562634, 0.261161412562634, 0.0101362118288375, 0.749433601761498, 0.004502286363846, -1.1248756073364, 0.00673169721760782, 0.00193719837164857, 0.0974055689520254, 0.0974055689520254, 0.000103049749574428, 0.00193719837164857, 9.13172023359676e-06, -0.00574298279721754, -9.68349515394764e-05, 
0, 1160, 0.753791938060631, 0.358473810787755, 0.358473810787755, 0.010126308407203, 0.753791938060631, 0.00405096940087895, -1.13698895535148, 0.00652093482843309, 0.75184924485006, 0.261153860313177, 0.261153860313177, 0.0100230330385787, 0.75184924485006, 0.0040418627960421, -1.13123532124964, 0.00663354620290248, 0.00194269321056714, 0.0973199504745823, 0.0973199504745823, 0.000103275368625747, 0.00194269321056714, 9.10660483647107e-06, -0.00575363410183474, -0.000112611374473684, 
0, 1170, 0.756103406982077, 0.358380823944814, 0.358380823944814, 0.0100315115248035, 0.756103406982077, 0.00358189289877574, -1.14332288803231, 0.00642610639121537, 0.754155268749539, 0.261122296251433, 0.261122296251433, 0.00992765201479573, 0.754155268749539, 0.00357281668089199, -1.13755642943646, 0.00655612668388855, 0.0019481382325393, 0.0972585276933808, 0.0972585276933808, 0.000103859510010854, 0.0019481382325393, 9.0762178833396e-06, -0.00576645859584611, -0.000130020292672193, 
0, 1180, 0.758015127214509, 0.358273407429516, 0.358273407429516, 0.00997353000374847, 0.758015127214509, 0.00321594103014959, -1.14911669356474, 0.00636665882193195, 0.756061649849451, 0.261066833001416, 0.261066833001416, 0.00986926259779211, 0.756061649849451, 0.00320692051902761, -1.14333691531763, 0.00651275638602475, 0.00195347736506146, 0.0972065744280997, 0.0972065744280998, 0.000104267405949508, 0.00195347736506146, 9.02051112160766e-06, -0.00577977824711888, -0.000146097564096065, 
0, 1190, 0.759574881060842, 0.358154786242112, 0.358154786242112, 0.00995112234890174, 0.759574881060842, 0.00298939735339862, -1.15426722648801, 0.00635265563712812, 0.75761612326224, 0.261015477334239, 0.26101547733424, 0.00984513750437763, 0.75761612326224, 0.00298029401040546, -1.14847628136706, 0.00649919523114362, 0.00195875779859211, 0.0971393089078774, 0.0971393089078774, 0.000105984844517848, 0.00195875779859211, 9.10334299295046e-06, -0.00579094512095793, -0.000146539594015678, 
0, 1200, 0.760886142812683, 0.358053326116761, 0.358053326116761, 0.00994958457624283, 0.760886142812683, 0.00287145438585728, -1.15878392520815, 0.00635683898796302, 0.758922152856179, 0.26096278872844, 0.26096278872844, 0.00984139410471756, 0.758922152856179, 0.00286220832243416, -1.15298022452906, 0.00650430127995422, 0.00196398995650865, 0.0970905373883247, 0.0970905373883247, 0.000108190471520403, 0.00196398995650865, 9.24606342418496e-06, -0.00580370067909142, -0.000147462291990107, 
0, 1210, 0.762068920355089, 0.357934133443248, 0.357934133443248, 0.00995339006893743, 0.762068920355089, 0.00281942630409775, -1.16289294393306, 0.00637860583731804, 0.760099744425917, 0.260908526025501, 0.260908526025501, 0.00984077189255435, 0.760099744425917, 0.00280978172167383, -1.15707869094384, 0.00651357669697963, 0.00196917592917263, 0.0970256074177526, 0.0970256074177526, 0.000112618176391911, 0.00196917592917263, 9.6445824233418e-06, -0.00581425298922296, -0.000134970859662287, 
0, 1220, 0.763227828309353, 0.357813264998472, 0.357813264998472, 0.00994503687706173, 0.763227828309353, 0.00277784398287866, -1.16687183140058, 0.00639125757896493, 0.761253485178714, 0.26084853208886, 0.26084853208886, 0.00982697230304088, 0.761253485178714, 0.00276770873065684, -1.16104693881642, 0.00651242204734669, 0.0019743431306413, 0.0969647329096089, 0.0969647329096089, 0.000118064574018783, 0.0019743431306413, 1.01352522207982e-05, -0.0058248925841514, -0.000121164468378512, 
0, 1230, 0.764469897693301, 0.357689743774865, 0.357689743774865, 0.00990490935430079, 0.764469897693301, 0.00271759876221766, -1.17092439757163, 0.006379210858085, 0.762490434150988, 0.260783986620844, 0.260783986620844, 0.00978134246325495, 0.762490434150988, 0.00270696635776316, -1.16508906400364, 0.00648678543880764, 0.00197946354231512, 0.0969057571540261, 0.0969057571540261, 0.000123566891037776, 0.00197946354231512, 1.06324044554481e-05, -0.00583533356798366, -0.000107574580723886, 
0, 1240, 0.765755982824042, 0.357552952613385, 0.357552952613385, 0.00982546668581099, 0.765755982824042, 0.00265283011146095, -1.17498680939505, 0.00633345332857015, 0.763771406196252, 0.26070354595847, 0.26070354595847, 0.00969753846664946, 0.763771406196252, 0.00264184691717884, -1.16914107219703, 0.00642967284590713, 0.00198457662779476, 0.0968494066549146, 0.0968494066549146, 0.000127928219161381, 0.00198457662779476, 1.09831942813953e-05, -0.00584573719801914, -9.62195173366629e-05, 
0, 1250, 0.766951240261637, 0.357415694237918, 0.357415694237918, 0.00971399573601467, 0.766951240261637, 0.00263468076742735, -1.17888196054901, 0.00625572485749691, 0.764961672205667, 0.260618874422292, 0.260618874422292, 0.00958422365489884, 0.764961672205667, 0.00262361671637428, -1.17302585780055, 0.0063462580081529, 0.00198956805596852, 0.0967968198156301, 0.0967968198156301, 0.000129772081123656, 0.00198956805596852, 1.10640510528972e-05, -0.0058561027484536, -9.05331506533603e-05, 
0, 1260, 0.767933445121816, 0.357289169494578, 0.357289169494578, 0.00957542607501441, 0.767933445121816, 0.00269826746390901, -1.18237348683013, 0.00614706246555226, 0.765938936570256, 0.260535978050044, 0.260535978050044, 0.00944697688574933, 0.765938936570256, 0.00268743883836433, -1.17650639476953, 0.0062381076790337, 0.00199450855155608, 0.0967531914445361, 0.0967531914445361, 0.000128449189268055, 0.00199450855155608, 1.08286255438934e-05, -0.00586709206060004, -9.10452134810029e-05, 
0, 1270, 0.768638327136345, 0.357197277156733, 0.357197277156733, 0.00940251962572789, 0.768638327136345, 0.002848411890953, -1.18521846016756, 0.00600545915293199, 0.766638979498533, 0.260470554637157, 0.260470554637157, 0.00927825859994086, 0.766638979498533, 0.00283813864414075, -1.17933892622922, 0.00610028143939046, 0.00199934763781643, 0.0967267225195777, 0.0967267225195777, 0.000124261025800313, 0.00199934763781643, 1.02732468126991e-05, -0.00587953393833553, -9.48222864599679e-05, 
0, 1280, 0.769023577718089, 0.35714166580159, 0.35714166580159, 0.00919577900217975, 0.769023577718089, 0.00307840008637916, -1.18729265241188, 0.00583286882630722, 0.767019582718998, 0.260421487860053, 0.260421487860053, 0.00907782981166333, 0.767019582718998, 0.00306890433395703, -1.18139902480037, 0.00593237502377359, 0.00200399499909676, 0.09672017794154, 0.09672017794154, 0.000117949190515863, 0.00200399499909676, 9.4957524221402e-06, -0.00589362761150826, -9.95061974648414e-05, 
0, 1290, 0.769195909054321, 0.357115277709196, 0.357115277709196, 0.00896483246519746, 0.769195909054321, 0.00336292347361687, -1.18876523454704, 0.00562937515052677, 0.767187444978221, 0.260401054153172, 0.260401054153172, 0.00885469203104138, 0.767187444978221, 0.00335437503085052, -1.18285793805676, 0.00574150349266224, 0.0020084640761007, 0.0967142235560246, 0.0967142235560246, 0.000110140434160639, 0.0020084640761007, 8.54844276593978e-06, -0.00590729649027755, -0.000112128342137681, 
0, 1300, 0.769408238736543, 0.357112317403038, 0.357112317403038, 0.00871021583379136, 0.769408238736543, 0.00362975197858944, -1.19007214662301, 0.00540333616403071, 0.767395438137796, 0.260400678849364, 0.260400678849364, 0.00860650610645225, 0.767395438137796, 0.00362200584931927, -1.18415123977728, 0.00552513236167189, 0.00201280059874201, 0.0967116385536754, 0.0967116385536755, 0.000103709727345644, 0.00201280059874201, 7.74612926891838e-06, -0.00592090684573539, -0.000121796197639662, 
0, 1310, 0.769943109235387, 0.357108938506538, 0.357108938506538, 0.00842478657796085, 0.769943109235387, 0.00376745213151844, -1.19176759102023, 0.00514933250439913, 0.767926113742429, 0.26041460469523, 0.26041460469523, 0.00832443678439692, 0.767926113742429, 0.00376017195284211, -1.1858350858333, 0.00527895802100129, 0.00201699549295996, 0.0966943338113052, 0.0966943338113052, 0.000100349793553105, 0.00201699549295996, 7.2801786774063e-06, -0.0059325051869393, -0.000129625516601762, 
0, 1320, 0.770916609801803, 0.357078206515829, 0.357078206515829, 0.00810207441175613, 0.770916609801803, 0.00368833645483317, -1.19425002439135, 0.00486796995341626, 0.768895596863082, 0.260418001034439, 0.260418001034439, 0.0080006193011408, 0.768895596863082, 0.00368103005578907, -1.18830823976823, 0.00499829349429097, 0.00202101293871651, 0.0966602054813912, 0.0966602054813912, 0.000101455110619208, 0.00202101293871651, 7.30639904417325e-06, -0.00594178462312619, -0.00013032354087389, 
0, 1330, 0.772191688912763, 0.357014319624872, 0.357014319624872, 0.0077474002686995, 0.772191688912763, 0.00337813614842238, -1.19748841384064, 0.00456759583753364, 0.770166808727586, 0.26040299793185, 0.26040299793185, 0.00764067073457069, 0.770166808727586, 0.00337033942582471, -1.19153935810011, 0.00469037276739327, 0.00202488018517744, 0.0966113216930247, 0.0966113216930247, 0.00010672953413031, 0.00202488018517744, 7.79672259806617e-06, -0.00594905574052496, -0.000122776929859978, 
0, 1340, 0.773455093199085, 0.356920318336187, 0.356920318336187, 0.00737075124134657, 0.773455093199085, 0.00292158542595194, -1.20100051739119, 0.00425449783453903, 0.771426502248612, 0.260366925314541, 0.260366925314541, 0.00725684476285069, 0.771426502248612, 0.00291307831246762, -1.19504558444212, 0.00436635618898254, 0.0020285909504757, 0.0965533930216472, 0.0965533930216472, 0.000113906478500751, 0.0020285909504757, 8.50711348354618e-06, -0.00595493294907557, -0.000111858354442854, 
0, 1350, 0.774314111680233, 0.356823196536216, 0.356823196536216, 0.0069896529398249, 0.774314111680233, 0.00245165196114142, -1.20399088370265, 0.00394087423838504, 0.772281970278907, 0.260325550824634, 0.260325550824634, 0.00686933955708243, 0.772281970278907, 0.00244250686629008, -1.19803024508201, 0.00404308935684908, 0.0020321414013276, 0.0964976457115822, 0.0964976457115822, 0.000120313382744849, 0.0020321414013276, 9.14509484999736e-06, -0.00596063862064656, -0.000102215118461958, 
0, 1360, 0.774521746659084, 0.356734028007207, 0.356734028007207, 0.00661817960596633, 0.774521746659084, 0.0020675713454044, -1.20588519366617, 0.00363651734567423, 0.772486192684261, 0.260279522095591, 0.260279522095591, 0.00649379295571269, 0.772486192684261, 0.00205802876131477, -1.19991783850721, 0.00373233948423597, 0.00203555397481934, 0.0964545059116187, 0.0964545059116187, 0.000124386650255358, 0.00203555397481934, 9.54258408993507e-06, -0.0059673551589527, -9.58221385624766e-05, 
0, 1370, 0.774124465926837, 0.356670001119155, 0.356670001119155, 0.00626595139453822, 0.774124465926837, 0.00181389422801475, -1.20664990946047, 0.00334880220719861, 0.772085631501809, 0.260241881686581, 0.260241881686581, 0.00613997690107052, 0.772085631501809, 0.00180422086516319, -1.20067435394798, 0.00344142566328312, 0.00203883442503131, 0.0964281194325751, 0.0964281194325751, 0.000125974493459566, 0.00203883442503131, 9.67336285193409e-06, -0.0059755555124902, -9.26234560872977e-05, 
0, 1380, 0.773408713159895, 0.356633345986468, 0.356633345986468, 0.00593736340482422, 0.773408713159895, 0.0016911778227384, -1.20670801787278, 0.00308001882525951, 0.771366739214337, 0.260213925685529, 0.260213925685529, 0.00581164273479629, 0.771366739214337, 0.00168157407693197, -1.20072267089042, 0.00317121282080301, 0.00204197394556317, 0.0964194203009389, 0.0964194203009389, 0.000125720670019601, 0.00204197394556317, 9.60374580690326e-06, -0.00598534698234463, -9.1193995545088e-05, 
0, 1390, 0.772739278263671, 0.356633478291713, 0.356633478291713, 0.00563066038245468, 0.772739278263671, 0.00166666247667279, -1.20665317665283, 0.00282889767743233, 0.770694332505729, 0.260206732793867, 0.260206732793867, 0.00550615860124066, 0.770694332505729, 0.00165723349458504, -1.20065663498793, 0.00291893725770748, 0.00204494575794441, 0.0964267454978471, 0.0964267454978471, 0.000124501781219364, 0.00204494575794441, 9.4289820878508e-06, -0.00599654166489582, -9.00395802776274e-05, 
0, 1400, 0.772411570831592, 0.356655521975148, 0.356655521975148, 0.00533573466717549, 0.772411570831593, 0.00167807545588241, -1.20700193466519, 0.00258473813550227, 0.77036379705897, 0.260214501832822, 0.260214501832822, 0.00521260377127258, 0.77036379705897, 0.00166882813303813, -1.20099375391964, 0.00267490820044038, 0.00204777377262837, 0.0964410201423259, 0.096441020142326, 0.000123130895912029, 0.00204777377262837, 9.24732284420187e-06, -0.00600818074554766, -9.01700649375244e-05, 
0, 1410, 0.772561143889416, 0.356690569989939, 0.356690569989939, 0.00503851618839901, 0.772561143889416, 0.00165352779972357, -1.20801767212846, 0.00233682874120119, 0.770510688877829, 0.260238137372504, 0.260238137372504, 0.00491614107141166, 0.770510688877829, 0.00164438787218678, -1.20199845702325, 0.00242852340789823, 0.00205045501159069, 0.0964524326174344, 0.0964524326174344, 0.000122375116996912, 0.00205045501159069, 9.13992753645937e-06, -0.00601921510519488, -9.16946666978738e-05, 
0, 1420, 0.773103399265745, 0.356718114160167, 0.356718114160167, 0.00472618993164285, 0.773103399265745, 0.00154732594453519, -1.20962630024246, 0.00207765075151372, 0.771050417719607, 0.260261461118592, 0.260261461118592, 0.00460341407306442, 0.771050417719608, 0.00153816050421825, -1.2035971741651, 0.00217057862974753, 0.00205298154614191, 0.0964566530415762, 0.0964566530415762, 0.000122775858579528, 0.00205298154614191, 9.16544031645973e-06, -0.00602912607736316, -9.29278782336116e-05, 
0, 1430, 0.773811891707712, 0.356736432736621, 0.356736432736621, 0.00441221581784265, 0.773811891707712, 0.00138142772833508, -1.21153915988428, 0.00181924630603692, 0.771756538388528, 0.260282690947381, 0.260282690947381, 0.00428799994319673, 0.771756538388528, 0.00137209560801101, -1.20550121596564, 0.00191208513420251, 0.00205535331918358, 0.0964537417892401, 0.0964537417892401, 0.000124215874645648, 0.00205535331918358, 9.33212032378709e-06, -0.0060379439186338, -9.28388281681719e-05, 
0, 1440, 0.774469405761269, 0.356751575244254, 0.356751575244254, 0.00411291528190236, 0.774469405761269, 0.00119848391382813, -1.21342544111619, 0.00157278559849429, 0.772411847854297, 0.26030395243715, 0.26030395243715, 0.00398679754536449, 0.772411847854297, 0.00118892829559909, -1.20737934383651, 0.00166425781691003, 0.00205755790697571, 0.0964476228071028, 0.0964476228071028, 0.00012611773654049, 0.00205755790697571, 9.5556182294074e-06, -0.00604609727968503, -9.14722184152846e-05, 
0, 1450, 0.774838155333643, 0.35677328227563, 0.35677328227563, 0.00382431830687297, 0.774838155333643, 0.00102794560066038, -1.21483605431423, 0.00133612348830597, 0.772778554493319, 0.260329821792506, 0.260329821792506, 0.00369661759487034, 0.772778554493319, 0.00101818559397506, -1.20878187586714, 0.00142587761023209, 0.00205960084032254, 0.0964434604831239, 0.0964434604831239, 0.000127700712004254, 0.00205960084032254, 9.76000668458531e-06, -0.0060541784470916, -8.97541219263076e-05, 
0, 1460, 0.774751200374803, 0.356797491940542, 0.356797491940542, 0.00354394743611812, 0.774751200374803, 0.000901334439554786, -1.21548761273684, 0.00110761004100019, 0.772689707027684, 0.260351676686927, 0.260351676686927, 0.00341558186099999, 0.772689707027684, 0.000891457524322552, -1.20942492589415, 0.00119625398651195, 0.00206149334711877, 0.0964458152536136, 0.0964458152536136, 0.000128365575114134, 0.00206149334711877, 9.87691523357214e-06, -0.00606268684269976, -8.864394551036e-05, 
0, 1470, 0.774249421333392, 0.356826633735395, 0.356826633735395, 0.00328517236141331, 0.774249421333392, 0.000850058019345306, -1.21546170532329, 0.000895810140869474, 0.772186202313848, 0.260373403474923, 0.260373403474923, 0.00315781917503816, 0.772186202313848, 0.00084023403280598, -1.20939026526945, 0.000985232224854748, 0.00206321901953836, 0.0964532302604718, 0.0964532302604718, 0.000127353186377949, 0.00206321901953836, 9.82398653895736e-06, -0.00607144005384311, -8.94220839851885e-05, 
0, 1480, 0.77355855312619, 0.356858410914423, 0.356858410914423, 0.00305142582644736, 0.77355855312619, 0.000868222555861685, -1.21510082300994, 0.00070075618886698, 0.771493740436003, 0.260397779337361, 0.260397779337361, 0.00292708437774742, 0.771493740436003, 0.000858656007418937, -1.20902087708804, 0.000793611667025879, 0.00206481269018529, 0.0964606315770581, 0.0964606315770581, 0.00012434144869966, 0.00206481269018529, 9.56654844199084e-06, -0.0060799459219027, -9.28554781595611e-05, 
0, 1490, 0.772916866323535, 0.356896355545594, 0.356896355545594, 0.00283465380296345, 0.772916866323535, 0.000915268396297849, -1.21474524062222, 0.000517111115581154, 0.770850635768731, 0.260430290784411, 0.260430290784411, 0.00271445978215492, 0.770850635768731, 0.000906076069753062, -1.20865733080877, 0.000615181779877749, 0.00206623055480684, 0.0964660647611864, 0.0964660647611864, 0.000120194020812516, 0.00206623055480684, 9.19232654348556e-06, -0.00608790981344432, -9.80706642985416e-05, 
0, 1500, 0.772460514822388, 0.356919439142288, 0.356919439142288, 0.00262862999161011, 0.772460514822388, 0.000949037610597559, -1.21461215194595, 0.000340485713319062, 0.770393062145081, 0.260465037362501, 0.260465037362501, 0.0025120713128315, 0.770393062145081, 0.000940142068303404, -1.20851849427206, 0.000444118644762498, 0.00206745267730911, 0.0964544017797848, 0.0964544017797848, 0.000116558678776927, 0.00206745267730911, 8.89554229362967e-06, -0.00609365767388906, -0.000103632931440981, 
0, 1510, 0.772207847606388, 0.356950541241575, 0.356950541241575, 0.00242917071204007, 0.772207847606388, 0.000941076001254261, -1.21476828040509, 0.000169318811760838, 0.770139322119886, 0.26050563634066, 0.26050563634066, 0.00231545609854126, 0.770139322119886, 0.000932381007987398, -1.20866889492812, 0.000277397837416122, 0.00206852548649622, 0.0964449049009171, 0.0964449049009172, 0.000113714613503323, 0.00206852548649622, 8.69499326794595e-06, -0.00609938547697526, -0.000108079025653331, 
0, 1520, 0.772111577351332, 0.356985055379632, 0.356985055379632, 0.00223291585872778, 0.772111577351332, 0.000883465423172216, -1.21516632296552, 2.0722816853551e-06, 0.770042138095364, 0.260546462769103, 0.260546462769103, 0.00212100182849206, 0.770042138095364, 0.000874853522995482, -1.20906115752922, 0.000112759622373942, 0.00206943925596521, 0.096438592610529, 0.096438592610529, 0.000111914030224875, 0.00206943925596521, 8.61190017776629e-06, -0.00610516543629244, -0.000110687340689098, 
0, 1530, 0.772118872446512, 0.357025718648559, 0.357025718648559, 0.00204285558428312, 0.772118872446512, 0.000790745567903987, -1.21572803044728, -0.000158811564111167, 0.770048698079602, 0.260591982151086, 0.260591982151086, 0.00193198088538032, 0.770048698079602, 0.000782126918050945, -1.20961724594659, -4.67894587343859e-05, 0.00207017436690838, 0.0964337364974731, 0.0964337364974731, 0.000110874698899087, 0.00207017436690838, 8.61864985360326e-06, -0.00611078450068563, -0.000112022105377796, 
0, 1540, 0.772179164351342, 0.357071409913079, 0.357071409913079, 0.00186300117792525, 0.772179164351342, 0.000687719338051037, -1.21636901845582, -0.000310899213634096, 0.770108392541056, 0.260641168387692, 0.260641168387692, 0.00175294572105375, 0.770108392541056, 0.000679056117383532, -1.2102527237715, -0.000197879491111491, 0.00207077181028588, 0.0964302415253882, 0.0964302415253882, 0.000110055456867981, 0.00207077181028588, 8.66322066721959e-06, -0.00611629468431814, -0.000113019722518158, 
0, 1550, 0.772231521179703, 0.357128443307864, 0.357128443307864, 0.00169744801912617, 0.772231521179703, 0.00059535498633682, -1.21698814961578, -0.000450936471468673, 0.77016028966827, 0.260697080340822, 0.260697080340822, 0.00158793276544979, 0.77016028966827, 0.000586617898725233, -1.21086609233825, -0.000337275897540534, 0.00207123151143686, 0.0964313629670454, 0.0964313629670454, 0.000109515253677796, 0.00207123151143686, 8.7370876104351e-06, -0.00612205727752855, -0.000113660573927233, 
0, 1560, 0.772251970588587, 0.357194456672641, 0.357194456672641, 0.00154654917780833, 0.772251970588587, 0.000524818742517567, -1.21753616730992, -0.000579124280651065, 0.770180400486899, 0.260758495559358, 0.260758495559358, 0.00143766211624122, 0.770180400486899, 0.000516017125513031, -1.21140820252705, -0.000464645975247962, 0.00207157010168754, 0.0964359611132857, 0.0964359611132857, 0.000108887061573838, 0.00207157010168754, 8.80161700324515e-06, -0.00612796478286735, -0.000114478305401592, 
0, 1570, 0.772246831742542, 0.357270556218242, 0.357270556218242, 0.00141193762997554, 0.772246831742542, 0.000479582715152993, -1.217999403346, -0.000694069357513642, 0.770175056470375, 0.260827208485702, 0.260827208485702, 0.00130377701786703, 0.770175056470375, 0.00047072648736696, -1.21186547493815, -0.00057865636486601, 0.00207177527217149, 0.0964433477325368, 0.0964433477325368, 0.000108160612107804, 0.00207177527217149, 8.85622778519775e-06, -0.00613392840785483, -0.000115412992648144, 
0, 1580, 0.772251300744476, 0.357340364310451, 0.357340364310451, 0.00129336110176985, 0.772251300744476, 0.000454413192230479, -1.2184234946448, -0.000802310582240319, 0.770179453334194, 0.260902410152249, 0.260902410152249, 0.00118618366246464, 0.770179453334194, 0.000445529878514201, -1.21228525569292, -0.000679903703964214, 0.0020718474102847, 0.096437954158202, 0.096437954158202, 0.000107177439304909, 0.0020718474102847, 8.88331371646997e-06, -0.00613823895188093, -0.000122406878277826, 
0, 1590, 0.77229666055399, 0.357413688268558, 0.357413688268558, 0.00118726624085169, 0.77229666055399, 0.000441946476949519, -1.21884040369175, -0.000896059397800654, 0.770224845067515, 0.260984975283874, 0.260984975283874, 0.00108324190515645, 0.770224845067515, 0.000433296420381208, -1.2126984854735, -0.000769447489615659, 0.00207181548647668, 0.0964287129846823, 0.0964287129846823, 0.000104024335690698, 0.00207181548647668, 8.65005656944042e-06, -0.00614191821825374, -0.000126611908184731, 
0, 1600, 0.772388077052041, 0.357485923718025, 0.357485923718025, 0.00109263421515473, 0.772388077052041, 0.000432545250199566, -1.21926575607524, -0.000981424728591648, 0.770316400828199, 0.261071847759632, 0.261071847759632, 0.000991836049992179, 0.770316400828199, 0.000424167194282453, -1.21312096822396, -0.000849557420836399, 0.00207167622384924, 0.0964140759583956, 0.0964140759583956, 0.000100798165156882, 0.00207167622384924, 8.378055917194e-06, -0.0061447878512706, -0.00013186730775258, 
0, 1610, 0.772487178340235, 0.357560704690311, 0.357560704690311, 0.00100857746744712, 0.772487178340235, 0.000421329476728106, -1.21968018958498, -0.00105738826998356, 0.770415725381411, 0.26116204049727, 0.26116204049727, 0.000910620393267472, 0.770415725381411, 0.000413204100448553, -1.21353279609792, -0.000920883205652945, 0.00207145295882262, 0.0963986641930396, 0.0963986641930396, 9.79570741785844e-05, 0.00207145295882262, 8.12537627935833e-06, -0.00614739348705381, -0.000136505064330477, 
0, 1620, 0.77253656790166, 0.357635171927299, 0.357635171927299, 0.000934208533301775, 0.77253656790166, 0.000408195948693429, -1.22005390448533, -0.00112441891819479, 0.770465430284685, 0.261252013741822, 0.261252013741822, 0.000838748727650559, 0.770465430284685, 0.000400314072622238, -1.21390410646508, -0.000983913453564192, 0.00207113761697296, 0.0963831581854727, 0.0963831581854727, 9.54598056553925e-05, 0.00207113761697296, 7.8818760704178e-06, -0.00614979802024737, -0.000140505464633265, 
0, 1630, 0.772500336354836, 0.357710902005643, 0.357710902005643, 0.000870670570932162, 0.772500336354836, 0.000396949135134607, -1.22037438158263, -0.00118124663375417, 0.770429565672486, 0.261342218218745, 0.261342218218745, 0.000777460949784067, 0.770429565672486, 0.000389306675281797, -1.21422220541748, -0.00103749352089533, 0.00207077068235207, 0.0963686837869009, 0.0963686837869009, 9.32096211458377e-05, 0.00207077068235207, 7.642459854782e-06, -0.00615217616514515, -0.000143753112857995, 
0, 1640, 0.772402837910714, 0.357788779498578, 0.357788779498578, 0.000817958198980494, 0.772402837910714, 0.000391235468792637, -1.22067722298998, -0.00122825506958013, 0.770332511336783, 0.261433347082746, 0.261433347082746, 0.000726862858359142, 0.770332511336783, 0.000383839148316143, -1.21452270941124, -0.0010817787923429, 0.00207032657393227, 0.096355432415833, 0.096355432415833, 9.10953406134456e-05, 0.00207032657393227, 7.3963204766105e-06, -0.00615451357874383, -0.000146476277238111, 
0, 1650, 0.772292955276361, 0.357869195888796, 0.357869195888796, 0.000776514602924582, 0.772292955276362, 0.000393749215084446, -1.22099464314851, -0.00126528318195488, 0.770223108085093, 0.261525745427152, 0.261525745427152, 0.000687465973150174, 0.770223108085093, 0.000386610728478964, -1.21483776801304, -0.00111645836356433, 0.00206984719126914, 0.0963434504616421, 0.0963434504616421, 8.9048629774453e-05, 0.00206984719126914, 7.1384866050777e-06, -0.00615687513547304, -0.000148824818390465, 
0, 1660, 0.772214983356503, 0.357951812733084, 0.357951812733085, 0.000746200786741872, 0.772214983356503, 0.000404939050226295, -1.2213582790819, -0.00129278913193823, 0.770145653938692, 0.261619117001481, 0.261619117001481, 0.00065914383752897, 0.770145653938692, 0.00039807522269715, -1.21519902322636, -0.00114194058496969, 0.00206932941781646, 0.0963326957316047, 0.0963326957316047, 8.70569492031333e-05, 0.00206932941781646, 6.86382752940466e-06, -0.00615925585553316, -0.000150848546968134, 
0, 1670, 0.772197783160313, 0.35803547139603, 0.35803547139603, 0.000726607028899888, 0.772197783160313, 0.000423843880812614, -1.22178060809414, -0.00131119655877591, 0.770129021160849, 0.261712672628888, 0.261712672628888, 0.000641483715177777, 0.770129021160849, 0.000417267932109703, -1.21561901730445, -0.00115853401279516, 0.00206876199946169, 0.096322798767139, 0.096322798767139, 8.51233137184001e-05, 0.00206876199946169, 6.57594870319652e-06, -0.00616159078968949, -0.000152662545981624, 
0, 1680, 0.772255050267617, 0.358117959767759, 0.358117959767759, 0.000716868303692075, 0.772255050267617, 0.000448025693301595, -1.22227006204171, -0.00132186715821172, 0.770186904698097, 0.261805510582061, 0.261805510582061, 0.000633662254208723, 0.770186904698097, 0.000441744070251176, -1.21610631801544, -0.00116714157501459, 0.0020681455695223, 0.0963124491856995, 0.0963124491856995, 8.32060494890128e-05, 0.0020681455695223, 6.28162305050817e-06, -0.00616374402626821, -0.000154725583198939, 
0, 1690, 0.772383501634633, 0.358201301604283, 0.358201301604283, 0.000716021992334807, 0.772383501634633, 0.000475652150096557, -1.22281762819935, -0.00132452635634774, 0.770316016747291, 0.261897507833168, 0.261897507833168, 0.000634600312412423, 0.770316016747291, 0.000469657334858921, -1.21665166983048, -0.00116841226855254, 0.0020674848873374, 0.0963037937711181, 0.0963037937711181, 8.14216799205596e-05, 0.0020674848873374, 5.99481523813787e-06, -0.00616595836886465, -0.000156114087794324, 
0, 1700, 0.772567931204353, 0.358285073953876, 0.358285073953876, 0.000723460238470535, 0.772567931204353, 0.00050542355568302, -1.22340930853499, -0.00131910299564517, 0.770501138916278, 0.261987464400285, 0.261987464400285, 0.00064363924378694, 0.770501138916278, 0.000499701625268507, -1.217240970607, -0.00116265192511512, 0.00206679228807098, 0.0962976095535916, 0.0962976095535916, 7.98209946837057e-05, 0.00206679228807098, 5.72193041384032e-06, -0.00616833792798669, -0.000156451070530161, 
