physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_k, 6_omega, 
1025, 30, 8.5116051852037e-07, 1.01166924296019e-05, 1.37591573501997e-05, 1.73249897003476e-10, 1.68653926842606e-06, 9.09865484746213e-06, 3.19434099192518e-06, 
1025, 39, 8.08136482507685e-07, 9.36929631679902e-06, 1.27971591234359e-05, 1.8086213643282e-10, 1.62111948901479e-06, 1.8867248096849e-05, 7.35774134046469e-06, 
1026, 0, 9.14473452705329e-07, 1.07370927486713e-05, 1.45177659005317e-05, 2.02490319706438e-10, 1.85088356626309e-06, 0.000156658518513976, 2.38674435213715e-05, 
1026, 10, 9.41513886275328e-07, 1.06881058367881e-05, 1.44618476887566e-05, 1.87671865111639e-10, 1.92368198183124e-06, 3.94947814952411e-05, 8.00919339358577e-06, 
1026, 20, 9.14744720542808e-07, 1.05228186524253e-05, 1.42701632033493e-05, 1.89622511879086e-10, 1.80936746145863e-06, 1.2246915236262e-05, 3.27410238163109e-06, 
1026, 30, 8.33808528052033e-07, 9.85704683026573e-06, 1.34749355924686e-05, 1.82837368665536e-10, 1.63174199807896e-06, 1.6606715920388e-05, 6.03717096605417e-06, 
1026, 39, 7.35586806882168e-07, 8.63988088227958e-06, 1.18546861395315e-05, 1.67528566077977e-10, 1.68445302775926e-06, 3.71149341608157e-05, 1.47259787371371e-05, 
1027, 0, 9.05244001805751e-07, 1.09633407335979e-05, 1.4788651163187e-05, 2.02600127267987e-10, 2.08532259295137e-06, 0.000180150259433772, 3.50318469358785e-05, 
1027, 10, 9.23512993680127e-07, 1.09373394996569e-05, 1.47569930421592e-05, 1.9865250100025e-10, 2.11722651682412e-06, 4.92123383377072e-05, 1.23091089310281e-05, 
1027, 20, 9.51456821111285e-07, 1.08796365991374e-05, 1.46890756136625e-05, 2.2017261796901e-10, 2.16430575937254e-06, 1.20966547649814e-05, 3.18504617851738e-06, 
1027, 30, 8.92035455467729e-07, 1.07030573014436e-05, 1.4478255851565e-05, 2.11430449096471e-10, 1.96170395939489e-06, 6.45143288696164e-06, 2.23821644103043e-06, 
1027, 39, 8.29087370122035e-07, 1.02905392265856e-05, 1.40052666669759e-05, 1.7560108534762e-10, 1.72248624418891e-06, 9.37709023432704e-06, 3.5743321628941e-06, 
1028, 0, 8.57268140615822e-07, 1.05134408881705e-05, 1.42558122109349e-05, 1.80244877690375e-10, 1.78950479375164e-06, 0.000158420563105431, 2.52975913504574e-05, 
1028, 10, 8.59770704703673e-07, 1.04748330151616e-05, 1.4211141880761e-05, 1.77816910801866e-10, 1.78634882108682e-06, 3.99871978481349e-05, 8.33746202104746e-06, 
1028, 20, 8.52902264951408e-07, 1.03611752596831e-05, 1.40831296312871e-05, 1.76784022600271e-10, 1.74325361193645e-06, 1.04124928325319e-05, 2.71753240553168e-06, 
1028, 30, 8.19249737795812e-07, 1.00052430214719e-05, 1.36756762184683e-05, 1.6908941832692e-10, 1.62867752160048e-06, 9.06412626135403e-06, 3.15927810069097e-06, 
1028, 39, 7.79330526235598e-07, 9.25326799098427e-06, 1.27297487095679e-05, 1.79188926806331e-10, 1.60958426280542e-06, 1.88675290203905e-05, 7.33888181985046e-06, 
1029, 0, 8.81631957848726e-07, 1.06273021840786e-05, 1.44530967612723e-05, 2.00727696643461e-10, 1.83265439023022e-06, 0.000151710948137193, 2.36767947243003e-05, 
1029, 10, 9.13719593766582e-07, 1.05794358853058e-05, 1.43975869242974e-05, 1.849855779092e-10, 1.90676889363702e-06, 3.75407529485405e-05, 7.89433830668033e-06, 
1029, 20, 8.89788198871095e-07, 1.04156769154713e-05, 1.42059985935007e-05, 1.88157703409651e-10, 1.80119354206493e-06, 1.08113096460447e-05, 3.02393888680118e-06, 
1029, 30, 8.13763085060087e-07, 9.74270142482072e-06, 1.34221738125131e-05, 1.8147121641507e-10, 1.63953591012773e-06, 1.63842246339318e-05, 5.84935150841312e-06, 
1029, 39, 7.23389174712509e-07, 8.53489499013882e-06, 1.18204785173885e-05, 1.67778285830717e-10, 1.65900424209683e-06, 3.86722958605644e-05, 1.50034580602787e-05, 
1030, 0, 8.85499004700992e-07, 1.0864036032253e-05, 1.4751348709135e-05, 2.03659592831442e-10, 2.04468675575587e-06, 0.000173932560920411, 3.45499077969665e-05, 
1030, 10, 9.05218439372035e-07, 1.08376611856581e-05, 1.47204435883258e-05, 1.99880213074411e-10, 2.07888772991689e-06, 4.71850949422845e-05, 1.23212868426677e-05, 
1030, 20, 9.37576661197169e-07, 1.07784357773272e-05, 1.46529308975449e-05, 2.21957765605295e-10, 2.13378561826455e-06, 1.06735488035114e-05, 3.21828366594055e-06, 
1030, 30, 8.79587052131038e-07, 1.05976846637397e-05, 1.444258201295e-05, 2.12411867612062e-10, 1.92958138716909e-06, 6.61655361360681e-06, 2.34105428867655e-06, 
1030, 39, 8.22404431597169e-07, 1.01926137988223e-05, 1.39737109160308e-05, 1.75838298069845e-10, 1.68646725540283e-06, 1.00620873855511e-05, 3.70203540797716e-06, 
1031, 0, 8.48214578448325e-07, 1.04188275336039e-05, 1.42259264368238e-05, 1.80186219982968e-10, 1.74820482839153e-06, 0.000149996378517246, 2.48412873678598e-05, 
1031, 10, 8.50298237177637e-07, 1.03792341110773e-05, 1.41815465959533e-05, 1.78297058456042e-10, 1.74721567183685e-06, 3.57541531651574e-05, 8.44822153284468e-06, 
1031, 20, 8.4339883675178e-07, 1.02647025091109e-05, 1.40545112753815e-05, 1.78022127089275e-10, 1.71159777207018e-06, 9.30191895665221e-06, 2.8194678261501e-06, 
1031, 30, 8.13620597726499e-07, 9.9129612178476e-06, 1.36499285549355e-05, 1.698627770055e-10, 1.61443289438642e-06, 9.55394810417011e-06, 3.34810683432241e-06, 
1031, 39, 7.75143355683418e-07, 9.16791087625864e-06, 1.27168345363886e-05, 1.809837246868e-10, 1.60867253359652e-06, 2.01463134083817e-05, 7.49786165736119e-06, 
1032, 0, 8.7053857135224e-07, 1.05425371238009e-05, 1.4438879611486e-05, 2.03407891827572e-10, 1.81821709148263e-06, 0.000144864730044016, 2.34571414242521e-05, 
1032, 10, 9.02905731493287e-07, 1.04925838743302e-05, 1.43859194889139e-05, 1.87863048773424e-10, 1.89505955469135e-06, 3.57161316038588e-05, 8.17798913223704e-06, 
1032, 20, 8.84256096012521e-07, 1.03225617357546e-05, 1.41991607758516e-05, 1.91168450236204e-10, 1.79619208424079e-06, 1.18288447441099e-05, 3.51718419599982e-06, 
1032, 30, 8.16996725895431e-07, 9.6532234504835e-06, 1.34224735152441e-05, 1.84306002591779e-10, 1.64841765407594e-06, 1.74112206496758e-05, 6.11692784585454e-06, 
1032, 39, 7.26129145214683e-07, 8.45951091761765e-06, 1.18355187346005e-05, 1.70320689538448e-10, 1.67860253525246e-06, 3.89329694569482e-05, 1.48686812810067e-05, 
1033, 0, 8.8385024055174e-07, 1.07877981065216e-05, 1.47677551978609e-05, 2.07173893490082e-10, 2.05246840104663e-06, 0.000173085134191441, 3.46246473068102e-05, 
1033, 10, 9.06193264950095e-07, 1.07610143221724e-05, 1.4738916512451e-05, 2.03476557050846e-10, 2.08843797425566e-06, 4.99672009592369e-05, 1.29718359245962e-05, 
1033, 20, 9.42865789318304e-07, 1.07019496194639e-05, 1.46730112698275e-05, 2.24918371228473e-10, 2.15071437869907e-06, 1.32061811871001e-05, 3.74061352199958e-06, 
1033, 30, 8.88125035522123e-07, 1.05222705572657e-05, 1.44652914619551e-05, 2.14919371125648e-10, 1.95381744667173e-06, 7.7043632689766e-06, 2.71852926646361e-06, 
1033, 39, 8.35535316187599e-07, 1.01203341215935e-05, 1.39959456161016e-05, 1.77474392056073e-10, 1.72752457311233e-06, 9.97033514607701e-06, 3.67966264219613e-06, 
1034, 0, 8.58830106506547e-07, 1.03463801342736e-05, 1.42471760071807e-05, 1.81534915486968e-10, 1.78407760537285e-06, 0.000155985165248271, 2.53850670486448e-05, 
1034, 10, 8.61121152896784e-07, 1.03061177523218e-05, 1.42045303434464e-05, 1.79823609298185e-10, 1.78618882078458e-06, 4.17728228215823e-05, 8.86447057226804e-06, 
1034, 20, 8.56775559318107e-07, 1.01932390231522e-05, 1.4078171307417e-05, 1.79569026696321e-10, 1.75971318232076e-06, 1.2347218689983e-05, 3.22732117229741e-06, 
1034, 30, 8.3646274341822e-07, 9.84473753703776e-06, 1.36769739325146e-05, 1.71256051046641e-10, 1.68444965852779e-06, 9.7726955109082e-06, 3.52685089283862e-06, 
1034, 39, 7.99966631932345e-07, 9.11208929299128e-06, 1.27562103951699e-05, 1.82042219786724e-10, 1.68694997978942e-06, 1.92772332945018e-05, 7.11696271884307e-06, 
1035, 0, 8.92957029543455e-07, 1.04833221379382e-05, 1.44767346440602e-05, 2.04224124627022e-10, 1.89362721233669e-06, 0.000155280303463499, 2.3884323162562e-05, 
1035, 10, 9.2706916040709e-07, 1.04311715283398e-05, 1.44264758742195e-05, 1.88135978245118e-10, 1.97116681590698e-06, 4.16352235668096e-05, 8.53102165247515e-06, 
1035, 20, 9.12288006132165e-07, 1.02664915316846e-05, 1.42417696623458e-05, 1.90572425019824e-10, 1.87737714969272e-06, 1.38767182009173e-05, 3.83587838543731e-06, 
1035, 30, 8.43745307877643e-07, 9.61043861182277e-06, 1.34673770318938e-05, 1.84897713347137e-10, 1.74121456511605e-06, 1.70911030935096e-05, 6.13755740572934e-06, 
1035, 39, 7.34764495686547e-07, 8.44622499741605e-06, 1.19034742502221e-05, 1.72011679184462e-10, 1.73749797299772e-06, 3.82262955957714e-05, 1.39014775714007e-05, 
1036, 0, 8.91084608207675e-07, 1.07684661044981e-05, 1.48330996460268e-05, 2.09087146074695e-10, 2.10906874196114e-06, 0.000179885053168254, 3.30336928453567e-05, 
1036, 10, 9.13875449453524e-07, 1.07355459125471e-05, 1.48047087328886e-05, 2.04840183136098e-10, 2.14628137466575e-06, 5.30659353668485e-05, 1.18484702759356e-05, 
1036, 20, 9.50387872812441e-07, 1.06761174857432e-05, 1.47397215904928e-05, 2.2456844235092e-10, 2.20803359736744e-06, 1.39907818401009e-05, 3.61592462826003e-06, 
1036, 30, 8.97573951058303e-07, 1.05035827976192e-05, 1.45361665846041e-05, 2.14884985242821e-10, 2.00404321165661e-06, 7.30385712116795e-06, 2.71115358365588e-06, 
1036, 39, 8.48877812856106e-07, 1.01125940762091e-05, 1.40761190151611e-05, 1.7996402569674e-10, 1.79465458838966e-06, 9.694421417856e-06, 3.60132261091102e-06, 
1037, 0, 8.71920641522371e-07, 1.03377103941715e-05, 1.43281184903701e-05, 1.84440433601043e-10, 1.85280239297911e-06, 0.000160781018447924, 2.52443858607926e-05, 
1037, 10, 8.75481579187734e-07, 1.02959241751771e-05, 1.42860621495772e-05, 1.81922557579479e-10, 1.85702934594932e-06, 4.42814656148757e-05, 9.3662140460747e-06, 
1037, 20, 8.74110143027784e-07, 1.01868554787977e-05, 1.4162731649145e-05, 1.80837091858913e-10, 1.83725673874366e-06, 1.34192865726684e-05, 3.39053698694039e-06, 
1037, 30, 8.56440707148399e-07, 9.85329636335254e-06, 1.37718411412211e-05, 1.74175038255355e-10, 1.77374450113094e-06, 9.58647913352521e-06, 3.4867938610219e-06, 
1037, 39, 8.22624694830168e-07, 9.14675001862215e-06, 1.28711874261237e-05, 1.86866739984469e-10, 1.75401745540519e-06, 1.86128653021271e-05, 6.69652963536984e-06, 
1038, 0, 9.20274125945067e-07, 1.05146880317547e-05, 1.45911135167393e-05, 2.0930781719037e-10, 1.97541603610002e-06, 0.000159915893798509, 2.51554568106626e-05, 
1038, 10, 9.5589151530811e-07, 1.04623318515289e-05, 1.45397921098075e-05, 1.93076133583165e-10, 2.05437746980218e-06, 4.68552696408246e-05, 9.75728899294201e-06, 
1038, 20, 9.37941261853365e-07, 1.03028103606048e-05, 1.43581503432137e-05, 1.93643756637388e-10, 1.94681750617633e-06, 1.60576832738219e-05, 4.04713065715745e-06, 
1038, 30, 8.66272151494652e-07, 9.66704696811553e-06, 1.35930998657865e-05, 1.89306779253661e-10, 1.81080457639629e-06, 1.66508255983028e-05, 5.77190663707187e-06, 
1038, 39, 7.4856016990922e-07, 8.52820398047127e-06, 1.20440931460618e-05, 1.75942579185184e-10, 1.78358444368339e-06, 3.59433722000945e-05, 1.27228844782795e-05, 
1039, 0, 9.09538299027299e-07, 1.0845305995004e-05, 1.49686672749799e-05, 2.13716515729523e-10, 2.16897130061128e-06, 0.000185929336261565, 3.37733443726525e-05, 
1039, 10, 9.32893867249314e-07, 1.08144675969126e-05, 1.49403941271572e-05, 2.10086944633896e-10, 2.20482586127615e-06, 5.88113785857871e-05, 1.23684239621978e-05, 
1039, 20, 9.72083145851537e-07, 1.07561167473427e-05, 1.48759384646436e-05, 2.29461764831826e-10, 2.26565651256566e-06, 1.44397434226163e-05, 3.14015093826394e-06, 
1039, 30, 9.1718443649879e-07, 1.05863577404095e-05, 1.46743958528082e-05, 2.19022092499763e-10, 2.05916690256255e-06, 6.29859597367752e-06, 2.03673696033482e-06, 
1039, 39, 8.66010752663716e-07, 1.01989523123791e-05, 1.4218858707807e-05, 1.83025672969918e-10, 1.83989247078756e-06, 9.18473070188318e-06, 3.16882952354121e-06, 
1040, 0, 8.9354755485491e-07, 1.0420677253164e-05, 1.44698554377411e-05, 1.88734541936298e-10, 1.90468666694413e-06, 0.000172307354526808, 2.50506193528857e-05, 
1040, 10, 8.97729399451088e-07, 1.03808659250455e-05, 1.44269593334677e-05, 1.86455618597992e-10, 1.90784053742139e-06, 4.96969642930647e-05, 8.34124012613139e-06, 
1040, 20, 8.96423697097418e-07, 1.02739521120314e-05, 1.43026361484786e-05, 1.84878285863348e-10, 1.88063954993823e-06, 1.09152291269481e-05, 2.29667517108795e-06, 
1040, 30, 8.76915451187243e-07, 9.94538900379137e-06, 1.39104494173864e-05, 1.7719883006947e-10, 1.80392442135962e-06, 8.24555560577859e-06, 2.77067959051141e-06, 
1040, 39, 8.45594359988915e-07, 9.25435670718164e-06, 1.30026658061875e-05, 1.89180487062073e-10, 1.78454286362725e-06, 1.84857157258831e-05, 6.58534408797869e-06, 
1041, 0, 9.47896383252767e-07, 1.06203886314363e-05, 1.47199131103585e-05, 2.12348965882911e-10, 2.0128729923899e-06, 0.000172758559166768, 2.3911871497962e-05, 
1041, 10, 9.82850880055409e-07, 1.05694601553094e-05, 1.46668893972691e-05, 1.96559098220027e-10, 2.09036274875731e-06, 4.75252359568563e-05, 7.71881459695361e-06, 
1041, 20, 9.63705987611638e-07, 1.04154991369495e-05, 1.44844105917188e-05, 1.97082983988932e-10, 1.98434707858723e-06, 1.07800701549243e-05, 2.76985245875549e-06, 
1041, 30, 8.7989779676648e-07, 9.78786970748068e-06, 1.37244416843612e-05, 1.91624712111257e-10, 1.8305179281724e-06, 1.53978971827258e-05, 5.46713560513472e-06, 
1041, 39, 7.61212712985633e-07, 8.64979065317045e-06, 1.21746183901684e-05, 1.77396641544373e-10, 1.80830776369925e-06, 3.63665576600278e-05, 1.32095797786402e-05, 
1042, 0, 9.21465224641354e-07, 1.0970043331567e-05, 1.51021289612641e-05, 2.1634728908623e-10, 2.19081964619191e-06, 0.00019581039746672, 3.29400935659004e-05, 
1042, 10, 9.43908373279148e-07, 1.0937795197141e-05, 1.50734996270703e-05, 2.12347538379194e-10, 2.21962170535718e-06, 5.43944863483896e-05, 1.14910831573417e-05, 
1042, 20, 9.83253484423951e-07, 1.08808769909588e-05, 1.50086256326655e-05, 2.31102357905313e-10, 2.2800171846932e-06, 1.18518275646393e-05, 3.43588030508056e-06, 
1042, 30, 9.33389551404105e-07, 1.07128673078756e-05, 1.48069655922996e-05, 2.21337020202321e-10, 2.08877417446345e-06, 6.6696876868452e-06, 2.37395583403918e-06, 
1042, 39, 8.7798633904539e-07, 1.03267338117301e-05, 1.43545510234749e-05, 1.86197759835691e-10, 1.86633168127196e-06, 9.16115930539723e-06, 3.43537969089292e-06, 
1043, 0, 9.08162366470323e-07, 1.05465517479342e-05, 1.46052067167409e-05, 1.92293238630947e-10, 1.93337733182367e-06, 0.000170142196035775, 2.40732579436191e-05, 
1043, 10, 9.12049838395584e-07, 1.05058353091666e-05, 1.4562164124045e-05, 1.90014609466611e-10, 1.93625763151434e-06, 4.15661510986983e-05, 8.06388221280699e-06, 
1043, 20, 9.11837987902291e-07, 1.03984535733468e-05, 1.44393693004765e-05, 1.88177408322814e-10, 1.91600273462701e-06, 8.70498753700424e-06, 2.69062130802034e-06, 
1043, 30, 8.92171183097378e-07, 1.00696065363634e-05, 1.40488955331199e-05, 1.80098731281927e-10, 1.83354768748613e-06, 8.36353478796431e-06, 3.01653212210845e-06, 
1043, 39, 8.6254395512582e-07, 9.36513006867982e-06, 1.31373518587722e-05, 1.90478839490745e-10, 1.80855189809996e-06, 1.83542298722684e-05, 6.89253114615822e-06, 
1044, 0, 9.61336869233445e-07, 1.07290957658159e-05, 1.48555598491472e-05, 2.13709230228238e-10, 2.02231204515534e-06, 0.00015992745660375, 2.31384477493636e-05, 
1044, 10, 9.94053286347495e-07, 1.06784910070445e-05, 1.48036784610728e-05, 1.97888201251594e-10, 2.09497564775128e-06, 3.82178388127896e-05, 7.92536176680948e-06, 
1044, 20, 9.74493757536273e-07, 1.05182672402754e-05, 1.46220822571266e-05, 1.9804049283857e-10, 1.99544093737025e-06, 9.87345487141527e-06, 3.3114915670521e-06, 
1044, 30, 8.83836309216534e-07, 9.88703358124755e-06, 1.3857804497817e-05, 1.91820730791716e-10, 1.82362794227135e-06, 1.59512902098102e-05, 5.79515543083782e-06, 
1044, 39, 7.85058080353117e-07, 8.72376822126902e-06, 1.22843202699809e-05, 1.78085038287638e-10, 1.852392152519e-06, 3.74084390073085e-05, 1.38053243061482e-05, 
1045, 0, 9.49100654839739e-07, 1.10396662273403e-05, 1.52153704134554e-05, 2.16513175775958e-10, 2.24146522246131e-06, 0.000182486098381633, 3.25703436317896e-05, 
1045, 10, 9.70860451633497e-07, 1.100762607823e-05, 1.51864272796919e-05, 2.12767182938635e-10, 2.2702562579656e-06, 5.1667635428291e-05, 1.21519624713937e-05, 
1045, 20, 1.00740754296419e-06, 1.09505735362465e-05, 1.51204437989788e-05, 2.3156902792541e-10, 2.3253450896393e-06, 1.39015304752393e-05, 4.12706406982251e-06, 
1045, 30, 9.57624519239798e-07, 1.07789092816617e-05, 1.49162952667104e-05, 2.21141480386292e-10, 2.14240939199579e-06, 8.28950947328446e-06, 2.86010700850845e-06, 
1045, 39, 8.96860404024551e-07, 1.03924153629041e-05, 1.44579162542839e-05, 1.86351468541655e-10, 1.91857222810409e-06, 9.84602925716808e-06, 3.8210709866321e-06, 
1046, 0, 9.27698028397398e-07, 1.0608247492828e-05, 1.47042219998418e-05, 1.9249561667543e-10, 1.98711433101379e-06, 0.000159988683713395, 2.3656673646841e-05, 
1046, 10, 9.31366339768574e-07, 1.05679828121654e-05, 1.46604576432741e-05, 1.90601786779778e-10, 1.98554320681568e-06, 4.3844891641395e-05, 8.79929993214845e-06, 
1046, 20, 9.30627522730261e-07, 1.04613492034835e-05, 1.45358856311638e-05, 1.88360836389045e-10, 1.95848295025069e-06, 1.19502130876746e-05, 3.3740277543736e-06, 
1046, 30, 9.08442163428141e-07, 1.01282611375814e-05, 1.41402157428853e-05, 1.80782367077904e-10, 1.86527757709162e-06, 9.98447492176579e-06, 3.58065047781817e-06, 
1046, 39, 8.78431515491554e-07, 9.40858602610374e-06, 1.32215996441221e-05, 1.91116899547145e-10, 1.82644070001976e-06, 1.9306579895699e-05, 7.47358414441874e-06, 
1047, 0, 9.80411348369983e-07, 1.07674348761897e-05, 1.49390727855205e-05, 2.13625747102753e-10, 2.04432242245775e-06, 0.000151556575475198, 2.25021139860587e-05, 
1047, 10, 1.01046002382728e-06, 1.07179213183445e-05, 1.48853026242207e-05, 1.99156972535062e-10, 2.11770226080967e-06, 4.20899915705516e-05, 8.31538328935617e-06, 
1047, 20, 9.91173063309888e-07, 1.05595590909699e-05, 1.46994674052973e-05, 1.98824071346829e-10, 2.02299070384612e-06, 1.33924348427556e-05, 3.96339816881491e-06, 
1047, 30, 8.84345299382458e-07, 9.92177985796207e-06, 1.3923092824398e-05, 1.92936247877876e-10, 1.81328559087049e-06, 1.76692797646594e-05, 6.41142976595009e-06, 
1047, 39, 7.7691279368488e-07, 8.77198808791903e-06, 1.23043215712392e-05, 1.77915025523214e-10, 1.82860852761146e-06, 3.77937979596299e-05, 1.4456342105469e-05, 
1048, 0, 9.46147655189711e-07, 1.10877642740039e-05, 1.52396318398519e-05, 2.15169897387551e-10, 2.22494278947038e-06, 0.000171301363910397, 3.1676783556377e-05, 
1048, 10, 9.65452519997348e-07, 1.10582580518317e-05, 1.52088239187113e-05, 2.12450233820917e-10, 2.25489919045054e-06, 5.39429142632698e-05, 1.25241081081602e-05, 
1048, 20, 9.99210345194883e-07, 1.10014192283943e-05, 1.5139732141578e-05, 2.31510267581153e-10, 2.30526425536104e-06, 1.67097656921134e-05, 4.52582870845887e-06, 
1048, 30, 9.45342792643889e-07, 1.0830722360186e-05, 1.49308383483263e-05, 2.21882954900489e-10, 2.118273195017e-06, 9.30968288698643e-06, 3.06577195830434e-06, 
1048, 39, 8.83956396240136e-07, 1.04463309776706e-05, 1.44621763698418e-05, 1.87262866610808e-10, 1.88685808176232e-06, 9.9481050622335e-06, 3.93899262277836e-06, 
1049, 0, 9.1500822493924e-07, 1.06626149448383e-05, 1.4704183436238e-05, 1.93248860753982e-10, 1.95509672119587e-06, 0.000151770264988223, 2.27481812899737e-05, 
1049, 10, 9.18209960071653e-07, 1.06245210935153e-05, 1.46592795739466e-05, 1.91640886504113e-10, 1.95381611088549e-06, 4.58337335836391e-05, 8.92761029898855e-06, 
1049, 20, 9.15102178894492e-07, 1.05183705676007e-05, 1.45314505640573e-05, 1.89632623421486e-10, 1.9156620715852e-06, 1.40912911414939e-05, 3.47850148519546e-06, 
1049, 30, 8.89895814352607e-07, 1.01814249859504e-05, 1.41283244126202e-05, 1.82817615367411e-10, 1.79884751414704e-06, 1.04420020718612e-05, 3.69178512784168e-06, 
1049, 39, 8.57139119526217e-07, 9.45575250155465e-06, 1.31803586153777e-05, 1.91786972642365e-10, 1.74856260788971e-06, 1.90781465137456e-05, 7.50172850045501e-06, 
1050, 0, 9.57340739818992e-07, 1.08182385978791e-05, 1.48957173139603e-05, 2.14062858710937e-10, 1.96055006119037e-06, 0.000145161130561068, 2.18102585965774e-05, 
1050, 10, 9.85647931984157e-07, 1.07700121255027e-05, 1.48406139837819e-05, 1.99738953345875e-10, 2.03178602118881e-06, 4.18417862738749e-05, 8.34836491843566e-06, 
1050, 20, 9.61326335943901e-07, 1.06111155030325e-05, 1.46524597197008e-05, 1.98778531698713e-10, 1.92962831551076e-06, 1.38069689293284e-05, 3.950811262797e-06, 
1050, 30, 8.71980186712652e-07, 9.96632592963871e-06, 1.3858674901422e-05, 1.92611234880096e-10, 1.74146740544973e-06, 1.72849521894213e-05, 6.43625255263096e-06, 
1050, 39, 7.68380891643692e-07, 8.80088874644362e-06, 1.21987326962575e-05, 1.75906438807593e-10, 1.79088036267687e-06, 3.68036899218409e-05, 1.44877512438826e-05, 
1051, 0, 9.34915628455227e-07, 1.11257642603133e-05, 1.51334146066279e-05, 2.12491950302468e-10, 2.18038103847085e-06, 0.000169185849190692, 3.23429991164632e-05, 
1051, 10, 9.53227580001006e-07, 1.10989192178289e-05, 1.51013883510766e-05, 2.09339716072333e-10, 2.21069467342952e-06, 5.29235919956958e-05, 1.21565544971048e-05, 
1051, 20, 9.82665175482302e-07, 1.10452469346588e-05, 1.50317115979327e-05, 2.28089999082408e-10, 2.25694330128653e-06, 1.59176208756379e-05, 4.06885223117588e-06, 
1051, 30, 9.23970688525031e-07, 1.08758325329748e-05, 1.48236495081971e-05, 2.19353744727455e-10, 2.06694779226004e-06, 8.30298383835092e-06, 2.74075446837972e-06, 
1051, 39, 8.78452796769747e-07, 1.04883401761085e-05, 1.43466651097222e-05, 1.84772882965554e-10, 1.8616017067648e-06, 9.50190728113181e-06, 3.72839861426203e-06, 
1052, 0, 9.08803345797282e-07, 1.0703740128152e-05, 1.45851451986275e-05, 1.90384425136662e-10, 1.93092436397318e-06, 0.00015385466750365, 2.32277863524523e-05, 
1052, 10, 9.1181153891502e-07, 1.06659634575983e-05, 1.45398564527692e-05, 1.88742435238512e-10, 1.92921165542729e-06, 4.56334186660055e-05, 8.71672156686749e-06, 
1052, 20, 9.06390017899966e-07, 1.05583593242361e-05, 1.44105612029204e-05, 1.86499720411371e-10, 1.88853240885666e-06, 1.3793711759678e-05, 3.32027508684951e-06, 
1052, 30, 8.83132993223419e-07, 1.02196251694683e-05, 1.40001445535511e-05, 1.79501282857598e-10, 1.77874901213056e-06, 1.02190980789917e-05, 3.61263859376101e-06, 
1052, 39, 8.54070657952974e-07, 9.48107183016354e-06, 1.30334894725018e-05, 1.87836861457119e-10, 1.74312128533036e-06, 1.84641892945266e-05, 7.20414264879105e-06, 
1053, 0, 9.54559413220331e-07, 1.0846461894805e-05, 1.47459973453247e-05, 2.10076776778307e-10, 1.95556860503144e-06, 0.000151747894497856, 2.24731160624938e-05, 
1053, 10, 9.82484102241396e-07, 1.07967918865835e-05, 1.46903016941129e-05, 1.95764707805474e-10, 2.02764146050224e-06, 4.30752617932028e-05, 8.12482340352613e-06, 
1053, 20, 9.59969691295615e-07, 1.0634845841715e-05, 1.45011881901178e-05, 1.96137505752846e-10, 1.91802403919278e-06, 1.45429843813673e-05, 3.82645013939921e-06, 
1053, 30, 8.84009314896366e-07, 9.99378725025976e-06, 1.37072999244693e-05, 1.9053297752063e-10, 1.75584425993942e-06, 1.7252984096325e-05, 6.31670189682032e-06, 
1053, 39, 7.82252736636652e-07, 8.82143498682545e-06, 1.20490223153904e-05, 1.75678359997939e-10, 1.80814883853818e-06, 3.60580358339337e-05, 1.4220391546667e-05, 
1054, 0, 9.53253439833583e-07, 1.11506227174717e-05, 1.49792017894712e-05, 2.12271450540279e-10, 2.21190776657952e-06, 0.000173885907280615, 3.29687932460919e-05, 
1054, 10, 9.70314093747085e-07, 1.11246135225264e-05, 1.49461818495453e-05, 2.08371742265096e-10, 2.24479963370755e-06, 5.28082319883233e-05, 1.16191808110767e-05, 
1054, 20, 9.96891183995974e-07, 1.10678760026934e-05, 1.48783468541508e-05, 2.2697730260451e-10, 2.28454493920974e-06, 1.51401758282521e-05, 3.71166551600651e-06, 
1054, 30, 9.43242406512427e-07, 1.08919007027118e-05, 1.46699383470134e-05, 2.18452183485818e-10, 2.09804138083522e-06, 7.99894963404517e-06, 2.62106399285444e-06, 
1054, 39, 8.81886242543791e-07, 1.0503756329706e-05, 1.41927564799112e-05, 1.84605758242931e-10, 1.87229928345649e-06, 9.15207607928709e-06, 3.58267183654039e-06, 
1055, 0, 9.09805002265141e-07, 1.07223414014388e-05, 1.44328080140964e-05, 1.90501988187555e-10, 1.93695748130848e-06, 0.000156139071935294, 2.39788062137709e-05, 
1055, 10, 9.11105329387331e-07, 1.06848869256185e-05, 1.43868603955865e-05, 1.8790157441783e-10, 1.93214026966418e-06, 4.35862315259365e-05, 8.44530389707997e-06, 
1055, 20, 9.026908450856e-07, 1.05748614829112e-05, 1.42576889161962e-05, 1.86258272669362e-10, 1.88303336188102e-06, 1.34066803424056e-05, 3.23566718230466e-06, 
1055, 30, 8.72011487414587e-07, 1.02297452394305e-05, 1.3841473129083e-05, 1.79187412909619e-10, 1.75531024968067e-06, 9.46184162016361e-06, 3.32375522642771e-06, 
1055, 39, 8.36530725030409e-07, 9.48115157049739e-06, 1.28677188883635e-05, 1.88263984104311e-10, 1.69825562602007e-06, 1.78978413402582e-05, 6.86167949147773e-06, 
