physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
912, 39, 9.57352316023286e-12, 1.03676255516257, 1.03676255516257, 0.116263043267037, 9.57352316023286e-12, 0.581269928074762, -5.18380719316152, -0.000216520007285156, 2.47155766437241e-21, 1.02462930136815, 1.02462930136815, 0.118032660661658, 2.47155766437241e-21, 0.590118048162218, -5.1231409161908, 4.00457112421385e-16, 9.57352315782705e-12, 0.0121332537944272, 0.0121332537944272, -0.0017696173946213, 9.57352315782705e-12, -0.00884812008745672, -0.0606662769707214, -0.000216520007285544, 
913, 0, 9.66029148823647e-12, 1.03677796647038, 1.03677796647038, 0.116374863782233, 9.66029148823647e-12, 0.581829033959219, -5.18388422478506, -0.000216533377781998, 2.47180246284598e-21, 1.02464473711281, 1.02464473711281, 0.118144399004704, 2.47180246284598e-21, 0.590676743214759, -5.12321806998076, 4.02988743109965e-16, 9.66029148578802e-12, 0.0121332293575781, 0.0121332293575781, -0.00176953522247028, 9.66029148578802e-12, -0.00884770925553897, -0.0606661548043001, -0.000216533377782392, 
913, 10, 1.09927049033662e-11, 1.03702052010622, 1.03702052010622, 0.118076675102639, 1.09927049033662e-11, 0.590338011603896, -5.1850967100922, -0.000216739196900162, 2.47446110646733e-21, 1.02488765862168, 1.02488765862169, 0.119844951075487, 2.47446110646733e-21, 0.599179425002242, -5.12443239463364, 4.01071179590962e-16, 1.09927049008428e-11, 0.0121328614845358, 0.0121328614845358, -0.00176827597284914, 1.09927049008428e-11, -0.00884141339834795, -0.0606643154585534, -0.000216739196900568, 
913, 20, 1.45980927499152e-11, 1.0376900873715, 1.0376900873715, 0.12248685916293, 1.45980927499152e-11, 0.612388764367542, -5.18844374068612, -0.0002172570014737, 2.47751029678601e-21, 1.02555819180487, 1.02555819180487, 0.124251800640024, 2.47751029678601e-21, 0.621213505548815, -5.12778425444172, 3.98619436183314e-16, 1.45980927473873e-11, 0.0121318955666256, 0.0121318955666256, -0.00176494147709412, 1.45980927473873e-11, -0.00882474118127426, -0.0606594862443977, -0.000217257001474097, 
913, 30, 2.487384170523e-11, 1.03949636710325, 1.03949636710325, 0.134075086215767, 2.487384170523e-11, 0.67032967114781, -5.19747306905051, -0.000218580238001729, 2.47997927153889e-21, 1.02736697265598, 1.02736697265598, 0.13583118259728, 2.47997927153889e-21, 0.679110187803784, -5.13682608879075, 4.04085517107417e-16, 2.48738417027722e-11, 0.0121293944472682, 0.0121293944472682, -0.00175609638151331, 2.48738417027722e-11, -0.00878051665597203, -0.0606469802597535, -0.000218580238002132, 
913, 39, 5.5691643946526e-11, 1.04254818327668, 1.04254818327668, 0.161378536355066, 5.5691643946526e-11, 0.806843452003263, -5.21272537136241, -0.000221398420090659, 2.4829521886422e-21, 1.03042427430734, 1.03042427430734, 0.163114593940603, 2.4829521886422e-21, 0.815523777267676, -5.15210581944087, 4.17176601563049e-16, 5.56916439440775e-11, 0.0121239089693414, 0.0121239089693414, -0.0017360575855363, 5.56916439440775e-11, -0.00868032526441235, -0.0606195519215531, -0.000221398420091073, 
914, 0, 5.58872667488342e-11, 1.04255837200619, 1.04255837200619, 0.161533240008566, 5.58872667488342e-11, 0.80761694215797, -5.21277627980737, -0.000221413813140601, 2.48326174616103e-21, 1.03043449257398, 1.03043449257398, 0.163269187825775, 2.48326174616103e-21, 0.816296718492002, -5.15215687573628, 4.13561591317651e-16, 5.5887266746368e-11, 0.0121238794322124, 0.0121238794322124, -0.00173594781720895, 5.5887266746368e-11, -0.0086797763340348, -0.0606194040710918, -0.000221413813141011, 
914, 10, 5.9250063933587e-11, 1.04271773088593, 1.04271773088593, 0.164119307874792, 5.9250063933587e-11, 0.820546770792195, -5.21357245934746, -0.000221668680789995, 2.48873224748828e-21, 1.03059434145037, 1.03059434145037, 0.165853419461329, 2.48873224748828e-21, 0.829217366152455, -5.15295550507314, 3.99682728887411e-16, 5.92500639312666e-11, 0.012123389435554, 0.012123389435554, -0.00173411158653737, 5.92500639312666e-11, -0.00867059536026016, -0.0606169542743211, -0.000221668680790402, 
914, 20, 7.03956514580639e-11, 1.04307369646796, 1.04307369646796, 0.17217010512733, 7.03956514580639e-11, 0.860798988236217, -5.21535086926945, -0.000222452562615446, 2.51249096817282e-21, 1.03095182490967, 1.03095182490967, 0.173898434300528, 2.51249096817282e-21, 0.869440671939846, -5.15474150429868, 4.11657791719133e-16, 7.03956514555932e-11, 0.0121218715582911, 0.0121218715582911, -0.00172832917319845, 7.03956514555932e-11, -0.00864168370362992, -0.0606093649707684, -0.000222452562615865, 
914, 30, 1.03144331938124e-10, 1.04351736458011, 1.04351736458011, 0.196533686359779, 1.03144331938124e-10, 0.982614496641305, -5.21757347828028, -0.00022482401714787, 2.60492864926566e-21, 1.03140004289896, 1.03140004289896, 0.198243531721683, 2.60492864926566e-21, 0.991163762983402, -5.15698686194707, 4.3571153834184e-16, 1.03144331935556e-10, 0.0121173216811468, 0.0121173216811468, -0.00170984536190409, 1.03144331935556e-10, -0.0085492663420975, -0.0605866163332145, -0.000224824017148299, 
914, 39, 1.29058019270824e-10, 1.04607888818752, 1.04607888818752, 0.259551804849884, 1.29058019270824e-10, 1.29770521395871, -5.23039225271003, -0.000230428228932124, 2.82467496078753e-21, 1.03397256477501, 1.03397256477501, 0.261210468716576, 2.82467496078753e-21, 1.30599857748239, -5.16986062919077, 5.00475189382861e-16, 1.29058019268081e-10, 0.0121063234125086, 0.0121063234125086, -0.00165866386669302, 1.29058019268081e-10, -0.00829336352367818, -0.0605316235192696, -0.00023042822893263, 
915, 0, 1.29090137519075e-10, 1.04609466567708, 1.04609466567708, 0.25973369895426, 1.29090137519075e-10, 1.29861466487946, -5.23047115411666, -0.000230443795311171, 2.8252483809786e-21, 1.03398837319929, 1.03398837319929, 0.261392206017756, 2.8252483809786e-21, 1.30690724477136, -5.1699396853264, 5.15409396382035e-16, 1.29090137516238e-10, 0.0121062924777934, 0.0121062924777934, -0.00165850706349606, 1.29090137516238e-10, -0.00829257989190427, -0.0605314687902677, -0.000230443795311697, 
915, 10, 1.29660192247919e-10, 1.04640750773997, 1.04640750773997, 0.263088476907973, 1.29660192247919e-10, 1.31538851082676, -5.23203579257117, -0.000230735461132556, 2.8329141277532e-21, 1.03430179205115, 1.03430179205115, 0.264744048028305, 2.8329141277532e-21, 1.32366641062694, -5.17150720788967, 5.05359268776705e-16, 1.29660192245024e-10, 0.0121057156888254, 0.0121057156888254, -0.00165557112033197, 1.29660192245024e-10, -0.00827789980018196, -0.0605285846815028, -0.000230735461133063, 
915, 20, 1.30196576909292e-10, 1.04775923153935, 1.04775923153935, 0.275831020685892, 1.30196576909292e-10, 1.3791020328715, -5.23879712956975, -0.00023182249446041, 2.84697708138937e-21, 1.0356557693712, 1.0356557693712, 0.277474956311561, 2.84697708138937e-21, 1.38732175624719, -5.17827981237914, 5.27732330389252e-16, 1.30196576906481e-10, 0.0121034621681455, 0.0121034621681455, -0.00164393562566931, 1.30196576906481e-10, -0.00821972337569554, -0.060517317190612, -0.000231822494460948, 
915, 30, 1.45843313112743e-10, 1.05013304846238, 1.05013304846238, 0.325100980986747, 1.45843313112743e-10, 1.62544724309642, -5.2506556291267, -0.000235670325255787, 2.90576864638745e-21, 1.03803819498158, 1.03803819498158, 0.326698204741417, 2.90576864638745e-21, 1.63343341115757, -5.19018135637504, 5.44779617142882e-16, 1.45843313109861e-10, 0.0120948534808103, 0.0120948534808103, -0.00159722375466992, 1.45843313109861e-10, -0.00798616806114016, -0.0604742727516661, -0.000235670325256331, 
915, 39, 2.48919209294648e-10, 1.0656685982191, 1.0656685982191, 0.416483988657765, 2.48919209294648e-10, 2.08236659023956, -5.32832945189809, -0.000242815517687231, 3.13367127411145e-21, 1.05358909182362, 1.05358909182362, 0.417971459836092, 3.13367127411145e-21, 2.08980400132782, -5.26793191820208, 5.75800708757505e-16, 2.48919209291485e-10, 0.0120795063954865, 0.0120795063954865, -0.00148747117832653, 2.48919209291485e-10, -0.00743741108827152, -0.0603975336960158, -0.000242815517687809, 
916, 0, 2.49057738704715e-10, 1.06570370946705, 1.06570370946705, 0.416594749029091, 2.49057738704715e-10, 2.08292039652446, -5.3285050148549, -0.000242823521381174, 3.13389683048732e-21, 1.05362421905192, 1.05362421905192, 0.418082081892507, 3.13389683048732e-21, 2.09035711620409, -5.26810756107595, 5.80247238280056e-16, 2.49057738701671e-10, 0.0120794904151296, 0.0120794904151296, -0.00148733286341557, 2.49057738701671e-10, -0.0074367196796215, -0.0603974537789472, -0.000242823521381745, 
916, 10, 2.51161465952707e-10, 1.06624740451733, 1.06624740451733, 0.418271772641448, 2.51161465952707e-10, 2.09130569940852, -5.33122362342197, -0.000242956769187848, 3.13624712863884e-21, 1.05416815925933, 1.05416815925933, 0.419756996758125, 3.13624712863884e-21, 2.09873187537283, -5.27082739521316, 5.83525769559427e-16, 2.51161465949682e-10, 0.0120792452579938, 0.0120792452579938, -0.00148522411667744, 2.51161465949682e-10, -0.00742617596431199, -0.0603962282088144, -0.000242956769188442, 
916, 20, 2.56657535453595e-10, 1.06769603239588, 1.06769603239588, 0.422567265763177, 2.56657535453595e-10, 2.11278361871058, -5.33846697817629, -0.000243297713562543, 3.1390461690502e-21, 1.05561743470752, 1.05561743470752, 0.424046946612919, 3.1390461690502e-21, 2.12018207884736, -5.27807398846657, 5.77929034955609e-16, 2.56657535450375e-10, 0.0120785976883649, 0.0120785976883649, -0.0014796808497426, 2.56657535450375e-10, -0.00739846013677707, -0.0603929897097128, -0.000243297713563118, 
916, 30, 2.70923397325182e-10, 1.07155879698681, 1.07155879698681, 0.433747137695679, 2.70923397325182e-10, 2.16868462257478, -5.35778089858077, -0.000244174990861749, 3.1507708765831e-21, 1.05948181522302, 1.05948181522302, 0.435212259306356, 3.1507708765831e-21, 2.17601028723177, -5.297395988489, 5.75629516301622e-16, 2.7092339732198e-10, 0.0120769817637945, 0.0120769817637945, -0.00146512161067679, 2.7092339732198e-10, -0.00732566465698776, -0.0603849100917681, -0.000244174990862319, 
916, 39, 3.04940404273758e-10, 1.07994663719792, 1.07994663719792, 0.459973510021858, 3.04940404273758e-10, 2.29982065098318, -5.39971946873429, -0.000246015859340514, 3.16909997008372e-21, 1.0678730015034, 1.0678730015034, 0.461406320093191, 3.16909997008372e-21, 2.30698476012104, -5.33935128965379, 5.51713866076911e-16, 3.04940404270625e-10, 0.0120736356945126, 0.0120736356945126, -0.00143281007133244, 3.04940404270625e-10, -0.00716410913786211, -0.0603681790804995, -0.000246015859341057, 
917, 0, 3.05123731065113e-10, 1.07998712641462, 1.07998712641462, 0.460122774901008, 3.05123731065113e-10, 2.30056700337947, -5.39992192929826, -0.000246025702060199, 3.16940978188182e-21, 1.06791350876757, 1.06791350876757, 0.461555409749031, 3.16940978188182e-21, 2.30773023639784, -5.33955384075166, 5.45008558169362e-16, 3.05123731061945e-10, 0.0120736176470457, 0.0120736176470457, -0.00143263484802399, 3.05123731061945e-10, -0.0071632330183727, -0.0603680885465958, -0.000246025702060737, 
917, 10, 3.08182970613398e-10, 1.08064677135606, 1.08064677135606, 0.462614522375999, 3.08182970613398e-10, 2.31302623321112, -5.40322033642592, -0.000246203508017283, 3.17449701215118e-21, 1.06857346177445, 1.06857346177445, 0.464044235092282, 3.17449701215118e-21, 2.32017485558627, -5.34285378806553, 5.44732766055551e-16, 3.08182970610242e-10, 0.0120733095816076, 0.0120733095816076, -0.00142971271628319, 3.08182970610242e-10, -0.00714862237514961, -0.0603665483603872, -0.00024620350801784, 
917, 20, 3.17303385181074e-10, 1.08243864872836, 1.08243864872836, 0.470361237884794, 3.17303385181074e-10, 2.35176141862103, -5.41218069812917, -0.000246761477455185, 3.19453632215193e-21, 1.07036631053484, 1.07036631053484, 0.471781788399088, 3.19453632215193e-21, 2.35886423070315, -5.35181900644669, 5.42221253858244e-16, 3.17303385177851e-10, 0.0120723381935274, 0.0120723381935274, -0.00142055051429396, 3.17303385177851e-10, -0.0071028120821189, -0.0603616916824798, -0.000246761477455726, 
917, 30, 3.4002301030496e-10, 1.086326814587, 1.086326814587, 0.493629118435664, 3.4002301030496e-10, 2.46810726533223, -5.43162529050686, -0.000248444950643998, 3.24503526831114e-21, 1.07425714018902, 1.07425714018902, 0.495020903641708, 3.24503526831114e-21, 2.47506625228375, -5.3712769180294, 5.60852542926339e-16, 3.40023010301605e-10, 0.01206967439798, 0.01206967439798, -0.00139178520604396, 3.40023010301605e-10, -0.00695898695152053, -0.0603483724774613, -0.000248444950644549, 
917, 39, 3.5197763851522e-10, 1.09740013909351, 1.09740013909351, 0.551874646088884, 3.5197763851522e-10, 2.75933917239803, -5.48699900096848, -0.00025208572463147, 3.3084841455932e-21, 1.08533585910348, 1.08533585910348, 0.553189593004263, 3.3084841455932e-21, 2.76591397150233, -5.4266776018617, 5.94782941717894e-16, 3.51977638511958e-10, 0.0120642799900234, 0.0120642799900234, -0.00131494691537988, 3.51977638511958e-10, -0.00657479910430305, -0.0603213991067894, -0.000252085724632061, 
918, 0, 3.51971448071321e-10, 1.09744154781396, 1.09744154781396, 0.552042714356633, 3.51971448071321e-10, 2.76017949076998, -5.4872060226936, -0.000252095064107019, 3.30884237285837e-21, 1.08537728099292, 1.08537728099292, 0.553357430335161, 3.30884237285837e-21, 2.76675313497024, -5.42688468913288, 5.84600343052833e-16, 3.51971448067991e-10, 0.0120642668210379, 0.0120642668210379, -0.00131471597852864, 3.51971448067991e-10, -0.0065736442002568, -0.060321333560715, -0.000252095064107604, 
918, 10, 3.51918727617653e-10, 1.09823214896242, 1.09823214896242, 0.555122939306282, 3.51918727617653e-10, 2.77558012455456, -5.49115851609191, -0.000252288585336608, 3.31300317700324e-21, 1.0861681400917, 1.0861681400917, 0.556433350516005, 3.31300317700324e-21, 2.78213224509872, -5.43083847216305, 5.87637267959258e-16, 3.51918727614373e-10, 0.0120640088707153, 0.0120640088707153, -0.0013104112097225, 3.51918727614373e-10, -0.00655212054415507, -0.0603200439288589, -0.000252288585337191, 
918, 20, 3.52381196788788e-10, 1.10148632886075, 1.10148632886075, 0.566659770963095, 3.52381196788788e-10, 2.83326228884664, -5.50742719667016, -0.000253012463610644, 3.33018437623922e-21, 1.08942329984369, 1.08942329984369, 0.567953263989086, 3.33018437623922e-21, 2.83972981903673, -5.44711205230882, 5.72906731553868e-16, 3.52381196785537e-10, 0.0120630290170634, 0.0120630290170634, -0.00129349302599046, 3.52381196785537e-10, -0.00646753019008628, -0.060315144361334, -0.000253012463611213, 
918, 30, 3.6380808893118e-10, 1.11394468657788, 1.11394468657788, 0.610079823617866, 3.6380808893118e-10, 3.05035554247682, -5.56971008041491, -0.000255428554356406, 3.33651492967195e-21, 1.10188491382085, 1.10188491382085, 0.611306957184246, 3.33651492967195e-21, 3.05649127767983, -5.50941121835285, 5.21686984032098e-16, 3.63808088927858e-10, 0.0120597727570266, 0.0120597727570266, -0.0012271335663794, 3.63808088927858e-10, -0.00613573520301308, -0.0602988620620577, -0.000255428554356935, 
918, 39, 4.14609399354257e-10, 1.13793544697053, 1.13793544697053, 0.681390060840919, 4.14609399354257e-10, 3.4069024592133, -5.68965728779767, -0.000258963761867692, 3.31779243895971e-21, 1.1258786744049, 1.1258786744049, 0.682469001604012, 3.31779243895971e-21, 3.41229723592525, -5.62937342959663, 4.4120184328315e-16, 4.14609399350995e-10, 0.0120567725656249, 0.0120567725656249, -0.00107894076309318, 4.14609399350995e-10, -0.00539477671194848, -0.0602838582010426, -0.000258963761868134, 
919, 0, 4.14673507059492e-10, 1.13797458077866, 1.13797458077866, 0.681468556427549, 4.14673507059492e-10, 3.4072949326285, -5.68985293956788, -0.000258967129181624, 3.31784867886901e-21, 1.12591780819438, 1.12591780819438, 0.682547315476899, 3.31784867886901e-21, 3.4126888013019, -5.62956908142359, 4.41469484200018e-16, 4.14673507056095e-10, 0.0120567725842784, 0.0120567725842784, -0.00107875904934977, 4.14673507056095e-10, -0.00539386867339806, -0.0602838581442912, -0.000258967129182053, 
919, 10, 4.15684663196256e-10, 1.13857791285524, 1.13857791285524, 0.682644458394558, 4.15684663196256e-10, 3.41317442873555, -5.69286944967608, -0.000259036066644446, 3.31788818684056e-21, 1.12652115128719, 1.12652115128719, 0.683720453440908, 3.31788818684056e-21, 3.41855447745734, -5.63258564627132, 4.39423040167343e-16, 4.15684663192955e-10, 0.0120567615680426, 0.0120567615680426, -0.00107599504634948, 4.15684663192955e-10, -0.00538004872179052, -0.0602838034047585, -0.000259036066644881, 
919, 20, 4.18489358691105e-10, 1.14015675491217, 1.14015675491217, 0.685587575731522, 4.18489358691105e-10, 3.42789013656814, -5.70076330125054, -0.00025921508395774, 3.31877367150785e-21, 1.12810004219126, 1.12810004219126, 0.686656325033626, 3.31877367150785e-21, 3.43323395641499, -5.64047974243366, 4.29559868558015e-16, 4.18489358687905e-10, 0.0120567127209108, 0.0120567127209108, -0.00106874930210448, 4.18489358687906e-10, -0.00534381984684889, -0.0602835588168897, -0.00025921508395818, 
919, 30, 4.26769929772929e-10, 1.14427238807449, 1.14427238807449, 0.693123976860484, 4.26769929772929e-10, 3.46557255117586, -5.7213398821222, -0.000259674542741881, 3.33944150042833e-21, 1.1322156878923, 1.1322156878923, 0.69417381275951, 3.33944150042833e-21, 3.47082180484475, -5.66105638614559, 4.24528463980101e-16, 4.26769929769568e-10, 0.0120567001821884, 0.0120567001821884, -0.00104983589902648, 4.26769929769568e-10, -0.00524925366889312, -0.0602834959766068, -0.000259674542742302, 
919, 39, 4.44502041501141e-10, 1.15445121598826, 1.15445121598826, 0.710959164552295, 4.44502041501141e-10, 3.55475078248619, -5.77223564144939, -0.000260562684249297, 3.31670994858259e-21, 1.14239414529421, 1.14239414529421, 0.71196756952979, 3.31670994858259e-21, 3.55979288313505, -5.71195029387963, 4.03314744634916e-16, 4.44502041497734e-10, 0.0120570706940549, 0.0120570706940549, -0.0010084049774953, 4.44502041497734e-10, -0.00504210064886033, -0.0602853475697665, -0.000260562684249687, 
920, 0, 4.44588460059021e-10, 1.15450777092957, 1.15450777092957, 0.711062514369288, 4.44588460059021e-10, 3.555267559996, -5.77251843457942, -0.000260567171427772, 3.31657715214386e-21, 1.14245069756555, 1.14245069756555, 0.712070695865606, 3.31657715214386e-21, 3.56030854312208, -5.71223307375274, 3.80693400207478e-16, 4.4458846005563e-10, 0.0120570733640185, 0.0120570733640185, -0.00100818149631763, 4.44588460055631e-10, -0.00504098312607941, -0.0602853608266884, -0.000260567171428143, 
920, 10, 4.46026064831619e-10, 1.15544842016778, 1.15544842016778, 0.712784877822768, 4.46026064831619e-10, 3.5638797809098, -5.7772218754281, -0.000260659867293858, 3.3142427358742e-21, 1.14339131672844, 1.14339131672844, 0.713789334449423, 3.3142427358742e-21, 3.56890213971147, -5.71693636461286, 3.81569467867396e-16, 4.46026064828322e-10, 0.0120571034393465, 0.0120571034393465, -0.00100445662665555, 4.46026064828322e-10, -0.00502235880166793, -0.0602855108152519, -0.000260659867294255, 
920, 20, 4.50371278174183e-10, 1.15825786851835, 1.15825786851835, 0.718155338728399, 4.50371278174183e-10, 3.59073389172685, -5.79126901600469, -0.000260954294754217, 3.3109255537177e-21, 1.14620068478962, 1.14620068478962, 0.719148133833059, 3.3109255537177e-21, 3.59569794360815, -5.73098310375002, 3.82951526755733e-16, 4.50371278170897e-10, 0.0120571837287257, 0.0120571837287257, -0.000992795104661376, 4.50371278170897e-10, -0.00496405188131171, -0.0602859122546711, -0.000260954294754589, 
920, 30, 4.57658604847337e-10, 1.16592449804444, 1.16592449804444, 0.734635428246694, 4.57658604847337e-10, 3.67313968231005, -5.82960739726052, -0.000261785642586995, 3.29607305210001e-21, 1.15386674138964, 1.15386674138964, 0.735591933629938, 3.29607305210001e-21, 3.67792228694869, -5.76931862049519, 3.81579188612878e-16, 4.57658604844044e-10, 0.0120577566547974, 0.0120577566547974, -0.000956505383243143, 4.57658604844044e-10, -0.00478260463864284, -0.0602887767653326, -0.00026178564258736, 
920, 39, 4.53895324137238e-10, 1.18346037103602, 1.18346037103602, 0.775810232229628, 4.53895324137238e-10, 3.87901459003941, -5.91728714342248, -0.000262989937579985, 3.24272511329557e-21, 1.1713996543815, 1.1713996543815, 0.776672328590471, 3.24272511329557e-21, 3.88332515094322, -5.85698356760775, 3.08388630635362e-16, 4.53895324134046e-10, 0.0120607166545168, 0.0120607166545168, -0.000862096360843449, 4.53895324134046e-10, -0.00431056090381558, -0.0603035758147252, -0.000262989937580293, 
921, 0, 4.53908743265073e-10, 1.18351056537796, 1.18351056537796, 0.775927978890626, 4.53908743265073e-10, 3.87960331587887, -5.91753809834864, -0.000262991889786209, 3.24266609465776e-21, 1.17144983722556, 1.17144983722556, 0.776789795416903, 3.24266609465776e-21, 3.88391247773233, -5.85723446502626, 3.09598899134829e-16, 4.53908743261849e-10, 0.0120607281523975, 0.0120607281523975, -0.000861816526276217, 4.53908743261849e-10, -0.00430916185345427, -0.0603036333223852, -0.000262991889786531, 
921, 10, 4.54253635589182e-10, 1.18445131246278, 1.18445131246278, 0.778060996512569, 4.54253635589182e-10, 3.89026827073939, -5.92224146612461, -0.000263048951260048, 3.24160209522156e-21, 1.17239037900103, 1.17239037900103, 0.778917597567774, 3.24160209522156e-21, 3.89455135521699, -5.86193680653846, 3.06109752729977e-16, 4.54253635585981e-10, 0.0120609334617485, 0.0120609334617485, -0.000856601055204853, 4.54253635585981e-10, -0.00428308447759733, -0.0603046595861436, -0.000263048951260343, 
921, 20, 4.56851412963672e-10, 1.18808363090672, 1.18808363090672, 0.785910644992784, 4.56851412963672e-10, 3.92951620216096, -5.94040131313202, -0.000263240710135008, 3.25460172659211e-21, 1.17602189027193, 1.17602189027193, 0.786746844109374, 3.25460172659211e-21, 3.93369727755602, -5.88009261735529, 2.81203523058046e-16, 4.56851412960426e-10, 0.0120617406347885, 0.0120617406347885, -0.00083619911658939, 4.56851412960426e-10, -0.00418107539506153, -0.0603086957767336, -0.000263240710135289, 
921, 30, 4.75717689498201e-10, 1.20030700342616, 1.20030700342616, 0.815381147947374, 4.75717689498201e-10, 4.07686869331674, -6.00151902988034, -0.000263461764456224, 3.17556921614371e-21, 1.18824163845109, 1.18824163845109, 0.816138527634382, 3.17556921614371e-21, 4.08065567361404, -5.94119221353017, 2.02836805079962e-16, 4.75717689495084e-10, 0.0120653649750701, 0.0120653649750701, -0.000757379687008623, 4.75717689495084e-10, -0.00378698029729312, -0.0603268163501698, -0.000263461764456421, 
921, 39, 5.71929258302255e-10, 1.21813675379103, 1.21813675379103, 0.861627213729602, 5.71929258302255e-10, 4.3081130304439, -6.09065674145602, -0.000261481238989258, 3.05953995024983e-21, 1.20606071699545, 1.20606071699545, 0.862213801712173, 3.05953995024983e-21, 4.31104605851711, -6.03027656969299, 3.42910848376776e-17, 5.71929258299163e-10, 0.0120760367955706, 0.0120760367955706, -0.000586587982571735, 5.71929258299163e-10, -0.00293302807320743, -0.0603801717630317, -0.000261481238989281, 
922, 0, 5.7215043401446e-10, 1.21816352945324, 1.21816352945324, 0.861674318502288, 5.7215043401446e-10, 4.30834858145129, -6.09079059187942, -0.000261477324722298, 3.05954033378757e-21, 1.20608747723366, 1.20608747723366, 0.862260700817774, 3.05954033378757e-21, 4.31128058149465, -6.0304103432038, 2.84435780592436e-17, 5.72150434011437e-10, 0.0120760522195877, 0.0120760522195877, -0.000586382315485935, 5.72150434011437e-10, -0.0029320000433674, -0.0603802486756182, -0.000261477324722335, 
922, 10, 5.7553392908386e-10, 1.21857772892304, 1.21857772892304, 0.862366676257886, 5.7553392908386e-10, 4.31181075272656, -6.09286116310567, -0.000261439227509748, 3.05938425841128e-21, 1.20650144200172, 1.20650144200172, 0.862949924577311, 3.05938425841128e-21, 4.31472708234136, -6.03247974077965, 2.04325724644527e-17, 5.75533929080707e-10, 0.0120762869213194, 0.0120762869213194, -0.000583248319424653, 5.75533929080707e-10, -0.0029163296147996, -0.0603814223260158, -0.000261439227509778, 
922, 20, 5.84652431718469e-10, 1.21967613715527, 1.21967613715527, 0.864034099188385, 5.84652431718469e-10, 4.32014881429151, -6.0983523202172, -0.000261339982052171, 3.06161586614547e-21, 1.20759926498225, 1.20759926498225, 0.864609139637374, 3.06161586614547e-21, 4.32302410447096, -6.03796797206283, 1.70407932506633e-17, 5.84652431715408e-10, 0.0120768721730261, 0.0120768721730261, -0.000575040448987961, 5.84652431715408e-10, -0.00287529017945515, -0.0603843481543667, -0.000261339982052188, 
922, 30, 6.10037735731269e-10, 1.22248893897931, 1.22248893897931, 0.868224720537057, 6.10037735731269e-10, 4.34110370749301, -6.1124148243957, -0.00026109079543065, 3.08205957545819e-21, 1.21041053155922, 1.21041053155922, 0.868778427727053, 3.08205957545819e-21, 4.34387233172696, -6.05202280011384, -2.58917363947854e-18, 6.100377357282e-10, 0.0120784074200828, 0.0120784074200828, -0.000553707189996342, 6.100377357282e-10, -0.00276862423395579, -0.0603920242818705, -0.000261090795430637, 
922, 39, 6.67732926054147e-10, 1.23021057460714, 1.23021057460714, 0.878222275532185, 6.67732926054147e-10, 4.39109404638022, -6.15102629935847, -0.000260451251189997, 3.0192799083121e-21, 1.21812835986115, 1.21812835986115, 0.878729664047072, 3.0192799083121e-21, 4.39363107721068, -6.09061523940548, -3.94938716719733e-17, 6.67732926051151e-10, 0.012082214745986, 0.012082214745986, -0.000507388514885833, 6.67732926051151e-10, -0.00253703083045936, -0.0604110599529833, -0.000260451251189967, 
923, 0, 6.68023126362619e-10, 1.23025807381328, 1.23025807381328, 0.878281892584168, 6.68023126362619e-10, 4.39139214899222, -6.15126383369517, -0.000260447385653977, 3.01883218617823e-21, 1.21817583807183, 1.21817583807183, 0.878789032007714, 3.01883218617823e-21, 4.39392793450428, -6.09085266828228, -3.46167374951655e-17, 6.68023126359529e-10, 0.0120822357414553, 0.0120822357414553, -0.000507139423545924, 6.68023126359529e-10, -0.00253578551205913, -0.0604111654128907, -0.000260447385653944, 
923, 10, 6.72822942928329e-10, 1.23105301936392, 1.23105301936392, 0.879272417661902, 6.72822942928329e-10, 4.39634515730113, -6.15523929270724, -0.000260402548170774, 3.01184648004338e-21, 1.21897045285485, 1.21897045285485, 0.879775404174664, 3.01184648004338e-21, 4.39886017852602, -6.09482647341087, -4.38008011480393e-17, 6.72822942925284e-10, 0.0120825665090733, 0.0120825665090733, -0.00050298651276181, 6.72822942925284e-10, -0.00251502122489128, -0.0604128192963749, -0.000260402548170744, 
923, 20, 6.86920461894975e-10, 1.23346016000885, 1.23346016000885, 0.882389426999525, 6.86920461894975e-10, 4.41193151890086, -6.16727780978638, -0.000260274667796894, 2.99795841768061e-21, 1.22137660177746, 1.22137660177746, 0.882879423763212, 2.99795841768061e-21, 4.41438159107945, -6.10686003260579, -4.89229231098847e-17, 6.8692046189199e-10, 0.0120835582313909, 0.0120835582313909, -0.000489996763685664, 6.8692046189199e-10, -0.00245007217859056, -0.060417777180593, -0.000260274667796843, 
923, 30, 7.22529381600298e-10, 1.24055989588507, 1.24055989588507, 0.89216147164073, 7.22529381600298e-10, 4.46079440558158, -6.20278252450785, -0.000259807719239048, 2.96486623402365e-21, 1.22847293001719, 1.22847293001719, 0.892611353511555, 2.96486623402365e-21, 4.46304390340704, -6.14234770924463, -9.29829199500478e-17, 7.22529381597321e-10, 0.012086965867887, 0.012086965867887, -0.000449881870825389, 7.22529381597321e-10, -0.00224949782545259, -0.060434815263213, -0.000259807719238948, 
