,physical_step,pseudo_step,rotationField/blade_CL,rotationField/blade_CD,rotationField/blade_CFx,rotationField/blade_CFy,rotationField/blade_CFz,rotationField/blade_CMx,rotationField/blade_CMy,rotationField/blade_CMz,rotationField/blade_CLPressure,rotationField/blade_CDPressure,rotationField/blade_CFxPressure,rotationField/blade_CFyPressure,rotationField/blade_CFzPressure,rotationField/blade_CMxPressure,rotationField/blade_CMyPressure,rotationField/blade_CMzPressure,rotationField/blade_CLSkinFriction,rotationField/blade_CDSkinFriction,rotationField/blade_CFxSkinFriction,rotationField/blade_CFySkinFriction,rotationField/blade_CFzSkinFriction,rotationField/blade_CMxSkinFriction,rotationField/blade_CMySkinFriction,rotationField/blade_CMzSkinFriction,rotationField/blade_2_CL,rotationField/blade_2_CD,rotationField/blade_2_CFx,rotationField/blade_2_CFy,rotationField/blade_2_CFz,rotationField/blade_2_CMx,rotationField/blade_2_CMy,rotationField/blade_2_CMz,rotationField/blade_2_CLPressure,rotationField/blade_2_CDPressure,rotationField/blade_2_CFxPressure,rotationField/blade_2_CFyPressure,rotationField/blade_2_CFzPressure,rotationField/blade_2_CMxPressure,rotationField/blade_2_CMyPressure,rotationField/blade_2_CMzPressure,rotationField/blade_2_CLSkinFriction,rotationField/blade_2_CDSkinFriction,rotationField/blade_2_CFxSkinFriction,rotationField/blade_2_CFySkinFriction,rotationField/blade_2_CFzSkinFriction,rotationField/blade_2_CMxSkinFriction,rotationField/blade_2_CMySkinFriction,rotationField/blade_2_CMzSkinFriction,rotationField/blade_3_CL,rotationField/blade_3_CD,rotationField/blade_3_CFx,rotationField/blade_3_CFy,rotationField/blade_3_CFz,rotationField/blade_3_CMx,rotationField/blade_3_CMy,rotationField/blade_3_CMz,rotationField/blade_3_CLPressure,rotationField/blade_3_CDPressure,rotationField/blade_3_CFxPressure,rotationField/blade_3_CFyPressure,rotationField/blade_3_CFzPressure,rotationField/blade_3_CMxPressure,rotationField/blade_3_CMyPressure,rotationField/blade_3_CMzPressure,rotationField/blade_3_CLSkinFriction,rotationField/blade_3_CDSkinFriction,rotationField/blade_3_CFxSkinFriction,rotationField/blade_3_CFySkinFriction,rotationField/blade_3_CFzSkinFriction,rotationField/blade_3_CMxSkinFriction,rotationField/blade_3_CMySkinFriction,rotationField/blade_3_CMzSkinFriction,time,time_units,totalCL,totalCD,totalCFx,totalCFy,totalCFz,totalCMx,totalCMy,totalCMz,totalCLPressure,totalCDPressure,totalCFxPressure,totalCFyPressure,totalCFzPressure,totalCMxPressure,totalCMyPressure,totalCMzPressure,totalCLViscous,totalCDViscous,totalCFxViscous,totalCFyViscous,totalCFzViscous,totalCMxViscous,totalCMyViscous,totalCMzViscous,totalHeatTransfer
92,212,34,-0.0001954621533669,-0.0013993801858525,-0.0001954621533669,-0.0005293427605933,0.0013993801858525,0.000364452077526,0.0011933944458045,0.0005968849131494,-0.0001724545836041,-0.0014418143892078,-0.0001724545836041,-0.0004558623803273,0.0014418143892078,0.0003724742760515,0.0012185181917543,0.0005415640216841,-2.30075697628146e-05,4.24342033553378e-05,-2.30075697628146e-05,-7.3480380265901e-05,-4.24342033553378e-05,-8.02219852550267e-06,-2.51237459497473e-05,5.53208914652739e-05,0.0005561210410594,-0.0013993008542239,0.0005561210410594,9.53875027540807e-05,0.0013993008542239,-0.0012156834883696,-0.0002810663251502,0.0005968516655307,0.0004809786929354,-0.0014417383089851,0.0004809786929354,7.85723792071112e-05,0.0014417383089851,-0.0012414529436782,-0.0002866808736049,0.0005415303818143,7.51423481239813e-05,4.2437454761247e-05,7.51423481239813e-05,1.68151235469716e-05,-4.2437454761247e-05,2.5769455308539e-05,5.61454845465405e-06,5.53212837164907e-05,-0.000360748986767,-0.0013994007400238,-0.000360748986767,0.0004339319527083,0.0013994007400238,0.0008512817487892,-0.0009123134593183,0.0005968803859642,-0.0003086149880271,-0.0014418375067664,-0.0003086149880271,0.0003772647523472,0.0014418375067664,0.0008690289381343,-0.0009318232927247,0.0005415583619005,-5.21339987399383e-05,4.24367667426672e-05,-5.21339987399383e-05,5.66672003610369e-05,-4.24367667426672e-05,-1.77471893451468e-05,1.95098334063929e-05,5.53220240636376e-05,7.864292270939703,s,-9.0099074499968e-08,-0.0041980817801002,-9.0099074499968e-08,-2.3305130919266254e-08,0.0041980817801002,5.033794560013478e-08,1.4661336000072397e-08,0.0017906169646442999,-9.087869579999441e-08,-0.0043253902049593,-9.087869579999441e-08,-2.524877298882254e-08,0.0043253902049593,5.027050760018047e-08,1.4025424700000837e-08,0.0016246527653989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,213,34,-0.0002496593064882,-0.0013988964821143,-0.0002496593064882,-0.0005051844140318,0.0013988964821143,0.0004872055628849,0.0011486730246319,0.0005967754118636,-0.0002190971950152,-0.0014413329294078,-0.0002190971950152,-0.0004345105225431,0.0014413329294078,0.0004978101001758,0.0011728210250079,0.0005414539822674,-3.05621114729446e-05,4.24364472934142e-05,-3.05621114729446e-05,-7.0673891488639e-05,-4.24364472934142e-05,-1.06045372909065e-05,-2.41480003759397e-05,5.5321429596192e-05,0.0005624996888282,-0.0013989796717928,0.0005624996888282,3.65934497692859e-05,0.0013989796717928,-0.0012383389262534,-0.0001524198825146,0.0005967776994768,0.0004860109939111,-0.0014414188141494,0.0004860109939111,2.77235526823949e-05,0.0014414188141494,-0.0012645542361022,-0.0001553100549034,0.0005414566307536,7.64886949170499e-05,4.24391423566368e-05,7.64886949170499e-05,8.86989708689034e-06,-4.24391423566368e-05,2.62153098487913e-05,2.89017238879005e-06,5.53210687231672e-05,-0.0003127481124059,-0.0013989116660598,-0.0003127481124059,0.0004687710806025,0.0013989116660598,0.0007511758413585,-0.0009962580114412,0.0005967720024336,-0.00026682194653,-0.0014413508521358,-0.00026682194653,0.0004069649013229,0.0014413508521358,0.0007667866785191,-0.0010175162615528,0.0005414499346176,-4.59261658759228e-05,4.24391860759833e-05,-4.59261658759228e-05,6.18061792796326e-05,-4.24391860759833e-05,-1.56108371605267e-05,2.12582501115501e-05,5.5322067816074e-05,7.949773708667308,s,9.226993410001378e-08,-0.0041967878199669,9.226993410001378e-08,1.8011633998583736e-07,0.0041967878199669,4.247799000002203e-08,-4.8693239000380945e-09,0.001790325113774,9.185236589999857e-08,-0.004324102595693,9.185236589999857e-08,1.7793146219494084e-07,0.004324102595693,4.254259269994773e-08,-5.2914483001428175e-09,0.0016243605476386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,214,34,-0.0003011688667559,-0.001398277454702,-0.0003011688667559,-0.0004753220995578,0.001398277454702,0.0006046096229285,0.0010913560775126,0.000596642135315,-0.0002633861727724,-0.0014407171185675,-0.0002633861727724,-0.0004082302744721,0.0014407171185675,0.000617680323808,0.0011142637481572,0.000541320406474,-3.7782693983465e-05,4.24396638655743e-05,-3.7782693983465e-05,-6.70918250857401e-05,-4.24396638655743e-05,-1.30707008794651e-05,-2.29076706446765e-05,5.53217288409363e-05,0.0005622718913858,-0.0013982955391944,0.0005622718913858,-2.29559608138621e-05,0.0013982955391944,-0.0012473972235183,-2.20855791162366e-05,0.000596633061895,0.0004852756284714,-0.0014407375719694,0.0004852756284714,-2.37821226526727e-05,0.0014407375719694,-0.0012737711579826,-2.22197810148399e-05,0.0005413123948406,7.69962629143644e-05,4.24420327750387e-05,7.69962629143644e-05,8.26161838811928e-07,-4.24420327750387e-05,2.63739344643351e-05,1.34201898603035e-07,5.53206670544752e-05,-0.0002610769030949,-0.0013982402665252,-0.0002610769030949,0.0004984039915668,0.0013982402665252,0.0006428312643078,-0.001069269461743,0.0005966296171398,-0.0002218633920732,-0.0014406824897643,-0.0002218633920732,0.0004321360146042,0.0014406824897643,0.0006561347190902,-0.0010920431875345,0.0005413077039315,-3.92135110217071e-05,4.24422232391226e-05,-3.92135110217071e-05,6.62679769625677e-05,-4.24422232391226e-05,-1.33034547824672e-05,2.27737257914889e-05,5.53219132083643e-05,8.035255146394913,s,2.6121534999975788e-08,-0.0041948132604216,2.6121534999975788e-08,1.259311951379424e-07,0.0041948132604216,4.3663718000074535e-08,1.0366533634113828e-09,0.0017899048143498,2.6063625799971086e-08,-0.0043221371803012,2.6063625799971086e-08,1.2361747942732934e-07,0.0043221371803012,4.388491559991631e-08,7.79607860039444e-10,0.0016239405052461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,215,34,-0.0003493624305529,-0.0013981657715423,-0.0003493624305529,-0.0004411479295578,0.0013981657715423,0.0007153577883314,0.0010221486590032,0.0005966146311516,-0.0003047728695552,-0.0014406055466761,-0.0003047728695552,-0.0003783742345218,0.0014406055466761,0.0007307513969169,0.0010435646582426,0.000541292799438,-4.45895609977031e-05,4.2439775133805e-05,-4.45895609977031e-05,-6.27736950360441e-05,-4.2439775133805e-05,-1.53936085854424e-05,-2.1415999239355e-05,5.532183171363e-05,0.0005563656845123,-0.0013979242755387,0.0005563656845123,-8.19558032418102e-05,0.0013979242755387,-0.0012428161693036,0.0001084464842522,0.0005965548880352,0.0004797065894092,-0.0014403669337941,0.0004797065894092,-7.47282275179505e-05,0.0014403669337941,-0.0012690595515015,0.0001110697381736,0.0005412345806313,7.66590951031498e-05,4.24426582554173e-05,7.66590951031498e-05,-7.22757572385755e-06,-4.24426582554173e-05,2.62433821978464e-05,-2.62325392141042e-06,5.53203074038848e-05,-0.0002072805488663,-0.0013980441776527,-0.0002072805488663,0.0005229806871677,0.0013980441776527,0.0005275138192819,-0.0011305701538368,0.0005965862084854,-0.0001752104934004,-0.0014404863540148,-0.0001752104934004,0.0004529774279296,0.0014404863540148,0.0005383639159479,-0.0011546096294095,0.0005412645784399,-3.20700554658085e-05,4.24421763621477e-05,-3.20700554658085e-05,7.00032592381103e-05,-4.24421763621477e-05,-1.08500966660377e-05,2.40394755727129e-05,5.53216300455578e-05,8.12073658412252,s,-2.772949069000045e-07,-0.0041941342247337,-2.772949069000045e-07,-1.230456319102364e-07,0.0041941342247337,5.5438309699840094e-08,2.498941859994594e-08,0.0017897557276722,-2.7677354640001216e-07,-0.0043214588344850004,-2.7677354640001216e-07,-1.2503411015048465e-07,0.0043214588344850004,5.5761363300095394e-08,2.4767006700067776e-08,0.0016237919585092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,216,34,-0.0003938173648368,-0.0013987166805638,-0.0003938173648368,-0.0004032264911796,0.0013987166805638,0.0008182498687504,0.0009418262072998,0.000596717599256,-0.0003429096544353,-0.0014411537988568,-0.0003429096544353,-0.0003454573871672,0.0014411537988568,0.0008357977135712,0.0009615156214699,0.0005413956155562,-5.09077104016001e-05,4.24371182930697e-05,-5.09077104016001e-05,-5.77691040124626e-05,-4.24371182930698e-05,-1.75478448208397e-05,-1.96894141700904e-05,5.53219836998267e-05,0.0005454682225403,-0.0013982826040957,0.0005454682225403,-0.0001395560973443,0.0013982826040957,-0.0012246902472773,0.0002377241158324,0.0005966204470984,0.0004699854562055,-0.0014407219109856,0.0004699854562055,-0.0001243541448655,0.0014407219109856,-0.0012505153520415,0.0002430761882933,0.0005413000596462,7.54827663348176e-05,4.24393068899842e-05,7.54827663348176e-05,-1.52019524787812e-05,-4.24393068899842e-05,2.58251047641537e-05,-5.35207246087637e-06,5.53203874522127e-05,-0.000152156242097,-0.0013985529045808,-0.000152156242097,0.0005424877812178,0.0013985529045808,0.0004065054130381,-0.0011795149902626,0.0005966818387282,-0.0001275799192401,-0.0014409919354545,-0.0001275799192401,0.0004695155655969,0.0014409919354545,0.0004147830761497,-0.0012045567064247,0.0005413602824213,-2.45763228569752e-05,4.24390308736757e-05,-2.45763228569752e-05,7.29722156209458e-05,-4.24390308736757e-05,-8.27766311160322e-06,2.50417161621387e-05,5.53215563069249e-05,8.206218021850125,s,-5.053843935000043e-07,-0.0041955521892403,-5.053843935000043e-07,-2.9480730609997546e-07,0.0041955521892403,6.50345111999893e-08,3.533286959994837e-08,0.0017900198850826,-5.041174699000391e-07,-0.0043228676452969,-5.041174699000391e-07,-2.959664358000223e-07,0.0043228676452969,6.543767940004035e-08,3.510333849987557e-08,0.0016240559576236999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,217,34,-0.0004338575333904,-0.0013991348535342,-0.0004338575333904,-0.0003606390599481,0.0013991348535342,0.0009121834444579,0.0008511657498526,0.0005967922276341,-0.0003771899680824,-0.0014415712619925,-0.0003771899680824,-0.0003085058198706,0.0014415712619925,0.0009316933879839,0.000868913027909,0.0005414700411252,-5.66675653080514e-05,4.24364084582859e-05,-5.66675653080514e-05,-5.21332400775553e-05,-4.24364084582859e-05,-1.95099435260136e-05,-1.77472780563642e-05,5.53221865088768e-05,0.0005289236262195,-0.0013988884287332,0.0005289236262195,-0.0001954908113148,0.0013988884287332,-0.0011931753082678,0.0003643871023213,0.0005967333483621,0.0004554421532787,-0.0014413251896147,0.0004554421532787,-0.0001724822046583,0.0014413251896147,-0.0012182995046001,0.0003724094503685,0.0005414123296256,7.34814729408217e-05,4.2436760881518e-05,7.34814729408217e-05,-2.30086066564734e-05,-4.2436760881518e-05,2.51241963322944e-05,-8.02234804720929e-06,5.53210187364744e-05,-9.53123597987769e-05,-0.0013990226518853,-9.5312359798777e-05,0.0005559440018109,0.0013990226518853,0.000281032530568,-0.0012155334671988,0.0005967654382455,-7.84970377415417e-05,-0.0014414602241059,-7.84970377415418e-05,0.0004808018888853,0.0014414602241059,0.0002866471521529,-0.0012413032238711,0.0005414439056232,-1.68153220572352e-05,4.24375722205809e-05,-1.68153220572352e-05,7.51421129255183e-05,-4.24375722205809e-05,-5.61462158492972e-06,2.57697566722887e-05,5.53215326222406e-05,8.29169945957773,s,-2.462669696768721e-07,-0.0041970459341527,-2.462669696769805e-07,-1.858694519999652e-07,0.0041970459341527,4.066675809988318e-08,1.9384975099949464e-08,0.0017902910142417,-2.4485254524171196e-07,-0.0043243566757131,-2.448525452418204e-07,-1.861356435999776e-07,0.0043243566757131,4.103553670009672e-08,1.9254406400000257e-08,0.0016243262763740002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,218,34,-0.0004687631797628,-0.0013988226782545,-0.0004687631797628,-0.0003129400824681,0.0013988226782545,0.0009961189466478,0.0007510949915569,0.0005967194730218,-0.0004069566100247,-0.0014412610566087,-0.0004069566100247,-0.0002670142003911,0.0014412610566087,0.0010173773149299,0.0007667058607591,0.000541397218433,-6.18065697381559e-05,4.24383783541554e-05,-6.18065697381559e-05,-4.59258820770719e-05,-4.24383783541554e-05,-2.12583682820601e-05,-1.56108692021493e-05,5.53222545887924e-05,0.0005055625614985,-0.001398879705309,0.0005055625614985,-0.0002494842361953,0.001398879705309,-0.001148519754068,0.0004870974783454,0.0005967233343926,0.0004348868159295,-0.0014413172997545,0.0004348868159295,-0.000218921433327,0.0014413172997545,-0.0011726680774819,0.0004977022532283,0.0005414016862367,7.06757455689516e-05,4.2437594445562e-05,7.06757455689516e-05,-3.05628028682807e-05,-4.2437594445562e-05,2.41483234138249e-05,-1.06047748828385e-05,5.53216481559124e-05,-3.66311307492996e-05,-0.0013987712335441,-3.66311307492997e-05,0.0005624067546554,0.0013987712335441,0.0001524089092681,-0.0012381854529146,0.0005967028292785,-2.77609591958396e-05,-0.0014412102358353,-2.77609591958397e-05,0.0004859181328187,0.0014412102358353,0.0001552991075147,-0.0012644010612987,0.0005413814967906,-8.87017155345995e-06,4.2439002291297e-05,-8.87017155345995e-06,7.64886218366531e-05,-4.2439002291297e-05,-2.89019824652696e-06,2.621560838412e-05,5.53213324878234e-05,8.377180897305337,s,1.6825098640042764e-07,-0.0041964736171076,1.68250986400326e-07,-1.756400799996817e-08,0.0041964736171076,8.101847899841643e-09,7.016987699877061e-09,0.0017901456366929,1.6924670896040453e-07,-0.0043237885921985,1.6924670896030288e-07,-1.7500899400025097e-08,0.0043237885921985,8.344962699942957e-09,7.052688700192808e-09,0.0016241804014603001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,219,34,-0.0004983175941988,-0.0013981270118869,-0.0004983175941988,-0.0002612471399023,0.0013981270118869,0.0010691221646192,0.0006427616750198,0.0005965702390456,-0.0004320491033996,-0.0014405686043375,-0.0004320491033996,-0.0002220333036944,0.0014405686043375,0.0010918960355873,0.0006560651395898,0.0005412481211993,-6.62684907992733e-05,4.24415924506036e-05,-6.62684907992733e-05,-3.92138362079265e-05,-4.24415924506036e-05,-2.27738709681079e-05,-1.33034645700173e-05,5.53221178463344e-05,0.0004757175997361,-0.0013982825405525,0.0004757175997361,-0.0003008718242487,0.0013982825405525,-0.0010912147344379,0.0006044851465504,0.0005965954502644,0.0004086227637092,-0.0014407232399319,0.0004086227637092,-0.0002630888854619,0.0014407232399319,-0.001114122708564,0.0006175561826271,0.0005412733986025,6.70948360269277e-05,4.24406993793187e-05,6.70948360269277e-05,-3.77829387868204e-05,-4.24406993793187e-05,2.290797412616e-05,-1.307103607671e-05,5.5322051661937e-05,2.28788428329008e-05,-0.0013980816176143,2.28788428329007e-05,0.0005621625623941,0.0013980816176143,2.20910709031362e-05,-0.0012472339240408,0.0005965527894328,2.37054526528573e-05,-0.001440523501581,2.37054526528573e-05,0.0004851661246646,0.001440523501581,2.2225255753317e-05,-0.0012736081723822,0.0005412318350449,-8.26609819956845e-07,4.24418839666136e-05,-8.26609819956842e-07,7.69964377294235e-05,-4.24418839666136e-05,-1.34184850180701e-07,2.6374248341345e-05,5.5320954387905e-05,8.462662335032942,s,2.788483702007397e-07,-0.0041944911700537,2.7884837020064146e-07,4.3598243099941814e-08,0.0041944911700537,-1.4989155636532987e-09,1.2897529399948787e-08,0.0017897184787428002,2.791129624573019e-07,-0.0043218153458504,2.791129624573019e-07,4.393550829997605e-08,0.0043218153458504,-1.4172233829469905e-09,1.3149834699865276e-08,0.0016237533548467001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,220,34,-0.0005226707774835,-0.0013977158841717,-0.0005226707774835,-0.0002071516096211,0.0013977158841717,0.0011304110529619,0.0005274346899935,0.0005964829958974,-0.000452666922289,-0.0014401589671749,-0.000452666922289,-0.0001750809841053,0.0014401589671749,0.0011544507640639,0.0005382848677231,0.0005411611822313,-7.00038551945487e-05,4.24430830031855e-05,-7.00038551945487e-05,-3.20706255157616e-05,-4.24430830031855e-05,-2.40397111020218e-05,-1.08501777296121e-05,5.53218136660591e-05,0.000440770561558,-0.0013977192286967,0.000440770561558,-0.0003489724543371,0.0013977192286967,-0.0010219629264163,0.0007152304371754,0.0005964775746966,0.0003779933476129,-0.0014401628448103,0.0003779933476129,-0.0003043827431571,0.0014401628448103,-0.0010433794509095,0.0007306244963884,0.0005411554026215,6.27772139450826e-05,4.24436161135762e-05,6.27772139450826e-05,-4.45897111800409e-05,-4.24436161135762e-05,2.14165244932195e-05,-1.53940592129889e-05,5.53221720751138e-05,8.19158620951834e-05,-0.0013976308370799,8.19158620951833e-05,0.0005561488014438,0.0013976308370799,-0.0001084287920114,-0.0012426373093136,0.0005964560115454,7.46887913080246e-05,-0.0014400739942426,7.46887913080245e-05,0.0004794892466723,0.0014400739942426,-0.0001110520906917,-0.0012688810717153,0.0005411353983522,7.22707078716014e-06,4.24431571626907e-05,7.22707078716014e-06,7.66595547715383e-05,-4.24431571626907e-05,2.62329868027226e-06,2.62437624017033e-05,5.53206131932842e-05,8.548143772760547,s,1.5646169683385743e-08,-0.0041930659499483,1.5646169683290875e-08,2.4737485599985072e-08,0.0041930659499483,1.933453420009299e-08,2.7817855300076716e-08,0.0017894165821393999,1.5216631924617097e-08,-0.0043203958062278,1.521663192452223e-08,2.5519409899978866e-08,0.0043203958062278,1.9222462700104197e-08,2.8292396199924505e-08,0.0016234519832050002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,221,34,-0.0005420066439542,-0.0013980424512082,-0.0005420066439542,-0.0001517927446302,0.0013980424512082,0.0011793481834252,0.000406425013719,0.0005965448328566,-0.0004690340549404,-0.0014404831661749,-0.0004690340549404,-0.0001272163838721,0.0014404831661749,0.0012043901501121,0.0004147027846524,0.0005412231757789,-7.29725890137557e-05,4.24407149666957e-05,-7.29725890137557e-05,-2.45763607581244e-05,-4.24407149666957e-05,-2.50419666869694e-05,-8.27777093347217e-06,5.53216570777725e-05,0.0004020709977154,-0.0013977917197393,0.0004020709977154,-0.0003933387537852,0.0013977917197393,-0.0009416025991276,0.0008181183022454,0.0005964887680593,0.0003442998438957,-0.0014402342378119,0.0003442998438957,-0.000342430779154,0.0014402342378119,-0.0009612926168354,0.0008356666101007,0.0005411666119048,5.77711538197004e-05,4.24425180724971e-05,5.77711538197004e-05,-5.09079746312116e-05,-4.24425180724971e-05,1.96900177078117e-05,-1.75483078553746e-05,5.53221561545002e-05,0.0001395586334463,-0.0013979051019095,0.0001395586334463,0.0005451463112531,0.0013979051019095,-0.0002376925241212,-0.00122449955395,0.0005965054074325,0.0001243569728052,-0.0014403454899501,0.0001243569728052,0.0004696630636298,0.0014403454899501,-0.0002430446694216,-0.001250325084228,0.0005411847271399,1.52016606411433e-05,4.24403880406043e-05,1.52016606411433e-05,7.54832476232867e-05,-4.24403880406043e-05,5.35214530038939e-06,2.58255302779933e-05,5.5320680292557e-05,8.633625210488152,s,-3.7701279249999654e-07,-0.004193739272857,-3.7701279249999654e-07,1.4812837700038141e-08,0.004193739272857,5.306017639993585e-08,4.376201439984864e-08,0.0017895390083483998,-3.772382394999865e-07,-0.004321062893936901,-3.772382394999865e-07,1.5900603699979445e-08,0.004321062893936901,5.286385509987177e-08,4.431052509981659e-08,0.0016235745148236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,222,34,-0.0005556645414344,-0.0013986557271035,-0.0005556645414344,-9.51174541495052e-05,0.0013986557271035,0.0012153783300879,0.0002809885588968,0.0005966594398515,-0.0004805220817875,-0.0014410941888607,-0.0004805220817875,-7.8302537147854e-05,0.0014410941888607,0.0012411482472507,0.0002866032189751,0.0005413378478597,-7.51424596469283e-05,4.24384617572675e-05,-7.51424596469283e-05,-1.68149170016495e-05,-4.24384617572675e-05,-2.57699171627863e-05,-5.61466007831915e-06,5.5321591991884e-05,0.0003598448255794,-0.0013984229302392,0.0003598448255794,-0.0004335498615399,0.0013984229302392,-0.0008509976651993,0.0009120419498004,0.0005966085554046,0.0003077110331752,-0.0014408625206896,0.0003077110331752,-0.000376881618432,0.0014408625206896,-0.0008687452833414,0.0009315522272692,0.0005412863310914,5.21337924042444e-05,4.2439590450384e-05,5.21337924042444e-05,-5.66682431078886e-05,-4.2439590450384e-05,1.77476181420955e-05,-1.95102774688326e-05,5.5322224313152e-05,0.000195478009006,-0.0013985441229022,0.000195478009006,0.0005286773486691,0.0013985441229022,-0.0003643331282227,-0.0011929920394795,0.0005966265825865,0.0001724693608064,-0.0014409818759915,0.0001724693608064,0.0004551953779106,0.0014409818759915,-0.0003723555918251,-0.0012181166327162,0.0005413052798858,2.30086481995608e-05,4.24377530893366e-05,2.30086481995608e-05,7.34819707585242e-05,-4.24377530893366e-05,8.02246360237126e-06,2.51245932367437e-05,5.53213027006667e-05,8.719106648215758,s,-3.4170684900001547e-07,-0.0041956227802448995,-3.4170684900001547e-07,1.0032979694762044e-08,0.0041956227802448995,4.7536665900014315e-08,3.846921770001531e-08,0.0017898945778426,-3.4168780589999216e-07,-0.0043229385855418,-3.4168780589999216e-07,1.1222330745946658e-08,0.0043229385855418,4.7372084200020606e-08,3.8813528100084885e-08,0.0016239294588369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,223,34,-0.0005624598559937,-0.0013986691804206,-0.0005624598559937,-3.67314601861512e-05,0.0013986691804206,0.0012380537919035,0.0001524074340889,0.0005966521630028,-0.0004859707087232,-0.0014411083085344,-0.0004859707087232,-2.78614624250943e-05,0.0014411083085344,0.0012642695070476,0.0001552976087329,0.0005413307449143,-7.64891472705092e-05,4.24391281137815e-05,-7.64891472705092e-05,-8.86999776105631e-06,-4.24391281137815e-05,-2.62157151440998e-05,-2.89017464401855e-06,5.53214180885405e-05,0.0003131071793162,-0.0013987161192129,0.0003131071793162,-0.0004688030114952,0.0013987161192129,-0.0007510243508462,0.0009959822084762,0.0005966611248488,0.0002671806062742,-0.0014411553022116,0.0002671806062742,-0.0004069957427889,0.0014411553022116,-0.000766635333769,0.001017240825857,0.0005413388087189,4.59265730420824e-05,4.2439182998697e-05,4.59265730420824e-05,-6.18072687062813e-05,-4.2439182998697e-05,1.56109829227579e-05,-2.12586173807821e-05,5.53223161299181e-05,0.000249422781776,-0.0013986373022472,0.000249422781776,0.0005054829554467,0.0013986373022472,-0.000487021671985,-0.0011483581883808,0.0005966377615999,0.0002188597955905,-0.0014410757186473,0.0002188597955905,0.0004348065154463,0.0014410757186473,-0.0004976266112471,-0.0011725068724164,0.0005413158132862,3.05629861855778e-05,4.24384164000893e-05,3.05629861855778e-05,7.06764400003608e-05,-4.24384164000893e-05,1.06049392621433e-05,2.41486840355839e-05,5.53219483136393e-05,8.804588085943363,s,7.010509849996209e-08,-0.0041960226018807,7.010509849996209e-08,-5.15162346512079e-08,0.0041960226018807,7.769072300095083e-09,3.1454184299924484e-08,0.0017899510494514999,6.969314150000942e-08,-0.0043233393293933,6.969314150000942e-08,-5.0689767694324806e-08,0.0043233393293933,7.562031500117639e-09,3.156217349997194e-08,0.0016239853669194001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,224,34,-0.0005622831815337,-0.0013980607713551,-0.0005622831815337,2.2661954404039e-05,0.0013980607713551,0.0012471143185352,2.2109204508097e-05,0.0005965194390273,-0.0004852859102008,-0.0014405024270756,-0.0004852859102008,2.34888361085197e-05,0.0014405024270756,0.0012734886556677,2.22433207216495e-05,0.0005411983581204,-7.69972713328999e-05,4.24416557204323e-05,-7.69972713328999e-05,-8.26881704480655e-07,-4.24416557204323e-05,-2.63743371325105e-05,-1.34116213552454e-07,5.53210809068973e-05,0.0002618474302211,-0.001398296888094,0.0002618474302211,-0.0004984576967968,0.001398296888094,-0.000642741075477,0.0010689988052089,0.0005965720231707,0.0002226319129332,-0.0014407381411476,0.0002226319129332,-0.0004321885142248,0.0014407381411476,-0.0006560445396196,0.001091772919606,0.0005412497532963,3.92155172879238e-05,4.24412530536512e-05,3.92155172879238e-05,-6.6269182571967e-05,-4.24412530536512e-05,1.33034641425903e-05,-2.27741143970824e-05,5.5322269874417e-05,0.0003007623538391,-0.0013980845648614,0.0003007623538391,0.0004757000785548,0.0013980845648614,-0.000604394664984,-0.0010910714711067,0.0005965180883617,0.0002629791946194,-0.0014405260103204,0.0002629791946194,0.0004086042866714,0.0014405260103204,-0.0006174659115074,-0.0011139797702144,0.0005411957197386,3.77831592197307e-05,4.24414454590234e-05,3.77831592197307e-05,6.70957918833918e-05,-4.24414454590234e-05,1.30712465233364e-05,2.29082991076988e-05,5.53223686230645e-05,8.890069523670968,s,3.2660252650003026e-07,-0.0041944422243105,3.2660252650003026e-07,-9.566383796097899e-08,0.0041944422243105,-2.1421925799967705e-08,3.653861029712102e-08,0.0017896095505597,3.251973518000168e-07,-0.0043217665785436,3.251973518000168e-07,-9.539144488028561e-08,0.0043217665785436,-2.179545930010556e-08,3.647011324946041e-08,0.0016236438311552997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
