normal_direction, farfield/fuselage_CFx_per_span, farfield/fuselage_CFy_per_span, farfield/fuselage_CFz_per_span, farfield/fuselage_CMx_per_span, farfield/fuselage_CMy_per_span, farfield/fuselage_CMz_per_span, farfield/leftWing_CFx_per_span, farfield/leftWing_CFy_per_span, farfield/leftWing_CFz_per_span, farfield/leftWing_CMx_per_span, farfield/leftWing_CMy_per_span, farfield/leftWing_CMz_per_span, farfield/rightWing_CFx_per_span, farfield/rightWing_CFy_per_span, farfield/rightWing_CFz_per_span, farfield/rightWing_CMx_per_span, farfield/rightWing_CMy_per_span, farfield/rightWing_CMz_per_span, 
4.89051435839863, 0.0175269769728765, 0.0657942867594307, 0.0620343022489516, 1.62386511623009e-05, -0.49768475523572, 0.530657940463115, 0, 0, 0, 0, 0, 0, -0.134507978567565, 0.169689651708934, 1.85109801015554, 4.71392426944981, -10.8949762434129, 1.35006529329006, 
4.91656615959747, 0.0162032488869401, 0.0661721201007773, 0.0608901913792788, 7.32778953351548e-06, -0.490798909586096, 0.537531323759403, 0, 0, 0, 0, 0, 0, -0.131104157467281, 0.166284541615469, 1.84316395773374, 4.74481731832209, -10.8902645464218, 1.32840838183025, 
4.94261796079631, 0.0146731084810434, 0.0638337000621589, 0.0552743360058343, -2.08586589900569e-05, -0.451966718933617, 0.52496901823833, 0, 0, 0, 0, 0, 0, -0.128902569975323, 0.164006314904772, 1.83774522594666, 4.77040491110236, -10.8877527430333, 1.31429806417147, 
4.96866976199515, 0.0125333526295778, 0.0619129905694804, 0.0528714662500346, -1.70806184182682e-05, -0.436018700351732, 0.514279475705573, 0, 0, 0, 0, 0, 0, -0.125137949226692, 0.15999455140439, 1.82375921369314, 4.76667611149066, -10.8326235882425, 1.28669322064984, 
4.99472156319399, 0.0107446754218477, 0.0597135530504525, 0.0496270275754445, -4.15887679181248e-06, -0.411278884547444, 0.499054765121897, 0, 0, 0, 0, 0, 0, -0.122163191111389, 0.156913323984171, 1.81719690549729, 4.78841783858147, -10.8250839739614, 1.26668656885759, 
5.02077336439284, 0.0085829283038032, 0.0553364285044656, 0.0417475208489053, 3.04778951446244e-05, -0.349133684655399, 0.466912209309448, 0, 0, 0, 0, 0, 0, -0.119329510935085, 0.154094066355297, 1.81476891449079, 4.83599969125774, -10.853993904013, 1.24963095437348, 
5.04682516559168, 0.00596137301763497, 0.0511347537007813, 0.0349305192060765, 6.2573447827626e-05, -0.295857067475487, 0.436645220612363, 0, 0, 0, 0, 0, 0, -0.115007223639348, 0.149881045431564, 1.80218598627829, 4.85871157908254, -10.8265001940637, 1.21813225338542, 
5.07287696679052, 0.00353197925172162, 0.0478022193221299, 0.0323449105657226, 6.02713309565222e-05, -0.276966910442996, 0.411543539036541, 0, 0, 0, 0, 0, 0, -0.11171853836228, 0.146540747569573, 1.79064153802565, 4.86749339466079, -10.7904305712686, 1.1927468027912, 
5.09892876798936, 0.00112039920478046, 0.0442927764273747, 0.0273733155141728, 3.67689464994961e-05, -0.237210019460591, 0.384875176840958, 0, 0, 0, 0, 0, 0, -0.109366841210249, 0.143931087323343, 1.78182315932659, 4.88905122040946, -10.7778144090457, 1.1785721974439, 
5.1249805691882, -0.00129047347214795, 0.0389840569065648, 0.0206638299371658, 2.56580193374732e-05, -0.182277179557995, 0.342811041295714, 0, 0, 0, 0, 0, 0, -0.107702863907788, 0.142096636630383, 1.77698709275401, 4.90686244266428, -10.7705806623199, 1.16787721346524, 
5.15103237038704, -0.00360192753715924, 0.0334187412238902, 0.0176256833555076, 2.15490019523443e-05, -0.15761706193994, 0.297247647335162, 0, 0, 0, 0, 0, 0, -0.103185913879742, 0.13738189917683, 1.75357887770326, 4.87820224480333, -10.6671967382662, 1.13193908872079, 
5.17708417158588, -0.00622973172529792, 0.0283871114857178, 0.01250404120109, 2.69004510186177e-05, -0.115226029361702, 0.255585835083916, 0, 0, 0, 0, 0, 0, -0.1005113988564, 0.134780689720234, 1.74580434198176, 4.91521934661993, -10.6683313114183, 1.11382420481787, 
5.20313597278472, -0.00932159586552143, 0.0231209242828365, 0.00540416495386232, 2.92062601988334e-05, -0.0547328062401274, 0.212776310128307, 0, 0, 0, 0, 0, 0, -0.0983590261133588, 0.13256289124029, 1.73488347856478, 4.92803172420437, -10.6373043681143, 1.09798192809581, 
5.22918777398356, -0.0113939615189884, 0.0187073383635678, 0.00219185419281445, 3.23127821585335e-05, -0.0273909687286153, 0.175238835176526, 0, 0, 0, 0, 0, 0, -0.0956959643167162, 0.12985080771389, 1.72170902874122, 4.92761119247952, -10.5913822866957, 1.07903740880759, 
5.2552395751824, -0.0136660558831169, 0.0126350986363026, -0.00124684627500156, 2.92943395280474e-05, 0.00201894922290018, 0.121995034844085, 0, 0, 0, 0, 0, 0, -0.0930931029344902, 0.127145866447127, 1.71598471458478, 4.94995408293409, -10.59145997707, 1.06153854446113, 
5.28129137638124, -0.0162260463868025, 0.00792773940088138, -0.00817370344662035, 1.8831196111738e-05, 0.0641058062848307, 0.0816713263606616, 0, 0, 0, 0, 0, 0, -0.0905415510688198, 0.124363223717224, 1.7021382398782, 4.94461925547264, -10.5359195713654, 1.04138427434727, 
5.30734317758008, -0.01809365714795, 0.0041147798661105, -0.011669353914573, 1.17486930701713e-05, 0.0956674473183121, 0.0484484785857588, 0, 0, 0, 0, 0, 0, -0.0884621126937578, 0.122351111989194, 1.69362761619881, 4.96618437862525, -10.522207120437, 1.02574645971903, 
5.33339497877892, -0.0196869839629287, -0.00107577600490201, -0.0134040906441058, 8.93117516835031e-06, 0.11097708678662, 0.000747217504776701, 0, 0, 0, 0, 0, 0, -0.0842285022485799, 0.117947580197633, 1.67126351058001, 4.9453039481409, -10.426902385285, 0.991529519880845, 
5.35944677997777, -0.0214176118489479, -0.00494738521185799, -0.0169467895619813, 8.42410455763502e-07, 0.144410259619651, -0.0341835324660136, 0, 0, 0, 0, 0, 0, -0.0821018088941042, 0.115721279918127, 1.66333262610595, 4.96102706313795, -10.4103054125768, 0.975171023065717, 
5.38549858117661, -0.0225404347133995, -0.00708286253881476, -0.0189355360383186, -2.63887517590843e-06, 0.163577182748056, -0.0537068121867673, 0, 0, 0, 0, 0, 0, -0.0802348838615072, 0.113759640425692, 1.65437605880972, 4.96536432796213, -10.3838825039921, 0.961847118125108, 
5.41155038237545, -0.023615642955804, -0.0111137595563472, -0.020850185251032, 8.85604814252436e-08, 0.18225402816548, -0.09252712527375, 0, 0, 0, 0, 0, 0, -0.0778276914771838, 0.111404228997454, 1.64489750924408, 4.97577600360412, -10.3604825223976, 0.944206851373736, 
5.43760218357429, -0.0241195952299914, -0.012844763992769, -0.0229365567471085, 1.14658331588677e-05, 0.203281646023645, -0.108823481080978, 0, 0, 0, 0, 0, 0, -0.07528529318391, 0.108864813907876, 1.63192042225906, 4.97478893422655, -10.3152069139623, 0.924344079638982, 
5.46365398477313, -0.0245411125599689, -0.015016850425094, -0.0237546792155044, 9.6629545245603e-06, 0.212581440635406, -0.130820581786633, 0, 0, 0, 0, 0, 0, -0.0722535672947884, 0.10583167447178, 1.61710614013977, 4.97942961196225, -10.269248165022, 0.900311734016669, 
5.48970578597197, -0.0246453764617213, -0.0162824104468204, -0.0241657933760592, 9.10262070552099e-06, 0.218274622281244, -0.1438983113445, 0, 0, 0, 0, 0, 0, -0.0703398818800732, 0.103772767425611, 1.6014930323255, 4.95691214423805, -10.1944031900246, 0.884702760685856, 
5.51575758717081, -0.0245076717423087, -0.0175009646411639, -0.0250316649039299, -3.79848635447489e-07, 0.228430334789575, -0.157079983792132, 0, 0, 0, 0, 0, 0, -0.0678599098818348, 0.101255511532243, 1.59094064875282, 4.96009335465198, -10.1615335701639, 0.864248064883505, 
5.54180938836965, -0.0239401624526925, -0.0187559768297223, -0.0249550700861003, -1.27109101512357e-05, 0.22967817900019, -0.170591385558112, 0, 0, 0, 0, 0, 0, -0.0652856478244741, 0.0985225043055559, 1.57755146535487, 4.94919183674279, -10.1077573001447, 0.84272179263021, 
5.56786118956849, -0.0231988821471397, -0.0192215762207034, -0.0244350776542819, -4.67999883085963e-06, 0.226814886531086, -0.17698209250814, 0, 0, 0, 0, 0, 0, -0.0624605182153917, 0.0957498396090444, 1.56706160424283, 4.96082383003501, -10.0849688609972, 0.820529056882092, 
5.59391299076733, -0.0220462959358487, -0.0192565070432983, -0.0233610914990462, 1.33798158527395e-08, 0.218621589875318, -0.179081633484106, 0, 0, 0, 0, 0, 0, -0.0602866376002836, 0.0935610975808978, 1.55400870224478, 4.9594663759135, -10.0388701648593, 0.803001788715187, 
5.61996479196617, -0.0206668788826362, -0.0188693839748906, -0.0220905337279533, -2.89671019961787e-06, 0.208417881017884, -0.177276414692431, 0, 0, 0, 0, 0, 0, -0.0588942735777684, 0.0922477742555194, 1.54423084213766, 4.96316520130852, -10.0089198353437, 0.792687674851331, 
5.64601659316502, -0.0190805369423005, -0.0182575390834858, -0.0204279336083105, 2.73180598929454e-06, 0.194220525728592, -0.173178838570651, 0, 0, 0, 0, 0, 0, -0.0568293567626383, 0.0901065362124334, 1.53156145228681, 4.94349721728168, -9.94854448145266, 0.774803503713957, 
5.67206839436386, -0.0172010446415502, -0.0168682688947952, -0.0182685248069356, -7.00788490171746e-07, 0.175004601030413, -0.161355689727589, 0, 0, 0, 0, 0, 0, -0.0539833486723186, 0.0872882792308044, 1.52157854916778, 4.94381778143325, -9.91625383664181, 0.750129933002837, 
5.6981201955627, -0.0152930076694396, -0.0152824884248074, -0.0160340756322898, -1.86761788573589e-06, 0.154809466480623, -0.147427153685103, 0, 0, 0, 0, 0, 0, -0.0505433465444623, 0.0835828144647444, 1.49814868179257, 4.90936289368585, -9.80811100451001, 0.720159272320245, 
5.72417199676154, -0.0133794656977304, -0.0133720927080158, -0.0136882005207483, -2.34747669417308e-07, 0.133108319973921, -0.13000703496428, 0, 0, 0, 0, 0, 0, -0.049005578111433, 0.0824182462678461, 1.49227479210101, 4.93757064664137, -9.81438191509336, 0.709755329541323, 
5.75022379796038, -0.0125002383568048, -0.015575624376317, -0.0154962379569463, 2.47908577346527e-07, 0.152716489734608, -0.153517236206929, 0, 0, 0, 0, 0, 0, -0.0473567396254624, 0.080826271867618, 1.48103568745222, 4.92499838795696, -9.76356514524928, 0.696004906434884, 
5.77627559915922, -0.0131022037788182, -0.0163918298694819, -0.0161567016410696, 2.87135584093515e-07, 0.16060507796377, -0.16295505461534, 0, 0, 0, 0, 0, 0, -0.0453232974477095, 0.0788774567043166, 1.47273538039174, 4.92427954940155, -9.73767626686966, 0.679017711620389, 
5.80232740035806, -0.00259831975956479, -0.00466699188796645, -0.00463064621537581, -4.62226383680966e-07, 0.0461884000790083, -0.0465510957842319, 0, 0, 0, 0, 0, 0, -0.0428183342258594, 0.0764479149020592, 1.45936030921046, 4.90750198478238, -9.67995679519406, 0.656936615549723, 
5.8283792015569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0403342380989381, 0.073846980380599, 1.43978416060119, 4.87638298235999, -9.58710208863697, 0.634779484602806, 
5.85443100275574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0382119378504293, 0.0715304059627627, 1.42096097862361, 4.85204315406714, -9.49771407155298, 0.614972248833386, 
5.88048280395458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0367326327235418, 0.0702536491727347, 1.40865839346206, 4.84382916967915, -9.44947077060585, 0.60321112199382, 
5.90653460515342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0348395225530245, 0.0681543625621827, 1.39344646731118, 4.81933924608899, -9.37391089277348, 0.585314396074586, 
5.93258640635226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0331724849266576, 0.0666323860672769, 1.39032353573453, 4.83583213499035, -9.38062768376652, 0.570848213118701, 
5.9586382075511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0311033592901305, 0.0647765247553389, 1.37994416542029, 4.82946470203162, -9.34285589692444, 0.55329284455921, 
5.98469000874994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0284880626816641, 0.0620982642995574, 1.3534739949213, 4.77722025944887, -9.20356892448268, 0.529587361165808, 
6.01074180994878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0269596288580699, 0.060778501512773, 1.33924483087294, 4.75865570791, -9.13670333870391, 0.516616331826196, 
6.03679361114763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0253479661551468, 0.0593422807568677, 1.33003375506429, 4.7508503054613, -9.10021410553998, 0.502668910905167, 
6.06284541234647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0238751744548786, 0.0578511492294003, 1.31866590201143, 4.72762524440886, -9.0401827762924, 0.489257656248984, 
6.08889721354531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0211689802266958, 0.055528171868696, 1.31132612504472, 4.73825541866819, -9.02873805701916, 0.465154826786131, 
6.11494901474415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0183904423866743, 0.0529358758446887, 1.29133267063278, 4.69982241566186, -8.92425085029045, 0.439204821664243, 
6.14100081594299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0165605035969866, 0.0512316508533914, 1.26936329318408, 4.65849444616891, -8.81089189158365, 0.423122792925692, 
6.16705261714183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0159045473341968, 0.0504886999717226, 1.25582173616101, 4.62626327221665, -8.7335058315535, 0.416974087462385, 
6.19310441834067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0138869455090618, 0.0488106745187344, 1.25045990000638, 4.6274402778775, -8.71890137383061, 0.399193590058092, 
6.21915621953951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0118608485644235, 0.0472163234868763, 1.2458159616833, 4.63371048684261, -8.71016869693549, 0.381462710718374, 
6.24520802073835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00826629078211618, 0.0442011323035724, 1.22952591214901, 4.6182577471369, -8.64200331112213, 0.347816727387933, 
6.27125982193719, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00737829638373142, 0.0430473673021513, 1.19923107903942, 4.53841532200497, -8.46097797374485, 0.3388869692156, 
6.29731162313603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0063859655333561, 0.0418997140546811, 1.17882497754492, 4.4795126609151, -8.33344471185879, 0.328683316702902, 
6.32336342433487, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00510063019845679, 0.0408762255792775, 1.16935153060155, 4.45745649796104, -8.27979955675249, 0.317322311793317, 
6.34941522553371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00302710789827793, 0.0391487350765869, 1.1623571001378, 4.45626436048942, -8.24987964966378, 0.296968557092287, 
6.37546702673256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00118707295732748, 0.0375280169802818, 1.14075201766793, 4.42190990548608, -8.13820364630572, 0.27926224922969, 
6.4015188279314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00109567762812657, 0.0352534195516909, 1.10934282470157, 4.33558464981616, -7.94909653656458, 0.256198013880996, 
6.42757062913024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00202639267347875, 0.0345868986811563, 1.09721610341785, 4.30188029600536, -7.87487553325024, 0.248431024165937, 
6.45362243032908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00296714972538574, 0.0337482094936358, 1.08662558821838, 4.27567401940932, -7.8130003978084, 0.239345481097068, 
6.47967423152792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0041195155208603, 0.0327755941660967, 1.07358707252205, 4.24973773376642, -7.73953504331587, 0.227968855001155, 
6.50572603272676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00602154473769909, 0.0309103100543284, 1.04656154190463, 4.17322821531668, -7.56938935712526, 0.2080917853373, 
6.5317778339256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00818164310620975, 0.028689784068715, 1.02146812487129, 4.11383601514152, -7.42292470266333, 0.183575819817178, 
6.55782963512444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00875052590022796, 0.0280113078142, 1.00440181919905, 4.06252893739359, -7.31276922354188, 0.176860235908291, 
6.58388143632328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00971299616612271, 0.027072342305176, 0.989396082574601, 4.01824621131524, -7.21563118398349, 0.16634972576791, 
6.60993323752212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0110567677383113, 0.0256395255833675, 0.968735200967222, 3.96294717426841, -7.0862973689809, 0.15082684022348, 
6.63598503872096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0111512307739529, 0.0253413469971092, 0.944951147005202, 3.8912815852147, -6.9305620567386, 0.1483399271726, 
6.66203683991981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0119149338614177, 0.0242106365605896, 0.920715526386956, 3.8173139896097, -6.77348899899078, 0.137093154020011, 
6.68808864111865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0122710027216123, 0.0233926273825381, 0.895267179637357, 3.73918730983997, -6.60458363071798, 0.129555614489575, 
6.71414044231749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0135983365775868, 0.0218947116806782, 0.876496312806263, 3.67872030144039, -6.47832525981691, 0.112944495465581, 
6.74019224351633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0140090422077012, 0.021315776691044, 0.855805781378202, 3.61118857255444, -6.33910036096573, 0.10714465221382, 
6.76624404471517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0142035625249165, 0.0206470261680203, 0.830590414923418, 3.53170047253297, -6.17095773499976, 0.101049244718444, 
6.79229584591401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0140538589390199, 0.0203908022850122, 0.807769241476838, 3.45757915950787, -6.01875920282796, 0.0997494138689104, 
6.81834764711285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0149582031565862, 0.0191293638870507, 0.783156782358021, 3.37288076495683, -5.84924839491959, 0.0863395190045038, 
6.84439944831169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0151291269034752, 0.0184839143465974, 0.762974935197759, 3.3038457929341, -5.71087857194294, 0.0806283366507354, 
6.87045124951053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0155698843821041, 0.0176475928423766, 0.739983997482835, 3.22458208187938, -5.55351287380622, 0.0721109160602568, 
6.89650305070937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0164143834226093, 0.0161869301195399, 0.712159913534285, 3.12313486858817, -5.35829514419094, 0.0573206392679189, 
6.92255485190821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0160873322448411, 0.0157614771326813, 0.688559068564308, 3.03677102072363, -5.19133941173503, 0.0553274016298462, 
6.94860665310705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014981633060566, 0.0161162738489955, 0.663354837035985, 2.9461159331378, -5.01357845405248, 0.0621878972696493, 
6.97465845430589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0155961217764373, 0.0148621614812754, 0.638977722914229, 2.85442267971119, -4.8418300742116, 0.0498352757955204, 
7.00071025550473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0164962886029085, 0.013520877136235, 0.614058182192067, 2.75847318877785, -4.66420249257058, 0.0352234850872575, 
7.02676205670357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0156915255074641, 0.0137568864605285, 0.59036085979925, 2.66904292512331, -4.49492612399766, 0.0402604797435653, 
7.05281385790242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0154334343111687, 0.0133690940356569, 0.565052749076039, 2.56802991120207, -4.31190533896789, 0.0381033637015533, 
7.07886565910126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0161130601531089, 0.0120553578267271, 0.537279407668861, 2.45646635678708, -4.11250385373644, 0.0246895135793018, 
7.1049174603001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015457625569413, 0.0121052774238921, 0.511557257075749, 2.35263434134797, -3.92414571653827, 0.0276470730502166, 
7.13096926149894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0138529018808895, 0.0130693353700178, 0.488876396618815, 2.25993497378611, -3.75743233135413, 0.0420585972456486, 
7.15702106269778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0136141624659284, 0.0128796960131789, 0.458373147095303, 2.13192364941565, -3.53523788890786, 0.0413763542067146, 
7.18307286389662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0127639663650082, 0.0131805685873713, 0.432667132344367, 2.02110599718962, -3.34482825834191, 0.0474800478793167, 
7.20912466509546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0108999288787759, 0.0154768757832548, 0.398238539140138, 1.86641467904738, -3.08755455020227, 0.0735517746323044, 
7.2351764662943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0128899401024832, 0.0265650745530338, 0.342715439733406, 1.60787857775405, -2.6736659296766, 0.146771987854903, 
7.26122826749314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0150577991039796, 0.0336473614022913, 0.303363766449885, 1.42306540628853, -2.37430621457168, 0.189700014059625, 
7.28728006869198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0168739968575244, 0.0369122250515383, 0.267877345432483, 1.2603349096727, -2.10629848350721, 0.205799595720462, 
7.31333186989082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01860535514015, 0.0382725684676698, 0.234855394453616, 1.10671608734854, -1.855309364961, 0.208235331889078, 
7.33938367108966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0196494484277496, 0.0387802607691536, 0.208207119301645, 0.982897282039722, -1.64966847585351, 0.207692791119445, 
7.36543547228851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0206041603246937, 0.0385818336791446, 0.184123191617354, 0.871840704138708, -1.46592525321781, 0.202153742492884, 
7.39148727348735, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0213509173919329, 0.0380463444570489, 0.162889454026837, 0.772600259960509, -1.30070926090449, 0.195170211423629, 
7.41753907468619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0219139788266054, 0.0356629217941463, 0.143834059740685, 0.684312959227715, -1.15346458565646, 0.174597425301913, 
7.44359087588503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0223013827415205, 0.0336797066564766, 0.126016888614383, 0.600863908259797, -1.01419112037661, 0.157950055200913, 
7.46964267708387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0224010300749237, 0.0328833498317416, 0.110694327367472, 0.52932917611507, -0.893959161752602, 0.151987197203785, 
7.49569447828271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0224495130740483, 0.0313129369333306, 0.0969681231844651, 0.465026849147177, -0.786030996228452, 0.140095627283697, 
7.52174627948155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0223207392861484, 0.0292931661957836, 0.0836369115800784, 0.402287777544356, -0.680440920207493, 0.125441389012895, 
7.54779808068039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0220377451315357, 0.027428764489681, 0.071905523228597, 0.346981063435236, -0.586911249197571, 0.112658391806717, 
7.57384988187923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0215405072498609, 0.0258136048345819, 0.0606380478142247, 0.293488410052371, -0.49666689878896, 0.102871439617651, 
7.59990168307807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0207847671178474, 0.0241731078379632, 0.0509682488031063, 0.247559405372556, -0.418903147530677, 0.0940776575963893, 
7.62595348427691, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0197970730994845, 0.0228001540667159, 0.0416231476339633, 0.202864421486588, -0.343261163281976, 0.0885408250935705, 
7.65200528547575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0184502420636087, 0.0211908439991158, 0.0329572067218056, 0.161223325108172, -0.272719591959198, 0.082799526990605, 
7.6780570866746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0167501508338407, 0.0197965102218427, 0.0244318917624303, 0.119890890967641, -0.202889242902065, 0.0805167396442314, 
7.70410888787343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0144403296449938, 0.0171132367684868, 0.017198924224099, 0.0847189605684431, -0.14333821891183, 0.0704905051589177, 
7.73016068907228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0116238614412991, 0.0137265802162006, 0.0104459571290703, 0.0516254176401085, -0.0873866662071344, 0.0569287923718039, 
7.75621249027112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00812485919060695, 0.0091186148872882, 0.00499963217079262, 0.0247969593100044, -0.0419991919827939, 0.0362145098771104, 
7.78226429146996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00367911652412131, 0.00341667123422234, 0.00188645286444454, 0.00940322210030292, -0.0159526248651564, 0.010545218906861, 

