normal_direction, farfield/fuselage_CFx_cumulative, farfield/fuselage_CFy_cumulative, farfield/fuselage_CFz_cumulative, farfield/fuselage_CMx_cumulative, farfield/fuselage_CMy_cumulative, farfield/fuselage_CMz_cumulative, farfield/leftWing_CFx_cumulative, farfield/leftWing_CFy_cumulative, farfield/leftWing_CFz_cumulative, farfield/leftWing_CMx_cumulative, farfield/leftWing_CMy_cumulative, farfield/leftWing_CMz_cumulative, farfield/rightWing_CFx_cumulative, farfield/rightWing_CFy_cumulative, farfield/rightWing_CFz_cumulative, farfield/rightWing_CMx_cumulative, farfield/rightWing_CMy_cumulative, farfield/rightWing_CMz_cumulative, 
6.15057739951501, 0.0178549040859905, 0.000240873133572234, 1.5310841377071, 4.27740178297368e-05, -5.54987348112582, 0.000725224694503246, -0.565240185507534, -0.635334096708328, 4.80695872835765, -8.32988482664107, -23.8025565230956, -4.07080344312314, -0.566687920601311, 0.636819438668519, 4.81201893924451, 8.34565655931478, -23.8319598244831, 4.08448766912026, 
6.18390573371834, 0.0180081538212762, 0.00019644842092185, 1.53647025032325, 4.46447041529396e-05, -5.58319151295614, 0.000467908711534739, -0.566901827422315, -0.638635215298866, 4.87736844485994, -8.51382430188823, -24.2379981492368, -4.09961124221431, -0.568345863169833, 0.640130319144064, 4.88260365509235, 8.53059600089139, -24.2689144113863, 4.1134040049898, 
6.21723406792168, 0.0181615738539288, 0.00020239029075024, 1.5416988577439, 4.57145496426745e-05, -5.61570864685902, 0.000497399556710405, -0.568449977461655, -0.641829985181712, 4.94731855272009, -8.69833808669042, -24.6729153615783, -4.12755607014653, -0.569939676626251, 0.643379660001006, 4.95305739350709, 8.71655952284117, -24.7066354945417, 4.14184747162785, 
6.25056240212501, 0.0183153135463996, 0.000214119511353598, 1.54678549414123, 4.48468792510977e-05, -5.64749098827384, 0.000570293623748866, -0.569892398528287, -0.644918897781132, 5.01681026936354, -8.88344536692591, -25.1070934300744, -4.15462106566002, -0.571455893272214, 0.646547790165701, 5.02307050546496, 8.90318068748065, -25.1436722531603, 4.16963161271709, 
6.28389073632834, 0.0184697264936408, 0.000254410630211983, 1.55168440305997, 4.46045190161916e-05, -5.67828478241374, 0.000825574856396658, -0.571221920548499, -0.647902108771288, 5.08575254378266, -9.06900804212801, -25.5402209500284, -4.18078671091927, -0.572819239071022, 0.649561033893445, 5.09222881894805, 9.08982941554396, -25.578384321267, 4.19613280539098, 
6.31721907053168, 0.0186242312669203, 0.000271271399397594, 1.55640574751147, 4.66441652991866e-05, -5.70812202011481, 0.000933505230022511, -0.572415219277845, -0.650754298153472, 5.15413389662706, -9.25496900764096, -25.9722227120369, -4.20582555149166, -0.574067255623488, 0.652458560764154, 5.16070216286182, 9.27658823628845, -26.0111342252805, 4.22162724877685, 
6.35054740473501, 0.0187804605690883, 0.000287698828976555, 1.5610066682789, 4.80251387880318e-05, -5.73734091884288, 0.00103489597455182, -0.573552506734414, -0.653540180227365, 5.22178096850848, -9.44116830607836, -26.4018759845172, -4.23031707793046, -0.575259160060899, 0.655288253575023, 5.22840893902168, 9.46333784470984, -26.4411783003301, 4.24655652217285, 
6.38387573893834, 0.0189380044312778, 0.000248889872809877, 1.56542261984365, 4.71960890585678e-05, -5.76554430153254, 0.000790933480214542, -0.574607471044616, -0.656237042962887, 5.28879783842216, -9.62755576370996, -26.8295687182351, -4.25402541383531, -0.57635741709403, 0.658027673213524, 5.29587034027083, 9.65081225047904, -26.871401696739, 4.27070646938687, 
6.41720407314168, 0.0190974494658032, 0.000242866319944165, 1.56967742575993, 4.68744347010436e-05, -5.79284910324664, 0.000747848060145261, -0.575607476846185, -0.658870771860031, 5.35528484309608, -9.81437256316146, -27.2558044839196, -4.27721994006567, -0.57737168878124, 0.660674030173818, 5.36245323702126, 9.83831532687172, -27.298639752713, 4.29404819754916, 
6.45053240734501, 0.0192594142665008, 0.000257996691489208, 1.57375149530885, 4.6579295335875e-05, -5.81914033059162, 0.000849628046068196, -0.576470162595831, -0.661367575359702, 5.42102376105884, -10.0014774203824, -27.6800554940687, -4.29915019429845, -0.578312706412891, 0.663236439863679, 5.42832566756548, 10.0261718637948, -27.7235938843288, 4.31662923204838, 
6.48386074154834, 0.0194215010360764, 0.000238351558983424, 1.57759960869593, 4.58685781903238e-05, -5.84409553554995, 0.000720013521119483, -0.577278630091079, -0.663785455733463, 5.48587831636863, -10.1883519646333, -28.1006143237224, -4.32034989911692, -0.579172460397538, 0.665709765675526, 5.49335151459726, 10.2135993637219, -28.1453658311748, 4.33841589841084, 
6.51718907575168, 0.0195842026674922, 0.000184018365222057, 1.58123966407767, 4.50121937081104e-05, -5.8678276037345, 0.000365944058392711, -0.578040084635507, -0.666141679887472, 5.55001477708185, -10.3752080593374, -28.5184921614676, -4.34099250199378, -0.580002150174425, 0.668131062404849, 5.55774152298701, 10.4013522480306, -28.5647928897836, 4.35972923821568, 
6.55051740995501, 0.0197504697502634, 0.00020209281151505, 1.58474747089954, 4.53878618644208e-05, -5.89081548971284, 0.000486828759026393, -0.578791123773372, -0.668463570594069, 5.61345575061473, -10.5623067768794, -28.9337699029841, -4.3613429440928, -0.580763831739557, 0.670463569762312, 5.6213996366413, 10.5893383883436, -28.981505965092, 4.38020107330802, 
6.58384574415834, 0.0199200831146503, 0.000238973536321078, 1.5881135825167, 4.53353380946206e-05, -5.91299181586943, 0.000728827600466726, -0.579465991156056, -0.670682398970885, 5.67582269220416, -10.7487463101067, -29.3444104187899, -4.38071978973925, -0.581492183512635, 0.672737408422009, 5.68394732917829, 10.7767350713845, -29.3934465465093, 4.40014747295886, 
6.61717407836168, 0.0200931917624686, 0.000252252859652838, 1.59134658141148, 4.5425545678513e-05, -5.93439278263021, 0.00081627891849403, -0.580130042603516, -0.672855025193172, 5.73721266118981, -10.9348659322625, -29.7506682454585, -4.39966578418909, -0.582203261879873, 0.674964380016085, 5.74564832785016, 10.9640077359902, -29.8017483138768, 4.41963835222194, 
6.65050241256501, 0.020270663096038, 0.000259629076480306, 1.59441863018476, 4.58795531632675e-05, -5.95483121962166, 0.000866264785743718, -0.58077261616992, -0.674987982213259, 5.79779574056431, -11.1211213352588, -30.1533429315466, -4.41824891480379, -0.582878827766163, 0.677129072608035, 5.80636077105857, 11.1508479785665, -30.2051945456635, 4.43853072907271, 
6.68383074676835, 0.0204547761252768, 0.000236336304952293, 1.59736897998577, 4.67749543702716e-05, -5.97456248858305, 0.000709869079276287, -0.581379414161916, -0.677054216809745, 5.85714809742001, -11.3066266984329, -30.5500585082101, -4.43622884357968, -0.583496218863535, 0.67920748344473, 5.86570363231531, 11.3364058080599, -30.6018025639763, 4.45665539494192, 
6.71715908097168, 0.0206420157820253, 0.000184458103458012, 1.60016416021478, 4.80719089162235e-05, -5.99334873858401, 0.000361385605339672, -0.581949279920006, -0.679053195412829, 5.91551939892323, -11.4916773246281, -30.9421320818293, -4.4535557212528, -0.584098478791135, 0.681240140325252, 5.92414850814829, 11.5219405810805, -30.9943874646509, 4.47434804585418, 
6.75048741517501, 0.020831016017894, 0.000162433725408691, 1.60282420619627, 4.73495314970226e-05, -6.01131397191169, 0.000214031989070728, -0.58249752137598, -0.681007045821438, 5.97305042922389, -11.6764513001485, -31.3303491182988, -4.47048112299691, -0.584638509553377, 0.683189134669071, 5.98160326336161, 11.7068377431543, -31.3823114768346, 4.49121371030943, 
6.78381574937834, 0.0210134418303513, 0.000128081061690183, 1.60525620118182, 4.72747461886878e-05, -6.02782159785409, -2.08508554364548e-05, -0.583020552693881, -0.682911824231817, 6.02949604792373, -11.8604358071883, -31.7132609529971, -4.48697862075293, -0.585174507006417, 0.68510837090403, 6.03818914882001, 11.891291050798, -31.7660898803971, 4.50783966344505, 
6.81714408358168, 0.0212005315640127, 0.000167328911916093, 1.60761922000981, 4.63265000213932e-05, -6.04393766787681, 0.000246925049430233, -0.58348992678187, -0.684746224454287, 6.08509153409607, -12.0439548742162, -32.0921788509045, -4.50281117592553, -0.585669054188188, 0.686966075036674, 6.09379759808992, 12.0749030226041, -32.144948075784, 4.52390200668843, 
6.85047241778501, 0.0213842786969355, 0.000138221509840977, 1.60995358626581, 4.57380596076228e-05, -6.05994177012102, 4.93323501368967e-05, -0.583921323684135, -0.686528840998457, 6.13968113529814, -12.2264636780894, -32.4660325880892, -4.51815148638069, -0.586103412814686, 0.688746862947444, 6.148262849446, 12.2571955930264, -32.5181091598726, 4.53924133765705, 
6.88380075198834, 0.0215682631000779, 0.000207892262808544, 1.61226698009544, 4.60107922310805e-05, -6.07587278002173, 0.000531147988404237, -0.584289091925364, -0.688240341781311, 6.19337726880337, -12.4082166344307, -32.8355838668272, -4.53279894131448, -0.586479509811528, 0.690459260178731, 6.20182198245436, 12.4386710791339, -32.8868003492409, 4.55393212512022, 
6.91712908619168, 0.0217592965834324, 0.000114524771095222, 1.6144130322115, 4.72834503387275e-05, -6.09072360947491, -0.000119371127942606, -0.584580323931926, -0.689864063989731, 6.24604463973813, -12.5888582553669, -33.1999299075756, -4.54658037671603, -0.586822110363746, 0.692116919352244, 6.25441445795368, 12.6190557510457, -33.2505010274302, 4.56810092763725, 
6.95045742039501, 0.0219487722216751, 6.39179243108725e-05, 1.61644158819538, 4.77337443397509e-05, -6.10483088432506, -0.000471401571489376, -0.584830400965327, -0.691437281021384, 6.29792673039514, -12.7688039773706, -33.5604715091016, -4.5599003185822, -0.587104932037121, 0.69370841112758, 6.30623254706524, 12.7988483927808, -33.6104261621163, 4.58162473082424, 
6.98378575459835, 0.0221371246450882, 9.1009625103062e-05, 1.61847653039934, 4.71641848688567e-05, -6.11904973449473, -0.000279743160963989, -0.585082623335736, -0.693000765045461, 6.3489297130353, -12.9477457888859, -33.9164475892585, -4.57317446364012, -0.587319452036336, 0.695227644628957, 6.35701397809395, 12.977327839954, -33.965078598397, 4.59442105948034, 
7.01711408880168, 0.022323612219785, 0.000141319450724048, 1.62049228452721, 4.62185455914832e-05, -6.13320005875709, 7.34519682178049e-05, -0.585261282921753, -0.694480694674354, 6.39891775366392, -13.1251952365675, -34.2670672536805, -4.58557993804468, -0.587504949092223, 0.696711069462051, 6.40696592959638, 13.1548804290322, -34.3156380467427, 4.60686494721607, 
7.05044242300501, 0.0225078109827671, 0.000149706266545399, 1.62245911250623, 4.51365634922826e-05, -6.14707792083456, 0.000129731943413807, -0.585328599499935, -0.695843706230958, 6.44777990925817, -13.3007556869249, -34.6117402660209, -4.59676013353606, -0.587631092742773, 0.698127674972398, 6.45612528687814, 13.3316392557831, -34.6621507852036, 4.61863549107919, 
7.08377075720835, 0.0226892903273036, 0.000155943660673867, 1.62436804522418, 4.44511906849725e-05, -6.16060094553583, 0.000178250171829412, -0.585408681700435, -0.697207010835824, 6.49580814928228, -13.475313060266, -34.9519506381468, -4.60801548267299, -0.587691580878648, 0.699471619086947, 6.50426946575381, 13.5065722057982, -35.0030545127689, 4.6296519397526, 
7.11709909141168, 0.0228668800828976, 0.000170461021865013, 1.62611994954402, 4.40632900382523e-05, -6.17307452207825, 0.000279702924421525, -0.585432105265643, -0.698508814442633, 6.54304401645072, -13.6487346513227, -35.2878775103807, -4.61862239915583, -0.587739960935857, 0.700790500108047, 6.55137726358692, 13.6796426274262, -35.3381550122264, 4.6404631507469, 
7.15042742561501, 0.0230420263784381, 0.000216684522011917, 1.62779711307364, 4.45115943763367e-05, -6.18506799144845, 0.000608041885629225, -0.585382670886055, -0.699737549271317, 6.58933452409456, -13.8205205749216, -35.6186500066853, -4.62844262924489, -0.587705192672317, 0.70202817425559, 6.59725548825849, 13.8502367640999, -35.6663377042593, 4.6503987313349, 
7.18375575981835, 0.0232138181814521, 0.00012536698461886, 1.6294186463687, 4.58143773809682e-05, -6.1967213868179, -4.56076861835921e-05, -0.585280072428125, -0.700918957256956, 6.63439619201164, -13.9896521695842, -35.9425518267541, -4.63777691148336, -0.587615774178243, 0.703205382333118, 6.64240840064815, 14.0198289279605, -35.990626640774, 4.65970560011477, 
7.21708409402168, 0.0233846452335434, 6.49688777227295e-05, 1.63102545502822, 4.73448933429469e-05, -6.20832226351696, -0.000485465244678825, -0.58510018109474, -0.702022961952668, 6.67860248774315, -14.1571780973008, -36.2616682981146, -4.64625722697408, -0.587454968331464, 0.704314273555519, 6.68653024662448, 14.1870849800398, -36.308862728757, 4.66825251452479, 
7.25041242822501, 0.0235555933923866, 6.41788631891762e-05, 1.63259230332101, 4.79048546734334e-05, -6.2196790785229, -0.000485530688127435, -0.584857149488811, -0.703067398195603, 6.72214395975552, -14.3235946165174, -36.5770463017545, -4.65405232545023, -0.587215959924653, 0.705349787044244, 6.72962269078596, 14.3520831583057, -36.6212703757315, 4.67597527548022, 
7.28374076242835, 0.0237278238599958, 5.17083062332091e-05, 1.6340887308207, 4.73227643526314e-05, -6.23057513100446, -0.000575464406965582, -0.584529996502794, -0.704029503598931, 6.76446886641774, -14.4868527863426, -36.8851366710086, -4.66091588673133, -0.586928106258451, 0.706341352930147, 6.77188827868843, 14.5156269740727, -36.9291809172739, 4.68319943926858, 
7.31706909663168, 0.023903575233242, 9.0504466150488e-05, 1.63557677813018, 4.66849440881973e-05, -6.24146933184454, -0.000297174125884011, -0.584098144448774, -0.704889960580512, 6.80537778151475, -14.6463688979374, -37.1846907231563, -4.66660564301763, -0.58653116458319, 0.707228553116784, 6.81314508044031, 14.6764224487282, -37.2308877195155, 4.68921266223406, 
7.35039743083501, 0.0240828583736529, 0.00016439975668737, 1.63699963374018, 4.67682942917248e-05, -6.25192463178535, 0.000251153250011072, -0.583642995414912, -0.705719044896981, 6.84522112720399, -14.8031480499014, -37.4775807483225, -4.671971704565, -0.586113022007069, 0.708093295720623, 6.85313559636718, 14.8337964028997, -37.5247765425936, 4.69499305101982, 
7.38372576503835, 0.024267234376964, 0.000131015313461666, 1.63830682515427, 4.7029908811905e-05, -6.26155712696862, 6.21345951358178e-06, -0.583141220482199, -0.706501268296052, 6.88428964375067, -14.9578829462564, -37.7656311838485, -4.67679637070629, -0.585596801508887, 0.70885507331052, 6.89182212472466, 14.9874375144295, -37.810477433346, 4.69958692642258, 
7.41705409924168, 0.0244609211098086, 0.000103603073390955, 1.63962260307973, 4.74280729616571e-05, -6.27131480831353, -0.000209157074943043, -0.582513032792482, -0.707186277692268, 6.9220672042797, -15.1087813390716, -38.0459405425376, -4.6803990060962, -0.5850549849866, 0.709597991072528, 6.92956533814624, 15.1385418975009, -38.090299576776, 4.70395621330814, 
7.45038243344501, 0.0246626770206964, 0.000167814151597353, 1.64090862095913, 4.76758379476641e-05, -6.28089400646649, 0.00027887691883788, -0.581845220409481, -0.70783008797712, 6.95847045188837, -15.2553447432978, -38.3171992192039, -4.68352994199978, -0.584466488966221, 0.710311253706513, 6.96602130483128, 15.2853847072094, -38.3617886202617, 4.70795447723318, 
7.48371076764835, 0.0248771383171954, 0.000208211137172184, 1.64215342550308, 4.76092900454751e-05, -6.29020866728348, 0.000590151117621479, -0.5811777839701, -0.708476260014865, 6.99355931005304, -15.3975552799251, -38.5795673571957, -4.68671400017106, -0.583820878699032, 0.710971976706628, 7.00087539693472, 15.4269634412287, -38.6226581978383, 4.71132314707275, 
7.51703910185168, 0.025107857453604, 0.000173812096663121, 1.64335009241099, 4.74307583592567e-05, -6.29919505040572, 0.000324735583620174, -0.580335638629775, -0.70921535831966, 7.02634190277745, -15.5308813587919, -38.82606091828, -4.68975918899067, -0.583013808010751, 0.71172683630434, 7.0337009789725, 15.5607965410083, -38.8694265298009, 4.71460630046621, 
7.55036743605501, 0.0253522972157941, 0.000138865448780731, 1.64449707467789, 4.70257719701919e-05, -6.3078245962281, 4.6377863557454e-05, -0.579340993098996, -0.710031441741168, 7.05679758522541, -15.6548675379526, -39.0560334100097, -4.69268688478649, -0.582087602891927, 0.712587617023339, 7.06424205170197, 15.6851206030305, -39.0997245453233, 4.71815065748399, 
7.58369577025835, 0.025614331820321, 0.000123773585112863, 1.64563875134083, 4.6448945649687e-05, -6.31648063493645, -7.35454771335585e-05, -0.578251747481717, -0.710873472141342, 7.08552845043544, -15.7718791212185, -39.2736305899279, -4.69538940991027, -0.580996804602975, 0.713417622514165, 7.09248953636854, 15.8005837619692, -39.3140725351531, 4.72069910798392, 
7.61702410446168, 0.0258958706184978, 0.000120047337312695, 1.6466988740112, 4.60640461884196e-05, -6.32454669020608, -8.61401099337389e-05, -0.57702552510764, -0.711653659102644, 7.11209209496705, -15.8807261215043, -39.4760748071269, -4.69698391508773, -0.579816446209199, 0.714236202837457, 7.1191570042197, 15.9099083836045, -39.5171518514807, 4.72276387374917, 
7.65035243866501, 0.0262010041985253, 8.39766551075467e-05, 1.64767987996669, 4.64100911931661e-05, -6.33203164703434, -0.000351415000135326, -0.575700571106472, -0.71239403862467, 7.13684222364074, -15.9824442105439, -39.6654179199435, -4.6978278872856, -0.578527515778035, 0.715010758984707, 7.14393417256884, 16.011805845442, -39.7065496322728, 4.72400900596148, 
7.68368077286835, 0.0265329237933577, 5.19594418482706e-05, 1.64862214145548, 4.78133269590291e-05, -6.33927453338595, -0.000605305023900819, -0.574305818257944, -0.713108896418997, 7.15987365719694, -16.0774365366786, -39.8421552507447, -4.69815838086301, -0.577150710051363, 0.715733045071876, 7.16677421854354, 16.1062582248519, -39.8820325729878, 4.72443987718192, 
7.71700910707168, 0.0268812937323671, 5.19627169911268e-05, 1.64945916522341, 4.93967858908831e-05, -6.34569782910009, -0.000619599140243205, -0.572804883474961, -0.713742368354076, 7.18103114495624, -16.1653381146792, -40.0054660740804, -4.69736070451531, -0.57566363512652, 0.716380638201753, 7.18809207145572, 16.1947346472924, -40.0465125172503, 4.72380939304273, 
7.75033744127501, 0.0272507173598427, 8.05634750829787e-05, 1.65024372207765, 5.1225330710502e-05, -6.35175617673028, -0.0003980455161351, -0.571211572159157, -0.714303484020394, 7.20043791811833, -16.2461646415831, -40.1558080611678, -4.69559774516503, -0.574113053424248, 0.716976884663616, 7.20749016999484, 16.2757279796197, -40.1967777337016, 4.72246967319563, 
7.78366577547835, 0.0276511765412893, 0.000112479342483323, 1.65098655156373, 5.32055200997904e-05, -6.35755407705901, -0.000137199289495738, -0.569568400908196, -0.714805509367116, 7.21814041289967, -16.3205081993372, -40.293557569993, -4.69311698623644, -0.572489083401638, 0.717489916874348, 7.22511154125276, 16.3496974658811, -40.3338832759351, 4.72013936476539, 
7.81699410968168, 0.0280758714589828, 0.000136992127456767, 1.65164432874217, 5.43370795231805e-05, -6.36266676499453, 5.99065874709795e-05, -0.567849352200531, -0.715239721095157, 7.23422875865879, -16.3883465066364, -40.4192710072672, -4.68974687139173, -0.570780082254014, 0.717912333802314, 7.24120300422959, 16.4176389984115, -40.4596484486787, 4.71670399517598, 
7.85032244388501, 0.0285274861795758, 0.000160135858174028, 1.6522557574473, 5.41619190345611e-05, -6.36745550077848, 0.000227848832625387, -0.56607206106493, -0.715603355783758, 7.24867592212606, -16.4496925346307, -40.5326471411558, -4.68551583165843, -0.5690235771415, 0.718269260139896, 7.25582852993282, 16.4798085579231, -40.5743720007367, 4.71250293693323, 
7.88365077808835, 0.0290069278485249, 0.000170578502346544, 1.65281548994167, 5.36469550672204e-05, -6.37185501843041, 0.000292635112001374, -0.564262165159047, -0.715909621375335, 7.2618007708092, -16.5058721578105, -40.6360793457896, -4.6806343215105, -0.567225337147052, 0.718570589255488, 7.26894467178717, 16.5359460626242, -40.6777559803689, 4.70761958167377, 
7.91697911229168, 0.0295059503810081, 0.000174917642881428, 1.65332678922781, 5.29474512768785e-05, -6.37586871301406, 0.000337365791455087, -0.562433955477241, -0.71615705153413, 7.27325541233849, -16.5552191612441, -40.7267231090897, -4.67512777461906, -0.565408139789288, 0.718829813651063, 7.28042518359684, 16.5854666295967, -40.7686298503181, 4.702246810692, 
7.95030744649501, 0.0300296171974977, 0.000158229113768176, 1.65376938077446, 5.20410358047282e-05, -6.37939877952598, 0.000232219942922551, -0.560611154779828, -0.716357137144759, 7.28345075125898, -16.5995509734219, -40.8077571275507, -4.66918355459637, -0.563606257934434, 0.719045603345574, 7.29065618492383, 16.6299676171787, -40.8499089063642, 4.69651273856046, 
7.98363578069835, 0.0305714662013212, 0.000136530954488336, 1.65415917710148, 5.12533328930911e-05, -6.38248954727819, 5.83790677644938e-05, -0.558805913761784, -0.716527235984012, 7.29237914357588, -16.6387036647502, -40.8789929471314, -4.66297684361516, -0.561811795243956, 0.719213475366009, 7.29961415562539, 16.6693122656431, -40.9214259110329, 4.6903270064879, 
8.01696411490168, 0.0311214529782853, 0.000137529782944731, 1.65449093540419, 5.0595854317022e-05, -6.38513383141645, 3.51175782971137e-05, -0.557036921994736, -0.716677003030318, 7.3001382201772, -16.6730757168391, -40.9411852096465, -4.65666513813929, -0.560068155353521, 0.719362075295307, 7.30739579625199, 16.703789351574, -40.9837696970504, 4.68410843377617, 
8.05029244910502, 0.0316783778183851, 0.000135945842337934, 1.65474862522954, 5.04840659990284e-05, -6.38721092210495, -2.35186010289728e-06, -0.555346200858778, -0.71681472371172, 7.30678209594622, -16.7027918983678, -40.9946423290011, -4.65048882973647, -0.558380488096722, 0.719489366151975, 7.31402636333331, 16.7334477444084, -41.0371283259883, 4.67786219525002, 
8.08362078330835, 0.0322386424659657, 8.31946646102909e-05, 1.65497615425308, 5.04400724826074e-05, -6.38903663706721, -0.000395608830492927, -0.55372947836227, -0.716934772592074, 7.31240161014345, -16.7281751432576, -41.0400425628399, -4.6443972809046, -0.556775315589882, 0.71960632686542, 7.31967698759957, 16.7589586426491, -41.0827804601018, 4.67179281233574, 
8.11694911751168, 0.0327931029327516, 4.02683351871007e-05, 1.65516138330305, 5.08091626414866e-05, -6.39053348048095, -0.000716676499375138, -0.55219995179497, -0.71704584802683, 7.31710451808734, -16.7496374506109, -41.0782017255053, -4.63852366859736, -0.555256177035848, 0.71971853979198, 7.32441602649832, 16.780566488533, -41.121227594314, 4.66597468621664, 
8.15027745171501, 0.0333363836769813, 4.97082500581371e-05, 1.65531074829132, 5.23471841691012e-05, -6.39174394377494, -0.000644130379987235, -0.550766148435871, -0.717160498578435, 7.32102127147246, -16.7676835048087, -41.1101129571845, -4.63302329245478, -0.553827588836879, 0.719824199718829, 7.32834335904586, 16.7986503427541, -41.1532258043549, 4.66042425801125, 
8.18360578591835, 0.033869729979473, 0.000106054865882403, 1.65543562679989, 5.34366682075859e-05, -6.39275626340501, -0.000214159609826881, -0.549434276127938, -0.717280604217625, 7.32422478036946, -16.7825730586059, -41.1363122008089, -4.62795079405517, -0.552502689998746, 0.719934434674882, 7.33156865100402, 16.8136408991001, -41.1796038526684, 4.65530425877609, 
8.21693412012168, 0.0343920879478451, 0.000122329498445213, 1.65551643090673, 5.35930646578174e-05, -6.39342382412614, -8.57044012364708e-05, -0.548207826016276, -0.717412707639404, 7.32683696693793, -16.7948189689099, -41.157764987599, -4.62339031295187, -0.551282537004399, 0.720039805207642, 7.33417405371176, 16.8258590818712, -41.2010005958346, 4.65055603452117, 
8.25026245432501, 0.0348974516568714, 8.44948481140457e-05, 1.65556001032428, 5.23819196894534e-05, -6.39378432227787, -0.000365504105801656, -0.54709508622353, -0.717547369110292, 7.32890270275452, -16.8045829976589, -41.1747992334918, -4.61931852075076, -0.550174939595682, 0.720151781279888, 7.33622552076594, 16.8355580981308, -41.217917415174, 4.64632323574497, 
8.28359078852835, 0.0353866483886714, 6.49638026743623e-05, 1.65557081320556, 5.04047249181813e-05, -6.3938669358299, -0.000515069803086642, -0.546101425070534, -0.717674010396194, 7.33048390773862, -16.8121136604286, -41.1878902344014, -4.61568781617708, -0.549178452101143, 0.720264871483296, 7.33779708387378, 16.8430455988765, -41.2309287095481, 4.64257006289956, 
8.31691912273168, 0.0358625458734284, 7.93209325045671e-05, 1.65554610755641, 4.86498208613955e-05, -6.39365674671297, -0.000397565794140082, -0.545227783386246, -0.717793425411614, 7.33164486814243, -16.817682899162, -41.1975400045572, -4.6125239404822, -0.548306282107466, 0.720366615609241, 7.33895812326066, 16.8486177212923, -41.2405790938982, 4.63926870525861, 
8.35024745693502, 0.0363154663445689, 0.000170773167960767, 1.65546368800745, 4.75948634292755e-05, -6.39296924705772, 0.00033411175148428, -0.54447840356297, -0.717899664671912, 7.33242818737281, -16.8214664710509, -41.2040765811583, -4.60981131200011, -0.547564734641262, 0.720458631232837, 7.3397487518442, 16.852437847838, -41.2471758411193, 4.63647570173319, 
8.38357579113835, 0.0367412827043676, 0.000190262816223962, 1.65532506476342, 4.72386526021987e-05, -6.3918157998063, 0.000490596756677508, -0.54386370520638, -0.717979778431437, 7.33289838172097, -16.8237534843778, -41.2080154505323, -4.60750352839038, -0.546956074688366, 0.720534064040554, 7.34022412590646, 16.8547502743988, -41.251158782801, 4.63415797143757, 
8.41690412534168, 0.0371276955050072, 0.000132719652962691, 1.65514098160146, 4.77293490867911e-05, -6.39027275711098, 2.63046633015493e-05, -0.543391202486761, -0.718034087346882, 7.33312226301809, -16.8248490900112, -41.2098980339337, -4.60565069288738, -0.546488904477695, 0.720586466380525, 7.34044745885177, 16.8558428787921, -41.2530365597052, 4.63231502557637, 
8.45023245954502, 0.0374804674508478, 0.000121726866498081, 1.65493293133547, 4.79201301261077e-05, -6.38851900317767, -6.24139307639682e-05, -0.543073324430614, -0.718060876459251, 7.33318192950541, -16.8251425786373, -41.2104014587782, -4.60430994587577, -0.546172919611652, 0.72061402394465, 7.3405005173107, 16.8561033393554, -41.2534841296519, 4.63099005447368, 
8.48356079374835, 0.0378089067983992, 0.000142307130431309, 1.65471499204242, 4.8106464288291e-05, -6.38667579747207, 0.000107301785940203, -0.542912510117412, -0.718059666700533, 7.33319486319993, -16.825206763112, -41.2105110889669, -4.60350054569323, -0.54601254058833, 0.720612961631236, 7.34049115737175, 16.8560566082608, -41.2534046432171, 4.63018392298187, 
8.51688912795168, 0.0381055126874484, 0.000168972867406776, 1.65444947867491, 4.82441603992644e-05, -6.38442855253418, 0.000328471014944871, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
8.55021746215501, 0.0383533810043265, 0.000170445295299167, 1.65417181771869, 4.83114491324879e-05, -6.38206899993365, 0.000338560411221474, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
8.58354579635835, 0.0385591946098002, 0.000121639028700026, 1.65391071978229, 4.81789961874923e-05, -6.37983929878362, -7.53496160824178e-05, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
8.61687413056168, 0.0387295134473603, 7.92450669310016e-05, 1.65363255291435, 4.8045685853365e-05, -6.37745433738835, -0.000436634326629267, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
8.65020246476502, 0.0388659158186082, 8.27847350517001e-05, 1.65336035540731, 4.79396532694727e-05, -6.37511124683835, -0.000406029314781539, -0.542912251227296, -0.718059674716744, 7.33319485586702, -16.8252067264426, -41.2105110266359, -4.60349931916818, -0.546012287796266, 0.720612972963401, 7.34049114512533, 16.8560565470212, -41.2534045391201, 4.63018275513761, 
