Y, stride, fluid/Box1_CFx_per_span, fluid/Box1_CFz_per_span, fluid/Box1_CMy_per_span, fluid/body00002_face00001_CFx_per_span, fluid/body00002_face00001_CFz_per_span, fluid/body00002_face00001_CMy_per_span, fluid/body00002_face00002_CFx_per_span, fluid/body00002_face00002_CFz_per_span, fluid/body00002_face00002_CMy_per_span, fluid/body00002_face00003_CFx_per_span, fluid/body00002_face00003_CFz_per_span, fluid/body00002_face00003_CMy_per_span, fluid/body00002_face00004_CFx_per_span, fluid/body00002_face00004_CFz_per_span, fluid/body00002_face00004_CMy_per_span, fluid/body00002_face00005_CFx_per_span, fluid/body00002_face00005_CFz_per_span, fluid/body00002_face00005_CMy_per_span, fluid/body00002_face00006_CFx_per_span, fluid/body00002_face00006_CFz_per_span, fluid/body00002_face00006_CMy_per_span, fluid/body00003_face00001_CFx_per_span, fluid/body00003_face00001_CFz_per_span, fluid/body00003_face00001_CMy_per_span, fluid/body00003_face00002_CFx_per_span, fluid/body00003_face00002_CFz_per_span, fluid/body00003_face00002_CMy_per_span, fluid/body00003_face00003_CFx_per_span, fluid/body00003_face00003_CFz_per_span, fluid/body00003_face00003_CMy_per_span, fluid/body00003_face00004_CFx_per_span, fluid/body00003_face00004_CFz_per_span, fluid/body00003_face00004_CMy_per_span, fluid/body00003_face00005_CFx_per_span, fluid/body00003_face00005_CFz_per_span, fluid/body00003_face00005_CMy_per_span, fluid/body00003_face00006_CFx_per_span, fluid/body00003_face00006_CFz_per_span, fluid/body00003_face00006_CMy_per_span, 
0.385, 0.00333333333333335, -31.7639709457148, 7.85172542895995, -30.2715519830117, -0.604191306469851, -2.24067506727477e-07, -0.268653781389274, -0.252489361287693, 4.91354010456011e-08, -0.106751380442169, 0, 0, 0, 0, 0, 0, 3.35276320880651e-06, -0.13382917473522, 0.339199592249811, 3.36537856968453e-06, 0.221393167550541, -0.589824364824792, -0.499485924897329, -8.94819297780026e-08, -0.261807261141879, 1.00030506939217, -1.52262121973352e-07, 0.492400797964632, 0, 0, 0, 0, 0, 0, 4.17580438966947e-06, -0.00465906128086451, 0.0180579263918247, 4.10933038114097e-06, -0.0468334165932968, 0.232959511854951, 
0.388333333333333, 0.00333333333333335, -29.749878893833, 7.95147264417735, -28.500567991532, -0.604842127984408, -2.23844007738527e-07, -0.26868425430335, -0.253182081061305, 4.920502373905e-08, -0.107138825215288, 0, 0, 0, 0, 0, 0, 3.3636406090015e-06, -0.134051300733653, 0.338153497521685, 3.37598942060297e-06, 0.221607362396495, -0.58880361900078, -0.50002577575953, -8.97719556167699e-08, -0.26245110944811, 1.0063196732378, -1.52579687490405e-07, 0.495042544597068, 0, 0, 0, 0, 0, 0, 4.19228496734941e-06, -0.00176509447784613, 0.00203513100079242, 4.12552609127148e-06, -0.0497905909934185, 0.248773575390696, 
0.391666666666667, 0.00333333333333335, -27.6973695421239, 8.05337536202271, -26.7182244492931, -0.6067178882155, -2.24442750858818e-07, -0.26890667580184, -0.253911573067514, 4.91623000325653e-08, -0.107550666212109, 0, 0, 0, 0, 0, 0, 3.3745180091965e-06, -0.134273426732085, 0.337107402793559, 3.38660007987741e-06, 0.221821684681064, -0.587783243310261, -0.501442268287835, -9.10976944890841e-08, -0.263098322877121, 1.01055576464809, -1.51927268659371e-07, 0.496515403075353, 0, 0, 0, 0, 0, 0, 4.20876554502934e-06, 0.00112887232517233, -0.0139876643902402, 4.141721801402e-06, -0.0527477653935399, 0.264587638926439, 
0.395, 0.00333333333333335, -25.7692062623687, 8.15396096352541, -25.0491771795135, -0.609124241209978, -2.25397655236016e-07, -0.269212241484162, -0.255063838510721, 4.78279203595622e-08, -0.108242992635451, 0, 0, 0, 0, 0, 0, 3.3853954093915e-06, -0.134495552730517, 0.336061308065433, 3.39721830501466e-06, 0.222036459164642, -0.586761515962152, -0.503002962426575, -9.25938011332732e-08, -0.263746089846014, 1.0145298115834, -1.51131933178345e-07, 0.497816038589898, 0, 0, 0, 0, 0, 0, 4.22524612270928e-06, 0.00402283912819096, -0.0300104597812734, 4.15791751153251e-06, -0.0557049397936624, 0.280401702462188, 
0.398333333333333, 0.0033333333333333, -24.1613191967492, 8.24277399587136, -23.657258176776, -0.611407594374475, -2.26415456036827e-07, -0.269565759280352, -0.256336241385919, 4.61264972130273e-08, -0.109015023212138, 0, 0, 0, 0, 0, 0, 3.39627280958649e-06, -0.13471767872895, 0.335015213337307, 3.40789065937044e-06, 0.222254468861376, -0.585730118313264, -0.504552938811117, -9.40960735672263e-08, -0.264548194978595, 1.01869721442473, -1.5006393346749e-07, 0.499104783674223, 0, 0, 0, 0, 0, 0, 4.24172670038921e-06, 0.00691680593120931, -0.0460332551723053, 4.17411322166303e-06, -0.0586621141937846, 0.296215765997935, 
0.401666666666667, 0.00333333333333341, -22.5664544232371, 8.32850155571741, -22.2761374414592, -0.613146390341984, -2.27711718199325e-07, -0.270131575489647, -0.25785449451184, 4.32335760769614e-08, -0.109844786253299, 0, 0, 0, 0, 0, 0, 3.40715020978149e-06, -0.134939804727382, 0.333969118609182, 3.41859632481865e-06, 0.22246235335308, -0.584671710006273, -0.506081157543525, -9.56108629059676e-08, -0.265663615383672, 1.02321279959684, -1.48504938322295e-07, 0.500372117270309, 0, 0, 0, 0, 0, 0, 4.25820727806915e-06, 0.00981077273422746, -0.0620560505633361, 4.19030893179354e-06, -0.0616192885939059, 0.312029829533678, 
0.405, 0.0033333333333333, -20.9760810407484, 8.4142152681847, -20.896705664259, -0.615001608902271, -2.29064818152492e-07, -0.270856588627937, -0.260026471200548, 3.63584313497418e-08, -0.110795373505984, 0, 0, 0, 0, 0, 0, 3.41793604677913e-06, -0.135197019281926, 0.333022748717354, 3.42914869183626e-06, 0.222548103620109, -0.583355616930562, -0.507703696369596, -9.71176238873577e-08, -0.266842684033111, 1.02739881684341, -1.47247082084776e-07, 0.501637916670239, 0, 0, 0, 0, 0, 0, 4.27439249527523e-06, 0.0126029396162773, -0.0775701484192742, 4.2064170808921e-06, -0.0645767334790099, 0.327833062872213, 
0.408333333333333, 0.00333333333333341, -19.3907056727952, 8.49924542608671, -19.5184648281242, -0.617293522496801, -2.30458939197396e-07, -0.271897049240627, -0.261309068979626, 3.47102408356711e-08, -0.111671107767959, 0, 0, 0, 0, 0, 0, 3.42860745448418e-06, -0.135514827899777, 0.332254365890588, 3.43941546956637e-06, 0.222632996553793, -0.582059308203292, -0.50957204118619, -9.85894648567885e-08, -0.268150553317046, 1.03067301415081, -1.46813835201037e-07, 0.502854616980002, 0, 0, 0, 0, 0, 0, 4.28998869722894e-06, 0.0152558199589816, -0.0923011592652395, 4.22210119092296e-06, -0.0674604666939191, 0.343310209396963, 
0.411666666666667, 0.0033333333333333, -17.8053326664062, 8.5819081605512, -18.1389933875827, -0.619938063524231, -2.31137907842246e-07, -0.273174446539576, -0.262729856802747, 3.26413647537791e-08, -0.11263365640855, 0, 0, 0, 0, 0, 0, 3.43920884607309e-06, -0.135768297530548, 0.331353097243406, 3.45083887635608e-06, 0.221970293803326, -0.579285664467582, -0.511474971514775, -1.01003661628819e-07, -0.269520510571181, 1.03301676017177, -1.46524654867975e-07, 0.503741446254372, 0, 0, 0, 0, 0, 0, 4.30571087808533e-06, 0.0179941293510738, -0.10739414613033, 4.23776816745825e-06, -0.0704646237783004, 0.359319549025907, 
0.415, 0.0033333333333333, -16.2164510471649, 8.66673364648901, -16.7582928615789, -0.62284875869259, -2.32420596347296e-07, -0.274797613511242, -0.264054100825284, 3.03144433388427e-08, -0.113557146216, 0, 0, 0, 0, 0, 0, 3.44994562731237e-06, -0.13686857596499, 0.332739745196372, 3.46356599765273e-06, 0.221297160847682, -0.576906025901161, -0.512343320649005, -1.05878315420632e-07, -0.27066857586102, 1.03446403727749, -1.44568924177569e-07, 0.504012298429153, 0, 0, 0, 0, 0, 0, 4.32280660928544e-06, 0.0212713396820959, -0.12494677685853, 4.25381216614925e-06, -0.0749263494945934, 0.381628633919816, 
0.418333333333333, 0.00333333333333341, -14.6210830071908, 8.75285242673322, -15.373564432455, -0.625502559376482, -2.33496556470657e-07, -0.276322143598224, -0.264977263307498, 2.68750837943241e-08, -0.114316243274278, 0, 0, 0, 0, 0, 0, 3.46082495585423e-06, -0.138490711403352, 0.335543216099884, 3.47631202968444e-06, 0.220659326148825, -0.574619868535697, -0.512927495564544, -1.11004047216122e-07, -0.271800452657967, 1.0370855937376, -1.43076115128344e-07, 0.504624906736952, 0, 0, 0, 0, 0, 0, 4.34092908991563e-06, 0.0250151960308262, -0.14460586657473, 4.26993782767744e-06, -0.0797769394063195, 0.405620904805192, 
0.421666666666667, 0.0033333333333333, -13.0713257153527, 8.83905545473639, -14.0253705558798, -0.62735019718921, -2.34111740436392e-07, -0.278078771551616, -0.265938418505669, 2.22257425006412e-08, -0.115030840002659, 0, 0, 0, 0, 0, 0, 3.47170428439609e-06, -0.140112846841714, 0.338346687003395, 3.4893525304519e-06, 0.219821302677968, -0.57186230760556, -0.514488328917008, -1.19156842707158e-07, -0.274151996998248, 1.04042713023591, -1.4172953180403e-07, 0.505288130735408, 0, 0, 0, 0, 0, 0, 4.35904891531744e-06, 0.0287587319562651, -0.164263229294643, 4.28606348920562e-06, -0.084627529318047, 0.429613175690575, 
0.425, 0.00333333333333341, -2.66273279182629, 8.6386892306587, -4.57686168219194, -0.629045355593338, -2.33723693847777e-07, -0.279701532642617, -0.267028115660306, 1.70286450759708e-08, -0.115834210546292, 0, 0, 0, 0, 0, 0, 3.48258361293795e-06, -0.141734982280076, 0.341150157906907, 3.50434389730746e-06, 0.215931062891221, -0.562278062861323, -0.516459552122796, -1.2655258780086e-07, -0.276568482372831, 1.04325214080795, -1.41005607256119e-07, 0.506289711847062, 0, 0, 0, 0, 0, 0, 4.37716874071926e-06, 0.0325022678817042, -0.183920592014557, 4.30218915073381e-06, -0.0894781192297741, 0.453605446575957, 
0.428333333333333, 0.0033333333333333, 0.755137240756647, 8.39547020623553, -1.40802022488619, -0.631545510941491, -2.35327437352501e-07, -0.28122737319131, -0.268151025601085, 1.17751867309385e-08, -0.116667884029528, 0, 0, 0, 0, 0, 0, 3.49345939336329e-06, -0.143348656329201, 0.3439311209544, 3.51969774963127e-06, 0.21247304665228, -0.554148287252449, -0.517291386902378, -1.30810981289386e-07, -0.277747324643519, 1.04556968492599, -1.40253606043296e-07, 0.507298286558938, 0, 0, 0, 0, 0, 0, 4.39528942207829e-06, 0.036246014555154, -0.203578988707408, 4.3182813397478e-06, -0.0942732506706378, 0.477355961044557, 
0.431666666666667, 0.00333333333333341, -0.0173079604828032, 8.29740481943913, -2.05705749144137, -0.634229047819141, -2.37046004827286e-07, -0.282657837639061, -0.269115118587945, 6.22008398402515e-09, -0.117492330016907, 0, 0, 0, 0, 0, 0, 3.50393923848328e-06, -0.144132691029161, 0.344500178745248, 3.53401830874127e-06, 0.212747576834043, -0.554482889674255, -0.51827328737358, -1.33654774836293e-07, -0.278755286769515, 1.04848774205209, -1.40366032532392e-07, 0.508771989154429, 0, 0, 0, 0, 0, 0, 4.41256566641935e-06, 0.0396177557662563, -0.221502017877251, 4.33375660309951e-06, -0.0979710653756538, 0.49632017110163, 
0.435, 0.0033333333333333, -0.793031830102891, 8.19962812994476, -2.70765269537667, -0.632063718030334, -2.42722236479767e-07, -0.281256458908298, -0.268667985672634, -4.25023353651448e-10, -0.118685897997981, 0, 0, 0, 0, 0, 0, 3.51336640638241e-06, -0.137545049656956, 0.329826898138428, 3.54250600846239e-06, 0.207768243916421, -0.542641791721725, -0.517619212612094, -1.37087350925491e-07, -0.278459506410936, 1.04989926092829, -1.44673935251796e-07, 0.512900291286506, 0, 0, 0, 0, 0, 0, 4.42312318900827e-06, 0.0495656841528367, -0.266683209730756, 4.34356468910957e-06, -0.0907514048802816, 0.461685880979929, 
0.438333333333334, 0.00333333333333341, -1.56877589870631, 8.10190068671681, -3.35826370485295, -0.626097959729177, -2.45226027005156e-07, -0.279517783145594, -0.265902374286351, -6.63849127253663e-09, -0.117043595269666, 0, 0, 0, 0, 0, 0, 3.51410560732434e-06, -0.120437737377081, 0.294684804536883, 3.5379243631435e-06, 0.206101290853508, -0.540806503977851, -0.515259291546873, -1.46164816974584e-07, -0.276578244270649, 1.05224071538533, -1.33624398739017e-07, 0.515383136972293, 0, 0, 0, 0, 0, 0, 4.41958553940316e-06, 0.0632153494566655, -0.32086562365948, 4.33143791780745e-06, -0.0637296032389082, 0.329361174945139, 
0.441666666666667, 0.0033333333333333, -2.3012111933477, 8.00410285382283, -3.98624907351574, -0.625844064440723, -2.39062723179025e-07, -0.280114818966737, -0.260553159992683, -1.43139607555327e-08, -0.113384777908552, 0, 0, 0, 0, 0, 0, 3.50564629060576e-06, -0.124163672545934, 0.307303484867281, 3.53729664161658e-06, 0.208670294308013, -0.550955384330883, -0.510250370371395, -1.5192487363218e-07, -0.272278996460164, 1.05762847815937, -1.29410484279745e-07, 0.514710740805757, 0, 0, 0, 0, 0, 0, 4.40786157191498e-06, 0.0579932700026644, -0.293443241246439, 4.32072405179481e-06, -0.0630359830419444, 0.322196579024604, 
0.445, 0.0033333333333333, -2.88723489897828, 7.90608423016809, -4.53783890945129, -0.625767819458912, -2.32621390560083e-07, -0.280602064694674, -0.25528035596738, -2.20027530012092e-08, -0.109912005778109, 0, 0, 0, 0, 0, 0, 3.49767991656699e-06, -0.127215705537749, 0.317666929674407, 3.53610266941991e-06, 0.209799394243046, -0.55707228267234, -0.506401840829366, -1.53743172095174e-07, -0.269029308587281, 1.06052544001585, -1.29238598926465e-07, 0.514368171318816, 0, 0, 0, 0, 0, 0, 4.39435114566672e-06, 0.0530872330643782, -0.267569086683111, 4.31008102347584e-06, -0.0614848074692733, 0.311392101257661, 
0.448333333333334, 0.00333333333333341, -3.4612622384851, 7.80826527925769, -5.08323961020927, -0.625591126951367, -2.27896759589775e-07, -0.280855130654744, -0.252098452017374, -2.76836209357885e-08, -0.108088084920141, 0, 0, 0, 0, 0, 0, 3.48954006634062e-06, -0.129656369876826, 0.326304623209895, 3.5355086499535e-06, 0.209577802889479, -0.559424341806316, -0.503670327571756, -1.54906528051745e-07, -0.26653204916059, 1.0600914164276, -1.29473136181313e-07, 0.513545911270376, 0, 0, 0, 0, 0, 0, 4.37987070372108e-06, 0.0487519216788531, -0.244370693078905, 4.29843012942127e-06, -0.0593324222281245, 0.297984358719458, 
0.451666666666667, 0.0033333333333333, -3.88365954282557, 7.71008401346652, -5.55300417512252, -0.625402121403902, -2.23227197250323e-07, -0.281128752035504, -0.249321244504364, -3.19956342728307e-08, -0.106386983112909, 0, 0, 0, 0, 0, 0, 3.48084257709657e-06, -0.131897886901249, 0.334577300243978, 3.53319508966156e-06, 0.210525821787954, -0.564409897529473, -0.500937190272315, -1.56080344681061e-07, -0.264042775396845, 1.05965389794738, -1.29704278486583e-07, 0.512717609757691, 0, 0, 0, 0, 0, 0, 4.36694828263539e-06, 0.0446098249571091, -0.221999938568953, 4.28511613558933e-06, -0.0578409881050178, 0.287512949011071, 
0.455, 0.00333333333333341, -4.51330482206602, 7.60363641524329, -6.1656720929223, -0.62521301992938, -2.18558063933401e-07, -0.281402533557134, -0.246719911245248, -3.57734168260754e-08, -0.104732331955281, 0, 0, 0, 0, 0, 0, 3.47369859214181e-06, -0.13701411305375, 0.35028306112084, 3.52965797195591e-06, 0.211925815320233, -0.570404684894122, -0.498204002573087, -1.57254485942201e-07, -0.261553749456581, 1.05921637239588, -1.29935413922789e-07, 0.511889296021198, 0, 0, 0, 0, 0, 0, 4.35922409411049e-06, 0.0391634589455876, -0.193718754579909, 4.27203475100768e-06, -0.0574362730111996, 0.281927753130981, 
0.458333333333334, 0.0033333333333333, -5.31669766397507, 7.4787015914179, -6.8744373463438, -0.624720403089617, -2.15108813073926e-07, -0.281510357924641, -0.244091296356447, -3.92368986184548e-08, -0.103079045380885, 0, 0, 0, 0, 0, 0, 3.46650625955769e-06, -0.140899256462921, 0.362554049453958, 3.52547375067648e-06, 0.213103162836566, -0.575759725996909, -0.495961344712197, -1.5830461442203e-07, -0.259506216687505, 1.05710547511521, -1.29668160880872e-07, 0.510718879792356, 0, 0, 0, 0, 0, 0, 4.35010506421586e-06, 0.0349155434168544, -0.171114637230049, 4.25797822391452e-06, -0.0547666876419425, 0.266474510550635, 
0.461666666666667, 0.00333333333333341, -5.95955577703747, 7.34527092008775, -7.46896088481531, -0.622092878206223, -2.15371104382385e-07, -0.280925952864292, -0.242191493672539, -4.01904308277674e-08, -0.102169497765981, 0, 0, 0, 0, 0, 0, 3.45772677128596e-06, -0.142053196361033, 0.367701275589535, 3.51963494318855e-06, 0.212559808611611, -0.576432156408687, -0.49486937150729, -1.6089104233236e-07, -0.258697251811515, 1.05431404803247, -1.27001559947813e-07, 0.509344295940549, 0, 0, 0, 0, 0, 0, 4.33591724668684e-06, 0.0317154681445786, -0.153301338372203, 4.24362912531826e-06, -0.051038684459883, 0.246354113734658, 
0.465, 0.0033333333333333, -6.6650881314666, 7.22510319643179, -8.12566403489521, -0.618541602144006, -2.16284643492973e-07, -0.280200392833405, -0.241231339569606, -4.03232508495296e-08, -0.101876162177324, 0, 0, 0, 0, 0, 0, 3.44907516488691e-06, -0.14289952025079, 0.372015408558777, 3.51358484162628e-06, 0.21161638684498, -0.576028818256789, -0.494135842502768, -1.65440495384338e-07, -0.258469263704051, 1.05179110522932, -1.23589298777531e-07, 0.50807577353448, 0, 0, 0, 0, 0, 0, 4.32201412520079e-06, 0.0287667034477615, -0.136721159994109, 4.22954558450253e-06, -0.0472384072826642, 0.225940630716195, 
0.468333333333334, 0.0033333333333333, -7.71912972585704, 7.10539382083708, -9.09746027446928, -0.615954274844169, -2.15411307008933e-07, -0.279500652524867, -0.240506319159913, -4.0492092370656e-08, -0.101677438485383, 0, 0, 0, 0, 0, 0, 3.44048165362549e-06, -0.143702915303229, 0.3761913610714, 3.50598177564933e-06, 0.211216391384906, -0.576882768714136, -0.492963247911107, -1.67657365970805e-07, -0.257663793552829, 1.04837124101086, -1.21422230284935e-07, 0.50700149126285, 0, 0, 0, 0, 0, 0, 4.30809954649525e-06, 0.0260004521687958, -0.121018863524997, 4.21517910689243e-06, -0.0432187440131029, 0.204550392421939, 
0.471666666666667, 0.00333333333333341, -8.82977407526536, 6.97969573678257, -10.1139981746414, -0.61408524368348, -2.13549398863652e-07, -0.278838932887188, -0.239779027219451, -4.06602285675679e-08, -0.101476839458129, 0, 0, 0, 0, 0, 0, 3.43123768521607e-06, -0.143728894888218, 0.378428159095843, 3.49736300836001e-06, 0.21116478504007, -0.578565725469215, -0.491473774812089, -1.67911717785953e-07, -0.25631891830489, 1.0448158532013, -1.19497687237271e-07, 0.50592253417035, 0, 0, 0, 0, 0, 0, 4.29328891016832e-06, 0.0237687013763959, -0.107727164567108, 4.19982760172409e-06, -0.0386267301781484, 0.180590493060833, 
0.475, 0.0033333333333333, -9.90112661513599, 6.85057875563149, -11.106441985627, -0.612265550443121, -2.12167049872896e-07, -0.278397657391398, -0.23895931149281, -4.07996666128591e-08, -0.101199937000424, 0, 0, 0, 0, 0, 0, 3.42168771882842e-06, -0.143214104691993, 0.379291240314068, 3.48873424348313e-06, 0.21103744828121, -0.580043307810957, -0.489681137267718, -1.67615953001642e-07, -0.254930679436356, 1.04108349688142, -1.17718492227966e-07, 0.504605908069287, 0, 0, 0, 0, 0, 0, 4.27847568600088e-06, 0.0218474925664083, -0.0958966470102841, 4.18440958175835e-06, -0.0339372663602105, 0.156213820531525, 
0.478333333333334, 0.00333333333333341, -10.9648815385757, 6.72040275020003, -12.0934655026343, -0.610278358496372, -2.11390368282985e-07, -0.278079152898188, -0.238091327642139, -4.09241171100403e-08, -0.100883185239879, 0, 0, 0, 0, 0, 0, 3.4121532998504e-06, -0.142685625052122, 0.380114284149277, 3.4801070260185e-06, 0.210883420141508, -0.581447816819692, -0.487530005691731, -1.6751663064047e-07, -0.25354908654864, 1.03736895901627, -1.15510922478603e-07, 0.503182837880551, 0, 0, 0, 0, 0, 0, 4.26368710022128e-06, 0.0199472669247635, -0.0841736815052356, 4.16900988100757e-06, -0.0292472588578761, 0.131839428052141, 
0.481666666666667, 0.0033333333333333, -12.138340834041, 6.58840616967165, -13.1773938455828, -0.608284504413169, -2.10646420344349e-07, -0.277768581571937, -0.237223343791468, -4.10485676072214e-08, -0.100566433479335, 0, 0, 0, 0, 0, 0, 3.40263089388865e-06, -0.142160610201576, 0.38093973157712, 3.47367490261916e-06, 0.210141001269234, -0.58140043126731, -0.485329469651738, -1.6752754242854e-07, -0.252183095476896, 1.033636470112, -1.13235952131753e-07, 0.501733670067873, 0, 0, 0, 0, 0, 0, 4.24880889666895e-06, 0.0180270850207869, -0.0723659959113559, 4.15367094038646e-06, -0.0245859452474238, 0.107599130522356, 
0.485, 0.00333333333333341, -14.3497437524819, 4.52155558302247, -14.7851797123966, -0.606290650329966, -2.09902472405715e-07, -0.277458010245685, -0.236355359940797, -4.11730181044019e-08, -0.10024968171879, 0, 0, 0, 0, 0, 0, 3.39380796853808e-06, -0.14141728371084, 0.38124120920907, 3.47521734785493e-06, 0.207134392422638, -0.575671653228573, -0.483128933611746, -1.67538454216609e-07, -0.250817104405153, 1.02990398120773, -1.10960981784901e-07, 0.500284502255196, 0, 0, 0, 0, 0, 0, 4.23392325098059e-06, 0.0161052458872866, -0.0605512749002161, 4.13894449803237e-06, -0.0199863280220285, 0.0836582699803737, 
0.488333333333334, 0.0033333333333333, -13.8160200426352, 4.44314641412055, -14.4196207964167, -0.604296796246764, -2.09158524467079e-07, -0.277147438919434, -0.235465159442777, -4.11534244246706e-08, -0.0999609664276878, 0, 0, 0, 0, 0, 0, 3.39212972584494e-06, -0.13855801966158, 0.37647215567983, 3.47636259979512e-06, 0.205389931449863, -0.573103536716569, -0.480928397571753, -1.67549366004678e-07, -0.24945111333341, 1.02617149230347, -1.0868601143805e-07, 0.498835334442518, 0, 0, 0, 0, 0, 0, 4.22391135272757e-06, 0.0164990177868851, -0.0588005959348893, 4.12953276141738e-06, -0.015972874625787, 0.0625397732096843, 
0.491666666666667, 0.00333333333333341, -12.4898384979533, 4.37827149083571, -13.371435860257, -0.602296531968877, -2.08339182781934e-07, -0.276831727039044, -0.230595509003815, -4.20490067017874e-08, -0.0992901984529199, 0, 0, 0, 0, 0, 0, 3.3840773911076e-06, -0.137857343897316, 0.376848282609877, 3.48951888627654e-06, 0.203024302374676, -0.569237805880104, -0.47768251484183, -1.67844562110179e-07, -0.247149371083809, 1.02240269364898, -1.06420317460017e-07, 0.497380403682275, 0, 0, 0, 0, 0, 0, 4.21375102448818e-06, 0.0163621847714771, -0.0547936048673413, 4.1140271232966e-06, -0.0112850021254068, 0.038227294353931, 
0.495, 0.0033333333333333, -11.2481839723255, 4.31723752457115, -12.3698488552759, -0.581064801591557, -2.06995690512535e-07, -0.274504763824285, -0.21151538945675, -4.35702602915292e-08, -0.0885815029649391, 0, 0, 0, 0, 0, 0, 3.39278291445827e-06, -0.130289596715388, 0.35972319817184, 3.51711460389713e-06, 0.203789929750823, -0.570864666980368, -0.454142029883848, -1.76464696668454e-07, -0.232801206702128, 1.03012717210119, -7.80672393558195e-08, 0.50904984490422, 0, 0, 0, 0, 0, 0, 4.21826460785907e-06, 0.020976854350216, -0.0736673848085762, 4.11187365253138e-06, 0.00403121552381628, -0.0328296080887349, 
0.498333333333334, 0.00333333333333335, -10.1053609156478, 4.26613276584758, -11.4317595138651, -0.558871321227486, -2.08617219353087e-07, -0.273236486046036, -0.204615134897619, -4.34825273871518e-08, -0.0823017858007473, 0, 0, 0, 0, 0, 0, 3.41702212575673e-06, -0.123562138213917, 0.343688814328054, 3.53748707802305e-06, 0.204611990097333, -0.571501414136643, -0.436635392259656, -1.84738194571717e-07, -0.225730703104765, 1.05144710163294, -5.01435962845836e-08, 0.530378418271515, 0, 0, 0, 0, 0, 0, 4.24124485298639e-06, 0.0257293000656776, -0.095762382655428, 4.12660752311148e-06, 0.0130086300534896, -0.0735068166032701, 
0.501666666666667, 0.00333333333333341, -9.42294292187733, 4.21452739851473, -10.83132285985, -0.5585366701414, -2.07243855925523e-07, -0.273591017546946, -0.202798975890811, -4.32374707029845e-08, -0.0807092157351797, 0, 0, 0, 0, 0, 0, 3.42912821914931e-06, -0.124087559272841, 0.343061283607688, 3.55169290937958e-06, 0.204657893953498, -0.569971032106904, -0.435353023582911, -1.84964388703449e-07, -0.224953686159543, 1.05620610538478, -4.96660425106296e-08, 0.534006374333617, 0, 0, 0, 0, 0, 0, 4.25721542386785e-06, 0.0275512874180677, -0.106832781154794, 4.14334801527769e-06, 0.00975022809991252, -0.0556620375220761, 
0.505000000000001, 0.0033333333333333, -9.16069078283479, 4.16234627815677, -10.5395299242158, -0.558005614366227, -2.06861322131234e-07, -0.273764621534183, -0.20228649744538, -4.29496110558698e-08, -0.0803169913147801, 0, 0, 0, 0, 0, 0, 3.44113832413951e-06, -0.124580976984754, 0.342367884466493, 3.56463556646065e-06, 0.204548841520247, -0.567982775536109, -0.434843308334766, -1.84853660217993e-07, -0.224840903766879, 1.0618990047484, -4.81484127841182e-08, 0.537662649836799, 0, 0, 0, 0, 0, 0, 4.27366202839401e-06, 0.0295328817049714, -0.118724053545921, 4.1596784145359e-06, 0.00632465756726371, -0.0371457039659952, 
0.508333333333334, 0.00333333333333341, -8.8805081603635, 4.11306624612204, -10.2437482142012, -0.557457206315672, -2.06762098528282e-07, -0.274020000505676, -0.20185515408888, -4.27383470764474e-08, -0.0799669070349161, 0, 0, 0, 0, 0, 0, 3.45308896400116e-06, -0.124877318639472, 0.341185799440824, 3.57756988433235e-06, 0.204411527493515, -0.565917201388432, -0.434348094964186, -1.84882606939187e-07, -0.224780364146536, 1.06764347274529, -4.66203729640687e-08, 0.54125069500101, 0, 0, 0, 0, 0, 0, 4.29052497662905e-06, 0.0317592859880316, -0.131749069615257, 4.17582192328769e-06, 0.00298104545001492, -0.0189897369826509, 
0.511666666666667, 0.0033333333333333, -8.55882872589072, 4.07817380504892, -9.93976238902256, -0.556920161815461, -2.06881947344364e-07, -0.274341125690659, -0.201434066501223, -4.25367650665962e-08, -0.0796221494213073, 0, 0, 0, 0, 0, 0, 3.46503370232789e-06, -0.125154101751917, 0.339955215456601, 3.59050607035122e-06, 0.204262079965744, -0.563819795193882, -0.43388787194505, -1.85248346958947e-07, -0.224844827156862, 1.07339440785768, -4.51182729041466e-08, 0.544847953099697, 0, 0, 0, 0, 0, 0, 4.30742519900248e-06, 0.0340076074550945, -0.144875586722939, 4.19196164283608e-06, -0.000360904961070407, -0.000841076428451858, 
0.515000000000001, 0.00333333333333341, -8.15037484947432, 4.04730215822075, -9.56289517862538, -0.556498512853987, -2.06746800145227e-07, -0.274600326849214, -0.201012978913566, -4.23351830567451e-08, -0.0792773918076985, 0, 0, 0, 0, 0, 0, 3.4769908307985e-06, -0.125414785588492, 0.338686152107107, 3.603442074144e-06, 0.204192861969267, -0.561933796115743, -0.433427982815844, -1.85463629892409e-07, -0.224837102144544, 1.07914752135393, -4.37237781951927e-08, 0.548512796773965, 0, 0, 0, 0, 0, 0, 4.32432542137592e-06, 0.036255928922158, -0.158002103830623, 4.20817632212708e-06, -0.00370324474982741, 0.0173121566397623, 
