physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 1170, 0.740090726945791, 0.359458719762184, 0.358017098073375, -0.0475570191113519, 0.740090726945791, -0.0736310926094338, -1.12410083321875, 0.0164663633238911, 0.738265000738218, 0.268411362080764, 0.267016148837359, -0.0446388175744222, 0.738265000738218, -0.0730904510041291, -1.11826792887966, 0.0155012444593303, 0.00182572620757422, 0.0910473576814206, 0.0910009492360165, -0.00291820153692878, 0.00182572620757422, -0.000540641605304291, -0.00583290433909153, 0.000965118864558512, 
0, 1180, 0.740878472299145, 0.359415063921461, 0.357950051883116, -0.0482260690695034, 0.740878472299145, -0.0740083702199318, -1.12697636942927, 0.0150206959313588, 0.739049740358159, 0.26848278642169, 0.267064028761365, -0.0453142881772245, 0.739049740358159, -0.073468785806549, -1.1211418763278, 0.0139566952155121, 0.00182873194098926, 0.0909322774997718, 0.0908860231217512, -0.00291178089227224, 0.00182873194098926, -0.000539584413381239, -0.00583449310146965, 0.00106400071584461, 
0, 1190, 0.74181367106837, 0.359389079690134, 0.357900829346695, -0.0488910735036095, 0.74181367106837, -0.0742001074811594, -1.1299674930294, 0.0135183626263783, 0.739981992556451, 0.268543577024624, 0.267101675812294, -0.0459780938982501, 0.739981992556451, -0.073659266863681, -1.1241288210219, 0.0124133436697699, 0.00183167851191178, 0.0908455026655137, 0.0907991535344042, -0.00291297960536002, 0.00183167851191178, -0.000540840617479543, -0.00583867200750465, 0.00110501895660506, 
0, 1200, 0.742846690060636, 0.359341839314473, 0.35783042596206, -0.0495535507115191, 0.742846690060637, -0.0744845329840634, -1.13304972598854, 0.0120096263796033, 0.741012074055116, 0.268587485386293, 0.267122487448935, -0.0466402639894612, 0.741012074055116, -0.0739427798138145, -1.12720775408509, 0.0108602894391121, 0.00183461600551726, 0.0907543539281788, 0.0907079385131244, -0.00291328672206397, 0.00183461600551726, -0.00054175317024821, -0.0058419719034496, 0.00114933694048918, 
0, 1210, 0.743842061321232, 0.359289203010754, 0.357754606881526, -0.0502164998101154, 0.743842061321232, -0.0750320623854216, -1.1361092545141, 0.010493474566884, 0.742004489048723, 0.268616519149177, 0.267128344378166, -0.0473044684544537, 0.742004489048723, -0.074489948647334, -1.13026328025477, 0.00929200549397134, 0.00183757227250733, 0.0906726838615774, 0.0906262625033603, -0.0029120313556618, 0.00183757227250733, -0.000542113738085824, -0.00584597425933147, 0.00120146907290013, 
0, 1220, 0.744760540876218, 0.359230227144847, 0.35767268045449, -0.0508726884640129, 0.744760540876218, -0.075864233669948, -1.13910870600547, 0.00901240140272257, 0.742920058771187, 0.268634855117638, 0.267123616954385, -0.0479652376517795, 0.742920058771187, -0.0753227943380382, -1.13325863325835, 0.00773330437837115, 0.00184048210503073, 0.0905953720272028, 0.090549063500099, -0.00290745081223339, 0.00184048210503073, -0.000541439331908305, -0.00585007274712617, 0.00127909702435339, 
0, 1230, 0.745683350547053, 0.359166783409866, 0.357586798480069, -0.05151412815732, 0.745683350547053, -0.0768459234680476, -1.14209129884174, 0.00759060679811968, 0.743840020596944, 0.268655257125213, 0.267121259127269, -0.0486173501610593, 0.743840020596944, -0.0763071013678459, -1.13623823819766, 0.00619483647295591, 0.00184332995010863, 0.0905115262846534, 0.0904655393528017, -0.00289677799626132, 0.00184332995010863, -0.00053882210020105, -0.00585306064408172, 0.00139577032515685, 
0, 1240, 0.746605228822115, 0.359102546365862, 0.357500780651221, -0.0521367269670518, 0.746605228822115, -0.0778095908833441, -1.14498992114455, 0.00622636359819952, 0.744759126140155, 0.268672119347905, 0.267115919466559, -0.0492534232486926, 0.744759126140155, -0.0772742308949138, -1.13913395880472, 0.00469650337783078, 0.00184610268196343, 0.0904304270179552, 0.0903848611846607, -0.00288330371835341, 0.00184610268196343, -0.0005353599884303, -0.00585596233983427, 0.00152986022037745, 
0, 1250, 0.747518242866115, 0.359049332424455, 0.357426352310685, -0.0527432990209636, 0.747518242866115, -0.0786058759134872, -1.14783992687024, 0.00489235922613398, 0.745669410221828, 0.268690125168846, 0.267112293301948, -0.0498731965587463, 0.745669410221828, -0.0780739563295751, -1.14198032206387, 0.00323363354477786, 0.00184883264428583, 0.0903592072556098, 0.0903140590087377, -0.00287010246221986, 0.00184883264428583, -0.000531919583912986, -0.00585960480637151, 0.00165872568134683, 
0, 1260, 0.748464216285923, 0.35900805756771, 0.357364369763106, -0.0533355692452585, 0.748464216285923, -0.079188522993721, -1.15070584996204, 0.00357487408899497, 0.746612719504371, 0.268707047558092, 0.267108159807164, -0.0504764535683252, 0.746612719504371, -0.0786593981133076, -1.14484152602849, 0.00180745356634006, 0.00185149678154879, 0.090301010009616, 0.0902562099559405, -0.00285911567694079, 0.00185149678154879, -0.000529124880411673, -0.00586432393354314, 0.00176742052265002, 
0, 1270, 0.749499442859672, 0.358981361770411, 0.357317222252191, -0.0539207637195856, 0.749499442859672, -0.0795977777808882, -1.15363436581898, 0.00224992292722899, 0.747645346340997, 0.268725430066435, 0.267105837977425, -0.0510696691055556, 0.747645346340997, -0.0790705740127015, -1.14776422829449, 0.000399192500500065, 0.00185409651867533, 0.0902559317039722, 0.0902113842747617, -0.0028510946140253, 0.00185409651867533, -0.000527203768184678, -0.00587013752448925, 0.00185073042673678, 
0, 1280, 0.750604512343242, 0.358945627046923, 0.357261179692663, -0.054501680304111, 0.750604512343242, -0.0799334346788834, -1.15658554978092, 0.000905705342318456, 0.748747897044155, 0.268740718622546, 0.267100638116345, -0.0516566474723679, 0.748747897044155, -0.0794076485506465, -1.15071059969403, -0.000993783198971252, 0.00185661529908259, 0.0902049084243771, 0.0901605415763193, -0.00284503283173959, 0.00185661529908259, -0.000525786128237381, -0.00587495008689808, 0.00189948854127905, 
0, 1290, 0.751677597974711, 0.358930982946385, 0.357226211122567, -0.0550834413485249, 0.751677597974711, -0.0803010014369148, -1.15943605110462, -0.000445846613603683, 0.749818556833232, 0.268750547373483, 0.267090052723113, -0.0522414036368424, 0.749818556833232, -0.0797757922356614, -1.15355373942308, -0.00238156787441169, 0.00185904114147598, 0.0901804355729029, 0.090136158399455, -0.00284203771168416, 0.00185904114147598, -0.000525209201256149, -0.00588231168153637, 0.0019357212608114, 
0, 1300, 0.752643793747754, 0.358920685073619, 0.357195605908164, -0.0556647877770699, 0.752643793747754, -0.0807821021022814, -1.16209262626114, -0.00179817402185801, 0.7507824095033, 0.268754895679514, 0.267074036157621, -0.0528246531557814, 0.7507824095033, -0.0802571975587052, -1.15620217392531, -0.00375690977198048, 0.00186138424444537, 0.0901657893941019, 0.0901215697505401, -0.00284013462129409, 0.00186138424444537, -0.000524904543575423, -0.00589045233582623, 0.00195873575012539, 
0, 1310, 0.753458685704303, 0.35891321715687, 0.357167922232295, -0.0562435610225835, 0.753458685704303, -0.0813924075400016, -1.16448985533334, -0.00314129797084031, 0.751595073651021, 0.268755796874958, 0.267054654350976, -0.0534054980713711, 0.751595073651021, -0.0808679374461298, -1.15859091384602, -0.00512072618272942, 0.00186361205328312, 0.0901574202819116, 0.0901132678813185, -0.00283806295121466, 0.00186361205328312, -0.00052447009387205, -0.00589894148731487, 0.00197942821189532, 
0, 1320, 0.754096271272018, 0.358903951880649, 0.357138706944665, -0.0568146928762814, 0.754096271272018, -0.0821114153586695, -1.16661132352865, -0.00445106626603388, 0.752230548244766, 0.268754496273716, 0.26703329890627, -0.0539797709462793, 0.752230548244766, -0.0815877447276962, -1.16070418122577, -0.00645847715260242, 0.00186572302725001, 0.0901494556069347, 0.0901054080383972, -0.00283492192999901, 0.00186572302725001, -0.000523670630972396, -0.00590714230287669, 0.00200741088656382, 
0, 1330, 0.754595110518485, 0.358893152966238, 0.357108340825231, -0.0573748358196232, 0.754595110518485, -0.0828710980689961, -1.16852382750511, -0.00572059322341886, 0.752727371347773, 0.26875411202594, 0.267013193078623, -0.054544516395533, 0.752727371347773, -0.0823487833689316, -1.16260902240924, -0.0077699063918599, 0.00186773917071144, 0.090139040940301, 0.0900951477466108, -0.00283031942408893, 0.00186773917071144, -0.0005223147000648, -0.00591480509587395, 0.00204931316843149, 
0, 1340, 0.755022536628803, 0.358883296312611, 0.357079381613125, -0.0579216894740564, 0.755022536628803, -0.0836215883996807, -1.17030358607477, -0.00694415499714805, 0.753152894871686, 0.268758162452478, 0.266997951948821, -0.0550970249895616, 0.753152894871686, -0.0831009965469557, -1.16438180225391, -0.00904790424886939, 0.00186964175711715, 0.0901251338601287, 0.0900814296642991, -0.0028246644844961, 0.00186964175711715, -0.000520591852725268, -0.00592178382086913, 0.00210374925171919, 
0, 1350, 0.755439273988282, 0.358875497089676, 0.35705292688066, -0.0584557772341133, 0.755439273988282, -0.0843017498289742, -1.17202305767986, -0.00813271491888389, 0.753567863415108, 0.268766697157829, 0.266987623707355, -0.0556373380861145, 0.753567863415108, -0.0837831156015902, -1.16609488614998, -0.0102988713400113, 0.00187141057316895, 0.0901087999318446, 0.0900653031733029, -0.00281843914800113, 0.00187141057316895, -0.00051863422738501, -0.00592817152987855, 0.00216615642112427, 
0, 1360, 0.755861520816611, 0.358872449012799, 0.357031624025295, -0.0589784724901602, 0.755861520816611, -0.0848991562282752, -1.17370163281327, -0.00929325479401747, 0.753988459439045, 0.268780568203483, 0.266983047051315, -0.0561658532642942, 0.753988459439045, -0.0843824214054896, -1.16776744030729, -0.0115219106251193, 0.00187306137756441, 0.0900918808093105, 0.0900485769739732, -0.00281261922587001, 0.00187306137756441, -0.000516734822784335, -0.00593419250597503, 0.00222865583111221, 
0, 1370, 0.756297293075197, 0.358875245426273, 0.357016473976968, -0.0594924407274042, 0.756297293075197, -0.0853982102720839, -1.17535049495429, -0.0104409290144029, 0.754422692986676, 0.268798640769647, 0.266983016237865, -0.0566845816860441, 0.754422692986676, -0.0848831053003686, -1.16941038991231, -0.0127258501175053, 0.00187460008851882, 0.0900766046566243, 0.0900334577391014, -0.00280785904135726, 0.00187460008851882, -0.000515104971716584, -0.00594010504199179, 0.00228492110310793, 
0, 1380, 0.756742371162213, 0.358887437878409, 0.357010979170508, -0.0599991503644787, 0.756742371162214, -0.0858202557928236, -1.17695808650386, -0.0115785448548094, 0.754866353399828, 0.268823417902492, 0.266990000720258, -0.0571945290174281, 0.754866353399828, -0.0853064187065834, -1.1710120465791, -0.0139096627272315, 0.00187601776239021, 0.0900640199759152, 0.0900209784502484, -0.00280462134705362, 0.00187601776239021, -0.000513837086239614, -0.00594603992475745, 0.00233111787243285, 
0, 1390, 0.757180692806473, 0.358908151380011, 0.357014222526784, -0.0604997914264516, 0.757180692806473, -0.0861700374504208, -1.17849958519387, -0.0127115691010726, 0.75530338595356, 0.268852737147994, 0.267001784796225, -0.0576971823429306, 0.75530338595356, -0.0856571165540519, -1.17254746300762, -0.0150793157001763, 0.00187730685290504, 0.0900554142320229, 0.0900124377305649, -0.00280260908352351, 0.00187730685290504, -0.000512920896368104, -0.00595212218624893, 0.00236774659909726, 
0, 1400, 0.75758551661496, 0.358940165675752, 0.357029006384762, -0.0609937654179885, 0.75758551661496, -0.086476548154124, -1.1799487840138, -0.0138341949475249, 0.755707062482862, 0.268888818635096, 0.267020591272426, -0.0581925037352168, 0.755707062482862, -0.0859644077494065, -1.17399038369767, -0.0162317348179514, 0.0018784541320955, 0.0900513470406532, 0.0900084151123327, -0.00280126168277764, 0.0018784541320955, -0.000512140404718165, -0.00595840031613628, 0.00239753987043363, 
0, 1410, 0.75794492472045, 0.358981905001695, 0.357053732810152, -0.0614816797099686, 0.75794492472045, -0.086747276268137, -1.18129079574389, -0.014950191212369, 0.756065478990246, 0.268931034632789, 0.267045777284155, -0.0586809156096852, 0.756065478990246, -0.0862357032830511, -1.17532605220763, -0.0173705384287411, 0.00187944573020461, 0.0900508703689053, 0.0900079555259959, -0.00280076410028121, 0.00187944573020461, -0.000511572985085512, -0.00596474353626033, 0.00242034721637415, 
0, 1420, 0.758246391086378, 0.35903423430894, 0.357089283082078, -0.0619630818266632, 0.758246391086378, -0.0870113844979979, -1.18250745669561, -0.0160542467728445, 0.756366057140252, 0.268981322198921, 0.267079283654325, -0.0591623439603784, 0.756366057140252, -0.0865002974942687, -1.17653632809303, -0.0184931621116143, 0.0018803339461295, 0.0900529121100196, 0.0900099994277533, -0.00280073786628147, 0.0018803339461295, -0.000511087003726871, -0.00597112860258919, 0.00243891533876788, 
0, 1430, 0.758484637000405, 0.359094813189583, 0.357133334150211, -0.0624374338602018, 0.758484637000405, -0.0872719099881238, -1.18359100117845, -0.0171464063371675, 0.756603524198982, 0.269038449247376, 0.267119891286638, -0.0596363953014578, 0.756603524198982, -0.0867612991671644, -1.17761356600162, -0.0196014141477456, 0.00188111280142297, 0.0900563639422026, 0.0900134428635688, -0.00280103855874142, 0.00188111280142297, -0.000510610820960084, -0.005977435176826, 0.0024550078105782, 
0, 1440, 0.758657204387748, 0.359164246532093, 0.35718650918314, -0.0629042228948228, 0.758657204387748, -0.0875517985618172, -1.18453778489983, -0.0182226434053469, 0.756775414537556, 0.269103982786735, 0.267169186565306, -0.0601025421396467, 0.756775414537556, -0.0870415935099526, -1.17855422237447, -0.0206921106945303, 0.00188178985018416, 0.0900602637453629, 0.090017322617838, -0.00280168075518462, 0.00188178985018416, -0.00051020505186428, -0.005983562525362, 0.00246946728918612, 
0, 1450, 0.758780864918063, 0.359229053460165, 0.357235256319133, -0.0633652463776081, 0.758780864918063, -0.0878460442522528, -1.18536377421944, -0.0192956325926792, 0.756898502253615, 0.269176603273174, 0.267225861390799, -0.0605604337205782, 0.756898502253615, -0.0873354817284627, -1.17937561522712, -0.0217667904620875, 0.00188236266444904, 0.0900524501869944, 0.0900093949283372, -0.00280481265702656, 0.00188236266444904, -0.000510562523788742, -0.0059881589923224, 0.00247115786939727, 
0, 1460, 0.758863630180267, 0.359291410256611, 0.357282036549108, -0.0638123893222901, 0.758863630180267, -0.0881634855772954, -1.18607558260378, -0.0203286723593858, 0.756980819524654, 0.269257180192657, 0.267290823926013, -0.0610089776587093, 0.756980819524654, -0.0876539733808765, -1.18008421501236, -0.0228206553666178, 0.00188281065561359, 0.0900342300639495, 0.0899912126230893, -0.0028034116635845, 0.00188281065561359, -0.000509512196419016, -0.00599136759142685, 0.00249198300724402, 
0, 1470, 0.758918560426862, 0.359372948071301, 0.357348241271909, -0.0642528948730492, 0.758918560426862, -0.0884879981447985, -1.18669793303421, -0.0213531499576205, 0.757035426762824, 0.269343142457529, 0.267361520316091, -0.0614476355928042, 0.757035426762824, -0.0879785919521474, -1.18070211625801, -0.0238541748537006, 0.00188313366403255, 0.0900298056137724, 0.0899867209558183, -0.00280525928024309, 0.00188313366403255, -0.000509406192650834, -0.005995816776205, 0.00250102489607615, 
0, 1480, 0.758959335366167, 0.359460520613463, 0.357420906972191, -0.0646812995571898, 0.758959335366167, -0.088819265460126, -1.18725985592359, -0.0223474703035862, 0.757075973133128, 0.269435929998182, 0.267439434303477, -0.0618751780439328, 0.757075973133128, -0.0883102487222753, -1.18125989405763, -0.0248619947263761, 0.0018833622330323, 0.0900245906152781, 0.0899814726687111, -0.00280612151325701, 0.0018833622330323, -0.000509016737852232, -0.00599996186596106, 0.00251452442278911, 
0, 1490, 0.759003332323473, 0.359565795706078, 0.357511593082087, -0.065100910945033, 0.759003332323473, -0.0891358670285074, -1.18779097137914, -0.0233276002191217, 0.757119848602764, 0.269534619227977, 0.267523651778913, -0.0622913174941167, 0.757119848602764, -0.0886264452732789, -1.18178580465805, -0.0258453578226572, 0.0018834837207072, 0.0900311764781035, 0.089987941303177, -0.0028095934509173, 0.0018834837207072, -0.000509421755225835, -0.00600516672109802, 0.00251775760353597, 
0, 1500, 0.75905494282297, 0.35966570127684, 0.357597442439413, -0.065505172091425, 0.75905494282297, -0.0894363108386211, -1.18830543983397, -0.0242668683301637, 0.75717145588332, 0.269638796199598, 0.267613765899926, -0.0626958432618126, 0.75717145588332, -0.0889276655222451, -1.18229649598633, -0.0268018812221987, 0.00188348693965432, 0.0900269050772407, 0.0899836765394857, -0.00280932882961291, 0.00188348693965432, -0.000508645316376515, -0.00600894384763522, 0.00253501289203366, 
0, 1510, 0.759119857703952, 0.359773316813314, 0.357691339343008, -0.0658999007734056, 0.759119857703952, -0.0897056348705896, -1.18881937049281, -0.0251907361433577, 0.757236454625205, 0.269748335675457, 0.267709643087798, -0.0630889920196876, 0.757236454625205, -0.0891972025088362, -1.18280660076879, -0.0277337873097589, 0.00188340307874677, 0.0900249811378539, 0.0899816962552071, -0.00281090875371626, 0.00188340307874677, -0.000508432361752544, -0.00601276972402943, 0.00254305116638954, 
0, 1520, 0.759196728777379, 0.359882571651819, 0.357787222414941, -0.0662847251181128, 0.759196728777379, -0.0899500276876066, -1.18933676039273, -0.0260959984713479, 0.757313495427857, 0.269861813024834, 0.267809840389931, -0.0634712635706954, 0.757313495427857, -0.0894415112165733, -1.18332061641107, -0.0286403812639808, 0.00188323334952236, 0.0900207586269902, 0.0899773820250157, -0.00281346154741688, 0.00188323334952236, -0.000508516471033715, -0.00601614398166519, 0.00254438279263133, 
0, 1530, 0.759286957288939, 0.359995894076198, 0.357887500566952, -0.0666602422557907, 0.759286957288939, -0.0901610703629557, -1.1898580016068, -0.0269855732111388, 0.757403975550882, 0.269980218341026, 0.267915320173492, -0.063843469169422, 0.757403975550882, -0.0896522411355191, -1.18383877636961, -0.0295255345157318, 0.0018829817380576, 0.090015675735172, 0.0899721803934612, -0.00281677308637166, 0.0018829817380576, -0.00050882922743808, -0.00601922523719126, 0.00253996130458669, 
0, 1540, 0.759384570597399, 0.360112646668677, 0.357991520286383, -0.0670269019575071, 0.759384570597399, -0.0903483303154115, -1.19037691939249, -0.0278573175770943, 0.757501909386242, 0.270101101686293, 0.268023603947705, -0.0642063837040247, 0.757501909386242, -0.0898390789808965, -1.18435468745326, -0.0303889499537844, 0.00188266121114965, 0.0900115449823819, 0.0899679163386769, -0.00282051825348106, 0.00188266121114965, -0.000509251334513872, -0.00602223193922857, 0.00253163237668906, 
0, 1550, 0.759485070532767, 0.360234167557507, 0.358100605897661, -0.0673851228701593, 0.759485070532767, -0.0905078261882636, -1.19088990706588, -0.028714050259317, 0.757602775557358, 0.270225879134811, 0.26813609541735, -0.0645603861053064, 0.757602775557358, -0.0899980532403622, -1.18486472127642, -0.0312334029027598, 0.001882294975415, 0.0900082884226943, 0.0899645104803088, -0.00282473676485238, 0.001882294975415, -0.000509772947901251, -0.00602518578945443, 0.00251935264343347, 
0, 1560, 0.759585644727441, 0.360357958120269, 0.358212237978086, -0.0677354570222003, 0.759585644727441, -0.0906495735858901, -1.19139710575617, -0.0295542913006266, 0.757703773529188, 0.270352332808376, 0.268250551202739, -0.0649061679270518, 0.757703773529188, -0.0901391351136448, -1.18536905882822, -0.0320582252075475, 0.00188187119825312, 0.0900056253118963, 0.0899616867753498, -0.00282928909514879, 0.00188187119825312, -0.000510438472246027, -0.00602804692794249, 0.00250393390693076, 
0, 1570, 0.759685489531954, 0.360484590272619, 0.358326985957765, -0.0680779855732928, 0.759685489531954, -0.0907704213597172, -1.19189702141543, -0.0303793291662059, 0.757804092775459, 0.270481644768692, 0.268368148316928, -0.0652438943765766, 0.757804092775459, -0.0902592322671428, -1.18586625524978, -0.0328657753845847, 0.001881396756502, 0.0900029455039223, 0.0899588376408323, -0.00283409119671348, 0.001881396756502, -0.000511189092574854, -0.00603076616564423, 0.00248644621837622, 
0, 1580, 0.759785513792107, 0.360609419443867, 0.358440187632685, -0.0684131324044697, 0.759785513792107, -0.0908771760975203, -1.19239553366867, -0.0311852713464419, 0.757904642821437, 0.270611317014128, 0.268486367297959, -0.0655741363944452, 0.757904642821437, -0.0903652391084245, -1.18636243742771, -0.0336551073939944, 0.00188087097066746, 0.0899981024297425, 0.0899538203347293, -0.00283899601002376, 0.00188087097066746, -0.000511936989096517, -0.00603309624096728, 0.00246983604754915, 
0, 1590, 0.759887176487191, 0.36073558898176, 0.358554971812504, -0.0687413686994791, 0.759887176487191, -0.0909666993215754, -1.19289288069916, -0.0319764431433132, 0.758006863178732, 0.270743735943839, 0.268607579611121, -0.065897363285421, 0.758006863178732, -0.0904539820674541, -1.18685773015312, -0.0344293675933872, 0.00188031330846101, 0.0899918530379205, 0.0899473922013828, -0.00284400541405046, 0.00188031330846101, -0.000512717254119955, -0.00603515054604736, 0.00245292445007562, 
0, 1600, 0.759993888429654, 0.360862709342776, 0.358670912959842, -0.0690637183880258, 0.759993888429654, -0.091045349596727, -1.19339623555389, -0.0327559782282733, 0.758114166943608, 0.270876023864436, 0.268728872509758, -0.0662145286133553, 0.758114166943608, -0.090531794209685, -1.18735903511815, -0.0351890838830346, 0.0018797214860448, 0.0899866854783433, 0.089942040450087, -0.00284918977466752, 0.0018797214860448, -0.000513555387041916, -0.00603720043574163, 0.00243310565476811, 
0, 1610, 0.760108400548605, 0.360994708307302, 0.358791921246859, -0.069380754263416, 0.760108400548605, -0.0911107656113373, -1.19390520148407, -0.033528227903537, 0.758229306534767, 0.271010784464408, 0.268852831543312, -0.0665261972601633, 0.758229306534768, -0.0905963185769744, -1.18786580816134, -0.0359372996119448, 0.0018790940138404, 0.0899839238428911, 0.0899390897035434, -0.00285455700325556, 0.0018790940138404, -0.000514447034362585, -0.0060393933227363, 0.00240907170840947, 
0, 1620, 0.760232726775032, 0.361131981079505, 0.358918360989886, -0.0696933677358941, 0.760232726775032, -0.0911697916963669, -1.19442589888976, -0.0342967637271498, 0.758354285818367, 0.271145318501573, 0.26897672777447, -0.0668331724677351, 0.758354285818367, -0.0906543454199639, -1.18838381754123, -0.0366739362714203, 0.0018784409566621, 0.0899866625779345, 0.0899416332154182, -0.00286019526815755, 0.0018784409566621, -0.000515446276403756, -0.00604208134854264, 0.0023771725442709, 
0, 1630, 0.760368344952144, 0.361265888023136, 0.359041585049527, -0.0700016228619862, 0.760368344952144, -0.0912195289766836, -1.19495726013152, -0.0350501348189302, 0.758490577385214, 0.271281986728383, 0.26910290495262, -0.0671359823471356, 0.758490577385214, -0.090703108911279, -1.18891319099274, -0.0374017817905839, 0.00187776756692685, 0.0899839012947524, 0.0899386800969068, -0.00286564051485838, 0.00187776756692685, -0.000516420065404358, -0.00604406913877807, 0.00235164697165969, 
0, 1640, 0.760517792216286, 0.361394115309949, 0.359159257465643, -0.070306113028287, 0.760517792216286, -0.0912655981475565, -1.19550557324084, -0.035787941588261, 0.758640710727523, 0.27141827957549, 0.269228835186642, -0.0674351077606066, 0.758640710727524, -0.0907482323427943, -1.1894601928011, -0.0381197919214517, 0.00187708148876747, 0.0899758357344608, 0.0899304222790023, -0.00287100526767864, 0.00187708148876747, -0.000517365804760422, -0.00604538043974111, 0.00233185033319307, 
0, 1650, 0.760674997886135, 0.361525174722334, 0.359279866767011, -0.0706076527047262, 0.760674997886135, -0.0913109371807822, -1.19606051844419, -0.0365207243854111, 0.758798618282332, 0.27155692020813, 0.269357219748723, -0.0677312231760754, 0.758798618282332, -0.0907925847838573, -1.19001387016944, -0.0388316325502397, 0.00187637960380767, 0.0899682545142075, 0.0899226470182921, -0.00287642952865643, 0.00187637960380767, -0.000518352396923953, -0.00604664827473465, 0.00231090816483717, 
0, 1660, 0.760836504138128, 0.36165610067338, 0.359400402569944, -0.0709074729387384, 0.760836504138128, -0.0913605244351385, -1.19662272191358, -0.0372486064493305, 0.758960832106419, 0.271695030010954, 0.269485133451809, -0.0680256119862207, 0.758960832106419, -0.0908411648798031, -1.19057483497771, -0.0395378133531119, 0.00187567203171186, 0.0899610706624281, 0.0899152691181359, -0.00288186095252308, 0.00187567203171186, -0.000519359555334199, -0.00604788693587318, 0.00228920690378791, 
0, 1670, 0.761000229658657, 0.361790266336674, 0.35952423916284, -0.0712056006851727, 0.761000229658657, -0.091415227515088, -1.19718813416385, -0.0379738541666138, 0.759125281187573, 0.271835966663861, 0.269615936347572, -0.0683182648809265, 0.759125281187573, -0.0908948505066017, -1.19113904816885, -0.0402406055756761, 0.00187494847108194, 0.0899542996728116, 0.0899083028152663, -0.00288733580424559, 0.00187494847108194, -0.000520377008484723, -0.0060490859950113, 0.00226675140905961, 
0, 1680, 0.761163667252192, 0.361924515946651, 0.359648169920308, -0.0715034372948704, 0.761163667252192, -0.0914810569355911, -1.19775424997932, -0.0386975910945248, 0.759289449770655, 0.271976494597995, 0.269746337547986, -0.068610709516897, 0.759289449770655, -0.0909596678480206, -1.19170398469627, -0.0409416951669686, 0.00187421748153409, 0.0899480213486603, 0.0899018323723267, -0.0028927277779738, 0.00187421748153409, -0.000521389087571497, -0.00605026528304301, 0.0022441040724486, 
0, 1690, 0.76132382697733, 0.362062243143187, 0.359775593567268, -0.0718008963874021, 0.76132382697733, -0.0915568630240098, -1.19831453741936, -0.0394212888445928, 0.7594503501514, 0.272120112943649, 0.269879841332329, -0.0689028595239899, 0.7594503501514, -0.0910344690871938, -1.19226311816543, -0.0416427040220726, 0.00187347682593745, 0.0899421301995393, 0.0898957522349408, -0.00289803686340195, 0.00187347682593745, -0.000522393936817545, -0.006051419253928, 0.0022214151774845, 
0, 1700, 0.761479953795914, 0.362200196531586, 0.359903206372355, -0.0720994199355682, 0.761479953795914, -0.0916475649953465, -1.19886740409425, -0.0401464004506875, 0.759607230307394, 0.272263525003106, 0.270013098261853, -0.0691961676636856, 0.759607230307394, -0.091124192376209, -1.19281486400016, -0.0423452559676684, 0.00187272348852427, 0.0899366715284793, 0.0898901081105014, -0.00290325227188995, 0.00187272348852427, -0.000523372619137924, -0.00605254009409144, 0.0021988555169688, 
0, 1710, 0.761629840598685, 0.362341626917801, 0.360034267837321, -0.0723988156673218, 0.761629840598685, -0.091750571976954, -1.19940642509609, -0.0408737773570705, 0.759757869631281, 0.272409962708435, 0.270149346263936, -0.0694905186663815, 0.759757869631281, -0.0912262565538545, -1.19335277427369, -0.0430505370559549, 0.00187197096740518, 0.0899316642093635, 0.0898849215733822, -0.00290829700094849, 0.00187197096740519, -0.000524315423097281, -0.00605365082240391, 0.00217675969888728, 
0, 1720, 0.76177384483571, 0.362483134975784, 0.360165341385861, -0.0727000909549367, 0.76177384483571, -0.091868281289763, -1.19993270481743, -0.0416043731294363, 0.759902639492183, 0.272556169649766, 0.27028529183939, -0.0697869177902841, 0.759902639492183, -0.0913430549000519, -1.19387798299498, -0.0437596393289062, 0.00187120534352927, 0.0899269653260202, 0.0898800495464722, -0.00291317316466234, 0.00187120534352927, -0.000525226389712116, -0.00605472182244874, 0.00215526619946961, 
0, 1730, 0.761911624814928, 0.362627581628487, 0.360299291353558, -0.0730031980110874, 0.761911624814928, -0.0919968313071277, -1.20044231269418, -0.0423394299332181, 0.760041186173613, 0.272705099045184, 0.270423891889184, -0.0700853111201162, 0.760041186173613, -0.0914707488852638, -1.19438655087477, -0.044473900822823, 0.00187043864131632, 0.0899224825832978, 0.0898753994643697, -0.00291788689097273, 0.00187043864131632, -0.000526082421864734, -0.00605576181941158, 0.00213447088960965, 
0, 1740, 0.762044461099597, 0.362771588893035, 0.360432716721437, -0.0733087375404885, 0.762044461099597, -0.0921369315691586, -1.20094106897723, -0.0430788133586109, 0.760174781075234, 0.272853421122298, 0.270561792370277, -0.0703863355548423, 0.760174781075234, -0.0916100474432441, -1.19488428819565, -0.0451933583411097, 0.00186968002436707, 0.0899181677707387, 0.0898709243511611, -0.00292240198564119, 0.00186968002436707, -0.000526884125915078, -0.00605678078157276, 0.00211454498250117, 
