physical_step, pseudo_step, min_rho, min_rho_x, min_rho_y, min_rho_z, min_p, min_p_x, min_p_y, min_p_z, max_umag, max_umag_x, max_umag_y, max_umag_z, min_nuHat, min_nuHat_x, min_nuHat_y, min_nuHat_z, max_nuHat, max_nuHat_x, max_nuHat_y, max_nuHat_z, 
1, 1460, 0.322931319475174, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243281230330467, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490589618683, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.12511796841864e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1470, 0.322930723428726, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280738592148, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490673065186, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12512197019532e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1480, 0.322930216789246, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280336260796, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490744590759, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.2234924193485, 0.926737662441396, 0.0045794048961111, 5.12512633576989e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1490, 0.322929799556732, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279993534088, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490804195404, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.768073709567201, -0, -0.0262463027038288, 5.12512851855718e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1500, 0.322929441928864, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279725313187, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490863800049, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.2234924193485, 0.926737662441396, 0.0045794048961111, 5.12512960995082e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1510, 0.32292914390564, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.24327951669693, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490899562836, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12512960995082e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1520, 0.322928905487061, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279352784157, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490923404694, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.354031521333521, -0, -0.0485942196875052, 5.12512851855718e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1530, 0.322928726673126, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279233574867, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490947246552, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.21597973238997, 0.986097975858877, 0.00755208724871576, 5.12512742716353e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1540, 0.322928607463837, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279159069061, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490947246552, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.12512524437625e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1550, 0.322928547859192, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279129266739, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249095916748, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12512306158897e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1560, 0.322928488254547, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279129266739, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249095916748, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.0508162791325191, -0, 0.0296966899147347, 5.12511978740804e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1570, 0.322928488254547, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.2432791441679, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490947246552, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.12511760462075e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1580, 0.32292851805687, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279188871384, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490947246552, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12511396664195e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1590, 0.322928547859192, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279248476028, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490935325623, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12511142005678e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1600, 0.322928637266159, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279322981834, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490923404694, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12510814587586e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1610, 0.322928696870804, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.24327939748764, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490899562836, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.497362232807191, 0.860929039414289, -0.00272130453305568, 5.12510596308857e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1620, 0.322928786277771, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279486894608, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490887641907, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.354031521333521, -0, -0.0485942196875052, 5.12510268890765e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1630, 0.322928875684738, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279576301575, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490875720978, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12510050612036e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1640, 0.322928965091705, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279665708542, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249085187912, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.01532427198986, 0.707088852477687, 0.0207456697540482, 5.1250979595352e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1650, 0.322929084300995, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279755115509, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490839958191, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.497037578132399, 0.860929039414289, -0, 5.12509614054579e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1660, 0.322929173707962, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279829621315, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490828037262, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.1776156250814, 0.860929039414289, 0.00794797232301253, 5.12509395775851e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1670, 0.322929263114929, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279919028282, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490804195404, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.00910973409778981, -0, 0.0162640188107371, 5.12509286636487e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1680, 0.322929352521896, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243279993534088, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490792274475, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.497362232807191, 0.860929039414289, -0.00272130453305568, 5.12509104737546e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1690, 0.322929412126541, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280053138733, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490780353546, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12508995598182e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1700, 0.322929501533508, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280112743378, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490768432617, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12508922838606e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1710, 0.322929561138153, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280172348022, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490768432617, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.13046381882939, 0.707088852477687, -0.00843453900293466, 5.1250885007903e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1720, 0.322929620742798, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280217051506, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490756511688, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.12508777319454e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1730, 0.322929680347443, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.24328026175499, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490744590759, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.29427898142184, 1.08793913298855, -0.00143854385729968, 5.12508740939666e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1740, 0.322929710149765, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280306458473, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490744590759, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.324041168152386, 0.518009966062719, 0.0217340609936978, 5.12508704559878e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1750, 0.32292976975441, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280336260796, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249073266983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.2481913298011, 0.926737662441396, -0.00153998809224299, 5.12508704559878e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1760, 0.322929799556732, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280351161957, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249073266983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.12508668180089e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1770, 0.322929829359055, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280380964279, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490720748901, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.1776156250814, 0.860929039414289, 0.00794797232301253, 5.12508668180089e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1780, 0.322929829359055, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.24328039586544, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490720748901, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.12508704559878e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1790, 0.322929859161377, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.24328039586544, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490720748901, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.983969333237105, 0.617419783801134, 0.0214432293775808, 5.12508704559878e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1800, 0.322929859161377, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280410766602, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490720748901, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.13046381882939, 0.707088852477687, -0.00843453900293466, 5.12508740939666e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1810, 0.322929888963699, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280410766602, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490720748901, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.20401346811667, 0.860929039414289, 0.00470255445400554, 5.12508777319454e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1820, 0.322929888963699, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280410766602, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490720748901, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.5363636638436, 0.926737662441396, 0.00541144344716328, 5.12508777319454e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1830, 0.322929888963699, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280410766602, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490720748901, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12508813699242e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1840, 0.322929888963699, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280410766602, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490720748901, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.1250885007903e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1850, 0.322929888963699, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.24328039586544, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490720748901, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.1250885007903e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1860, 0.322929888963699, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.24328039586544, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490720748901, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12508886458818e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1870, 0.322929888963699, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280380964279, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490720748901, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.12508922838606e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1880, 0.322929859161377, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280380964279, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249073266983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12508959218394e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1890, 0.322929859161377, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280366063118, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249073266983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.2234924193485, 0.926737662441396, 0.0045794048961111, 5.12508995598182e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1900, 0.322929859161377, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280366063118, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249073266983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.12508995598182e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1910, 0.322929859161377, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280351161957, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249073266983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.497362232807191, 0.860929039414289, -0.00272130453305568, 5.1250903197797e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1920, 0.322929859161377, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280351161957, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249073266983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.15847771062788, 0.707088852477687, -0.00499043999447396, 5.1250903197797e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1930, 0.322929829359055, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280336260796, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249073266983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12509068357758e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1940, 0.322929829359055, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280336260796, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249073266983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.12509068357758e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1950, 0.322929829359055, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280336260796, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249073266983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12509068357758e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1960, 0.322929829359055, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280321359634, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249073266983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12509104737546e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1970, 0.322929799556732, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280321359634, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249073266983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.503822737032321, 0.860929039414289, 0.0121138499540776, 5.12509104737546e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1980, 0.322929799556732, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280321359634, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490744590759, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.768073709567201, -0, -0.0262463027038288, 5.12509104737546e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1990, 0.322929799556732, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280306458473, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490744590759, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.1776156250814, 0.860929039414289, 0.00794797232301253, 5.12509104737546e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1999, 0.322929799556732, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243280306458473, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490696907043, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.1776156250814, 0.860929039414289, 0.00794797232301253, 5.12509141117334e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
