Y,blk-1/leftWing_CFx_per_span,blk-1/leftWing_CFz_per_span,blk-1/leftWing_CMy_per_span,blk-1/fuselage_CFx_per_span,blk-1/fuselage_CFz_per_span,blk-1/fuselage_CMy_per_span,blk-1/rightWing_CFx_per_span,blk-1/rightWing_CFz_per_span,blk-1/rightWing_CMy_per_span
4.05011463562648000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00073087700974504500,0.00573630250009650000,-0.01759205633659220000
4.08372546434403000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00072587739443037000,0.00555343312614800000,-0.01706486828939530000
4.11733629306158000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00071030998096655600,0.00554579289417955000,-0.01708298077485590000
4.15094712177913000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00069891654584012100,0.00547419877928839000,-0.01692374930330870000
4.18455795049668000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00070958109012289300,0.00546998703505875000,-0.01696354055508250000
4.21816877921423000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00068043106199308100,0.00536648860695189000,-0.01668190481466160000
4.25177960793178000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00067607578434899000,0.00521768182116309000,-0.01629955218957300000
4.28539043664933000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00067421161111079700,0.00512385956397980000,-0.01602532713293500000
4.31900126536688000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00065294571280469000,0.00500326319828527000,-0.01565862249542810000
4.35261209408443000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00064633428315900000,0.00501512270698302000,-0.01577188625898090000
4.38622292280198000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00063798575862832100,0.00500317467522303000,-0.01579048536635090000
4.41983375151953000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00061741413083520100,0.00488131912259557000,-0.01543366788252690000
4.45344458023708000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00062319343748303400,0.00468067754881618000,-0.01482899413330220000
4.48705540895463000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00059730058520906700,0.00456501378300798000,-0.01451701424771320000
4.52066623767218000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00060051563287623500,0.00449631486751442000,-0.01433626071942620000
4.55427706638973000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00058642601191675200,0.00441283621522315000,-0.01410575769101460000
4.58788789510728000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00056361402659222100,0.00427878434699041000,-0.01372688645012210000
4.62149872382483000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00055679228160669600,0.00410677313018225000,-0.01320728441257170000
4.65510955254238000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00054889649756058400,0.00395929639082955000,-0.01275626480454580000
4.68872038125993000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00052819952680286100,0.00386137109278739000,-0.01248765472347300000
4.72233120997748000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00050354856552212500,0.00369349942619724000,-0.01197473957198630000
4.75594203869503000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00049995066637163400,0.00353734255864880000,-0.01148257406701200000
4.78955286741258000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00047988559927067200,0.00333462613262273000,-0.01086296177479190000
4.82316369613013000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00045509410380885100,0.00312138230678020000,-0.01019246251172160000
4.85677452484768000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00043994423372158700,0.00287813334603445000,-0.00941808065478851000
4.89038535356523000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00041638077906747300,0.00265320137631905000,-0.00870217568115354000
4.92399618228277000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00039282484251455900,0.00235821312510224000,-0.00775137294193924000
4.95760701100032000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00037269840898738500,0.00203279376760978000,-0.00669870155204615000
4.99121783971787000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00036089012754166900,0.00183261724634729000,-0.00607582025639607000
5.02482866843542000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00047229557871458700,0.00103923232033049000,-0.00344677224943150000
