physical_step, pseudo_step, max_cont_res, max_cont_res_x, max_cont_res_y, max_cont_res_z, max_momx_res, max_momx_res_x, max_momx_res_y, max_momx_res_z, max_momy_res, max_momy_res_x, max_momy_res_y, max_momy_res_z, max_momz_res, max_momz_res_x, max_momz_res_y, max_momz_res_z, max_energ_res, max_energ_res_x, max_energ_res_y, max_energ_res_z, max_nuHat_res, max_nuHat_res_x, max_nuHat_res_y, max_nuHat_res_z, 
1, 1150, -0.000104085273051169, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248741009272635, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113068229984492, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559667474590242, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00058997783344239, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.43889228638727e-05, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1160, -0.000104214806924574, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248722359538078, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113014678936452, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559678068384528, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000590626848861575, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.27858247651602e-05, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1170, -0.000104215374449268, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248725502751768, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113046041224152, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559698615688831, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000590631971135736, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.26221493701451e-05, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1180, -0.000104284452390857, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248719472438097, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113092479296029, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559829350095242, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000591299263760448, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.05763847386697e-05, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1190, -0.000104515849670861, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248719425871968, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113115936983377, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559851992875338, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000594530662056059, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 9.88482588581974e-06, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1200, -0.000104410995845683, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248723290860653, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113125634379685, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559615669772029, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000593827804550529, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 7.94584866525838e-06, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1210, -0.000104419632407371, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248721265234053, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113139196764678, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559655716642737, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000594087294302881, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 7.62723720981739e-06, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1220, -0.000104415485111531, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248721498064697, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113113701809198, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559604493901134, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000593737524468452, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 6.03470880378154e-06, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1230, -0.000104394392110407, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248727039434016, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.0011303600622341, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559682724997401, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000593487406149507, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 5.19584409630625e-06, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1240, -0.00010440792539157, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248725851997733, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113074539694935, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559634121600538, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000593822565861046, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 3.89853948945529e-06, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1250, -0.000104470622318331, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248732976615429, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113139278255403, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559849315322936, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000593761913478374, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 3.20088156513521e-06, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1260, -0.000104495476989541, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248725200071931, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113156286533922, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559977605007589, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000593491771724075, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 2.30372552323388e-06, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1270, -0.000104586528323125, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248728971928358, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.0011314096627757, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560296233743429, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000593985721934587, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.70822772815882e-06, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1280, -0.000104594757431187, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024873863440007, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113104202318937, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560304266400635, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000594117562286556, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.67343455359514e-06, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1290, -0.000104695449408609, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248723337426782, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113086367491633, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.00056017964379862, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00059426185907796, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.66425581937801e-06, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1300, -0.000104618338809814, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248738820664585, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113056355621666, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560037675313652, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000593780016060919, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -2.47344928538951e-06, 1.41190819540508, 1.46989594684227, 0.000157551245391899, 
1, 1310, -0.000104628648841754, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248736888170242, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.0011304123327136, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559983949642628, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00059359468286857, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.53362498167553e-06, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1320, -0.000104657781776041, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248735747300088, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113080756273121, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560015672817826, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000593914941418916, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.52335144321114e-06, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1330, -0.000104547179944348, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248743686825037, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093142863363, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560138141736388, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000593599921558052, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.5143700693443e-06, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1340, -0.000104554274003021, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248744781129062, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113074143882841, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560156884603202, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00059359980514273, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.48185870330053e-06, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1350, -0.000104553306300659, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248745386488736, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113073876127601, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560179352760315, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000593468139413744, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.47558171192941e-06, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1360, -0.000104514940176159, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248741242103279, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113076204434037, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560217711608857, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592536525800824, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.46341756135371e-06, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1370, -0.000104424019809812, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248737051151693, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113077810965478, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559756124857813, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000591926567722112, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.41828945743327e-06, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1380, -0.000104442493466195, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248753186315298, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113077147398144, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559828651603311, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592031981796026, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.37725260174193e-06, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1390, -0.000104427235783078, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248752231709659, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113077159039676, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559836509637535, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000591884192544967, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.36160167585331e-06, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1400, -0.000104420287243556, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248746434226632, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113075051922351, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560022017452866, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592153402976692, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.33549713154935e-06, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1410, -0.000104436272522435, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024874887894839, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113073480315506, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559932785108685, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592086988035589, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.34233823700924e-06, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1420, -0.000104441431176383, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248759496025741, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113071559462696, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559947628062218, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592122203670442, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.23078598335269e-06, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1430, -0.000104457605630159, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248754932545125, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113061454612762, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560055195819587, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592482159845531, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -2.7790961212304e-06, 1.41190819540508, 1.46989594684227, 0.000157551245391899, 
1, 1440, -0.00010445653606439, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248756166547537, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113050814252347, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560056767426431, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592432508710772, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.72958095845388e-06, 1.41190819540508, 1.46989594684227, 0.000157551245391899, 
1, 1450, -0.000104289247246925, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248765479773283, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113072490785271, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559199135750532, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000589913339354098, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -2.52463837568939e-06, 1.41362822528357, 1.4760179762198, -0.000140646373198388, 
1, 1460, -0.000104054226540029, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248803151771426, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113073771353811, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560070911888033, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00059366860659793, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -4.00921453547198e-06, 1.41362822528357, 1.4760179762198, -0.000140646373198388, 
1, 1470, -0.000103897473309189, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248748087324202, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113094702828676, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559059844817966, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000587752612773329, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.24138341561775e-06, 1.41362822528357, 1.4760179762198, -0.000140646373198388, 
1, 1480, -0.000103871650935616, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248792255297303, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113096763379872, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559834530577064, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000590224226471037, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -3.17391004500678e-06, 1.41362822528357, 1.4760179762198, -0.000140646373198388, 
1, 1490, -0.000104208447737619, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248765060678124, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.0011309968540445, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559333828277886, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00059167726431042, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -2.87462671622052e-06, 1.41362822528357, 1.4760179762198, -0.000140646373198388, 
1, 1500, -0.000103928592579905, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248790951445699, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113097636494786, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559285748749971, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000588895054534078, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.03557351849304e-06, 1.41362822528357, 1.4760179762198, -0.000140646373198388, 
1, 1510, -0.000103696875157766, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248760404065251, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113095750566572, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.00055877398699522, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000588480848819017, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -9.5741017958062e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1520, -0.000103809587017167, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248802802525461, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.0011309483088553, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.00055919133592397, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000591043208260089, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -2.54447195402463e-06, 1.41362822528357, 1.4760179762198, -0.000140646373198388, 
1, 1530, -0.000103844919067342, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248756259679794, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113100139424205, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559036387130618, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000591109856031835, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.71166686868673e-06, 1.41362822528357, 1.4760179762198, -0.000140646373198388, 
1, 1540, -0.000104154642031062, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248738238587976, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113095331471413, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559086096473038, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000591368647292256, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.69828263096861e-06, 1.41362822528357, 1.4760179762198, -0.000140646373198388, 
1, 1550, -0.000103798236523289, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248776259832084, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113096134737134, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.00055902951862663, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000589551404118538, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -8.27835265226895e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1560, -0.000103770333225839, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248772953636944, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113095354754478, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000558946514502168, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000589240924455225, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -7.96257779711596e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1570, -0.000103830119769555, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248771253973246, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113095343112946, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000558989006094635, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000589792558457702, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -8.0512990052739e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1580, -0.000103749021945987, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248776166699827, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113094609696418, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000558797386474907, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000588645692914724, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -7.92686762451922e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1590, -0.000103749298432376, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248779146932065, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113094667904079, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000558808562345803, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000588631781283766, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -7.69509313158778e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1600, -0.000103854086773936, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248778611421585, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113094481639564, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559081148821861, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000590015901252627, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -7.41158771688788e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1610, -0.000103772668808233, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248779309913516, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113094609696418, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000558856118004769, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00058889581123367, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -7.27010046830401e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1620, -0.000103859536466189, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024877954274416, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113094330299646, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559097446966916, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000590066367294639, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -7.02781392192264e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1630, -0.000103875820059329, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024877917021513, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113094062544405, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559171778149903, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000590157054830343, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -6.971920356591e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1640, -0.000103876380308066, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248778611421585, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093794789165, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559172069188207, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000590170500800014, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -6.733188229191e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1650, -0.00010388847294962, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248779007233679, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093538675457, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559199892450124, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000590241281315684, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -6.49907406113925e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1660, -0.000103889637102839, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248778657987714, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093620166183, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.00055920408340171, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000590254494454712, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -5.60610828870267e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1670, -0.000103919286630116, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248771579936147, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093527033925, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559045351110399, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000591716379858553, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -5.54626694793114e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1680, -0.000103899328678381, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248773884959519, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093492109329, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559218460693955, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000590464624110609, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -5.47076126622414e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1690, -0.000103945218143053, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248771300539374, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093433901668, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559089065063745, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592148047871888, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -5.18255319548189e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1700, -0.00010393287811894, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248773279599845, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093596883118, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559087959118187, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592036754824221, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -4.94251935378998e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
1, 1710, -0.000103922677226365, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248774420469999, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113093829713762, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559073290787637, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000591988558880985, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -4.97045846259425e-07, 1.41189986850558, 1.46987766223286, -0.000141076156978952, 
