physical_step, pseudo_step, wing_CL, wing_CD, wing_CFx, wing_CFy, wing_CFz, wing_CMx, wing_CMy, wing_CMz, wing_CLPressure, wing_CDPressure, wing_CFxPressure, wing_CFyPressure, wing_CFzPressure, wing_CMxPressure, wing_CMyPressure, wing_CMzPressure, wing_CLSkinFriction, wing_CDSkinFriction, wing_CFxSkinFriction, wing_CFySkinFriction, wing_CFzSkinFriction, wing_CMxSkinFriction, wing_CMySkinFriction, wing_CMzSkinFriction, 
1, 1120, 0.400164310319073, 0.034376478250256, 0.00230205190335602, 0.0189915717871605, 0.401631570057763, 0.177372231675965, -0.287890625223342, 0.0148468838024006, 0.400384903962828, 0.0291145441943107, -0.00296068886904802, 0.0190215294514627, 0.401431142696212, 0.177249000234171, -0.287717248521315, 0.0172578708826622, -0.000220593643755385, 0.0052619340559453, 0.00526274077240403, -2.9957664302216e-05, 0.000200427361551236, 0.00012323144179439, -0.000173376702027007, -0.00241098708026167, 
1, 1130, 0.400140476635072, 0.0343734332394575, 0.00230281239315514, 0.0189902792845063, 0.401607558456626, 0.177361584379936, -0.287873274597599, 0.014845704300386, 0.400361059749765, 0.0291114644029787, -0.00295996315181234, 0.0190202464342051, 0.401407142614304, 0.177238359405737, -0.287699908210846, 0.0172567179520477, -0.00022058311469264, 0.00526196883647877, 0.00526277554496749, -2.99671496987291e-05, 0.000200415842321342, 0.000123224974198801, -0.000173366386753247, -0.00241101365166173, 
1, 1140, 0.400117777887552, 0.0343705635150736, 0.00230353793220319, 0.0189890401147534, 0.40158469284948, 0.177351437901713, -0.287856694925156, 0.0148445732369063, 0.40033835127148, 0.0291085659878374, -0.00295926631948691, 0.0190190154842204, 0.401384288251901, 0.177228219346977, -0.28768333809617, 0.0172556092138459, -0.000220573383927566, 0.00526199752723627, 0.00526280425169008, -2.9975369466962e-05, 0.000200404597578712, 0.000123218554735515, -0.000173356828985328, -0.00241103597693968, 
1, 1150, 0.400096493406887, 0.0343678989357524, 0.00230421922675793, 0.0189878706725907, 0.401563254154934, 0.177341916499077, -0.287841093705528, 0.0148435060908073, 0.400317057639087, 0.0291058788835098, -0.00295860756418739, 0.0190178530051077, 0.40136286009505, 0.177218704102416, -0.287667745311685, 0.017254560075913, -0.000220564232199732, 0.00526202005224258, 0.00526282679094533, -2.99823325169874e-05, 0.000200394059884373, 0.000123212396660749, -0.00017334839384319, -0.00241105398510567, 
1, 1160, 0.400076829783733, 0.0343654602326136, 0.00230484938159443, 0.0189867841742954, 0.401543450022697, 0.177333115484059, -0.287826637216307, 0.0148425144257115, 0.400297385744494, 0.0291034228376321, -0.00295799477999784, 0.0190167723119186, 0.401343065869617, 0.177209908949428, -0.287653296361933, 0.0172535827637961, -0.000220555960761023, 0.00526203739498151, 0.00526284416159226, -2.99881376231644e-05, 0.000200384153079238, 0.000123206534631592, -0.000173340854373542, -0.00241106833808465, 
1, 1170, 0.400058917818985, 0.0343632597584585, 0.00230542421237267, 0.0189857884920274, 0.401525411856991, 0.177325093073765, -0.287813425811033, 0.0148416058688952, 0.400279466259611, 0.0291012099328101, -0.00295743240724632, 0.0190157813247502, 0.401325036749751, 0.177201892010051, -0.287640091454476, 0.0172526849784215, -0.000220548440625625, 0.0052620498256484, 0.00526285661961899, -2.99928327228012e-05, 0.000200375107239526, 0.00012320106371426, -0.000173334356557857, -0.00241107910952627, 
1, 1180, 0.400042838253844, 0.0343613031085488, 0.00230594098269545, 0.0189848895260089, 0.401509220598597, 0.177317887330468, -0.287801530853887, 0.0148407854202408, 0.400263380097156, 0.0290992447742637, -0.00295692418195553, 0.0190148860559184, 0.401308853743118, 0.177194691323882, -0.287628202129747, 0.0172518723537288, -0.000220541843313395, 0.00526205833428506, 0.00526286516465098, -2.99965299094801e-05, 0.000200366855478192, 0.00012319600658585, -0.000173328724139878, -0.00241108693348793, 
1, 1190, 0.400028609450233, 0.034359589322346, 0.00230639903695388, 0.018984088865414, 0.40149489446389, 0.177311506379934, -0.287790969871175, 0.0148400548317735, 0.400249145476244, 0.0290975264297673, -0.00295647072097131, 0.0190140881734915, 0.401294534948671, 0.177188314961301, -0.287617645824155, 0.0172511467517709, -0.000220536026010413, 0.0052620628925787, 0.0052628697579252, -2.99993080775868e-05, 0.000200359515218386, 0.000123191418632889, -0.000173324047019475, -0.00241109191999738, 
1, 1200, 0.400016215834427, 0.0343581127750082, 0.00230679861249948, 0.0189833871348692, 0.401482417453264, 0.177305945102647, -0.287781739175942, 0.0148394144196516, 0.400236746884052, 0.0290960482401663, -0.0029560728250961, 0.0190133884183129, 0.401282064404797, 0.177182757780775, -0.287608418985044, 0.0172505090931691, -0.000220531049625492, 0.00526206453484183, 0.00526287143759559, -3.00012834437563e-05, 0.000200353048466034, 0.000123187321872156, -0.000173320190898326, -0.00241109467351758, 
1, 1210, 0.400005598420211, 0.0343568635649529, 0.00230714151076574, 0.0189827815290411, 0.401471729938212, 0.177301176762228, -0.287773800853209, 0.0148388618352462, 0.400226125265561, 0.0290948002696838, -0.00295572872494873, 0.019012784060883, 0.401271382502568, 0.177177993070227, -0.287600483735129, 0.0172499571196679, -0.00022052684535081, 0.0052620632952691, 0.00526287023571448, -3.00025318418649e-05, 0.000200347435644407, 0.000123183692001207, -0.000173317118079491, -0.00241109528442173, 
1, 1220, 0.399996679948936, 0.0343558290295028, 0.00230742994281279, 0.018982268760801, 0.401462753845902, 0.177297168369912, -0.287767102575254, 0.0148383939901084, 0.400217203336202, 0.0290937689429275, -0.00295543712151361, 0.0190122719372641, 0.401262411183724, 0.177173987814026, -0.287593787822008, 0.0172494882838263, -0.000220523387266226, 0.00526206008657526, 0.0052628670643264, -3.00031764630501e-05, 0.000200342662177248, 0.000123180555885168, -0.000173314753246736, -0.00241109429371794, 
1, 1230, 0.399989352628705, 0.0343549940522428, 0.00230766746468292, 0.0189818433824781, 0.401455380464046, 0.177293871456004, -0.287761570558617, 0.0148380058718202, 0.400209873238883, 0.0290929391414693, -0.00295519446054109, 0.0190118466678847, 0.401255041801935, 0.177170693597713, -0.287588257538559, 0.0172490977341405, -0.000220520610178575, 0.00526205491077352, 0.00526286192522402, -3.00032854066399e-05, 0.000200338662111489, 0.000123177858290882, -0.000173313020057583, -0.00241109186232035, 
1, 1240, 0.399983501040264, 0.0343543420751249, 0.00230785760232807, 0.0189814996037219, 0.401449493357669, 0.177291235362823, -0.287757122087726, 0.0148376922517358, 0.400204019488113, 0.0290922934874874, -0.0029549980333383, 0.0190115025584965, 0.401249157932359, 0.177168059740857, -0.287583810224072, 0.0172487806788619, -0.000220518447849, 0.00526204858763749, 0.00526285563566638, -3.00029547746174e-05, 0.000200335425309995, 0.000123175621966179, -0.000173311863653315, -0.00241108842712611, 
1, 1250, 0.399978993696375, 0.034353855529404, 0.00230800469299949, 0.0189812303655849, 0.401444959991326, 0.177289201238959, -0.2877536659241, 0.0148374466281881, 0.400199510569157, 0.0290918143457563, -0.00295484357238783, 0.0190112326368143, 0.401244627155534, 0.177166027466504, -0.287580354746552, 0.0172485307241604, -0.000220516872782087, 0.00526204118364776, 0.00526284826538733, -3.00022712294159e-05, 0.000200332835791582, 0.000123173772455174, -0.000173311177548073, -0.00241108409597235, 
1, 1260, 0.399975696307503, 0.0343535162085212, 0.00230811280135881, 0.0189810289852746, 0.401441644984495, 0.177287709313811, -0.287751103308378, 0.0148372629581475, 0.400196212079882, 0.0290914829412363, -0.00295472757643506, 0.0190110302985904, 0.401241314083875, 0.177164536984956, -0.287577792369465, 0.0172483421898741, -0.000220515772379065, 0.00526203326728485, 0.00526284037779386, -3.00013133158713e-05, 0.000200330900619333, 0.000123172328855173, -0.000173310938914128, -0.00241107923172663, 
1, 1270, 0.399973470527439, 0.0343533062417663, 0.00230818656556891, 0.0189808876327297, 0.401439408940233, 0.17728669785073, -0.287749337154386, 0.0148371339873771, 0.400193985661757, 0.0290912813521498, -0.00295464546292843, 0.0190108877735792, 0.401239079453561, 0.17716352664479, -0.287576026126294, 0.0172482079349091, -0.000220515134318454, 0.00526202488961653, 0.00526283202849734, -3.00001408494212e-05, 0.000200329486671217, 0.000123171205940437, -0.000173311028091909, -0.00241107394753203, 
1, 1280, 0.399972181424294, 0.0343532078139176, 0.00230823007434458, 0.0189807993814581, 0.401438115871349, 0.177286106616648, -0.287748267383066, 0.0148370535762253, 0.400192696255084, 0.0290911914150246, -0.00295459348561207, 0.0190107982041063, 0.401237787267344, 0.177162936200732, -0.287574955933211, 0.0172481220186162, -0.000220514830790399, 0.00526201639889298, 0.00526282355995665, -2.99988226481918e-05, 0.000200328604004507, 0.000123170415916279, -0.000173311449855749, -0.00241106844239098, 
1, 1290, 0.39997169270703, 0.0343532039488781, 0.00230824788589227, 0.0189807567445788, 0.401437628505571, 0.177285874828325, -0.287747796500704, 0.0148370146787577, 0.400192207606155, 0.029091195844699, -0.00295456740262691, 0.01901075415071, 0.401237300404419, 0.177162704952974, -0.287574484438, 0.0172480776110966, -0.000220514899124888, 0.00526200810417912, 0.00526281528851918, -2.99974061312669e-05, 0.000200328101152908, 0.000123169875351052, -0.000173312062704085, -0.00241106293233893, 
1, 1300, 0.399971879459285, 0.0343532785531174, 0.00230824384596114, 0.0189807529275653, 0.401437820983385, 0.177285946614444, -0.287747831536822, 0.0148370112483408, 0.40019239464271, 0.0290912785005487, -0.00295456340766729, 0.0190107488784747, 0.401237492976084, 0.177162777019102, -0.287574518647842, 0.0172480687284626, -0.00022051518342424, 0.0052620000525687, 0.00526280725362843, -2.9995950909376e-05, 0.000200328007301956, 0.000123169595342577, -0.000173312888979804, -0.00241105748012185, 
1, 1310, 0.399972622861108, 0.0343534167508152, 0.00230822181928602, 0.0189807812994363, 0.401438573623516, 0.177286268873157, -0.287748287854525, 0.0148370371590148, 0.400193138576404, 0.0290914244146738, -0.002954577734902, 0.0190107757681479, 0.401238245445915, 0.177163099369726, -0.287574974032032, 0.0172480893578756, -0.000220515715295141, 0.00526199233614138, 0.00526279955418802, -2.99944687115869e-05, 0.0002003281776013, 0.000123169503430831, -0.000173313822492028, -0.00241105219886084, 
1, 1320, 0.399973811171681, 0.0343536046007783, 0.00230818524343214, 0.0189808358730553, 0.401439773880402, 0.177286791565326, -0.287749080752485, 0.0148370869952692, 0.400194327551441, 0.0290916194847792, -0.00295460710237148, 0.019010828892584, 0.401239445251172, 0.177163621969406, -0.287575765876944, 0.017248134161952, -0.000220516379760124, 0.00526198511599909, 0.00526279234580362, -2.99930195287124e-05, 0.000200328629230201, 0.00012316959592009, -0.000173314875540337, -0.0024110471666829, 
1, 1330, 0.399975343221541, 0.0343538297217682, 0.00230813741063482, 0.0189809110400748, 0.401441319875565, 0.17728746950345, -0.287750137851099, 0.0148371555633225, 0.400195860427018, 0.029091851304924, -0.0029546482485231, 0.0190109026541173, 0.401240990639038, 0.177164299692608, -0.287576821905825, 0.0172481980249269, -0.000220517205477039, 0.0052619784168442, 0.00526278565915793, -2.99916140424864e-05, 0.000200329236526585, 0.000123169810842037, -0.000173315945273478, -0.00241104246160439, 
1, 1340, 0.399977128728834, 0.0343540812399734, 0.0023080813885178, 0.0189810015013652, 0.401443120708661, 0.177288261963698, -0.287751390497453, 0.0148372381544308, 0.400197646807346, 0.029092108951191, -0.00295469814992465, 0.0190109917794653, 0.401242790679419, 0.177165091812506, -0.287578073428059, 0.0172482762484429, -0.000220518078512451, 0.00526197228878238, 0.00526277953844244, -2.99902781000454e-05, 0.000200330029241981, 0.000123170151191822, -0.000173317069394131, -0.00241103809401204, 
1, 1350, 0.399979086801328, 0.0343543489691886, 0.00230801934021755, 0.0189811030309457, 0.401445094898725, 0.177289132935221, -0.287752780392786, 0.0148373308032756, 0.400199605823428, 0.0290923822535237, -0.00295475463212088, 0.0190110920511163, 0.401244763992598, 0.177165962367495, -0.287579462231831, 0.0172483649152726, -0.000220519022099243, 0.00526196671566485, 0.00526277397233842, -2.99890201706525e-05, 0.000200330906126942, 0.000123170567725742, -0.000173318160955441, -0.0024110341119971, 
1, 1360, 0.399981147965927, 0.0343546251575599, 0.00230795411450653, 0.0189812114302395, 0.401447172546604, 0.177290051040193, -0.28775425451525, 0.0148374297289313, 0.400201667945398, 0.0290926633219299, -0.00295481498201354, 0.0190111992963423, 0.401246840677735, 0.177166879987945, -0.287580935267979, 0.0172484602762587, -0.000220519979470065, 0.00526196183562994, 0.00526276909652008, -2.99878661028609e-05, 0.000200331868869359, 0.000123171052248236, -0.000173319247270952, -0.00241103054732734, 
1, 1370, 0.399983250529319, 0.0343549021939783, 0.00230788730394662, 0.01898132333858, 0.401449291523787, 0.177290988685149, -0.287755767875939, 0.0148375318397032, 0.40020377147908, 0.0290929445964378, -0.00295487755812052, 0.019011310157647, 0.4012489586653, 0.177167817112311, -0.287582447603658, 0.0172485592467282, -0.000220520949760348, 0.00526195759754057, 0.00526276486206713, -2.99868190669605e-05, 0.000200332858487121, 0.00012317157283837, -0.000173320272281708, -0.00241102740702502, 
1, 1380, 0.399985343913803, 0.0343551742078436, 0.00230782058973433, 0.018981435787395, 0.401451400925218, 0.177291923179793, -0.287757281576038, 0.0148376344759098, 0.400205865801305, 0.0290932202868772, -0.00295494059718509, 0.019011421662422, 0.401251067057148, 0.177168751061689, -0.287583960331502, 0.0172486591270216, -0.000220521887502131, 0.00526195392096641, 0.00526276118691942, -2.99858750269267e-05, 0.000200333868069723, 0.000123172118104253, -0.000173321244535256, -0.00241102465111177, 
1, 1390, 0.39998738677349, 0.0343554365479434, 0.00230775544893908, 0.0189815462998257, 0.401453459149468, 0.177292835898117, -0.287758765736073, 0.0148377353060944, 0.40020790956975, 0.0290934857501113, -0.00295500261577608, 0.0190115313500244, 0.40125312429291, 0.177169663224079, -0.287585443593088, 0.0172487576171417, -0.000220522796259492, 0.00526195079783213, 0.00526275806471516, -2.99850501987584e-05, 0.000200334856557474, 0.000123172674038176, -0.000173322142984827, -0.00241102231104731, 
1, 1400, 0.399989344275813, 0.0343556850878229, 0.00230769274342513, 0.0189816530986107, 0.401455431133084, 0.177293710934988, -0.287760192291504, 0.0148378327516777, 0.400209867919263, 0.0290937368920917, -0.00295506271821918, 0.0190116374226151, 0.401255095307999, 0.177170537709552, -0.28758686931243, 0.0172488530665764, -0.000220523643450259, 0.0052619481957312, 0.00526275546164432, -2.99843240043537e-05, 0.000200335825084598, 0.00012317322543612, -0.00017332297907409, -0.00241102031489866, 
1, 1410, 0.399991190274062, 0.0343559173860547, 0.00230763374034572, 0.0189817543479969, 0.401457290608626, 0.177294536894746, -0.287761542761622, 0.0148379251063839, 0.400211714726441, 0.0290939711731817, -0.00295511973792257, 0.0190117380604243, 0.401256953871504, 0.17717136313642, -0.287588219043047, 0.0172489438359979, -0.000220524452378725, 0.00526194621287301, 0.00526275347826829, -2.99837124273832e-05, 0.000200336737121707, 0.000123173758325962, -0.00017332371857476, -0.00241101872961401, 
1, 1420, 0.399992905007073, 0.0343561310874698, 0.00230757878049846, 0.0189818489923276, 0.401459017683584, 0.177295304454467, -0.287762800730233, 0.0148380114606836, 0.400213430178073, 0.0290941864707748, -0.00295517309866697, 0.0190118321860598, 0.401258680072161, 0.177172130183702, -0.287589476345086, 0.0172490289115803, -0.000220525171000528, 0.00526194461669498, 0.00526275187916544, -2.99831937321841e-05, 0.000200337611423379, 0.000123174270764504, -0.000173324385146813, -0.0024110174508967, 
1, 1430, 0.399994475557478, 0.0343563249722691, 0.00230752834433501, 0.0189819362611172, 0.401460599380614, 0.177296007993329, -0.287763956615726, 0.0148380910367255, 0.400215001393907, 0.0290943814837058, -0.00295522240440227, 0.0190119190396196, 0.401260260971834, 0.177172833240299, -0.287590631650484, 0.0172491075162617, -0.000220525836428613, 0.00526194348856339, 0.00526275074873727, -2.9982778502296e-05, 0.000200338408780009, 0.000123174753029513, -0.00017332496524205, -0.00241101647953617, 
1, 1440, 0.399995892260406, 0.0343564983417799, 0.00230748279894289, 0.0189820154063394, 0.401462026008239, 0.177296642909488, -0.287765002096246, 0.0148381632668124, 0.400216418684393, 0.0290945556646611, -0.00295526713533979, 0.0190119978454326, 0.401261686870357, 0.177173467713708, -0.287591676633491, 0.0172491790211876, -0.000220526423986671, 0.00526194267711873, 0.00526274993428268, -2.99824390932082e-05, 0.000200339137882195, 0.00012317519578016, -0.000173325462755924, -0.00241101575437523, 
1, 1450, 0.399997153484215, 0.0343566512408136, 0.00230744226746839, 0.0189820862693123, 0.401463295943901, 0.177297208658562, -0.287765936151208, 0.0148382278809016, 0.400217680425691, 0.0290947089738847, -0.00295530725322808, 0.0190120684564348, 0.401262956145512, 0.177174033052019, -0.287592610261734, 0.0172492431942132, -0.000220526941476183, 0.00526194226692889, 0.00526274952069648, -2.99821871224242e-05, 0.00020033979838895, 0.000123175606543082, -0.000173325889473383, -0.00241101531331163, 
1, 1460, 0.39999825803192, 0.034356783707254, 0.00230740659192277, 0.0189821488317142, 0.401464407999136, 0.177297704359028, -0.287766756587823, 0.0148382849358551, 0.400218785434639, 0.0290948416225535, -0.00295534274427413, 0.0190121308388551, 0.401264067632629, 0.177174528388953, -0.287593430352811, 0.01724929998345, -0.000220527402720137, 0.0052619420847005, 0.00526274933619689, -2.99820071410113e-05, 0.000200340366506386, 0.000123175970075289, -0.000173326235012032, -0.00241101504759487, 
1, 1470, 0.399999211059595, 0.0343568967789871, 0.00230737586838974, 0.0189822031242006, 0.401465367399459, 0.177298132452563, -0.287767467002995, 0.0148383344147565, 0.400219738850946, 0.0290949545821152, -0.00295537357705047, 0.0190121850135778, 0.401265026528696, 0.177174956156224, -0.287594140485896, 0.0172493494126131, -0.000220527791350958, 0.00526194219687191, 0.00526274944544021, -2.99818893771481e-05, 0.000200340870763102, 0.000123176296339665, -0.000173326517099123, -0.00241101499785659, 
1, 1480, 0.400000017741569, 0.0343569912055103, 0.00230734975993593, 0.0189822494801749, 0.401466179366377, 0.177298495212865, -0.287768070732045, 0.0148383766706052, 0.400220545851174, 0.0290950487078678, -0.00295539998287143, 0.0190122313074604, 0.4012658380571, 0.177175318631099, -0.287594743997204, 0.0172493917446977, -0.000220528109605512, 0.00526194249764246, 0.00526274974280735, -2.99818272854874e-05, 0.000200341309277795, 0.000123176581766245, -0.000173326734840972, -0.00241101507409247, 
1, 1490, 0.400000686396858, 0.0343570683436443, 0.00230732814731161, 0.0189822882239921, 0.401466852305328, 0.17729879606847, -0.287768573391059, 0.0148384119830159, 0.400221214765221, 0.0290951254068447, -0.00295542203140024, 0.0190122700339273, 0.401266510627544, 0.17717561923966, -0.287595246488575, 0.0172494272602866, -0.000220528368362851, 0.00526194293679967, 0.00526275017871185, -2.99818099352049e-05, 0.000200341677783356, 0.00012317682881017, -0.000173326902483344, -0.00241101527727071, 
1, 1500, 0.400001226240772, 0.034357129475728, 0.00230731068216225, 0.0189823198684442, 0.40146739550971, 0.177299039416587, -0.287768981679275, 0.0148384408049472, 0.400221754817934, 0.0290951859296405, -0.00295544010295108, 0.0190123016959823, 0.401267053528725, 0.177175862382527, -0.287595654666427, 0.0172494564019151, -0.000220528577161006, 0.00526194354608746, 0.00526275078511334, -2.99818275381415e-05, 0.000200341980985023, 0.000123177034059742, -0.000173327012847923, -0.00241101559696797, 
1, 1510, 0.400001648425899, 0.0343571760552989, 0.00230729697359055, 0.0189823449743794, 0.401467820218018, 0.177299229985343, -0.287769303068227, 0.0148384636440307, 0.400222177160432, 0.0290952318428077, -0.00295545447517668, 0.0190123268561797, 0.401267477994253, 0.177176052777968, -0.287595975979231, 0.0172494796327631, -0.00022052873453318, 0.00526194421249122, 0.00526275144876722, -2.99818818003396e-05, 0.000200342223765269, 0.00012317720737444, -0.000173327088995888, -0.00241101598873248, 
1, 1520, 0.4000019645685, 0.0343572096059728, 0.0023072866463143, 0.0189823641001466, 0.40146813813664, 0.177299373184502, -0.287769546763833, 0.0148384810556286, 0.40022249341597, 0.0290952646309859, -0.00295546556228661, 0.0190123460632403, 0.401267795721702, 0.177176195837786, -0.287596219641164, 0.0172494974929424, -0.000220528847470347, 0.00526194497498693, 0.00526275220860091, -2.99819630937213e-05, 0.000200342414937583, 0.000123177346716358, -0.000173327122669257, -0.00241101643731376, 
1, 1530, 0.40000218571713, 0.0343572316542035, 0.00230727937842213, 0.0189823779659737, 0.401468360406261, 0.177299473730803, -0.287769719738963, 0.0148384936288197, 0.400222714636504, 0.0290952859057007, -0.00295547360118407, 0.0190123600300745, 0.401268017849342, 0.177176296276405, -0.287596392617623, 0.0172495105594628, -0.000220528919373896, 0.00526194574850282, 0.00526275297960621, -2.99820641008078e-05, 0.000200342556919806, 0.000123177454398673, -0.000173327121340624, -0.00241101693064309, 
1, 1540, 0.4000023233208, 0.0343572436201267, 0.00230727472322689, 0.0189823871374135, 0.401468498558184, 0.1772995367719, -0.287769830564115, 0.0148385019629299, 0.400222852280187, 0.0290952971249817, -0.00295547900104027, 0.0190123693121353, 0.401268155908183, 0.177176359238555, -0.28759650346972, 0.0172495193816687, -0.000220528959387083, 0.00526194649514501, 0.00526275372426718, -2.99821747218529e-05, 0.000200342650000449, 0.000123177533344948, -0.00017332709439499, -0.00241101741873879, 
1, 1550, 0.400002388408459, 0.0343572470294507, 0.0023072724073505, 0.0189823922142719, 0.401468563713216, 0.17729956725291, -0.287769887110005, 0.0148385065743685, 0.40022291738207, 0.0290952997386381, -0.00295548211092137, 0.0190123745200248, 0.401268221007083, 0.177176389662858, -0.287596560061789, 0.0172495245108509, -0.000220528973610956, 0.00526194729081262, 0.00526275451827187, -2.99823057529154e-05, 0.000200342706134114, 0.000123177590051126, -0.000173327048216206, -0.0024110179364824, 
1, 1560, 0.400002392855935, 0.0343572434198186, 0.0023072721461161, 0.0189823938027872, 0.401468567837042, 0.177299570497508, -0.287769898448055, 0.0148385079568266, 0.400222921821946, 0.0290952953550678, -0.00295548314485821, 0.0190123762330991, 0.401268225109931, 0.177176392872201, -0.287596571467585, 0.0172495264054206, -0.000220528966011436, 0.00526194806475075, 0.0052627552909743, -2.99824303118677e-05, 0.000200342727110886, 0.000123177625306469, -0.000173326980469741, -0.00241101844859406, 
1, 1570, 0.400002347102401, 0.0343572339984413, 0.00230727351247527, 0.0189823924205862, 0.401468521436478, 0.177299551066291, -0.287769871968936, 0.0148385066498601, 0.400222876033303, 0.0290952851705236, -0.0029554825399708, 0.0190123749838791, 0.401268178706559, 0.177176373422988, -0.287596545062915, 0.0172495256107378, -0.000220528930902177, 0.00526194882791769, 0.00526275605244606, -2.9982563292883e-05, 0.000200342729919453, 0.000123177643303384, -0.00017332690602017, -0.00241101896087768, 
1, 1580, 0.400002259736574, 0.0343572198490194, 0.00230727617191724, 0.018982388670985, 0.401468433163538, 0.177299513073387, -0.287769814202165, 0.0148385031541537, 0.400222788621406, 0.0290952703122176, -0.00295548058835491, 0.0190123713654831, 0.401268090459393, 0.177176335428339, -0.287596487384815, 0.017249522593598, -0.000220528884832334, 0.00526194953680179, 0.00526275676027213, -2.99826944981431e-05, 0.000200342704144535, 0.000123177645047927, -0.000173326817350659, -0.00241101943944435, 
1, 1590, 0.40000214055557, 0.0343572022828323, 0.00230727997571837, 0.0189823829952905, 0.401468312892631, 0.17729946053059, -0.287769732038754, 0.0148384979165058, 0.400222669382639, 0.0290952521113786, -0.00295547741845385, 0.019012365819582, 0.401267970234878, 0.177176282899024, -0.287596405314899, 0.0172495178083799, -0.00022052882706879, 0.0052619501714537, 0.00526275739417223, -2.99828242915383e-05, 0.000200342657752834, 0.000123177631566038, -0.000173326723855016, -0.0024110198918741, 
1, 1600, 0.400001996453242, 0.0343571820517203, 0.00230728453448809, 0.0189823758908607, 0.401468167559013, 0.177299396830466, -0.287769630826708, 0.0148384914096213, 0.400222525214446, 0.0290952312192337, -0.00295547351994352, 0.0190123588370383, 0.401267824956103, 0.177176219219395, -0.287596304195522, 0.0172495117297406, -0.000220528761203902, 0.00526195083248669, 0.0052627580544316, -2.99829461776822e-05, 0.000200342602910005, 0.000123177611071528, -0.000173326631185691, -0.00241102032011936, 
1, 1610, 0.400001836397164, 0.0343571602376121, 0.00230728967865583, 0.0189823676580986, 0.401468006191073, 0.177299325914877, -0.287769517120352, 0.0148384838263695, 0.400222365084421, 0.0290952088508274, -0.00295546892943951, 0.019012350719203, 0.401267663655131, 0.177176148334593, -0.287596190585241, 0.0172495045470448, -0.00022052868725669, 0.00526195138678473, 0.00526275860809533, -2.99830611043835e-05, 0.00020034253594136, 0.000123177580283464, -0.00017332653511125, -0.00241102072067526, 
1, 1620, 0.400001665042953, 0.0343571373537351, 0.00230729511247862, 0.0189823587863267, 0.401467833473047, 0.177299249834875, -0.287769394223203, 0.0148384757043535, 0.400222193659076, 0.0290951854517062, -0.00295546401080244, 0.0190123419558516, 0.401267491015947, 0.177176072288238, -0.287596067779336, 0.0172494967761683, -0.000220528616124044, 0.00526195190202885, 0.00526275912328107, -2.9983169524943e-05, 0.00020034245709904, 0.000123177546636945, -0.000173326443866664, -0.0024110210718148, 
1, 1630, 0.400001487760193, 0.0343571141603635, 0.0023073007752845, 0.0189823494708592, 0.401467654820321, 0.17729917083886, -0.287769266091888, 0.0148384671346644, 0.40022201629381, 0.0290951618289692, -0.00295545877670163, 0.0190123327369287, 0.401267312438424, 0.177175993331989, -0.287595939736519, 0.017249488537943, -0.00022052853361704, 0.00526195233139433, 0.00526275955198614, -2.99832660694963e-05, 0.000200342381896943, 0.000123177506870816, -0.000173326355368888, -0.00241102140327859, 
1, 1640, 0.400001309636749, 0.0343570910764067, 0.00230730635142458, 0.0189823400128954, 0.401467475339844, 0.177299091654784, -0.287769136774232, 0.0148384584825842, 0.400221838094152, 0.0290951383782814, -0.00295545356720334, 0.0190123233623734, 0.401267133040976, 0.177175914193226, -0.287595810506141, 0.0172494801533765, -0.000220528457402275, 0.00526195269812525, 0.00526275991862792, -2.9983349478027e-05, 0.000200342298866908, 0.000123177461557593, -0.000173326268090507, -0.00241102167079225, 
1, 1650, 0.400001135456366, 0.0343570689583962, 0.00230731205196169, 0.018982330554806, 0.401467299869976, 0.177299013993093, -0.287769010032942, 0.0148384498231181, 0.40022166383494, 0.0290951159573281, -0.0029554481692537, 0.0190123139847326, 0.401266957649763, 0.177175836575026, -0.287595683840973, 0.0172494717269841, -0.000220528378574153, 0.00526195300106814, 0.00526276022121539, -2.99834299265738e-05, 0.000200342220212158, 0.000123177418067293, -0.000173326191969151, -0.00241102190386602, 
1, 1660, 0.400000967171837, 0.034357047726795, 0.00230731744980776, 0.0189823214694954, 0.401467130352028, 0.177298938937981, -0.287768886806603, 0.0148384414852262, 0.400221495477958, 0.0290950943988376, -0.00295544309801695, 0.0190123049691162, 0.401266788205534, 0.177175761561548, -0.287595560684532, 0.0172494636161015, -0.000220528306121109, 0.00526195332795734, 0.00526276054782471, -2.99834996207144e-05, 0.0002003421464938, 0.000123177376433194, -0.000173326122070913, -0.0024110221308753, 
1, 1670, 0.400000807650633, 0.0343570277373704, 0.00230732251287675, 0.018982312836913, 0.40146696967363, 0.177298867735799, -0.287768769788192, 0.0148384335651766, 0.400221335893886, 0.0290950741534072, -0.00295543829122984, 0.0190122963957402, 0.401266627604622, 0.177175690402033, -0.287595443729951, 0.0172494558908501, -0.000220528243253192, 0.00526195358396316, 0.00526276080410659, -2.9983558827222e-05, 0.000200342069007845, 0.000123177333766174, -0.000173326058240716, -0.0024110223256735, 
