physical_step, pseudo_step, Group1_Point1_monitorLocation_x, Group1_Point1_monitorLocation_y, Group1_Point1_monitorLocation_z, Group1_Point1_rho, Group1_Point1_velocity_x, Group1_Point1_velocity_y, Group1_Point1_velocity_z, Group1_Point1_p, Group1_Point1_vorticity_x, Group1_Point1_vorticity_y, Group1_Point1_vorticity_z, Group1_Point1_T, Group1_Point1_s, Group1_Point1_mut, Group1_Point1_Cp, Group1_Point2_monitorLocation_x, Group1_Point2_monitorLocation_y, Group1_Point2_monitorLocation_z, Group1_Point2_rho, Group1_Point2_velocity_x, Group1_Point2_velocity_y, Group1_Point2_velocity_z, Group1_Point2_p, Group1_Point2_vorticity_x, Group1_Point2_vorticity_y, Group1_Point2_vorticity_z, Group1_Point2_T, Group1_Point2_s, Group1_Point2_mut, Group1_Point2_Cp, 
1, 1320, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87394035e-01, 8.44907463e-01, 5.97104849e-03, 1.33681342e-01, 7.01670289e-01, 1.63471252e-02, 4.41721827e-02, -1.11529231e-02, 9.94879842e-01, -5.88975199e-05, 1.17167476e-08, -3.57579924e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1330, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87393916e-01, 8.44907522e-01, 5.97099820e-03, 1.33681759e-01, 7.01670170e-01, 1.63471960e-02, 4.41723987e-02, -1.11529529e-02, 9.94879782e-01, -5.88977200e-05, 1.17167440e-08, -3.57583500e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1340, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87393796e-01, 8.44907641e-01, 5.97093999e-03, 1.33682236e-01, 7.01670051e-01, 1.63472593e-02, 4.41725552e-02, -1.11529678e-02, 9.94879723e-01, -5.88996299e-05, 1.17167387e-08, -3.57587524e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1350, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87393618e-01, 8.44907761e-01, 5.97087899e-03, 1.33682728e-01, 7.01669872e-01, 1.63473301e-02, 4.41727489e-02, -1.11529976e-02, 9.94879663e-01, -5.88979965e-05, 1.17167351e-08, -3.57591808e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1360, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87393439e-01, 8.44907880e-01, 5.97081520e-03, 1.33683234e-01, 7.01669693e-01, 1.63473971e-02, 4.41729352e-02, -1.11530721e-02, 9.94879603e-01, -5.88980292e-05, 1.17167289e-08, -3.57596241e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1370, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87393320e-01, 8.44907939e-01, 5.97075140e-03, 1.33683741e-01, 7.01669574e-01, 1.63474716e-02, 4.41731140e-02, -1.11530870e-02, 9.94879544e-01, -5.89018528e-05, 1.17167245e-08, -3.57600749e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1380, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87393141e-01, 8.44908059e-01, 5.97068900e-03, 1.33684233e-01, 7.01669395e-01, 1.63475387e-02, 4.41732854e-02, -1.11531317e-02, 9.94879484e-01, -5.89003030e-05, 1.17167183e-08, -3.57605144e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1390, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87393022e-01, 8.44908178e-01, 5.97062800e-03, 1.33684710e-01, 7.01669276e-01, 1.63476095e-02, 4.41734642e-02, -1.11531764e-02, 9.94879425e-01, -5.89036863e-05, 1.17167138e-08, -3.57609354e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1400, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392843e-01, 8.44908297e-01, 5.97057026e-03, 1.33685157e-01, 7.01669097e-01, 1.63476691e-02, 4.41736281e-02, -1.11532062e-02, 9.94879365e-01, -5.89023512e-05, 1.17167085e-08, -3.57613415e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1410, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392724e-01, 8.44908357e-01, 5.97051624e-03, 1.33685574e-01, 7.01668978e-01, 1.63477249e-02, 4.41737920e-02, -1.11532360e-02, 9.94879305e-01, -5.89024567e-05, 1.17167041e-08, -3.57617177e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1420, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392604e-01, 8.44908476e-01, 5.97046642e-03, 1.33685961e-01, 7.01668859e-01, 1.63477771e-02, 4.41739410e-02, -1.11532509e-02, 9.94879246e-01, -5.89048504e-05, 1.17166996e-08, -3.57620679e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1430, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392485e-01, 8.44908535e-01, 5.97042125e-03, 1.33686304e-01, 7.01668739e-01, 1.63478181e-02, 4.41740528e-02, -1.11533105e-02, 9.94879186e-01, -5.89044794e-05, 1.17166961e-08, -3.57623845e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1440, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392366e-01, 8.44908655e-01, 5.97038027e-03, 1.33686617e-01, 7.01668620e-01, 1.63478665e-02, 4.41741571e-02, -1.11533105e-02, 9.94879127e-01, -5.89041811e-05, 1.17166916e-08, -3.57626677e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1450, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392306e-01, 8.44908714e-01, 5.97034488e-03, 1.33686885e-01, 7.01668561e-01, 1.63478963e-02, 4.41742316e-02, -1.11533552e-02, 9.94879127e-01, -5.89020747e-05, 1.17166898e-08, -3.57629173e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1460, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392247e-01, 8.44908774e-01, 5.97031368e-03, 1.33687124e-01, 7.01668501e-01, 1.63479298e-02, 4.41743508e-02, -1.11533701e-02, 9.94879067e-01, -5.89059091e-05, 1.17166863e-08, -3.57631333e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1470, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392187e-01, 8.44908774e-01, 5.97028714e-03, 1.33687332e-01, 7.01668441e-01, 1.63479634e-02, 4.41743955e-02, -1.11533552e-02, 9.94879067e-01, -5.89068477e-05, 1.17166845e-08, -3.57633196e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1480, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97026478e-03, 1.33687496e-01, 7.01668382e-01, 1.63479783e-02, 4.41744924e-02, -1.11534148e-02, 9.94879007e-01, -5.89034826e-05, 1.17166818e-08, -3.57634760e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1490, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392068e-01, 8.44908893e-01, 5.97024662e-03, 1.33687630e-01, 7.01668322e-01, 1.63480043e-02, 4.41745073e-02, -1.11533850e-02, 9.94879007e-01, -5.89065858e-05, 1.17166810e-08, -3.57636064e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1500, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392008e-01, 8.44908893e-01, 5.97023172e-03, 1.33687735e-01, 7.01668262e-01, 1.63480155e-02, 4.41745818e-02, -1.11533999e-02, 9.94879007e-01, -5.89035153e-05, 1.17166792e-08, -3.57637033e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1510, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392008e-01, 8.44908893e-01, 5.97022055e-03, 1.33687824e-01, 7.01668262e-01, 1.63480192e-02, 4.41745967e-02, -1.11533850e-02, 9.94879007e-01, -5.89059637e-05, 1.17166783e-08, -3.57637815e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1520, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392008e-01, 8.44908953e-01, 5.97021263e-03, 1.33687884e-01, 7.01668203e-01, 1.63480341e-02, 4.41746116e-02, -1.11534297e-02, 9.94879007e-01, -5.89084557e-05, 1.17166774e-08, -3.57638374e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1530, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87391949e-01, 8.44908953e-01, 5.97020751e-03, 1.33687913e-01, 7.01668203e-01, 1.63480341e-02, 4.41746265e-02, -1.11534297e-02, 9.94878948e-01, -5.89059455e-05, 1.17166774e-08, -3.57638747e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1540, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87391949e-01, 8.44908953e-01, 5.97020425e-03, 1.33687928e-01, 7.01668203e-01, 1.63480379e-02, 4.41746488e-02, -1.11533999e-02, 9.94878948e-01, -5.89062984e-05, 1.17166765e-08, -3.57639007e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1550, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87391949e-01, 8.44908953e-01, 5.97020332e-03, 1.33687943e-01, 7.01668203e-01, 1.63480379e-02, 4.41746414e-02, -1.11534297e-02, 9.94878948e-01, -5.89084193e-05, 1.17166765e-08, -3.57639045e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1560, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87391949e-01, 8.44908953e-01, 5.97020425e-03, 1.33687928e-01, 7.01668203e-01, 1.63480304e-02, 4.41746488e-02, -1.11534148e-02, 9.94878948e-01, -5.89077317e-05, 1.17166765e-08, -3.57639007e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1570, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87391949e-01, 8.44908953e-01, 5.97020611e-03, 1.33687913e-01, 7.01668203e-01, 1.63480304e-02, 4.41746265e-02, -1.11534297e-02, 9.94878948e-01, -5.89063784e-05, 1.17166765e-08, -3.57638858e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1580, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87391949e-01, 8.44908953e-01, 5.97020937e-03, 1.33687884e-01, 7.01668203e-01, 1.63480304e-02, 4.41746190e-02, -1.11534297e-02, 9.94878948e-01, -5.89085757e-05, 1.17166765e-08, -3.57638635e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1590, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392008e-01, 8.44908953e-01, 5.97021310e-03, 1.33687854e-01, 7.01668262e-01, 1.63480267e-02, 4.41746041e-02, -1.11534297e-02, 9.94879007e-01, -5.89068804e-05, 1.17166774e-08, -3.57638374e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1600, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392008e-01, 8.44908953e-01, 5.97021682e-03, 1.33687809e-01, 7.01668262e-01, 1.63480192e-02, 4.41746116e-02, -1.11533850e-02, 9.94879007e-01, -5.89036608e-05, 1.17166774e-08, -3.57638039e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1610, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392008e-01, 8.44908893e-01, 5.97022241e-03, 1.33687779e-01, 7.01668262e-01, 1.63480081e-02, 4.41745743e-02, -1.11533999e-02, 9.94879007e-01, -5.89063966e-05, 1.17166774e-08, -3.57637703e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1620, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392008e-01, 8.44908893e-01, 5.97022800e-03, 1.33687735e-01, 7.01668262e-01, 1.63480081e-02, 4.41745520e-02, -1.11534148e-02, 9.94879007e-01, -5.89060874e-05, 1.17166783e-08, -3.57637294e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1630, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392008e-01, 8.44908893e-01, 5.97023265e-03, 1.33687690e-01, 7.01668262e-01, 1.63480006e-02, 4.41745445e-02, -1.11533999e-02, 9.94879007e-01, -5.89049996e-05, 1.17166783e-08, -3.57636958e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1640, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392068e-01, 8.44908893e-01, 5.97023824e-03, 1.33687645e-01, 7.01668322e-01, 1.63479969e-02, 4.41745371e-02, -1.11533850e-02, 9.94879007e-01, -5.89052943e-05, 1.17166792e-08, -3.57636586e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1650, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392068e-01, 8.44908893e-01, 5.97024290e-03, 1.33687600e-01, 7.01668322e-01, 1.63479932e-02, 4.41744924e-02, -1.11533850e-02, 9.94879007e-01, -5.89055198e-05, 1.17166792e-08, -3.57636213e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1660, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392068e-01, 8.44908893e-01, 5.97024849e-03, 1.33687571e-01, 7.01668322e-01, 1.63479783e-02, 4.41744700e-02, -1.11534297e-02, 9.94879007e-01, -5.89054944e-05, 1.17166801e-08, -3.57635878e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1670, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392068e-01, 8.44908834e-01, 5.97025268e-03, 1.33687526e-01, 7.01668322e-01, 1.63479783e-02, 4.41744775e-02, -1.11533999e-02, 9.94879007e-01, -5.89059382e-05, 1.17166801e-08, -3.57635580e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1680, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392068e-01, 8.44908834e-01, 5.97025733e-03, 1.33687496e-01, 7.01668322e-01, 1.63479745e-02, 4.41744775e-02, -1.11534148e-02, 9.94879007e-01, -5.89040174e-05, 1.17166810e-08, -3.57635282e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1690, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97026106e-03, 1.33687466e-01, 7.01668322e-01, 1.63479596e-02, 4.41744700e-02, -1.11533850e-02, 9.94879007e-01, -5.89078118e-05, 1.17166810e-08, -3.57635021e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1700, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97026432e-03, 1.33687437e-01, 7.01668382e-01, 1.63479559e-02, 4.41744626e-02, -1.11533999e-02, 9.94879007e-01, -5.89014780e-05, 1.17166810e-08, -3.57634760e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1710, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97026804e-03, 1.33687422e-01, 7.01668382e-01, 1.63479596e-02, 4.41744328e-02, -1.11533999e-02, 9.94879007e-01, -5.89040792e-05, 1.17166818e-08, -3.57634537e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1720, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027037e-03, 1.33687392e-01, 7.01668382e-01, 1.63479485e-02, 4.41744253e-02, -1.11533850e-02, 9.94879067e-01, -5.89048141e-05, 1.17166818e-08, -3.57634313e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1730, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027270e-03, 1.33687377e-01, 7.01668382e-01, 1.63479596e-02, 4.41744179e-02, -1.11533552e-02, 9.94879067e-01, -5.89036463e-05, 1.17166818e-08, -3.57634164e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1740, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027456e-03, 1.33687362e-01, 7.01668382e-01, 1.63479485e-02, 4.41744104e-02, -1.11533403e-02, 9.94879067e-01, -5.89023366e-05, 1.17166818e-08, -3.57634015e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1750, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027689e-03, 1.33687347e-01, 7.01668382e-01, 1.63479559e-02, 4.41744179e-02, -1.11533999e-02, 9.94879067e-01, -5.89038355e-05, 1.17166827e-08, -3.57633941e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1760, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027782e-03, 1.33687347e-01, 7.01668382e-01, 1.63479559e-02, 4.41744104e-02, -1.11533999e-02, 9.94879067e-01, -5.89055599e-05, 1.17166827e-08, -3.57633829e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1770, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027875e-03, 1.33687332e-01, 7.01668382e-01, 1.63479559e-02, 4.41743806e-02, -1.11533850e-02, 9.94879067e-01, -5.89056508e-05, 1.17166827e-08, -3.57633755e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1780, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027969e-03, 1.33687332e-01, 7.01668382e-01, 1.63479596e-02, 4.41744179e-02, -1.11533850e-02, 9.94879067e-01, -5.89055562e-05, 1.17166827e-08, -3.57633680e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1790, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97028015e-03, 1.33687332e-01, 7.01668382e-01, 1.63479559e-02, 4.41743955e-02, -1.11533850e-02, 9.94879067e-01, -5.89055053e-05, 1.17166827e-08, -3.57633680e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1800, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97028015e-03, 1.33687317e-01, 7.01668382e-01, 1.63479559e-02, 4.41743955e-02, -1.11533850e-02, 9.94879067e-01, -5.89058764e-05, 1.17166827e-08, -3.57633680e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1810, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97028062e-03, 1.33687317e-01, 7.01668382e-01, 1.63479522e-02, 4.41744104e-02, -1.11533850e-02, 9.94879067e-01, -5.89058145e-05, 1.17166827e-08, -3.57633643e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1820, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97028015e-03, 1.33687317e-01, 7.01668382e-01, 1.63479522e-02, 4.41744104e-02, -1.11533850e-02, 9.94879067e-01, -5.89060655e-05, 1.17166827e-08, -3.57633643e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1830, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97028015e-03, 1.33687332e-01, 7.01668382e-01, 1.63479522e-02, 4.41744179e-02, -1.11533850e-02, 9.94879067e-01, -5.89068950e-05, 1.17166827e-08, -3.57633680e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1840, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027969e-03, 1.33687332e-01, 7.01668382e-01, 1.63479559e-02, 4.41744104e-02, -1.11533999e-02, 9.94879067e-01, -5.89055162e-05, 1.17166827e-08, -3.57633680e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1850, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027969e-03, 1.33687332e-01, 7.01668382e-01, 1.63479596e-02, 4.41744104e-02, -1.11533850e-02, 9.94879067e-01, -5.89041738e-05, 1.17166827e-08, -3.57633717e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1860, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027922e-03, 1.33687332e-01, 7.01668382e-01, 1.63479522e-02, 4.41744030e-02, -1.11533850e-02, 9.94879067e-01, -5.89058109e-05, 1.17166827e-08, -3.57633755e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1870, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027875e-03, 1.33687332e-01, 7.01668382e-01, 1.63479596e-02, 4.41744030e-02, -1.11533850e-02, 9.94879067e-01, -5.89056253e-05, 1.17166827e-08, -3.57633755e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1880, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027875e-03, 1.33687347e-01, 7.01668382e-01, 1.63479559e-02, 4.41744030e-02, -1.11533999e-02, 9.94879067e-01, -5.89054289e-05, 1.17166827e-08, -3.57633792e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1890, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027829e-03, 1.33687347e-01, 7.01668382e-01, 1.63479596e-02, 4.41744030e-02, -1.11533999e-02, 9.94879067e-01, -5.89071424e-05, 1.17166827e-08, -3.57633829e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1900, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027736e-03, 1.33687347e-01, 7.01668382e-01, 1.63479596e-02, 4.41744104e-02, -1.11533999e-02, 9.94879067e-01, -5.89068586e-05, 1.17166827e-08, -3.57633866e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1910, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027689e-03, 1.33687347e-01, 7.01668382e-01, 1.63479522e-02, 4.41744179e-02, -1.11533701e-02, 9.94879067e-01, -5.89054907e-05, 1.17166827e-08, -3.57633904e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1920, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027643e-03, 1.33687362e-01, 7.01668382e-01, 1.63479559e-02, 4.41744179e-02, -1.11533999e-02, 9.94879067e-01, -5.89052433e-05, 1.17166827e-08, -3.57633941e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1930, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027596e-03, 1.33687362e-01, 7.01668382e-01, 1.63479559e-02, 4.41744253e-02, -1.11533850e-02, 9.94879067e-01, -5.89025003e-05, 1.17166827e-08, -3.57633978e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1940, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027550e-03, 1.33687362e-01, 7.01668382e-01, 1.63479522e-02, 4.41743955e-02, -1.11533552e-02, 9.94879067e-01, -5.89028277e-05, 1.17166818e-08, -3.57633978e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1950, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027456e-03, 1.33687362e-01, 7.01668382e-01, 1.63479485e-02, 4.41744104e-02, -1.11533552e-02, 9.94879067e-01, -5.89029078e-05, 1.17166818e-08, -3.57634015e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1960, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027456e-03, 1.33687362e-01, 7.01668382e-01, 1.63479559e-02, 4.41744104e-02, -1.11533701e-02, 9.94879067e-01, -5.89029260e-05, 1.17166818e-08, -3.57634053e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1970, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908834e-01, 5.97027456e-03, 1.33687377e-01, 7.01668382e-01, 1.63479485e-02, 4.41744104e-02, -1.11533701e-02, 9.94879067e-01, -5.89029551e-05, 1.17166818e-08, -3.57634053e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
