Y,fluid/fuselage_CFz_per_span,fluid/leftWing_CFz_per_span,fluid/rightWing_CFz_per_span,fluid/fuselage_CFx_per_span,fluid/leftWing_CFx_per_span,fluid/rightWing_CFx_per_span,fluid/fuselage_CMy_per_span,fluid/leftWing_CMy_per_span,fluid/rightWing_CMy_per_span
2.512192376879944788e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008747461994097261e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.280396083443694016e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.855797122838009905e+00
2.545913313543517908e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004827935742868883e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.300729434117149030e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.859163534002518325e+00
2.579634250207091029e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.001140481592094789e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.316985681414109627e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.863862522758388707e+00
2.613355186870665037e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974053194945270429e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.336077455657151775e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.868690897533551443e+00
2.647076123534238157e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.933832677321117188e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.355718528076606338e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.871919348109384984e+00
2.680797060197811277e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894120231363500162e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.372238800338478837e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.874968011280580882e+00
2.714517996861385285e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.851521773049299879e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.385419487643364200e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.875201290505044582e+00
2.748238933524958405e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.807961012428061398e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.401615680431282041e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.875074946682190991e+00
2.781959870188531525e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.764541821000681798e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.418536089870537586e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.875411847687527889e+00
2.815680806852105533e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.718658790383314372e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.434202072588979748e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.873804769258352820e+00
2.849401743515678653e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.672375968523839740e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.446067984684194174e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.871250464941920377e+00
2.883122680179251773e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.626238093588214140e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.461320162304307557e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.868434471205197234e+00
2.916843616842825782e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.579051187636495879e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.477962678717300526e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.865332171250781101e+00
2.950564553506398902e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.529601261829054870e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.490996425492562089e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.860767283168888397e+00
2.984285490169972022e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.479611791448973035e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.498344017756244539e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.855220074379937856e+00
3.018006426833546030e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.428487977491798455e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.500786206719088939e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.848025553328329629e+00
3.051727363497118262e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.377420737459066791e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.504169690524157027e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.841307968633178582e+00
3.085448300160692270e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.326150458272177701e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.505825590088461730e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.834632427751287764e+00
3.119169236824266278e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.274797939290365667e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.506190565983001828e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.827605415616724294e+00
3.152890173487838510e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.223212613538345206e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.509398807309134893e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.819486746678085076e+00
3.186611110151412518e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.167699853219873907e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.517389725070983436e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.808460257496889767e+00
3.220332046814986526e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.111455980361901075e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.525264175717991416e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.797425294359840109e+00
3.254052983478558758e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.057975509895398458e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.528366618070156002e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.787860940701673229e+00
3.287773920142132766e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000705327805827993e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.526601473605498305e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.775197236181887739e+00
3.321494856805706775e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.939675372150175381e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.529184514514917659e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.759271235922494903e+00
3.355215793469279006e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881042369754797994e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.528487068023127393e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.744921837919920726e+00
3.388936730132853015e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.821806768908065921e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.524801742622056921e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.730663823862721884e+00
3.422657666796427023e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.761297182547599371e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.516405958362056994e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.714992839283521420e+00
3.456378603459999255e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.698305924885246787e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.504198437321200510e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.696777494642470074e+00
3.490099540123573263e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.632677327996148842e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.495412638494692054e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.676361196910194806e+00
3.523820476787147271e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.564556464462905749e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.496705890495762192e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.654344092203437810e+00
3.557541413450719503e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.495616886688441838e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.496665877046988391e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.631647054720122725e+00
3.591262350114293511e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.429609180759808362e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.487603114350118189e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.610323199311964437e+00
3.624983286777867519e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.361909919435216443e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.476204073282380652e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.587055731958803229e+00
3.658704223441439751e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.293145764939530151e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.461412325500449721e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.563025009855588010e+00
3.692425160105013759e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.219873819471608112e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.449767251129808421e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.536023081919876354e+00
3.726146096768587768e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.145858699723660390e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.432558728051745112e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.507921742041874680e+00
3.759867033432160000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.070640119265960477e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.411474607367416229e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.478159626990326103e+00
3.793587970095734008e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.998254210754291993e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.386427910283593523e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.450135229125724123e+00
3.827308906759308016e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.918178154051701556e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.380565885611099386e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.416749988029462948e+00
3.861029843422880248e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.841903215889267642e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.349608386715843517e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.385445419595881411e+00
3.894750780086454256e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.760046061841634479e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.334284396294920738e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.349516752463715719e+00
3.928471716750028264e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.677076578638108995e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.313799486285635670e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.312187043609592152e+00
3.962192653413600496e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.596371528211047774e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.287193607817630009e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.276775429531349815e+00
3.995913590077174504e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.511227238947396634e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.259942842898922971e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.237744674056576955e+00
4.029634526740748512e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.421194430507264128e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.229222020103633378e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.194344135898818493e+00
4.063355463404320744e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.331894363734379194e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.191836646516081316e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.150744762922188080e+00
4.097076400067894753e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.242760634162405120e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.159284002886912329e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.107461700400197202e+00
4.130797336731468761e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.146562687057930185e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.132959183061792247e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.058516761682949614e+00
4.164518273395040993e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.047422676892094451e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.098141902865631347e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.006587380501745344e+00
4.198239210058615001e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.947923592253806291e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.058829629981832082e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.953895396351290614e+00
4.231960146722189009e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.845989289597340655e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.021698108123535953e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.899358774589986254e+00
4.265681083385761241e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.742676873771042967e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.973890421871308282e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.842989728508213965e+00
4.299402020049335249e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.634854071790532437e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.926304301906777455e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.782673010343683195e+00
4.333122956712909257e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.522533916889600158e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.880107456097708407e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.718821553960424353e+00
4.366843893376481489e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.405039586889174075e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.830333245582181523e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.650212039753576221e+00
4.400564830040055497e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.286488490972688137e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.771012539609756353e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.580224948312008770e+00
4.434285766703629506e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.163598272520307564e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.706662753046316622e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.506719311527422889e+00
4.468006703367201737e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.035591370285646740e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.640693478784842230e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.428606564061517759e+00
4.501727640030775746e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.903036998822570602e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.573640568374148785e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.346527565562264606e+00
4.535448576694347977e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.764152128292362454e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.500102681566463952e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.259069325789501370e+00
4.569169513357921986e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.621346399145898953e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.422587247087574752e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.168021091400069267e+00
4.602890450021495994e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.475956196391003061e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.341508228586952317e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.074515582508476008e+00
4.636611386685068226e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.319641111170592129e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.254442010736229213e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.971977135518709012e+00
4.670332323348642234e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.152445771805787000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.154632066731586693e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.860169006635753242e+00
4.704053260012216242e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.979524117678070239e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.046904003603227218e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.743441523237970969e+00
4.737774196675788474e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.798946410069140911e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.925646298841824894e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.620365271618267933e+00
4.771495133339362482e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.610494394931872741e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.775091882733427190e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.490729456879372528e+00
4.805216070002936490e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.414268209018892275e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.624633672887332680e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.354655935305218328e+00
4.838937006666508722e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.212839035360670392e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.415835870944405189e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.214575615623631588e+00
4.872657943330082730e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.014208993566301120e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.156895008524203405e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.077268864498465373e+00
4.906378879993656739e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852008531950951165e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.771217763378665613e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.970976977885451120e+00
4.940099816657228970e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.765368468243283084e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.232847922115255290e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.929143178174924866e+00
4.973820753320802979e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.754625856868628597e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.525090889612029828e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.950411675968216407e+00
5.007541689984376987e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018495845022177659e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.742730955831254744e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.584801696062752230e+00
5.041262626647949219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
