X,blk-1/BODY_CD_per_length,blk-1/WT_ground_close_CD_per_length,blk-1/WT_ground_patch_CD_per_length,blk-1/wheel_rim_CD_per_length,blk-1/wheel_tire_CD_per_length,blk-1/BODY_Cumulative_CD_Curve,blk-1/WT_ground_close_Cumulative_CD_Curve,blk-1/WT_ground_patch_Cumulative_CD_Curve,blk-1/wheel_rim_Cumulative_CD_Curve,blk-1/wheel_tire_Cumulative_CD_Curve
3.003367141736391410e+00,6.270680864743480298e-02,5.690169738059404521e-03,0.000000000000000000e+00,-3.396261342646195950e-03,4.249180777457379349e-02,7.789268189767566131e-02,5.560264013965247887e-02,1.396320789960239835e-05,6.319682548860256800e-03,-3.972094773755230693e-03
3.033467475387165102e+00,6.145793930778904041e-02,5.770107237048545737e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.190119037595014972e-02,8.010077560365151672e-02,5.577507358884467581e-02,1.405377775089106001e-05,6.889739905181809475e-03,-2.366300156737180527e-03
3.063567809037938794e+00,6.700540067555771362e-02,5.646183029987629498e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.374599979389642679e-01,8.201712264952275289e-02,5.594740202067150642e-02,1.405377775089106001e-05,6.898258955146716054e-03,6.939448414444372888e-04
3.093668142688713374e+00,3.550333557089267733e-02,5.577114835513156260e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.041133093466740989e-01,8.376281106765320894e-02,5.611552796971714524e-02,1.405377775089106001e-05,6.889739905181809475e-03,5.919865090093755222e-03
3.123768476339487066e+00,1.961292242535710856e-02,5.685340267186695176e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.455316028422037167e-02,5.628458508143444061e-02,1.405377775089106001e-05,6.889739905181809475e-03,9.670984915892931466e-03
3.153868809990260758e+00,-5.269232115509908665e-02,5.770302414222654164e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.437748701241221116e-02,5.645755583676167338e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.183969143641035338e+00,-1.446470286758196888e-01,5.740876858207169184e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.145678482796514519e-02,5.663108793083763276e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.214069477291809029e+00,-3.746128569944211228e-02,5.724762076259871241e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.766770403071771023e-02,5.680329400743529267e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.244169810942582721e+00,3.007902856086281523e-02,5.589023828976470189e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.765604488190766541e-02,5.697386843158740166e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.274270144593357301e+00,5.439730860228990383e-02,5.545796785242545872e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.904481573817953577e-02,5.714068517753502496e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.304370478244130993e+00,5.270163556631307644e-02,5.539142841976984165e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.072192510367358353e-02,5.730742362963012204e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.334470811894904685e+00,4.436643407693956903e-02,5.594540169164134366e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.215087202657753163e-02,5.747476786088198675e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.364571145545679265e+00,4.210663347552740660e-02,5.714380510543219487e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.343706681966266137e-02,5.764480735737426836e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.394671479196452957e+00,4.738811292617104570e-02,5.708697677315819306e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.476138447486626648e-02,5.781751795101946340e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.424771812847226649e+00,5.407253256136285852e-02,5.588734670322999080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.628486503502783012e-02,5.798783284849661629e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.454872146498001229e+00,3.991766431137500765e-02,5.522137223239042582e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.780749717828219281e-02,5.815449894793044833e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.484972480148774920e+00,5.139272439279193860e-02,5.492768387353509814e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.911744464498576324e-02,5.832018173213422002e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.515072813799548612e+00,5.858388611990793249e-02,5.474855308225490096e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.085839122457596562e-02,5.848528221088217932e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.545173147450323192e+00,7.322671787883607009e-02,5.481201623617163766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.282347132459436989e-02,5.865011184413241457e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.575273481101096884e+00,1.475107548701787286e-01,5.527491520859720633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.586509523079407569e-02,5.881565497795190195e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.605373814751870576e+00,1.198282669334582023e-01,5.546120384694347427e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.001443609763365966e-01,5.898238406835130260e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.635474148402645156e+00,1.192953643230979105e-01,5.561035881205452988e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.033512407207108352e-01,5.914949786818008565e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.665574482053418848e+00,2.106686741974531096e-01,5.454788278643804555e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.080867205751260968e-01,5.931559178031396706e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.695674815704192540e+00,3.300901270812962585e-01,5.413117852070369398e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.163150549745531892e-01,5.947852769405759243e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.725775149354966231e+00,3.307582782225296225e-01,5.454271443954638796e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.265588098877152567e-01,5.964187596337003350e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.755875483005740811e+00,4.948323732070670222e-01,5.620766260521069257e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.378664485157950481e-01,5.980813607885514943e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.785975816656514503e+00,2.415811393718376721e-01,5.813152951953493713e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499963973691094687e-01,5.998015352429819647e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.816076150307288195e+00,0.000000000000000000e+00,6.008176649410616917e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.015811822394243752e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.846176483958062775e+00,0.000000000000000000e+00,5.984817862896712332e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.519209128175736112e-01,6.033916257422453772e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.876276817608836467e+00,0.000000000000000000e+00,5.924248283956225734e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.051803490054456086e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.906377151259610159e+00,0.000000000000000000e+00,5.911648549014484298e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.069604679671637693e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.936477484910384739e+00,0.000000000000000000e+00,5.794631606594465370e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.087287242378613961e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.966577818561158431e+00,0.000000000000000000e+00,5.645528766220285488e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.104512922892567361e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
3.996678152211932122e+00,0.000000000000000000e+00,5.608713810742315710e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.121386365704945681e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.026778485862706702e+00,0.000000000000000000e+00,5.761325806258705065e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.138450949889430464e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.056878819513480394e+00,0.000000000000000000e+00,5.942029154138440440e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.156098116815414412e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.086979153164254086e+00,0.000000000000000000e+00,5.992314873117647947e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.174092217122789661e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.117079486815028666e+00,0.000000000000000000e+00,5.869876818289704659e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.191998950778981187e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.147179820465802358e+00,0.000000000000000000e+00,5.699858837352711829e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.209423530717043949e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.177280154116576050e+00,0.000000000000000000e+00,5.590932689958150355e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.226373777484738720e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.207380487767350630e+00,0.000000000000000000e+00,5.534230029687049052e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.243104233437205691e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.237480821418124322e+00,0.000000000000000000e+00,5.498200625471065528e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.259710953960312407e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.267581155068898013e+00,0.000000000000000000e+00,5.503330915288284254e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.276258118124936058e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.297681488719672593e+00,0.000000000000000000e+00,5.534618939674636542e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.292867618526408469e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.327781822370446285e+00,0.000000000000000000e+00,5.604088078593955254e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.309621981208425601e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.357882156021219977e+00,0.000000000000000000e+00,5.705888252112491579e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.326637041885499468e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.387982489671994557e+00,0.000000000000000000e+00,5.824254409998197782e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.343985943596888721e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.418082823322768249e+00,0.000000000000000000e+00,5.847094688469575349e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.361603596725665111e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.448183156973541941e+00,0.000000000000000000e+00,5.778939758345621840e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.379123797404386009e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.478283490624316521e+00,0.000000000000000000e+00,5.696048424312745960e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.396378414011301416e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.508383824275090213e+00,0.000000000000000000e+00,5.603902637258763135e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.413387350221867733e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.538484157925863904e+00,0.000000000000000000e+00,5.512473861050589709e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.430115001245745310e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.568584491576638484e+00,0.000000000000000000e+00,5.437797062411523288e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.446591139662923020e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.598684825227412176e+00,0.000000000000000000e+00,5.437546220617233382e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.462925577297612412e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.628785158878185868e+00,0.000000000000000000e+00,5.507731088090222701e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.479380734422647559e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.658885492528960448e+00,0.000000000000000000e+00,5.610089246921823661e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.496114766873148372e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.688985826179734140e+00,0.000000000000000000e+00,5.751343642732629179e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.513204156328698813e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.719086159830507832e+00,0.000000000000000000e+00,5.665248029881878554e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.530510129019909127e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.749186493481282412e+00,0.000000000000000000e+00,5.536903219026811582e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.547380151154474914e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.779286827132056104e+00,0.000000000000000000e+00,5.405786595966559187e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.563839874794452633e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.809387160782829795e+00,0.000000000000000000e+00,5.283404903283763117e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.579925095287685044e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.839487494433604375e+00,0.000000000000000000e+00,5.193921285753915103e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.595679332975934450e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.869587828084378067e+00,0.000000000000000000e+00,5.150136458659215245e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.611235849539423559e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.899688161735152647e+00,0.000000000000000000e+00,5.112976617248867449e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.626690145269116539e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.929788495385926339e+00,0.000000000000000000e+00,5.067979660390932277e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.642014620142742964e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.959888829036700031e+00,0.000000000000000000e+00,5.013839254582736805e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.657190546982932888e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
4.989989162687473723e+00,0.000000000000000000e+00,4.955171090167473716e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.672195209585556064e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.020089496338247415e+00,0.000000000000000000e+00,4.938530047644572318e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.687063175284786720e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.050189829989021106e+00,0.000000000000000000e+00,4.963152467754965158e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.701955022289057817e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.080290163639796575e+00,0.000000000000000000e+00,5.056969824195390456e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.717011110688286823e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.110390497290570266e+00,0.000000000000000000e+00,5.213204818552785377e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.732452238260483446e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.140490830941343958e+00,0.000000000000000000e+00,5.390076367453981894e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.748415657146511482e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.170591164592117650e+00,0.000000000000000000e+00,5.568547302919597472e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.764908167404176664e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.200691498242891342e+00,0.000000000000000000e+00,5.732033673545343724e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.781923648820067929e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.230791831893665034e+00,0.000000000000000000e+00,5.868470595295993686e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.799389386249170275e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.260892165544440502e+00,0.000000000000000000e+00,5.948927040379598657e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.817196065706848662e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.290992499195214194e+00,0.000000000000000000e+00,5.921493606707988432e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.835088309487367952e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.321092832845987886e+00,0.000000000000000000e+00,5.884798965407896099e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.852834560180094681e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.351193166496761577e+00,0.000000000000000000e+00,5.831081196212676426e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.870471425289202683e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.381293500147535269e+00,0.000000000000000000e+00,5.745152833146072863e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.887905739769491220e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.411393833798308961e+00,0.000000000000000000e+00,5.634985562809858954e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.905039117898305323e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.441494167449084429e+00,0.000000000000000000e+00,5.527644291944947344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.921831564331965003e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.471594501099858121e+00,0.000000000000000000e+00,5.435905896612883322e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.938327976500932581e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.501694834750631813e+00,0.000000000000000000e+00,5.413011156469182787e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.954625154468113690e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.531795168401405505e+00,0.000000000000000000e+00,5.843656615374131884e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.971452862993571253e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.561895502052179197e+00,0.000000000000000000e+00,7.255175812612466892e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,6.990788511467213584e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.591995835702952888e+00,0.000000000000000000e+00,9.980604315083173653e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,7.016399072192011643e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.622096169353728357e+00,0.000000000000000000e+00,1.289971651871747206e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,7.051066746918878414e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.652196503004502048e+00,0.000000000000000000e+00,1.736561398429673636e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,7.096228584624539315e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.682296836655275740e+00,0.000000000000000000e+00,2.161929545036111316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,7.155395976168071881e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.712397170306049432e+00,0.000000000000000000e+00,2.386716138882458843e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,7.224356983512478236e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.742497503956823124e+00,0.000000000000000000e+00,2.271336447174198900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,7.295664840824189756e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.772597837607596816e+00,0.000000000000000000e+00,1.942765673189402603e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,7.359622540980535754e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.802698171258372284e+00,0.000000000000000000e+00,1.596365611020536188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,7.412441741586368871e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.832798504909145976e+00,0.000000000000000000e+00,1.235642625703970050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,7.455099865063742615e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.862898838559919668e+00,0.000000000000000000e+00,8.605967149764907898e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,7.486684543922075830e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
5.892999172210693359e+00,0.000000000000000000e+00,4.712278365630580799e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525268855591425110e-01,7.506764652780410774e-02,1.405377775089106001e-05,6.889739905181809475e-03,7.967824661393247548e-03
