Y,blk-1/BODY_CFz_per_span,blk-1/WT_ground_close_CFz_per_span,blk-1/WT_ground_patch_CFz_per_span,blk-1/wheel_rim_CFz_per_span,blk-1/wheel_tire_CFz_per_span,blk-1/BODY_CFx_per_span,blk-1/WT_ground_close_CFx_per_span,blk-1/WT_ground_patch_CFx_per_span,blk-1/wheel_rim_CFx_per_span,blk-1/wheel_tire_CFx_per_span,blk-1/BODY_CMy_per_span,blk-1/WT_ground_close_CMy_per_span,blk-1/WT_ground_patch_CMy_per_span,blk-1/wheel_rim_CMy_per_span,blk-1/wheel_tire_CMy_per_span
-1.538461538461539657e-01,4.681787948326465720e-02,8.690927780157549354e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.146533478645863136e-01,1.569530731641737356e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.579485107675947408e-02,-1.951246053630200095e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.404682274247492924e-01,4.944497446697153353e-02,8.519865124376660437e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023985615772084801e-01,1.567230071579741452e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.934056832477690391e-02,-1.930014770500490806e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.270903010033446190e-01,3.830215043733842945e-02,8.356469365069550681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.097817220695930573e-01,1.565017014836823581e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.666363879708955720e-02,-1.910418448419928528e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.137123745819397236e-01,4.319676084338695821e-02,8.211066580470498255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.109082624073244649e-01,1.563062743613529218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.685001752399512165e-02,-1.891655969553021899e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.003344481605350502e-01,3.935186285768516729e-02,8.089242657347560372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098917060630640374e-01,1.561689397849558118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.281274516033806432e-02,-1.873744592969540934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.695652173913037686e-02,4.375262340714133891e-02,7.980804145351770573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.038737535653141475e-01,1.561368207052909497e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.124478202902473745e-02,-1.857594234431288460e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.357859531772570350e-02,4.478330947099014303e-02,7.886554981342150383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.109445581203616971e-01,1.562023704503458406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.000202155092407175e-02,-1.843048010265852521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.020066889632103013e-02,4.701239766060247294e-02,7.814728148368994820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.092746242358584363e-01,1.562636675350378632e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.177672203107949123e-02,-1.829789742062554458e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.682274247491635677e-02,4.881057679760969492e-02,7.767689775892408499e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.179914813686315567e-01,1.562809663788403136e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.673219129775215641e-02,-1.818793062996531262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.344481605351168341e-02,3.594631105743919391e-02,7.740101162924836742e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.075810680998759206e-01,1.562530682337817320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.053977554706667263e-02,-1.809395299650098932e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.006688963210701004e-02,3.467819308950000068e-02,7.722514665606738937e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.114275455852424601e-01,1.561823190325881995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.153435751556465716e-02,-1.802246803342481551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.688963210702336681e-03,3.733549225702576663e-02,7.727354598035134081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.062816181204342736e-01,1.560931919115861148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.939581740533220078e-02,-1.796327346333998209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.688963210702336681e-03,4.005402905037142719e-02,7.750518456729130201e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.073217554040359123e-01,1.565041602433623127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.141096265567420776e-02,-1.794134833239207083e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006688963210701004e-02,3.892233225441258521e-02,7.788949344142018227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.115949606786020065e-01,1.568860393024235772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.133424362263976859e-02,-1.795713184514076410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.344481605351168341e-02,3.512844278023199290e-02,7.858833255680539032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.099240463229417875e-01,1.570987583921226380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.199837199527330367e-02,-1.799191940664236489e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.682274247491635677e-02,2.831700555915132173e-02,7.951829510305115367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.204927851578721010e-01,1.571488787473799068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.298420056363307373e-02,-1.804892943992126020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.020066889632103013e-02,3.606610181401310317e-02,8.060268477451618119e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.159062127761692540e-01,1.570784333086058110e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.116878840714257026e-02,-1.813993773352971239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.357859531772570350e-02,3.195312080623617657e-02,8.181975344994828203e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.185240429316292476e-01,1.569586856750723736e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.065720580253862348e-02,-1.825922517186583938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.695652173913037686e-02,4.113313322352192547e-02,8.326908053215935357e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.072366730068810892e-01,1.568013207078401000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.269595060367383232e-02,-1.839259803960776873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.003344481605350502e-01,4.019366988464222884e-02,8.497570643809267132e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.173203232876978197e-01,1.566168727477852685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.102548947907442012e-02,-1.853994291049050336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137123745819397236e-01,2.895586405152143772e-02,8.680686563926523491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.131014878682927494e-01,1.565259955172584178e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.570628015118029519e-02,-1.871359241377973381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270903010033443969e-01,2.707490827081292586e-02,8.858578567063939146e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.164071973540326599e-01,1.567289880588081108e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.582181224778527073e-02,-1.890530279745364084e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.404682274247490703e-01,3.859331906325614431e-02,9.037788012187214504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.058408225895708155e-01,1.574046186281720730e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.692415247895264097e-02,-1.911199412757286220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.538461538461537437e-01,3.616624216091168798e-02,9.238666494378740268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.159409117666390709e-01,1.586892403474550808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.389734679452078903e-02,-1.932640157055818264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.672240802675584170e-01,3.596115946460365365e-02,9.449993004923408491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.070195541459110278e-01,1.604726018709647789e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.670283758023806575e-02,-1.953988200893614913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.806020066889630904e-01,4.685924635711243708e-02,9.682385798737691562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.194979128608002261e-01,1.624524358185498729e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.469437267426167315e-02,-1.974327901547580921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.939799331103677638e-01,4.410187926677718723e-02,9.939085438545912365e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.109390446997123358e-01,1.646160683463682856e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.544243599223617425e-02,-1.993375266383128064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.073578595317724371e-01,3.914049337186915195e-02,1.020097146451599546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.229467560681418770e-01,1.669587667893670732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.340112416369394932e-02,-2.011432152603624679e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.207357859531771105e-01,3.997473997424323688e-02,1.044158551913080130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.102794983944208940e-01,1.694732835099476212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.230190751302619345e-02,-2.029736749787134087e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.341137123745817838e-01,4.213256351539638317e-02,1.064665479503155154e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.219924004037493181e-01,1.721929438369393731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.372994879835493121e-02,-2.047888190349835269e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.474916387959864572e-01,4.272894387990604920e-02,1.084343413907741804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.061293700123353057e-01,1.746604472590840632e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.340478818790261262e-02,-2.066465075257416517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.608695652173911306e-01,2.842013321418843455e-02,1.106147007660445297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.079416794264036805e-01,1.758998768216494396e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.692094607344628465e-02,-2.086891523876761023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.742474916387958039e-01,3.223640284837793468e-02,1.128042240545592267e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.955029965104896905e-01,1.760739593788319610e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.563795071241031065e-02,-2.109357632304583730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.876254180602004773e-01,2.702969832878003922e-02,1.147632942478484935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.952070003851427704e-01,1.769770335895325467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.491040810273349004e-02,-2.133376829282664089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.010033444816051507e-01,3.217535177313002315e-02,1.164914442545515322e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.907632122877365166e-01,1.771689955458315494e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.342607513326295354e-02,-2.157092026857087286e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.143812709030098240e-01,4.197015039372338496e-02,1.182756956086276623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.865265983521494364e-01,1.765099325073016256e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.006763753967277075e-02,-2.179840399147187358e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.277591973244144974e-01,4.129570853177168960e-02,1.202947178121512167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.814853270316804656e-01,1.758034011584753628e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.327624415407695380e-02,-2.200449860501538513e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.411371237458191708e-01,3.072367235092120577e-02,1.223310471949951711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799456048993304524e-01,1.750052825124773226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.306618535924787716e-02,-2.219754262826588165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.545150501672238441e-01,2.500792445379410034e-02,1.244325722360998393e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.729159733275609234e-01,1.740885468610532671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.575602895642253143e-02,-2.237151491969608941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.678929765886285175e-01,3.352430379800742932e-02,1.266945823311205477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.725414694357338408e-01,1.729803242157539403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.209389115728439101e-02,-2.251537127526424820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.812709030100331908e-01,3.196328106435342153e-02,1.290295322620423069e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.688913963358538162e-01,1.717103965437373134e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.298798223065020407e-02,-2.264691842268191091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.946488294314378642e-01,2.927736496919650447e-02,1.310571966085748996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.687379739953717983e-01,1.703418057334465593e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.306544741122410591e-02,-2.279380482404964325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080267558528429817e-01,3.153992751076954010e-02,1.329237110000904276e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.681803725960399343e-01,1.687886976703569658e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.992812691250347268e-02,-2.295122751350575363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.214046822742476550e-01,2.693385936179935533e-02,1.345099720782665376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.654855379299579321e-01,1.671175040236909035e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.900429269183804393e-02,-2.308622347385304030e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.347826086956523284e-01,2.267461338103816254e-02,1.355442957389073055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.632201676399135382e-01,1.653260906711722864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.174410859669861196e-02,-2.321349714254875851e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.481605351170570017e-01,1.830387476559868637e-02,1.360608495390150940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.621618378521601234e-01,1.635004016009200534e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.127884194041993582e-02,-2.331475088645217353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.615384615384616751e-01,2.376226365844869015e-02,1.375093477287629429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.609461987975851494e-01,1.615448988125597202e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.510782461654191333e-02,-2.335679674029454977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.749163879598663485e-01,2.075358447542360874e-02,1.379205501061061545e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.510728622893608430e-01,1.595627465175245702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.961666459237973226e-02,-2.339290617100829583e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.882943143812710218e-01,2.497264478300328244e-02,1.388131516366540585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.655968631431105065e-01,1.572801388516460036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.923061566244042619e-02,-2.343278814264697363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.016722408026756952e-01,1.452224478397415482e-02,1.386142842220019766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.611478611005668915e-01,1.544947414872357289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.811427949512229907e-02,-2.344358365634647001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.150501672240803686e-01,1.965749091263077272e-02,1.397029521499265070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.629624927588912142e-01,1.512085873545007154e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.839355429574604295e-02,-2.337972568355580205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.284280936454850419e-01,2.837398704983971204e-02,1.401509667491868116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.583732281215145254e-01,1.474363167788535905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.576038133210775960e-02,-2.333674379027153856e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.418060200668897153e-01,2.077376191447763421e-02,1.409676152192131104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.629647052584650146e-01,1.430356674127038728e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.865063874102268260e-02,-2.333237914560739312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.551839464882943886e-01,3.489052709833969507e-02,1.424672403136513776e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.534581062441371102e-01,1.379955697632241456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.343300855982783093e-02,-2.320424971424448202e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.685618729096990620e-01,5.184708344156044313e-02,1.473680723691067340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.095686551969611566e-01,1.323219327640944021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.799649085508843227e-02,-2.293041418557772992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.819397993311037354e-01,7.619624259709485703e-02,1.526927203489808760e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.168872845044418851e-01,1.265331124908566744e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.405395097798031512e-02,-2.270049523370278044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.953177257525084087e-01,9.305536219210368276e-02,1.545748824427849444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100133774597848169e-01,1.209364665417507305e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.756085079014264638e-02,-2.245675441696067531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.086956521739130821e-01,1.152588332540928767e-01,1.576554341203258158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.787631451175277109e-02,1.149688199684080307e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.678690577693204899e-02,-2.203737214504762620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.220735785953177555e-01,1.374698927426328821e-01,5.050893133768715598e-02,1.118522057626255700e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.769520600182411696e-02,1.046669088136925607e-02,3.996384126484769776e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.771139615040949244e-02,-2.405856528254666782e-01,2.516202504919342817e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.354515050167224288e-01,1.555714465478661157e-01,4.590256732335949719e-02,1.195826718140890199e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.780446019198564545e-02,9.956437949079561742e-03,2.721714328148915995e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.424432127544765281e-02,-2.402909996290273631e-01,2.907260441171646836e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.488294314381271022e-01,1.712339405762806077e-01,4.129848261530713605e-02,1.263290179538001101e-01,0.000000000000000000e+00,-6.170704830196022117e-02,9.414705792664020134e-02,9.456841418728783102e-03,1.631698674456086794e-04,0.000000000000000000e+00,5.167544051881271805e-02,-7.534690258300003052e-02,-2.403109584158269474e-01,3.249713506373948235e-02,0.000000000000000000e+00,-2.578748093497017571e-02
6.622073578595317755e-01,1.872909880784915937e-01,3.642804104538790999e-02,1.332497379326328391e-01,-1.627583829939452387e-02,-1.344494673704886012e-01,9.225687790006732725e-02,8.976517993265098472e-03,4.509539862761104411e-05,5.817745892269662183e-02,5.076752084417979205e-02,-7.388147200508432544e-02,-2.405156131302416955e-01,3.609776205896213230e-02,8.051257412609596695e-03,-4.794911504501953720e-02
6.755852842809364489e-01,1.962074574377667413e-01,3.089508772402870321e-02,8.531522699610259719e-02,-1.019304949177755361e-02,-6.788125623848396961e-02,8.684193653459272577e-02,8.531888608773253654e-03,-4.837942186399198184e-04,5.072159803678228523e-02,6.899402628210785093e-02,-7.022765108854119032e-02,-2.407861681944560017e-01,2.078305743695725225e-02,1.825406825360533511e-03,-1.861927774566114746e-02
6.889632107023411223e-01,1.994299992892334117e-01,2.516439808051844015e-02,4.953194629281926220e-02,-5.805715765520923048e-03,5.679921998426456196e-03,7.185718986097462679e-02,8.145851941657605150e-03,-7.391467487867013587e-04,2.221434562667216200e-02,4.910947054133166234e-02,-6.664372959104028493e-02,-2.410561088854679401e-01,9.414328879443453410e-03,-8.830978805434116282e-04,1.514863060701516270e-03
7.023411371237457956e-01,2.133642675602378802e-01,2.087690443693534029e-02,1.904517918095563825e-02,-3.318708838525693833e-03,7.520580872078944101e-02,5.964999966642386964e-02,7.825817131674553742e-03,3.801830715194288741e-03,2.421929932988452563e-02,7.048514466294196479e-02,-5.643438665360357015e-02,-2.405950672996200190e-01,-1.663895710076254610e-03,-4.152430741103805742e-04,3.019689399558833642e-02
7.157190635451504690e-01,2.319136069417151169e-01,1.793135146679556563e-02,4.985250373085211260e-03,-2.255948178538186646e-03,1.104260233160572757e-01,4.522274220256420479e-02,7.585214012359098833e-03,1.233986251523827441e-03,1.905317113064057891e-02,1.022570915358890359e-01,-4.056324062778474820e-02,-2.392951503579326678e-01,-6.883468420613522536e-03,3.399516819306126709e-05,4.115078501798084126e-02
7.290969899665551424e-01,2.021206893286459638e-01,1.641103265222647670e-02,8.757393303216245983e-05,4.705136472932552774e-04,1.046154028182852969e-01,6.521565161074760475e-02,7.415831049645150302e-03,1.197380009695004624e-03,1.196369844332792476e-02,9.239045723288799583e-02,-3.539283491024945022e-02,-2.368445544772374844e-01,-8.993955447800414463e-03,6.113219636713538262e-04,4.072150778444807995e-02
7.424749163879598157e-01,1.907326897157087253e-01,1.754938472808498934e-02,-5.223427902928463006e-03,-3.885090427909032433e-04,1.124813328349566349e-01,4.021174658258083040e-02,7.319612154736544404e-03,6.490837409081305458e-03,1.605922183794765423e-02,8.396793070112297530e-02,-2.676085435101097781e-02,-2.330851340649951475e-01,-1.079412554804024503e-02,6.643395343319452367e-04,4.328175514680486502e-02
7.558528428093644891e-01,1.561759057905145187e-01,2.117360634957626483e-02,-4.174110636533987818e-03,-1.159479625157438555e-03,1.165008616568514316e-01,4.250695567581511819e-02,7.287525728577152161e-03,1.701763967059478086e-03,1.977646457021670426e-02,8.930793551222024340e-02,-2.061323841757954980e-02,-2.279574057497725514e-01,-9.993073600651632485e-03,6.386382814726436616e-04,4.534569594496767192e-02
7.692307692307691624e-01,1.612389208351151793e-01,2.814660946400601368e-02,-2.081732548945025487e-03,8.990198360336262157e-03,1.153292802151803381e-01,-6.085512676052892873e-03,7.305671569280806216e-03,1.641210857582072347e-03,-1.134026124960166478e-02,9.193700072371535637e-02,-2.185379013151369024e-02,-2.217776580801339992e-01,-8.820675462308929030e-03,2.563903675004798773e-03,4.396825437610389631e-02
